% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
30 +2.014649421e+03 +2.014649421e+03 +1.966679421e+03 +1.966679421e+03
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.964489295e+03 +4.964489295e+03 +4.135079295e+03 +4.135079295e+03
3 +3.709263072e+03 +3.709263072e+03 +2.879853072e+03 +2.879853072e+03
15 +2.088535497e+03 +2.088535497e+03 +1.259125497e+03 +1.259125497e+03
285 +1.451820736e+03 +1.451820736e+03 +6.224107362e+02 +6.224107362e+02
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.703190315e+03 +4.703190315e+03 +4.760000315e+03 +4.760000315e+03
2 +2.716585720e+03 +2.716585720e+03 +2.773395720e+03 +2.773395720e+03
3 +2.009617047e+03 +2.009617047e+03 +2.066427047e+03 +2.066427047e+03
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.804069829e+03 +4.804069829e+03 +4.846159829e+03 +4.846159829e+03
4 +2.576791703e+03 +2.576791703e+03 +2.618881703e+03 +2.618881703e+03
27 +2.000687058e+03 +2.000687058e+03 +2.042777058e+03 +2.042777058e+03
48 +1.107924554e+03 +1.107924554e+03 +1.150014554e+03 +1.150014554e+03
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.702490413e+03 +6.702490413e+03 +6.748280413e+03 +6.748280413e+03
2 +3.198918719e+03 +3.198918719e+03 +3.244708719e+03 +3.244708719e+03
8 +2.245199595e+03 +2.245199595e+03 +2.290989595e+03 +2.290989595e+03
57 +1.480820880e+03 +1.480820880e+03 +1.526610880e+03 +1.526610880e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.440808876e+03 +8.440808876e+03 +7.440808876e+03 +7.440808876e+03
2 +4.076435572e+03 +4.076435572e+03 +3.076435572e+03 +3.076435572e+03
3 +2.570632515e+03 +2.570632515e+03 +1.570632515e+03 +1.570632515e+03
16 +2.309802983e+03 +2.309802983e+03 +1.309802983e+03 +1.309802983e+03
321 +1.554226199e+03 +1.554226199e+03 +5.542261990e+02 +5.542261990e+02
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.608490913e+03 +3.608490913e+03 +3.624240913e+03 +3.624240913e+03
6 +2.237770595e+03 +2.237770595e+03 +2.253520595e+03 +2.253520595e+03
89 +1.551762325e+03 +1.551762325e+03 +1.567512325e+03 +1.567512325e+03
