% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.989133665e+03 +2.989133665e+03 +3.010883665e+03 +3.010883665e+03 +4.3112e+00 +2.8243e+00 -7.6775e-01 -2.2596e+00 -1.2191e-01 -2.0407e+00 -3.5433e+00 +2.2622e+00 -3.0806e+00 +3.8069e-01 -8.8211e-02 +4.1444e+00 -1.7153e+00 +9.9966e-01 +3.3180e+00 -2.5668e+00 +3.8339e-01 +3.1136e+00 +2.5751e+00 -5.6261e-01
11 +2.202299375e+03 +2.202299375e+03 +2.224049375e+03 +2.224049375e+03 -3.4614e+00 +1.5911e+00 -3.6932e+00 -2.0889e+00 -2.5151e+00 +4.1266e+00 -2.9433e+00 -1.9102e+00 -3.3617e+00 +1.3096e+00 +1.5625e+00 -2.9742e+00 +4.7361e+00 +1.3432e+00 -4.4824e+00 -5.2281e-01 +2.8704e+00 +1.6364e-01 +9.2132e-01 -8.3267e-01
14 +1.086150791e+03 +1.086150791e+03 +1.107900791e+03 +1.107900791e+03 +2.3377e+00 +2.5256e+00 +1.2781e+00 -3.6608e+00 +1.6549e+00 -1.6203e+00 +2.5808e+00 +2.3647e+00 +1.4261e+00 -3.5852e-01 -5.8563e-01 -4.5281e-01 +1.5225e+00 +6.9793e-01 -4.0135e+00 +1.7833e+00 +2.0747e-02 -3.7699e+00 -3.0492e+00 -1.5591e+00
37 +9.367797693e+02 +9.367797693e+02 +9.585297693e+02 +9.585297693e+02 +1.5331e+00 -4.3926e+00 -3.9577e+00 -4.9250e-01 +3.6341e+00 +8.4858e-01 +2.1513e+00 -4.0961e+00 -5.6953e-01 -1.1644e+00 -2.4104e+00 -1.4675e+00 -1.2495e-01 -2.7851e+00 -1.6757e+00 +3.0102e+00 +4.5874e+00 -2.6528e+00 -1.6409e+00 +3.4230e+00
51 +5.814480151e+02 +5.814480151e+02 +6.031980151e+02 +6.031980151e+02 -3.5819e+00 -3.5138e-01 +5.3195e-01 -1.6540e+00 +4.9871e+00 -4.2603e+00 -7.9974e-01 +1.7690e+00 +1.1908e+00 +8.4521e-01 +1.8340e+00 -1.9855e+00 +4.3402e+00 -2.8692e+00 +1.5923e-01 +9.1532e-01 -9.2685e-01 +4.0572e+00 -2.9136e+00 -2.3459e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069049477e+03 +1.069049477e+03 +1.133839477e+03 +1.133839477e+03 -6.5533e-01 -5.0902e-01 -4.2138e+00 -2.6715e+00 +1.2888e+00 -3.8695e+00 +2.5764e+00 -6.5174e-01 -6.6538e-03 +1.5128e+00 -6.5760e-01 -2.3314e+00 +1.3909e+00 +6.9256e-01 +1.3056e+00 +1.9776e-01 -4.0804e+00 +2.7424e+00 -4.4713e+00 +2.5024e+00
41 +9.305833766e+02 +9.305833766e+02 +9.953733766e+02 +9.953733766e+02 -4.5146e+00 -4.0974e-01 +4.0774e+00 +2.2898e+00 -3.0398e+00 -3.7110e+00 -1.6776e+00 +2.8588e+00 -9.3575e-01 -2.2363e+00 +1.3845e+00 -4.4136e+00 -4.0557e+00 +3.4047e+00 -1.5800e+00 +2.6174e+00 +4.9740e+00 -3.5604e+00 -4.5533e+00 +4.8915e+00
68 +6.089573310e+02 +6.089573310e+02 +6.737473310e+02 +6.737473310e+02 -8.9806e-01 +3.0018e+00 +5.9062e-01 +2.3204e+00 +3.1556e+00 -2.3151e+00 +2.7682e-01 +4.2395e+00 -3.8536e+00 +3.1159e+00 +3.5011e+00 +3.6573e+00 -4.3725e+00 +2.4474e+00 -4.5002e+00 +2.6921e+00 +4.2749e+00 -2.7389e+00 +6.4168e-01 +1.6079e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.922999912e+03 +2.922999912e+03 +1.922999912e+03 +1.922999912e+03 +2.0234e+00 +2.9639e+00 -1.4641e+00 -1.2094e+00 -1.0413e+00 -1.5064e+00 +4.9121e+00 +3.2879e+00 -2.0649e+00 -1.1494e+00 +1.9049e+00 +4.0966e+00 -3.2270e+00 -1.4792e+00 +3.8321e+00 -4.4967e-04 +4.9026e+00 +3.4340e+00 -3.7278e+00 -4.7822e+00
4 +9.828360257e+02 +9.828360257e+02 -1.716397435e+01 -1.716397435e+01 -2.8027e-01 -3.1988e-01 +9.4930e-02 +4.1893e+00 +2.5306e+00 -1.1595e+00 -4.5188e+00 +4.3072e+00 +4.6256e+00 -4.9311e-01 +4.7737e+00 +4.9230e+00 +3.2160e-02 -4.6601e+00 +4.6071e+00 -7.0952e-01 -3.0248e+00 -1.9123e+00 +3.0620e+00 +4.3354e+00
10 +4.699281864e+02 +4.699281864e+02 -5.300718136e+02 -5.300718136e+02 -1.8540e+00 -2.8699e-01 +3.2263e+00 -3.8528e+00 -1.9769e+00 +2.9541e+00 +7.7384e-01 +8.0283e-01 -4.9647e-01 -1.2778e+00 -1.2318e+00 -4.3434e+00 -4.5856e+00 +4.1128e+00 +1.7523e+00 -3.9824e-01 -3.8549e+00 -1.9732e-01 +7.4837e-01 +2.6717e+00
81 +3.619590535e+02 +3.619590535e+02 -6.380409465e+02 -6.380409465e+02 -3.3924e+00 +6.0337e-01 -8.4857e-01 -1.1497e+00 +1.8629e+00 -1.6235e+00 -2.1302e+00 -3.4511e+00 +5.7652e-01 -6.0779e-01 +1.5166e-01 +5.7042e-01 +1.4107e+00 +3.1758e-01 +1.3514e+00 +3.0064e+00 -1.6344e+00 -3.2729e+00 -1.7245e+00 +2.0829e+00
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.225700042e+03 +2.225700042e+03 +2.900710042e+03 +2.900710042e+03 +2.3746e+00 +2.0009e-01 +1.9583e+00 -1.1729e-01 +4.4989e+00 -1.9054e-01 +2.3945e+00 -1.2376e+00 +1.3309e+00 +1.5185e+00 -3.4913e+00 -4.9511e+00 +3.6100e-01 -5.6746e-01 -1.3932e+00 -4.6021e+00 -3.0532e-02 +1.5227e+00 -9.6592e-01 +3.5718e+00
4 +1.529228140e+03 +1.529228140e+03 +2.204238140e+03 +2.204238140e+03 -3.0460e+00 -1.4978e+00 +3.9403e+00 -4.3352e-01 -4.6527e+00 -1.5758e-01 -8.1862e-01 +1.4875e+00 -6.0137e-01 -5.8757e-01 +1.8107e+00 +1.8774e+00 +2.7108e-02 -3.6528e+00 +1.0061e-01 -1.4585e+00 +4.9008e+00 -3.3283e+00 +1.0019e+00 -9.1506e-01
9 +5.316784533e+02 +5.316784533e+02 +1.206688453e+03 +1.206688453e+03 -1.0796e+00 +4.2777e+00 -1.0407e+00 +2.2010e+00 +4.3971e+00 +2.1961e+00 +1.5873e+00 -2.6381e+00 +4.5214e+00 -1.0084e-01 +5.5295e-01 +3.2486e+00 +4.6368e+00 -9.1625e-01 +2.7268e+00 -7.6871e-01 -2.6146e+00 -1.7327e-01 +3.0514e+00 -1.7068e+00
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.173907119e+03 +3.173907119e+03 +2.815847119e+03 +2.815847119e+03 +3.5049e+00 -4.5814e-01 +1.0906e+00 +2.6412e+00 +8.5445e-01 +4.9846e+00 -4.7581e+00 +4.5197e+00 +3.1037e+00 +6.3465e-01 +9.0364e-01 +2.0497e+00 -1.3168e+00 +1.2174e+00 +4.7714e-02 -2.4957e-01 +3.0362e+00 +2.1923e+00 -2.2567e+00 -3.8933e+00
3 +1.881800056e+03 +1.881800056e+03 +1.523740056e+03 +1.523740056e+03 +1.6119e+00 -4.3427e+00 +4.1502e+00 +4.9065e+00 -4.4866e+00 +3.4852e+00 +1.8958e+00 -2.4189e+00 -4.2433e+00 +3.2299e+00 -9.0419e-01 -1.6668e+00 +1.3065e+00 -2.3084e-01 -3.9499e+00 -2.6030e+00 -4.4160e+00 -2.7441e+00 +2.6452e+00 +4.9169e+00
5 +8.534128480e+02 +8.534128480e+02 +4.953528480e+02 +4.953528480e+02 +1.6631e+00 -3.7646e+00 +4.0397e+00 +1.3082e-01 -2.9536e+00 -1.8300e+00 -2.3809e+00 -3.6463e+00 +4.3114e+00 -1.5423e+00 +3.2826e+00 +3.4435e+00 +4.9843e-01 +3.0606e+00 -1.5350e+00 +5.0220e-01 +1.9306e+00 -1.2879e+00 +3.5523e+00 +4.9207e+00
130 +4.429551596e+02 +4.429551596e+02 +8.489515958e+01 +8.489515958e+01 -4.7155e+00 -1.2029e+00 -5.7359e-01 -2.0323e+00 -2.4563e+00 +2.6952e+00 -4.9101e+00 +3.5880e+00 +5.1498e-01 +4.6507e+00 +2.5697e+00 -7.3548e-02 -4.3761e+00 +6.3434e-01 -2.1012e+00 -9.9745e-01 -4.3050e+00 -2.4132e+00 +1.9864e+00 -3.2953e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.917347731e+03 +2.917347731e+03 +2.869377731e+03 +2.869377731e+03 +2.0729e+00 -4.7792e+00 +4.9872e+00 -3.2383e-01 +4.3170e+00 -1.5507e+00 +2.7407e+00 +4.6472e+00 +4.4672e+00 +1.6420e+00 +2.9393e+00 -4.8356e+00 +4.3242e+00 -4.0826e+00 -1.7267e+00 -3.3931e+00 -1.8782e-01 +4.1076e+00 -4.5203e-02 -4.1013e+00
2 +1.694971297e+03 +1.694971297e+03 +1.647001297e+03 +1.647001297e+03 -4.6887e+00 -3.4188e+00 -1.6689e+00 -4.9972e+00 -1.1969e+00 -4.1495e+00 -3.6300e+00 +1.2177e-01 -7.5243e-01 +3.6300e+00 +1.6861e+00 -4.1492e+00 +1.5014e+00 +1.7358e+00 +7.3458e-02 -1.1234e+00 +2.3928e+00 -2.9468e-02 -3.5428e+00 -4.9567e+00
3 +1.055681345e+03 +1.055681345e+03 +1.007711345e+03 +1.007711345e+03 -1.2327e-01 +3.7379e+00 +4.9209e+00 +4.9993e-01 +9.5563e-01 -3.5746e+00 +3.5527e+00 -3.5526e+00 +3.5171e+00 -4.8296e+00 -3.4233e+00 +1.3179e+00 -2.0606e+00 -1.3999e+00 -4.9912e+00 -3.1344e+00 -4.9100e+00 -1.2001e+00 -1.7298e-01 +1.9323e+00
4 +5.872691355e+02 +5.872691355e+02 +5.392991355e+02 +5.392991355e+02 -4.5722e+00 -1.8307e+00 +2.9459e+00 +5.9862e-01 +2.4494e+00 -2.3925e+00 +2.3106e+00 +1.9319e+00 -1.3860e+00 +4.6443e-01 +1.5148e+00 +3.8107e+00 +1.7901e+00 +1.9564e+00 +1.3667e+00 -2.3243e+00 +2.5256e+00 -2.9033e+00 -1.8871e+00 +1.9226e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.741518421e+03 +2.741518421e+03 +1.912108421e+03 +1.912108421e+03 +4.9030e+00 -2.1129e+00 -2.6298e+00 +1.0568e+00 -3.2472e+00 +2.9700e+00 +3.3264e+00 -3.6233e+00 +1.1258e+00 -2.8966e+00 +4.1771e-01 +1.1712e+00 -4.6058e+00 -4.0229e+00 +3.4206e-02 -2.7385e+00 -3.6672e+00 -2.6884e+00 -2.4456e+00 -1.1868e+00
2 +1.229786227e+03 +1.229786227e+03 +4.003762267e+02 +4.003762267e+02 +4.4725e+00 +4.1184e+00 -4.6392e+00 -3.4315e+00 -1.2374e+00 +3.9282e+00 -3.0244e-01 -9.7916e-01 +3.3281e+00 -4.7880e+00 -9.6921e-01 -3.4301e+00 -2.3272e+00 +4.1938e+00 +5.0310e-02 +4.2783e+00 -1.2751e+00 +1.2352e+00 -1.9604e+00 -2.2138e+00
12 +7.809300801e+02 +7.809300801e+02 -4.847991993e+01 -4.847991993e+01 -6.7579e-01 -9.5770e-01 +4.2144e+00 -1.0383e+00 +4.7522e+00 +3.4617e+00 -2.5675e+00 -4.0113e+00 +5.0655e-01 -4.2606e+00 +1.3194e+00 -1.5719e+00 -4.6897e+00 +3.9154e+00 +1.9915e+00 +2.8493e+00 +5.3258e-01 +3.5633e+00 -7.0932e-02 -2.6784e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.430802500e+02 +5.430802500e+02 +5.998902500e+02 +5.998902500e+02 +2.4447e+00 -2.9308e+00 -3.1586e+00 +3.6722e+00 -1.4145e+00 -4.6859e+00 -1.7553e+00 +2.5889e+00 +5.9997e-01 -1.8848e+00 -4.0166e+00 +1.2533e+00 -4.9375e+00 -2.1902e+00 +8.1316e-01 -1.4267e-01 -1.1105e+00 -4.5540e-01 +2.6393e+00 -1.3293e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.655927782e+02 +7.655927782e+02 +8.076827782e+02 +8.076827782e+02 -1.5420e+00 -4.2216e+00 -4.6381e+00 +8.7243e-01 -1.0973e+00 +1.0880e+00 +4.8272e+00 -3.8497e-02 -9.9434e-01 -2.9614e-01 +8.9228e-01 +4.5242e+00 +1.3849e+00 -3.4553e-01 +1.6809e+00 -4.1545e+00 +1.1494e+00 +4.9415e+00 +3.5518e+00 -1.5660e+00
54 +6.299545671e+02 +6.299545671e+02 +6.720445671e+02 +6.720445671e+02 +2.1113e+00 -1.3663e-01 -4.8996e+00 -1.7897e+00 +2.8515e+00 -3.7354e+00 +2.1372e-01 -2.3159e+00 -5.2572e-01 +4.4536e-01 +4.1648e+00 +1.5719e-01 -3.7677e+00 +4.2281e-01 -1.3977e+00 -2.3180e+00 -2.0049e+00 +5.3811e-01 +2.6470e-01 +1.8086e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043343634e+03 +2.043343634e+03 +2.089133634e+03 +2.089133634e+03 -4.0169e+00 -1.6231e+00 -2.0711e+00 -7.7491e-01 -4.4755e+00 -1.8267e+00 +1.4806e+00 -2.9802e+00 -2.5118e+00 +2.0901e+00 +2.7306e+00 -9.2452e-01 -2.5486e+00 -1.6448e+00 -1.7659e+00 -1.0974e-01 +3.8131e+00 +3.7971e+00 -1.9503e+00 -2.4301e-02
20 +8.338610027e+02 +8.338610027e+02 +8.796510027e+02 +8.796510027e+02 +4.5344e+00 -1.9899e+00 +2.4310e+00 -1.1984e+00 +2.4699e-01 -1.6606e+00 -4.5235e+00 -2.8443e+00 +3.5232e+00 -2.8479e-01 +2.1634e+00 -3.2479e+00 +2.5209e+00 +1.6019e+00 -3.7463e+00 +3.5958e+00 +2.1893e+00 -4.4543e+00 +3.7679e+00 -3.6257e+00
200 +4.492716553e+02 +4.492716553e+02 +4.950616553e+02 +4.950616553e+02 +1.6378e+00 +8.9994e-01 -3.2435e+00 -4.5396e+00 +2.2610e+00 -4.1602e+00 +2.6655e+00 +4.6871e+00 +1.6784e+00 -4.5538e+00 -3.7321e+00 -6.7129e-01 +2.3996e+00 -3.5341e+00 -3.1544e+00 +1.5553e+00 -3.0439e+00 -1.6855e+00 +4.6678e+00 -2.6230e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.798001112e+02 +8.798001112e+02 -1.201998888e+02 -1.201998888e+02 -1.9922e+00 +4.2376e+00 -1.1982e+00 -3.7007e+00 -1.3910e+00 +3.5294e+00 -4.3935e+00 +4.3408e+00 +3.8954e+00 -2.3587e+00 +4.7843e+00 -5.4848e-02 -4.2366e-02 -7.1009e-01 -3.6089e+00 -1.1461e+00 -2.6789e+00 +5.6389e-01 -3.4279e+00 +2.0033e-01
9 +6.134474608e+02 +6.134474608e+02 -3.865525392e+02 -3.865525392e+02 -5.0408e-01 +3.9563e+00 +1.0288e+00 +1.4327e+00 +3.6395e+00 +3.4421e+00 +2.4422e+00 -8.8504e-01 +2.3347e+00 -3.7355e-01 -3.8577e+00 -3.6148e+00 -4.5943e+00 +1.8781e+00 +2.6106e+00 -3.0212e+00 +5.2664e-01 +3.7950e+00 +1.3569e+00 +9.2095e-01
144 +3.552533276e+02 +3.552533276e+02 -6.447466724e+02 -6.447466724e+02 +4.9791e+00 +3.2885e+00 -3.4106e+00 +1.1688e+00 +1.3941e+00 -5.6019e-01 +1.5989e+00 +1.3862e+00 +3.7417e+00 +2.4684e-01 -1.8967e+00 +4.7048e+00 -3.6266e-02 -2.0555e-02 +1.1861e-01 +3.2511e+00 +5.4292e-01 -2.0076e+00 +1.8212e+00 -3.7406e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.073648195e+03 +3.073648195e+03 +3.089398195e+03 +3.089398195e+03 -3.7873e+00 -2.4601e+00 +4.1082e+00 -6.2554e-01 +4.6006e+00 +2.8627e+00 -3.9142e+00 -4.2530e+00 +1.8247e+00 -3.9110e+00 -3.8839e-01 +4.4402e+00 +4.8517e+00 -2.5398e+00 -3.7851e+00 -2.5384e+00 +1.6031e+00 +3.1183e+00 +1.0699e+00 -1.9968e+00
4 +1.582328937e+03 +1.582328937e+03 +1.598078937e+03 +1.598078937e+03 +2.6454e-01 +1.5537e-01 +4.8686e+00 +4.9996e+00 -1.3695e+00 +2.7573e+00 -3.7010e+00 -3.1141e+00 -4.7935e+00 -4.0459e+00 -1.8489e+00 +4.4294e+00 -4.8394e+00 -3.0380e+00 +4.6062e+00 -1.3729e+00 -3.3091e+00 -4.1278e+00 +2.7768e+00 +2.9511e+00
18 +9.607594599e+02 +9.607594599e+02 +9.765094599e+02 +9.765094599e+02 +6.8738e-01 -4.4944e+00 +4.2920e-01 -1.0667e+00 -2.1288e+00 -2.5547e-01 -2.4956e+00 +3.9814e+00 +1.2506e+00 -3.4246e+00 +2.1369e+00 -1.5704e+00 -3.7123e-03 -2.6267e+00 -2.8681e+00 -3.9466e+00 +2.0788e+00 +3.7077e-01 -4.9977e+00 +2.2544e+00
75 +4.731017426e+02 +4.731017426e+02 +4.888517426e+02 +4.888517426e+02 +1.0705e+00 -4.6922e+00 +4.6182e+00 +2.8176e+00 +9.6110e-01 -1.9875e+00 +9.9320e-01 -4.0198e+00 -2.7508e+00 -2.5916e+00 -3.6044e+00 +3.2530e+00 -3.8936e+00 -3.7386e+00 +3.6172e+00 +4.8127e-01 +9.9325e-01 +2.5546e+00 -3.2987e+00 -4.5325e+00
