% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.785036360e+02 +2.785036360e+02 +3.432936360e+02 +3.432936360e+02 -1.5611e+00 +9.6562e-01
2 +6.420157616e+01 +6.420157616e+01 +1.289915762e+02 +1.289915762e+02 -3.7819e+00 +1.5080e+00
7 +1.979872827e+00 +1.979872827e+00 +6.676987283e+01 +6.676987283e+01 -3.6091e+00 -3.5931e-01
13 +1.453828958e+00 +1.453828958e+00 +6.624382896e+01 +6.624382896e+01 -1.7316e+00 -2.0276e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.360166749e+02 +2.360166749e+02 -7.639833251e+02 -7.639833251e+02 +4.2225e-01 +4.2587e+00
3 +2.628213373e+01 +2.628213373e+01 -9.737178663e+02 -9.737178663e+02 -1.9568e+00 -1.4281e+00
10 +1.250720144e+01 +1.250720144e+01 -9.874927986e+02 -9.874927986e+02 +8.0043e-01 -2.5235e+00
11 +4.316848042e+00 +4.316848042e+00 -9.956831520e+02 -9.956831520e+02 -1.6416e+00 -7.8557e-01
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.561905863e+00 +2.561905863e+00 +6.775719059e+02 +6.775719059e+02 -9.3609e-01 +4.8412e-01
2 +5.472309333e-01 +5.472309333e-01 +6.755572309e+02 +6.755572309e+02 -3.6782e-01 +2.4914e-01
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.790897402e+02 +5.790897402e+02 +2.210297402e+02 +2.210297402e+02 -1.3124e+00 +4.9700e+00
3 +1.237087785e+02 +1.237087785e+02 -2.343512215e+02 -2.343512215e+02 -1.1854e+00 +3.0189e+00
5 +2.492750299e+01 +2.492750299e+01 -3.331324970e+02 -3.331324970e+02 -3.8445e+00 -3.1885e+00
22 +3.031944885e+00 +3.031944885e+00 -3.550280551e+02 -3.550280551e+02 -4.7545e-01 +2.2299e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.396300563e+02 +3.396300563e+02 +2.916600563e+02 +2.916600563e+02 +4.7891e+00 -3.3415e-01
4 +2.420781089e+02 +2.420781089e+02 +1.941081089e+02 +1.941081089e+02 +1.6874e+00 -3.0882e+00
7 +1.296261886e+02 +1.296261886e+02 +8.165618857e+01 +8.165618857e+01 +4.6032e+00 +5.2326e-01
8 +9.802060162e+01 +9.802060162e+01 +5.005060162e+01 +5.005060162e+01 +2.2056e+00 -1.7319e+00
9 +3.298240669e+01 +3.298240669e+01 -1.498759331e+01 -1.498759331e+01 +8.1718e-01 -8.2331e-01
11 +9.687313453e+00 +9.687313453e+00 -3.828268655e+01 -3.828268655e+01 +2.4435e+00 -3.3631e-01
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.822562928e+02 +3.822562928e+02 -4.471537072e+02 -4.471537072e+02 -3.0617e+00 +3.2651e+00
2 +1.668827534e+02 +1.668827534e+02 -6.625272466e+02 -6.625272466e+02 -2.1170e-01 -5.1959e-01
9 +1.500940301e+01 +1.500940301e+01 -8.144005970e+02 -8.144005970e+02 -2.8741e+00 +1.8531e+00
26 +6.486612025e+00 +6.486612025e+00 -8.229233880e+02 -8.229233880e+02 -3.4207e+00 +1.1904e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.899492398e+02 +2.899492398e+02 +3.467592398e+02 +3.467592398e+02 -2.9000e-01 -2.7545e+00
4 +8.256048520e+01 +8.256048520e+01 +1.393704852e+02 +1.393704852e+02 +5.6029e-01 +4.4877e+00
12 +4.360789872e+01 +4.360789872e+01 +1.004178987e+02 +1.004178987e+02 +6.1118e-01 +2.5269e+00
19 +2.775777535e+01 +2.775777535e+01 +8.456777535e+01 +8.456777535e+01 +2.4764e+00 -3.2697e+00
21 +1.513082287e+00 +1.513082287e+00 +5.832308229e+01 +5.832308229e+01 +1.8239e+00 -3.2566e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.603541640e+00 +2.603541640e+00 +4.469354164e+01 +4.469354164e+01 +3.4916e+00 +9.9825e-01
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.145939834e+03 +1.145939834e+03 +1.191729834e+03 +1.191729834e+03 -8.5692e-01 -2.0084e+00
2 +4.983151356e+02 +4.983151356e+02 +5.441051356e+02 +5.441051356e+02 +1.2497e-01 -3.5687e+00
5 +5.985142300e+01 +5.985142300e+01 +1.056414230e+02 +1.056414230e+02 +4.7812e+00 -2.4095e+00
9 +3.526985493e-03 +3.526985493e-03 +4.579352699e+01 +4.579352699e+01 +3.5934e+00 -2.8218e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.255801681e+02 +3.255801681e+02 -6.744198319e+02 -6.744198319e+02 +1.2980e+00 +3.6125e-01
3 +2.575409522e+01 +2.575409522e+01 -9.742459048e+02 -9.742459048e+02 -2.3058e+00 +3.7285e+00
4 +1.607046170e+01 +1.607046170e+01 -9.839295383e+02 -9.839295383e+02 +3.2445e+00 +1.3939e+00
15 +1.088232876e+01 +1.088232876e+01 -9.891176712e+02 -9.891176712e+02 -6.0593e-01 +2.6406e+00
25 +8.948687116e+00 +8.948687116e+00 -9.910513129e+02 -9.910513129e+02 -7.4063e-01 +3.2517e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.282683440e+02 +7.282683440e+02 +7.440183440e+02 +7.440183440e+02 -4.5599e+00 -1.5241e-01
2 +2.764259070e+00 +2.764259070e+00 +1.851425907e+01 +1.851425907e+01 +1.7105e+00 -3.1288e+00
21 +1.783821476e+00 +1.783821476e+00 +1.753382148e+01 +1.753382148e+01 +2.8802e+00 +6.0606e-02
