% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
15 +1.410323433e+01 +1.410323433e+01 +1.458532343e+02 +1.458532343e+02 -1.4172e+00 -1.8782e+00 -3.0897e+00
26 +6.001682968e+00 +6.001682968e+00 +1.377516830e+02 +1.377516830e+02 +9.5945e-01 +1.7804e+00 +1.1758e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.270601029e+01 +2.270601029e+01 +1.371960103e+02 +1.371960103e+02 +3.3807e+00 +2.5302e+00 +1.6226e+00
7 +1.561217100e+01 +1.561217100e+01 +1.301021710e+02 +1.301021710e+02 +2.9946e-01 -3.6982e+00 +3.0048e+00
13 +7.158422130e+00 +7.158422130e+00 +1.216484221e+02 +1.216484221e+02 -1.9041e+00 -3.0243e-01 +3.0115e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.393582417e+00 +2.393582417e+00 -2.356641758e+01 -2.356641758e+01 -1.3440e+00 +1.2592e+00 -3.7262e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.128404659e+01 +2.128404659e+01 +1.137940466e+02 +1.137940466e+02 -2.6347e+00 -2.4689e+00 -1.5427e+00
3 +8.582189617e+00 +8.582189617e+00 +1.010921896e+02 +1.010921896e+02 +2.3957e+00 +4.0782e+00 -2.3597e+00
9 +1.179042862e-01 +1.179042862e-01 +9.262790429e+01 +9.262790429e+01 +5.9767e-01 +5.1465e-02 -4.1727e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.640599912e+01 +1.640599912e+01 +1.824159991e+02 +1.824159991e+02 -1.0057e+00 -3.9792e-01 +1.3800e+00
2 +1.354991667e+01 +1.354991667e+01 +1.795599167e+02 +1.795599167e+02 -2.3282e+00 +2.8267e+00 +4.5628e+00
3 +5.789574527e+00 +5.789574527e+00 +1.717995745e+02 +1.717995745e+02 +3.0744e+00 +4.1401e+00 +1.7939e+00
18 +6.530519441e-01 +6.530519441e-01 +1.666630519e+02 +1.666630519e+02 -6.0837e-01 +1.9824e+00 -1.2302e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.128690092e+01 +3.128690092e+01 +2.460469009e+02 +2.460469009e+02 +2.9063e+00 -3.9660e+00 +3.4249e+00
3 +1.427382477e+01 +1.427382477e+01 +2.290338248e+02 +2.290338248e+02 +2.0782e+00 +3.1316e+00 -2.1421e+00
9 +8.101551327e+00 +8.101551327e+00 +2.228615513e+02 +2.228615513e+02 +3.4816e+00 +3.6491e+00 -4.4898e-01
21 +5.963664114e+00 +5.963664114e+00 +2.207236641e+02 +2.207236641e+02 +3.9532e+00 -3.8895e+00 +4.7697e+00
22 +1.451733365e+00 +1.451733365e+00 +2.162117334e+02 +2.162117334e+02 +3.6795e+00 -2.3308e+00 +3.6426e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.087839761e+01 +4.087839761e+01 +3.477839761e+01 +3.477839761e+01 +3.2114e+00 -1.1206e+00 +1.3391e+00
2 +1.780731634e+01 +1.780731634e+01 +1.170731634e+01 +1.170731634e+01 -3.5547e+00 +4.0499e+00 -2.2664e+00
9 +8.637044111e+00 +8.637044111e+00 +2.537044111e+00 +2.537044111e+00 +3.6261e+00 -3.5942e-01 -1.2951e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.137635116e+01 +1.137635116e+01 -4.515364884e+01 -4.515364884e+01 +3.4095e+00 +6.6371e-01 -3.3508e+00
5 +5.607887894e+00 +5.607887894e+00 -5.092211211e+01 -5.092211211e+01 -3.4897e+00 +1.0692e+00 -7.4975e-01
10 +2.057896764e+00 +2.057896764e+00 -5.447210324e+01 -5.447210324e+01 +3.2749e+00 +1.2408e+00 -8.3899e-01
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.449800067e+00 +6.449800067e+00 -8.639101999e+02 -8.639101999e+02 -2.4567e+00 +1.8680e+00 +4.8450e+00
5 +1.944186490e+00 +1.944186490e+00 -8.684158135e+02 -8.684158135e+02 +1.3571e+00 -2.1779e+00 +3.8953e+00
