% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
17 +2.183409566e+00 +2.183409566e+00 -2.285659043e+01 -2.285659043e+01 +3.4932e-01 -1.8077e+00
34 +1.184267286e+00 +1.184267286e+00 -2.385573271e+01 -2.385573271e+01 -3.8294e+00 +1.6338e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.145092014e+01 +4.145092014e+01 -9.973907986e+01 -9.973907986e+01 -3.2349e+00 +1.7917e+00
2 +3.879413985e+01 +3.879413985e+01 -1.023958601e+02 -1.023958601e+02 +1.4142e+00 -4.3136e+00
4 +1.704618141e+01 +1.704618141e+01 -1.241438186e+02 -1.241438186e+02 -2.4527e+00 -1.6114e+00
15 +5.951788885e+00 +5.951788885e+00 -1.352382111e+02 -1.352382111e+02 +4.8475e-01 +3.8870e+00
16 +1.800963985e+00 +1.800963985e+00 -1.393890360e+02 -1.393890360e+02 +3.8408e-01 +5.6582e-01
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.183792066e+01 +2.183792066e+01 +5.107379207e+02 +5.107379207e+02 -3.3760e+00 -1.5071e+00
2 +5.564329314e+00 +5.564329314e+00 +4.944643293e+02 +4.944643293e+02 +1.2039e+00 +3.7605e+00
9 +3.937681376e+00 +3.937681376e+00 +4.928376814e+02 +4.928376814e+02 +7.9937e-01 +1.5573e+00
12 +1.733936409e+00 +1.733936409e+00 +4.906339364e+02 +4.906339364e+02 +4.2698e+00 +1.7741e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.628437054e+00 +8.628437054e+00 +9.818437054e+00 +9.818437054e+00 +3.7654e+00 +3.4852e+00
2 +8.721958227e-01 +8.721958227e-01 +2.062195823e+00 +2.062195823e+00 +1.9364e+00 +4.7938e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.463271389e+00 +1.463271389e+00 -5.950672861e+01 -5.950672861e+01 +4.2789e+00 +4.6746e+00
34 +7.096404710e-01 +7.096404710e-01 -6.026035953e+01 -6.026035953e+01 -7.9596e-01 -5.2268e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.396176949e+01 +6.396176949e+01 +1.063961769e+03 +1.063961769e+03 +9.9649e-01 +4.4956e+00
2 +1.727640938e+01 +1.727640938e+01 +1.017276409e+03 +1.017276409e+03 -3.4754e+00 -8.0961e-01
7 +1.543832564e+01 +1.543832564e+01 +1.015438326e+03 +1.015438326e+03 +2.6564e+00 -4.2621e+00
8 +7.457716536e+00 +7.457716536e+00 +1.007457717e+03 +1.007457717e+03 -3.4669e+00 +6.9511e-02
9 +3.338802071e+00 +3.338802071e+00 +1.003338802e+03 +1.003338802e+03 -4.6473e+00 +1.0763e+00
13 +1.505822518e+00 +1.505822518e+00 +1.001505823e+03 +1.001505823e+03 -3.3980e+00 +1.2739e+00
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.521333775e+01 +2.521333775e+01 +2.572333775e+01 +2.572333775e+01 +2.2969e+00 +3.4285e+00
4 +3.298678712e+00 +3.298678712e+00 +3.808678712e+00 +3.808678712e+00 -1.5684e+00 -1.9031e+00
26 +1.512511084e+00 +1.512511084e+00 +2.022511084e+00 +2.022511084e+00 +3.9411e-01 -2.2485e+00
30 +8.879891565e-01 +8.879891565e-01 +1.397989156e+00 +1.397989156e+00 -2.4082e+00 -4.5336e+00
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.005034026e+00 +2.005034026e+00 +9.518503403e+01 +9.518503403e+01 +1.1604e+00 +1.7841e+00
11 +1.023043625e+00 +1.023043625e+00 +9.420304362e+01 +9.420304362e+01 -1.1915e+00 +4.9651e+00
