% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
92 +2.459634299e+01 +2.459634299e+01 -1.165936570e+02 -1.165936570e+02 -9.4572e-01 +2.7245e+00 -2.1309e+00 +1.3917e+00 -9.8628e-01 -9.1833e-01 +1.3850e+00 +3.1196e+00 +3.4045e+00 -3.1985e+00 +6.4018e-01 +1.8732e+00 -2.2910e+00 +2.6347e+00 -7.4496e-01 +1.0499e+00 +2.8606e+00 -2.5433e+00 -7.4627e-01 +3.4024e-01
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.778719696e+01 +7.778719696e+01 +5.666871970e+02 +5.666871970e+02 -4.2792e+00 -4.4816e+00 +1.3195e+00 +1.6386e+00 -2.2991e+00 -6.0753e-01 -2.3122e+00 +4.3957e+00 -6.3594e-01 +8.6162e-01 -3.6554e+00 -3.3318e+00 -4.8321e+00 +2.4059e+00 -2.9949e+00 +3.5765e+00 +2.3980e+00 +1.3450e+00 -4.8716e+00 -2.4530e+00
2 +4.598418147e+01 +4.598418147e+01 +5.348841815e+02 +5.348841815e+02 +3.7959e+00 +1.5536e+00 +4.9995e+00 -5.9272e-01 +1.3482e+00 +4.1528e+00 +2.5827e+00 -8.6432e-01 +1.7044e+00 +5.7954e-01 -8.2776e-01 +1.7913e+00 -1.0077e-01 -1.4827e+00 +3.3673e+00 +4.8975e+00 +4.9689e+00 +9.7348e-01 +2.7209e+00 -1.5635e+00
7 +3.217000706e+01 +3.217000706e+01 +5.210700071e+02 +5.210700071e+02 -3.4410e+00 +1.8928e+00 -1.0097e+00 -1.8405e+00 +4.4330e+00 +4.1442e+00 -1.1627e+00 +1.2974e+00 +2.0656e+00 +4.1997e-01 -3.5595e+00 -3.9540e+00 +3.3853e+00 -2.3331e+00 +9.6852e-01 +1.5329e+00 +2.2679e+00 -3.1333e+00 +2.8809e+00 -3.8320e+00
15 +2.468890711e+01 +2.468890711e+01 +5.135889071e+02 +5.135889071e+02 +2.8464e+00 +9.1477e-01 +2.4279e+00 -9.1191e-01 +3.4576e+00 +8.7187e-01 -6.1021e-02 -2.2723e+00 -1.5252e+00 -4.1976e+00 -1.6051e+00 +1.1199e+00 -2.5873e+00 -3.5824e-01 -2.7020e+00 -1.9013e+00 +4.9850e+00 -1.9053e-01 -2.8877e-01 +3.8475e+00
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.925288029e+01 +4.925288029e+01 +5.044288029e+01 +5.044288029e+01 +1.7059e+00 -1.3402e+00 -4.7376e+00 -3.5794e+00 -4.6781e+00 -1.0771e+00 -1.6960e+00 -5.1751e-01 -5.5549e-01 -4.0041e+00 +1.6335e+00 +4.9481e-02 +2.3808e+00 +2.5066e+00 -2.6462e+00 -1.3513e+00 -2.3672e+00 +3.7564e+00 +3.1655e+00 +3.0417e+00
9 +3.961163184e+01 +3.961163184e+01 +4.080163184e+01 +4.080163184e+01 +2.6353e+00 -4.1768e+00 +3.0928e+00 +2.0705e+00 -3.0722e+00 -1.9613e+00 -1.4866e+00 -1.2476e+00 +8.8274e-01 +8.8149e-01 -2.7533e+00 +1.8962e+00 -4.8566e-01 -2.0303e+00 -2.4584e-01 -4.4508e+00 +3.3307e+00 -4.3903e+00 +3.4100e+00 +9.3112e-01
26 +2.192103687e+01 +2.192103687e+01 +2.311103687e+01 +2.311103687e+01 -4.9019e+00 +3.6677e+00 -5.8281e-01 +7.8408e-01 -2.7809e+00 +3.1802e-01 +9.1805e-01 +4.6614e-01 -3.2886e+00 -4.0504e+00 -2.7521e+00 -8.4787e-01 +1.8012e+00 -5.1207e-01 +2.0606e+00 +2.2049e+00 -1.2979e+00 +4.6534e+00 -2.8203e+00 +3.6413e+00
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.308405704e+01 +3.308405704e+01 -2.788594296e+01 -2.788594296e+01 -1.9801e+00 -4.1877e+00 -1.2946e+00 +4.0053e-02 -2.2809e+00 -1.1804e+00 +8.5925e-01 +2.0990e+00 -2.4995e+00 +2.5361e+00 +2.1998e+00 -3.5190e+00 -3.6172e+00 +1.1524e+00 +1.8918e+00 +4.6546e+00 -4.6174e+00 -2.6767e+00 +2.7631e+00 -1.5737e+00
30 +2.177246332e+01 +2.177246332e+01 -3.919753668e+01 -3.919753668e+01 -1.6900e+00 +2.2794e+00 +1.5820e+00 -1.3145e+00 +1.3434e+00 +2.9220e-01 +3.1147e+00 -1.1719e+00 -1.0476e+00 -2.6641e+00 +3.7940e+00 -5.0982e-01 -2.2927e+00 -8.9743e-01 +4.1655e-01 +6.9933e-01 -2.4914e+00 +2.0564e+00 +4.7817e+00 +1.0296e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.710819547e+01 +3.710819547e+01 +1.037108195e+03 +1.037108195e+03 -1.6296e+00 +3.2971e+00 +4.5221e-01 +1.9448e+00 +2.1074e+00 -1.3331e+00 -2.7275e+00 -5.3951e-01 +2.8648e+00 +3.1114e+00 +3.3069e+00 -2.4387e+00 -1.2018e+00 +3.3486e+00 +7.1096e-01 +1.6235e+00 -1.6962e+00 +1.9376e+00 -4.1619e+00 -2.3578e+00
44 +2.505998131e+01 +2.505998131e+01 +1.025059981e+03 +1.025059981e+03 -1.7272e+00 +2.4121e-01 +3.8698e+00 -4.6812e-01 +1.9512e+00 +4.7723e+00 -1.6119e+00 +1.6287e+00 +1.1540e+00 -1.7055e+00 -6.6765e-01 +2.7214e+00 +7.3571e-01 -2.3782e+00 -2.5350e-01 -2.5335e+00 +1.0796e+00 -1.5930e+00 +9.5764e-01 -1.4400e+00
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.238350525e+01 +3.238350525e+01 +3.289350525e+01 +3.289350525e+01 +1.5170e+00 +1.2456e+00 +2.2437e+00 +1.8996e+00 -7.8650e-01 +3.2905e+00 +1.6641e+00 +1.2060e+00 -8.9436e-01 -7.3159e-01 -6.6661e-01 -3.8563e+00 +3.9685e+00 +1.7968e+00 +1.2128e+00 -1.3506e+00 +4.9136e+00 -2.1077e+00 +2.3210e+00 +5.9392e-01
25 +1.738255697e+01 +1.738255697e+01 +1.789255697e+01 +1.789255697e+01 +6.9229e-01 +1.5249e+00 +2.8354e+00 +3.4771e+00 -1.5213e+00 +2.3476e+00 -6.3845e-01 -1.1113e+00 +1.1186e+00 +1.8767e+00 -9.2830e-01 +8.3457e-01 +3.2837e+00 -6.3651e-01 +1.1884e+00 -1.0706e+00 +4.4272e-01 +3.0123e+00 -2.5551e+00 +3.0255e+00
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.648542212e+01 +5.648542212e+01 +1.496654221e+02 +1.496654221e+02 +4.2966e+00 -1.5143e+00 -2.5250e+00 +4.3158e+00 -9.1234e-01 +7.7721e-01 +2.3159e+00 -2.3529e+00 -3.6479e+00 -1.5793e+00 -9.3196e-01 -1.7734e+00 -2.5644e+00 -2.6450e+00 -3.0164e+00 +9.9481e-02 +3.9494e+00 -4.2992e+00 +3.4136e+00 +2.9230e+00
8 +3.552369208e+01 +3.552369208e+01 +1.287036921e+02 +1.287036921e+02 -3.5529e+00 +7.0085e-01 -4.0294e+00 -4.9688e+00 +2.3189e+00 -1.7629e-01 +6.3126e-01 +2.3373e+00 +1.9388e+00 +2.2798e-01 -3.7161e+00 -3.9839e+00 -2.2138e+00 -2.5346e+00 +2.7755e+00 -5.3649e-01 -4.7954e+00 +2.0717e-01 -4.8372e-01 +6.1872e-01
14 +2.276922892e+01 +2.276922892e+01 +1.159492289e+02 +1.159492289e+02 +8.4143e-01 +5.2461e-01 -4.6176e+00 -6.9789e-01 +2.0523e+00 +7.7950e-01 -7.2463e-01 +1.1847e+00 -2.2883e+00 -4.2851e-01 +3.1836e+00 +2.9515e+00 +3.4374e+00 +1.1951e+00 +1.5105e+00 +3.0160e+00 -9.9099e-01 -1.6301e+00 -2.9982e+00 -3.4119e-01
