% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.367727885e+02 +8.367727885e+02 +1.532462789e+03 +1.532462789e+03 -4.1942e+00 +4.9423e+00 -1.0697e+00
5 +9.147910294e+01 +9.147910294e+01 +7.871691029e+02 +7.871691029e+02 +2.4224e+00 -1.7461e+00 -4.1831e+00
17 +4.901760965e+01 +4.901760965e+01 +7.447076097e+02 +7.447076097e+02 -3.2402e+00 -4.0027e+00 -4.6614e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.283202029e+02 +4.283202029e+02 +3.102902029e+02 +3.102902029e+02 +2.0352e+00 -4.6967e+00 -4.5355e+00
2 +1.428885050e+02 +1.428885050e+02 +2.485850500e+01 +2.485850500e+01 +3.4254e+00 +2.6483e+00 -3.1726e+00
6 +5.791575971e+01 +5.791575971e+01 -6.011424029e+01 -6.011424029e+01 +1.5684e+00 +9.7889e-01 -2.9133e-01
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.942859207e+01 +7.942859207e+01 +1.275885921e+02 +1.275885921e+02 -2.4916e+00 -2.7996e+00 -4.5992e+00
2 +5.242092953e+01 +5.242092953e+01 +1.005809295e+02 +1.005809295e+02 -3.0316e+00 -9.2592e-01 -2.8775e+00
17 +3.683293500e+01 +3.683293500e+01 +8.499293500e+01 +8.499293500e+01 +1.2898e+00 +4.7181e-02 -4.7226e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.057731551e+02 +3.057731551e+02 +3.896131551e+02 +3.896131551e+02 -8.8325e-01 -4.4852e+00 -4.2030e+00
2 +5.259339182e+01 +5.259339182e+01 +1.364333918e+02 +1.364333918e+02 +7.4795e-01 +4.1366e+00 -1.5735e+00
30 +9.304007489e+00 +9.304007489e+00 +9.314400749e+01 +9.314400749e+01 -3.4882e+00 +3.4466e+00 -1.4458e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.535072916e+02 +3.535072916e+02 +3.688672916e+02 +3.688672916e+02 -2.6240e+00 +3.5002e+00 +4.1035e-01
5 +4.243985013e+01 +4.243985013e+01 +5.779985013e+01 +5.779985013e+01 -4.6562e-01 -6.4312e-02 -2.2649e+00
