% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.189109847e+03 +2.189109847e+03 +2.304789847e+03 +2.304789847e+03 +4.9968e+00 -4.5957e-01 -8.2530e-01 -3.5503e+00 -3.5969e+00 +1.4099e+00 +1.1037e+00 +8.7726e-01 -1.7901e+00 +1.1767e+00 -4.0367e+00 +2.1672e+00 +1.6715e+00 -3.8509e+00 +1.4002e+00 +3.7153e+00 +4.2349e+00 +1.9376e-02 +4.4134e+00 -2.4027e+00
2 +1.241701502e+03 +1.241701502e+03 +1.357381502e+03 +1.357381502e+03 +2.2492e+00 +8.1422e-01 -8.3968e-01 +2.2300e+00 +1.2922e+00 -8.1441e-01 -2.9967e+00 +2.5358e+00 -1.7006e-01 -2.5253e+00 -1.3285e+00 -4.3865e+00 -4.8172e+00 -4.7124e+00 -2.4499e+00 +4.1307e+00 +1.6732e-01 -2.4254e+00 +1.3326e+00 -7.0192e-01
41 +9.326681746e+02 +9.326681746e+02 +1.048348175e+03 +1.048348175e+03 -4.7136e+00 -1.9110e+00 +4.2741e-01 +4.7920e+00 -3.4746e+00 -3.1889e+00 -1.0983e+00 -2.0325e+00 -4.7457e+00 +8.2689e-01 +4.7182e+00 -2.5034e+00 +2.2102e+00 -2.1496e+00 +1.7491e+00 +7.7429e-01 +4.7965e-02 +3.6051e+00 +4.2629e-01 -1.4142e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.965771365e+03 +1.965771365e+03 +1.962061365e+03 +1.962061365e+03 -2.6228e+00 -1.5032e-01 +6.4835e-01 -3.9535e+00 +1.8199e+00 +1.6056e+00 +4.9466e+00 -2.5579e+00 +2.6872e+00 -3.9116e+00 -2.3353e+00 -2.2894e+00 +2.5852e+00 +3.5873e+00 -6.4091e-01 +8.3107e-01 -1.8383e+00 -1.5765e+00 +3.6660e+00 +6.1188e-01
3 +8.523830678e+02 +8.523830678e+02 +8.486730678e+02 +8.486730678e+02 -2.9053e+00 -3.3908e+00 +1.5415e+00 -3.0470e+00 -4.1782e+00 -2.7379e-02 -7.5135e-01 +2.5527e+00 -1.6368e+00 -3.4617e+00 +1.9503e+00 +1.7579e+00 +3.6315e+00 +2.3437e+00 -1.8991e+00 -4.4694e+00 +2.4965e+00 +4.1295e+00 +2.9761e+00 -3.8177e+00
10 +5.761810816e+02 +5.761810816e+02 +5.724710816e+02 +5.724710816e+02 -2.0420e+00 +9.0936e-01 -2.5626e+00 +3.0163e+00 -3.4694e+00 +4.1702e+00 +4.0154e+00 -1.2742e+00 -1.1508e+00 -4.7739e+00 +3.7743e+00 +3.1319e-01 +2.5112e+00 -3.9547e+00 +1.8365e+00 -3.0221e+00 +3.1644e+00 +1.0254e+00 +4.9693e+00 -4.5515e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.141843657e+03 +3.141843657e+03 +3.274023657e+03 +3.274023657e+03 +3.2163e+00 -3.0494e+00 +4.0621e+00 +1.6034e+00 -4.6491e+00 -1.1706e+00 -3.1029e+00 -2.0491e-01 -4.5137e+00 +9.2160e-01 +2.3318e+00 -1.6816e+00 -1.1280e-01 -2.1546e+00 -2.0510e+00 -2.0329e-01 -2.6681e-01 -3.5308e+00 +4.7383e+00 -2.8271e+00
4 +1.481916750e+03 +1.481916750e+03 +1.614096750e+03 +1.614096750e+03 +2.3168e+00 -3.0100e+00 +1.4022e+00 +9.2251e-01 +8.3654e-01 +2.5192e+00 -1.1781e-01 -2.0411e+00 +4.1517e+00 +2.2545e+00 +2.2823e+00 +2.3536e+00 -4.4314e+00 +5.7110e-01 +1.2342e+00 -3.1606e-01 +3.4273e+00 -3.1367e+00 -8.3857e-01 -3.8057e+00
8 +9.955934354e+02 +9.955934354e+02 +1.127773435e+03 +1.127773435e+03 -1.6890e+00 -9.7561e-01 +3.4863e+00 -1.1016e-01 +1.6929e+00 +1.0753e+00 +4.5484e-01 +4.7191e+00 -5.2579e-01 +2.8220e+00 -9.5684e-01 +1.2908e+00 -3.4302e-01 +4.0190e+00 -3.5565e+00 +2.2306e+00 -1.9345e-01 +4.2496e+00 +3.0526e+00 +1.8387e+00
26 +5.997219207e+02 +5.997219207e+02 +7.319019207e+02 +7.319019207e+02 -1.1386e+00 +1.2004e+00 -1.1029e+00 -4.6490e+00 -1.3846e+00 +3.3991e+00 -6.2669e-01 -3.7331e+00 -7.7484e-01 -4.9427e+00 -2.6657e+00 -3.1979e-01 +6.8255e-01 +1.1626e+00 -2.4653e+00 +1.3286e+00 -1.0350e+00 +1.6610e+00 -7.5189e-01 +1.3777e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.198125364e+03 +3.198125364e+03 +3.156385364e+03 +3.156385364e+03 -4.2434e+00 -4.9206e+00 +8.2091e-03 +3.4983e+00 +1.7181e+00 -1.1302e-01 -4.2501e+00 +5.2580e-01 -9.7749e-01 -3.9420e+00 +4.0438e+00 -4.4202e+00 +7.0110e-01 +4.3720e+00 -2.1903e+00 -3.0034e+00 -4.6650e+00 -2.9326e+00 -4.8354e+00 +3.1924e+00
3 +2.467247404e+03 +2.467247404e+03 +2.425507404e+03 +2.425507404e+03 -2.6887e+00 -2.6871e+00 -3.4983e+00 +2.4949e+00 +2.4627e+00 +2.6498e+00 +1.4248e+00 -2.4388e+00 -3.2202e+00 +4.8841e+00 -3.3027e+00 -2.2598e+00 -1.7269e+00 +3.5504e+00 -3.5519e+00 +7.4074e-01 -4.0233e-01 -2.0339e+00 +2.7494e+00 -2.6641e+00
6 +8.561988951e+02 +8.561988951e+02 +8.144588951e+02 +8.144588951e+02 -5.8929e-01 -4.4050e+00 -4.5090e+00 -3.1956e+00 +5.5926e-01 -1.0896e+00 +1.2489e+00 +2.8811e+00 +4.9939e-02 +3.5388e+00 -2.1833e+00 -3.7194e+00 +3.1375e+00 -2.7602e+00 -2.3859e+00 -4.8103e-01 +5.8256e-01 +4.3850e+00 +2.2813e-01 +4.0946e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.037959110e+03 +2.037959110e+03 +1.543099110e+03 +1.543099110e+03 +1.2554e+00 -1.6358e+00 -2.6038e-01 +3.1291e+00 -1.6743e+00 +2.1532e+00 +4.6426e+00 -7.7442e-03 -1.6528e+00 -2.5865e+00 +5.5645e-01 +2.0405e+00 +4.6423e+00 +2.4579e+00 -3.4789e+00 +8.5678e-01 -5.9758e-01 +2.2486e+00 +1.8703e-01 -4.3579e+00
5 +1.507278325e+03 +1.507278325e+03 +1.012418325e+03 +1.012418325e+03 +4.9181e+00 -2.9138e+00 -1.2849e+00 +4.6952e+00 +5.2946e-01 +3.7030e+00 -3.8469e+00 -2.4220e+00 +8.8144e-01 +3.9884e+00 -7.6086e-01 -1.6482e+00 +9.8660e-01 +1.1982e+00 -1.0333e+00 -3.1215e-01 +4.2839e-01 -3.7030e+00 +4.2555e+00 -3.4335e+00
22 +9.063763095e+02 +9.063763095e+02 +4.115163095e+02 +4.115163095e+02 +4.4106e+00 -1.5587e+00 -1.0627e+00 +4.7353e+00 -3.6662e+00 +7.0011e-01 -4.9581e+00 +3.6711e-01 -2.2028e+00 +4.4043e-01 -2.5844e+00 +2.2485e+00 -3.3356e-01 -1.9157e+00 -3.0816e+00 -3.1633e+00 -2.6724e+00 +3.3219e+00 +3.3045e+00 +2.9421e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.435428749e+03 +1.435428749e+03 +1.783828749e+03 +1.783828749e+03 -7.1331e-01 -4.1789e-01 +4.2009e+00 +1.7904e+00 -8.8445e-01 +4.8033e+00 -3.1284e+00 +2.8724e+00 -3.7316e+00 -1.7311e+00 -3.7859e+00 -1.0260e+00 -3.7934e+00 +4.6413e+00 -3.7396e+00 -4.4787e-01 -2.8591e+00 +1.0279e+00 +9.5172e-01 +2.1594e+00
9 +9.342710003e+02 +9.342710003e+02 +1.282671000e+03 +1.282671000e+03 +4.0929e+00 +4.0832e+00 +6.0369e-01 -1.3554e+00 +3.5927e+00 +3.0314e+00 +4.2621e+00 -6.6152e-01 +2.8048e+00 +2.5572e+00 +1.0604e+00 +4.3709e+00 -2.1104e+00 +4.8828e+00 -1.3707e+00 -1.4290e+00 -3.0566e+00 -1.7297e+00 -3.1134e+00 +2.8340e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.835160688e+03 +2.835160688e+03 +2.838930688e+03 +2.838930688e+03 +3.9673e+00 -2.9609e+00 -1.4954e+00 +4.8326e+00 +1.3249e+00 +9.7603e-01 +4.3142e+00 -1.1158e+00 -2.0069e+00 -2.3976e+00 +3.0354e+00 -4.1151e+00 +4.8684e+00 +3.4305e+00 -1.7070e+00 -6.7485e-01 +2.6061e+00 +1.3730e+00 +3.3301e+00 -3.1234e+00
2 +2.106780638e+03 +2.106780638e+03 +2.110550638e+03 +2.110550638e+03 +1.0906e-01 -1.0439e+00 -3.5032e-01 -4.8873e+00 +3.0540e+00 -3.0804e-01 +3.3879e+00 -8.9418e-01 -1.9976e+00 -2.3470e+00 -4.9498e+00 -2.3380e+00 -1.3849e+00 +3.1774e+00 -4.5403e+00 +4.4760e+00 -2.9532e+00 -1.1750e+00 +2.1759e+00 -7.3413e-01
8 +1.034837652e+03 +1.034837652e+03 +1.038607652e+03 +1.038607652e+03 -2.2851e+00 +4.2288e+00 -1.8330e+00 +4.5275e-01 -3.0609e+00 +1.0881e+00 +3.8228e+00 +2.5780e+00 -4.9242e+00 -4.7170e+00 -4.7999e-01 -3.6138e+00 +9.7957e-01 -1.2517e+00 -1.9055e+00 +1.6903e+00 +3.8970e+00 -3.9460e+00 +3.0500e-01 +6.8097e-01
14 +8.461788924e+02 +8.461788924e+02 +8.499488924e+02 +8.499488924e+02 -3.1481e+00 -2.5001e+00 -1.9239e+00 +2.5889e+00 -1.1595e-01 +2.4825e+00 -1.4515e+00 +3.1542e+00 -3.2738e-01 -4.6019e+00 -3.0612e+00 +4.4713e+00 +2.2279e+00 -4.6287e+00 -4.3462e+00 +4.6190e+00 -3.7036e+00 -3.2918e+00 +4.7361e+00 +1.6769e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.268978312e+03 +3.268978312e+03 +3.306678312e+03 +3.306678312e+03 -2.6503e+00 -4.1852e+00 +4.4464e+00 -1.1014e+00 +1.6601e+00 -3.1302e+00 +2.6726e+00 -3.2830e+00 -4.6582e+00 +3.4140e+00 +6.1272e-01 -1.8384e+00 -3.3454e+00 -1.6691e+00 -3.6049e+00 -2.0229e+00 +4.4032e+00 -3.1799e+00 -6.2247e-01 +3.4237e-02
4 +1.924740972e+03 +1.924740972e+03 +1.962440972e+03 +1.962440972e+03 -2.3427e-02 -4.0890e-01 +1.1185e+00 +3.9033e+00 -1.6959e+00 +4.4939e+00 -4.4616e+00 +3.8988e+00 -4.9990e+00 +3.9234e+00 -4.6458e+00 -1.6423e+00 -3.6044e+00 +2.6236e+00 -4.8539e+00 -4.6668e+00 -3.9047e+00 -1.1162e+00 -5.2745e-01 +1.3322e+00
5 +1.355661218e+03 +1.355661218e+03 +1.393361218e+03 +1.393361218e+03 -3.3439e+00 +3.6289e+00 -4.7492e+00 -1.6878e+00 +1.1470e-01 -1.4646e+00 -1.2453e+00 +4.4399e-01 +4.8799e+00 +3.8434e+00 +1.3164e+00 -2.2825e+00 -1.6707e+00 -3.0615e-01 -2.7944e+00 -2.3202e+00 -2.4697e+00 -1.4484e+00 -4.4038e+00 +8.4812e-01
29 +8.580460841e+02 +8.580460841e+02 +8.957460841e+02 +8.957460841e+02 -2.0327e-03 -3.0631e-02 -2.7543e-01 -1.7511e+00 +4.6667e+00 +8.4567e-01 +1.7767e+00 -4.4977e+00 +4.0572e+00 -4.6063e+00 +1.3080e+00 +2.4519e+00 -2.0540e-01 -3.2321e+00 -5.8383e-01 +4.8860e+00 -3.5263e+00 -4.9904e+00 +3.2476e+00 -8.8287e-01
132 +5.027497289e+02 +5.027497289e+02 +5.404497289e+02 +5.404497289e+02 +1.9651e+00 -3.6916e+00 +8.6178e-01 -8.6226e-01 +2.4039e+00 -4.3499e-01 +3.2179e+00 -4.8798e+00 +4.7888e+00 +1.6751e+00 -3.4167e-02 -3.8918e+00 +3.9076e+00 -4.7959e-01 +1.1242e+00 -7.4441e-01 -4.2012e+00 -3.9851e+00 +4.1350e+00 +2.4167e-01
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.562808922e+03 +1.562808922e+03 +2.258498922e+03 +2.258498922e+03 +1.0181e+00 -1.3589e-01 +4.2154e+00 -3.9937e+00 -4.8827e+00 -4.2489e+00 -1.8940e-01 -1.9164e+00 -4.3385e+00 +3.8640e+00 +9.6990e-01 -4.3537e+00 -2.0918e+00 +2.4108e+00 -7.0574e-01 -2.1661e+00 +1.4454e+00 +3.1925e+00 -2.7139e+00 +1.6647e+00
16 +5.831274043e+02 +5.831274043e+02 +1.278817404e+03 +1.278817404e+03 -3.8209e+00 +3.6442e+00 +3.3431e+00 +4.4747e+00 -6.9751e-01 -1.1506e+00 -7.6799e-01 -3.7156e+00 +4.9003e-01 -1.1720e+00 +2.6538e-01 -1.9282e+00 +1.7335e-01 -1.0018e+00 -2.5100e+00 -1.3398e+00 +2.4417e+00 +3.9631e+00 -2.8447e+00 -2.6150e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.207228444e+03 +1.207228444e+03 +1.089198444e+03 +1.089198444e+03 -3.8651e+00 -1.3216e+00 +4.5595e+00 -3.9573e+00 -4.4805e+00 -2.4626e+00 -2.8456e-02 +6.3774e-01 +2.8102e+00 +4.9433e+00 +3.5592e+00 -1.0953e+00 +4.7957e+00 -1.0985e+00 -2.8186e+00 -4.5778e+00 +1.0049e+00 +2.6402e+00 -1.0591e+00 -3.1544e+00
41 +5.871928319e+02 +5.871928319e+02 +4.691628319e+02 +4.691628319e+02 -1.9166e+00 +3.3878e+00 +1.2633e+00 -1.3481e+00 -3.8232e+00 -3.0076e+00 -2.8980e+00 +4.5353e+00 -4.0663e+00 +1.7139e+00 -3.2848e-03 -3.2666e+00 +1.9419e+00 -8.5888e-01 +1.7584e-01 +3.1117e+00 +3.5706e+00 -2.6969e+00 +2.8216e+00 -1.6558e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.413855019e+03 +1.413855019e+03 +1.462015019e+03 +1.462015019e+03 -4.8365e+00 -3.9975e+00 +4.2696e+00 +4.3996e+00 +1.3633e+00 +5.9403e-01 -4.6563e+00 +3.6057e+00 +4.6842e+00 -1.7467e+00 -3.6691e+00 +6.8802e-01 -7.4395e-01 +1.0477e-01 -3.6938e+00 +4.3316e+00 +6.9261e-01 +3.9615e+00 -1.6205e+00 -9.6782e-01
2 +7.831903341e+02 +7.831903341e+02 +8.313503341e+02 +8.313503341e+02 -4.1204e+00 +1.2150e+00 -4.3817e+00 +9.3626e-01 -3.3473e-01 +4.9795e+00 -4.8574e+00 +1.3667e+00 +2.3941e+00 +2.1151e+00 +3.3454e+00 -1.4742e+00 -2.8184e+00 -2.4009e+00 -1.7056e+00 -3.3415e+00 +4.2982e+00 -5.9088e-01 -4.6552e-01 -1.3632e+00
193 +5.664051446e+02 +5.664051446e+02 +6.145651446e+02 +6.145651446e+02 -3.7826e+00 -1.4345e+00 -3.7837e+00 +7.6073e-01 +2.9780e+00 +3.2724e+00 -1.9861e+00 +2.3825e+00 -2.2376e+00 -4.0007e+00 -1.6874e+00 -2.7266e+00 +4.9736e+00 -1.7905e+00 -1.8324e+00 -1.0221e+00 +3.5068e+00 +1.8882e+00 +1.1570e+00 -3.0842e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.522887029e+04 +1.522887029e+04 +1.531271029e+04 +1.531271029e+04 -6.8946e-01 -3.1715e+00 +8.9016e-01 +1.1784e-01 -2.2685e-01 +1.2642e+00 -1.4318e+00 -3.6121e+00 +1.2231e+00 +3.0220e+00 -3.6580e+00 +1.9993e+00 +3.5740e+00 +2.4943e+00 +4.7115e+00 -1.9320e+00 -4.1065e+00 -4.8031e+00 +4.8858e+00 +4.3020e+00
2 +8.931200715e+03 +8.931200715e+03 +9.015040715e+03 +9.015040715e+03 +2.3236e-01 -3.7237e+00 -2.4279e+00 +3.3580e-01 -4.5196e-01 -3.1114e+00 +2.3764e+00 -3.3850e+00 +3.9063e+00 -6.7766e-02 +4.1923e-01 -1.6589e+00 +2.4411e+00 +4.6218e+00 -4.3110e+00 +7.9211e-01 +4.6651e+00 -4.6616e+00 -4.0158e+00 +4.2685e+00
3 +2.975433361e+03 +2.975433361e+03 +3.059273361e+03 +3.059273361e+03 -3.9564e+00 +1.4826e+00 -4.6669e-01 -3.6510e+00 +3.6234e-01 +4.3746e+00 +1.1413e-01 -2.7044e+00 +4.1600e-01 +3.3823e+00 -1.5062e-01 -3.5439e+00 +3.6562e+00 +3.8287e+00 -2.6820e+00 -2.9182e-01 -3.5626e-02 -4.2584e+00 -1.3178e+00 +1.7106e+00
4 +1.901559828e+03 +1.901559828e+03 +1.985399828e+03 +1.985399828e+03 +2.6107e+00 +1.7436e+00 +2.9514e+00 -1.5676e+00 +4.2840e+00 +4.1026e+00 +3.5256e-01 -3.2027e+00 +4.6004e+00 +9.6403e-01 -4.3635e+00 +1.0489e-01 +3.3587e+00 -2.5174e+00 -9.4883e-01 +1.2773e+00 -4.4963e+00 -1.0148e+00 -1.0631e+00 -4.6800e-01
9 +1.281117959e+03 +1.281117959e+03 +1.364957959e+03 +1.364957959e+03 +2.5249e+00 +4.3211e+00 -9.6837e-01 -1.7995e-01 -6.1425e-01 -1.8065e+00 -2.1861e+00 +4.7053e+00 +3.1334e+00 -2.0485e+00 -3.6890e+00 +2.9250e-01 +3.0029e-01 -1.4315e+00 +3.4472e+00 -2.4413e+00 +5.4443e-01 -2.9019e+00 -6.6246e-01 -2.5827e+00
11 +6.524576607e+02 +6.524576607e+02 +7.362976607e+02 +7.362976607e+02 -4.8562e+00 +1.7035e+00 +2.7930e+00 +1.8443e+00 -3.9038e+00 +8.7544e-01 +4.6601e+00 -1.7669e+00 +7.1165e-01 -4.4324e-01 +3.7774e+00 +3.5012e+00 +6.1514e-01 +2.9439e+00 +3.8279e+00 +4.8960e+00 -1.3574e+00 +1.0815e-01 -3.9187e+00 -2.5685e+00
70 +6.116147337e+02 +6.116147337e+02 +6.954547337e+02 +6.954547337e+02 -2.8124e+00 +1.5630e+00 -1.4038e+00 +9.9086e-01 +2.8017e+00 -9.5339e-01 +2.1747e+00 -2.7855e+00 -4.3758e+00 +2.1992e+00 -4.1330e-01 -4.6339e+00 -3.4168e+00 +1.3823e+00 -1.8769e+00 +2.2649e+00 +1.3333e-01 +2.0515e+00 -1.5463e+00 -4.2876e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.689530561e+03 +2.689530561e+03 +2.704890561e+03 +2.704890561e+03 +3.7230e+00 +1.1740e+00 +2.2058e+00 +1.6632e+00 -4.2630e+00 +3.6316e+00 +3.9925e+00 +4.2433e-01 -3.0274e+00 +4.9444e+00 +2.1393e+00 +4.1509e+00 +6.6225e-01 +1.5712e+00 -2.2373e+00 -3.1530e-01 -3.9445e+00 -1.1028e+00 -2.9643e+00 +2.2126e-01
4 +1.833947416e+03 +1.833947416e+03 +1.849307416e+03 +1.849307416e+03 -4.4940e+00 -1.8299e+00 +2.9016e+00 +2.6354e+00 +2.5702e+00 -1.2321e+00 +8.0655e-01 -1.8478e-01 -4.0680e+00 +1.7998e+00 +1.1979e+00 +2.8897e+00 +1.0959e+00 +4.7463e+00 -2.6200e+00 +1.6638e+00 -1.2273e+00 +1.5355e+00 -1.8835e+00 -6.4962e-01
6 +1.092644258e+03 +1.092644258e+03 +1.108004258e+03 +1.108004258e+03 -9.0754e-01 +3.9716e-01 +4.5345e+00 -3.7466e+00 -2.0034e+00 +1.3641e-01 +1.2715e+00 -1.2611e+00 -1.3168e+00 -3.6208e+00 +2.0022e+00 -1.1542e+00 -4.3277e+00 +5.2221e-01 -7.5534e-01 -3.6051e+00 +4.0211e+00 -2.3523e+00 -1.3640e+00 -3.5978e+00
32 +8.632361923e+02 +8.632361923e+02 +8.785961923e+02 +8.785961923e+02 -2.0041e+00 +1.7130e+00 +1.9572e+00 -4.1945e+00 -3.6245e+00 +1.9699e+00 +9.6149e-01 -4.7061e+00 +3.5767e+00 +3.4359e+00 -4.1684e+00 -3.2381e+00 -8.4273e-01 -3.3969e+00 +4.9686e+00 -1.0296e+00 +3.2320e+00 +4.0003e+00 -4.5850e+00 -1.4029e+00
122 +6.138518487e+02 +6.138518487e+02 +6.292118487e+02 +6.292118487e+02 +4.9170e+00 -1.9290e+00 -4.3108e+00 +3.6086e+00 +2.5022e+00 -2.2476e+00 -3.2521e+00 -4.6989e+00 -1.3140e-01 -2.9219e+00 -4.4606e+00 -4.2967e+00 -4.5879e-01 +8.2332e-03 +3.1918e+00 -2.3165e+00 +8.3418e-01 +2.5013e+00 -3.3228e+00 +8.4455e-01
