% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +1.992916439e+02 +1.992916439e+02 +2.369916439e+02 +2.369916439e+02 -3.5905e+00 +9.3699e-01 -2.5964e-01 -1.0167e+00 +8.6426e-01
19 +1.007640217e+02 +1.007640217e+02 +1.384640217e+02 +1.384640217e+02 +3.0930e+00 -4.7436e+00 -2.6666e-01 -4.5358e+00 +4.1512e+00
52 +3.823450326e+01 +3.823450326e+01 +7.593450326e+01 +7.593450326e+01 +2.0224e+00 -3.2948e+00 -2.4669e+00 -3.5253e+00 +1.7799e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.272214422e+02 +5.272214422e+02 +1.222911442e+03 +1.222911442e+03 +1.5583e+00 +1.8531e+00 -1.0006e+00 -4.6829e+00 +1.8249e+00
4 +2.827887171e+02 +2.827887171e+02 +9.784787171e+02 +9.784787171e+02 -1.7409e-01 +3.0140e+00 -3.1822e+00 -2.9896e-01 +1.9133e+00
7 +1.300063098e+02 +1.300063098e+02 +8.256963098e+02 +8.256963098e+02 -2.2265e+00 +1.4477e+00 -3.9339e+00 +3.1570e+00 -1.3305e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.591250743e+03 +4.591250743e+03 +4.473220743e+03 +4.473220743e+03 +3.3209e+00 -9.9013e-01 -3.0396e+00 +2.1210e-01 +3.1090e+00
2 +1.117107183e+03 +1.117107183e+03 +9.990771826e+02 +9.990771826e+02 +3.8067e-01 +2.6565e+00 +1.1922e+00 +2.9136e+00 -6.1297e-01
3 +5.620086579e+02 +5.620086579e+02 +4.439786579e+02 +4.439786579e+02 +2.5501e+00 +2.8808e-01 -3.1624e+00 -1.7574e+00 +1.0518e-01
8 +2.881054157e+02 +2.881054157e+02 +1.700754157e+02 +1.700754157e+02 -3.7831e-01 -4.7776e+00 -2.7800e+00 +7.1782e-02 -3.6394e+00
32 +2.153642999e+02 +2.153642999e+02 +9.733429987e+01 +9.733429987e+01 +4.3187e-01 -1.1526e+00 +2.9591e+00 -8.3372e-01 -2.1744e+00
38 +1.095915885e+02 +1.095915885e+02 -8.438411509e+00 -8.438411509e+00 -2.4246e+00 +3.2348e+00 -4.2100e+00 -3.0769e+00 -4.2003e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.827287171e+02 +1.827287171e+02 +2.308887171e+02 +2.308887171e+02 +3.3515e+00 -3.1494e+00 -7.6689e-01 -3.4991e+00 -9.8445e-01
5 +8.067710142e+01 +8.067710142e+01 +1.288371014e+02 +1.288371014e+02 +3.7679e+00 -3.3949e+00 -3.8399e+00 -2.7641e+00 +1.8265e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.966177744e+02 +5.966177744e+02 +6.804577744e+02 +6.804577744e+02 +4.6846e+00 -3.6176e+00 +4.1713e+00 -1.7672e+00 +1.4750e+00
3 +2.469786441e+02 +2.469786441e+02 +3.308186441e+02 +3.308186441e+02 +3.3530e+00 -8.5067e-02 -1.5015e+00 +3.6672e+00 -1.5678e+00
4 +1.374767401e+02 +1.374767401e+02 +2.213167401e+02 +2.213167401e+02 -3.0613e+00 -6.3524e-01 -4.8882e+00 -6.7345e-01 -1.7545e+00
18 +9.144659394e+01 +9.144659394e+01 +1.752865939e+02 +1.752865939e+02 +8.4488e-01 +1.5768e+00 -2.7307e+00 +1.3076e-01 -1.1462e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.109667003e+03 +3.109667003e+03 +3.125027003e+03 +3.125027003e+03 +4.6337e+00 -7.3336e-01 +4.7833e+00 +4.9985e+00 +1.1743e+00
2 +6.762656839e+02 +6.762656839e+02 +6.916256839e+02 +6.916256839e+02 +4.6804e+00 +3.2749e+00 -7.6065e-01 +2.9891e+00 -9.4397e-01
4 +6.120311930e+02 +6.120311930e+02 +6.273911930e+02 +6.273911930e+02 +1.2195e+00 -2.3707e+00 -3.3047e+00 +2.4492e+00 -4.5662e-01
9 +3.090045921e+02 +3.090045921e+02 +3.243645921e+02 +3.243645921e+02 +1.1648e+00 +4.0112e-03 -1.2700e+00 -1.5972e+00 +4.8836e-01
16 +1.340090886e+02 +1.340090886e+02 +1.493690886e+02 +1.493690886e+02 -5.3518e-01 -1.3019e-03 -1.9406e-01 -7.6808e-01 -4.2217e+00
36 +6.002072249e+01 +6.002072249e+01 +7.538072249e+01 +7.538072249e+01 -1.3680e+00 +1.7258e+00 -3.6023e+00 -2.2397e+00 -3.8973e+00
