% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +6.255831431e+04 +6.255831431e+04 +6.276669431e+04 +6.276669431e+04 -4.9322e+00 +4.3592e+00 -3.3970e+00 +2.9542e+00 +1.1168e+00 +1.0695e+00 +1.1543e+00 -2.4629e+00 -1.7189e-01 -3.8993e+00 -4.8201e-01 -8.3964e-01 +3.4955e-01 +2.3850e+00 +7.3779e-01 -5.4424e-01 +1.7153e+00 +3.2986e+00 -1.2617e+00 +2.3724e+00
143 +3.471699410e+04 +3.471699410e+04 +3.492537410e+04 +3.492537410e+04 -3.2568e+00 +3.5014e+00 +3.0008e+00 +1.7491e+00 -2.6210e+00 -1.1750e+00 -2.6540e+00 +3.1846e+00 -3.2174e+00 +5.0361e-01 -1.6323e+00 +3.5212e+00 -3.7892e+00 +3.1905e+00 +8.5890e-01 -2.8366e+00 +1.7329e-01 +2.2007e+00 +2.1783e+00 +2.3620e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.606385673e+05 +1.606385673e+05 +1.604936073e+05 +1.604936073e+05 -4.6190e+00 +2.6893e+00 +2.9613e+00 -3.1324e+00 +5.8479e-01 +1.0259e+00 -2.9082e+00 -7.4711e-01 +3.8421e+00 -3.9530e+00 +4.4407e+00 +4.6311e+00 +2.5600e+00 +1.3588e+00 -1.5760e+00 +3.9617e-01 -2.4821e+00 +4.1482e+00 +2.3141e-01 -4.4290e+00
9 +1.259088182e+05 +1.259088182e+05 +1.257638582e+05 +1.257638582e+05 +2.0151e-01 -2.8604e+00 +1.2259e+00 -4.5001e+00 -4.3160e+00 +6.6652e-01 -1.2660e+00 +4.9182e+00 -1.7228e+00 -3.3996e+00 -3.3933e+00 -1.5393e+00 -2.2447e+00 -2.0504e+00 +4.8435e+00 -1.0318e+00 +2.8848e-01 -4.8862e+00 -1.7865e+00 -2.8035e+00
11 +7.362520508e+04 +7.362520508e+04 +7.348024508e+04 +7.348024508e+04 -4.2772e+00 -1.2874e+00 -3.6137e+00 -6.5028e-01 -1.9761e+00 -2.7150e+00 +4.4881e+00 +4.0311e-01 +3.8992e+00 -1.5627e+00 -5.4343e-01 +3.5258e+00 +3.0926e+00 +3.3033e+00 -1.7172e+00 +1.4122e+00 -3.2172e+00 +1.9890e+00 +3.5052e+00 -2.6499e+00
14 +4.033056727e+04 +4.033056727e+04 +4.018560727e+04 +4.018560727e+04 -2.0434e+00 +2.7827e+00 +2.8384e+00 -2.3534e-01 +3.4391e+00 +4.7162e+00 -1.6406e+00 +1.0056e+00 -1.4199e+00 +3.0773e+00 +3.5923e+00 -1.4735e+00 +1.2472e-01 +1.2001e+00 +2.8898e+00 +3.0080e+00 +1.3769e+00 -3.9631e-01 -1.0824e+00 -3.6567e+00
41 +3.777648383e+04 +3.777648383e+04 +3.763152383e+04 +3.763152383e+04 +4.0446e+00 +3.2817e+00 -4.5647e+00 +2.2998e+00 -3.1518e+00 -1.9936e+00 -2.0099e+00 -4.1901e-01 -8.9104e-01 +9.7689e-01 -2.1928e+00 +3.1548e+00 -2.9348e+00 +4.9496e+00 -1.0920e+00 +1.2144e+00 +3.5343e-01 -1.6698e+00 +2.0005e+00 -3.8081e+00
186 +1.718915647e+04 +1.718915647e+04 +1.704419647e+04 +1.704419647e+04 -1.8617e+00 +4.2057e+00 -2.4073e+00 -3.8560e+00 -2.1233e+00 +1.2198e+00 -3.2168e+00 -2.3592e-01 -4.1386e+00 -8.8985e-01 +1.9660e+00 +3.0258e+00 +2.7373e+00 +3.4731e+00 +3.3934e+00 +1.1741e+00 -1.4812e+00 -2.3826e+00 +8.6425e-01 -1.6606e-01
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.783926682e+05 +2.783926682e+05 +2.783863682e+05 +2.783863682e+05 +1.9444e+00 -1.3173e+00 +6.4890e-01 -3.7907e+00 -7.2593e-01 +4.0791e+00 +4.8173e+00 -1.3080e+00 +3.3889e+00 -3.1531e+00 +2.3156e+00 -1.5572e+00 +2.2286e+00 +2.5239e+00 +1.0337e+00 +4.6212e-01 -4.7394e-02 +9.4739e-01 +2.3347e+00 +4.5127e+00
2 +8.233830303e+04 +8.233830303e+04 +8.233200303e+04 +8.233200303e+04 -1.8949e+00 -2.7333e+00 -3.9032e-01 -3.0250e+00 +3.9283e+00 -3.6140e+00 +3.3546e+00 -3.4038e+00 +3.3648e+00 -4.0789e+00 -2.1688e+00 -3.3804e+00 +2.1683e+00 -1.6868e+00 -4.2820e+00 +1.7876e+00 -7.7183e-01 -3.4184e+00 -1.2092e+00 -5.8830e-01
3 +5.812518087e+04 +5.812518087e+04 +5.811888087e+04 +5.811888087e+04 -4.6635e+00 -1.6946e+00 +3.3364e+00 +4.5106e+00 +4.8220e+00 +4.2506e+00 +3.7225e+00 -7.2383e-01 -3.3180e+00 +1.2629e+00 -2.9820e+00 +1.4614e+00 +1.2365e+00 +4.2385e+00 -8.0899e-01 +4.5291e+00 +1.2221e+00 -8.7585e-01 -1.5591e+00 +5.3476e-01
69 +3.565577885e+04 +3.565577885e+04 +3.564947885e+04 +3.564947885e+04 +9.7843e-01 +1.3339e+00 -1.5209e+00 -2.4592e+00 -2.4717e+00 +1.2909e+00 +3.9124e+00 +1.2025e+00 +3.6275e+00 +6.1574e-01 +9.6937e-01 +1.1846e+00 +2.2888e+00 +2.6306e+00 +1.5984e+00 +3.5143e-01 -1.8170e+00 -4.2730e+00 +1.0900e+00 -2.5852e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.740404155e+05 +1.740404155e+05 +1.740366255e+05 +1.740366255e+05 +6.8366e-01 -1.5096e+00 +4.1912e+00 -4.4941e-01 -2.9865e+00 +1.0615e+00 -4.1581e+00 -1.5395e-01 +4.0817e+00 +1.3960e+00 -1.8618e+00 -6.7535e-01 -3.6508e+00 -4.1730e-01 -4.4226e+00 +5.7775e-01 -1.0131e+00 -2.4316e+00 +2.1971e+00 -4.1176e+00
3 +1.135492739e+05 +1.135492739e+05 +1.135454839e+05 +1.135454839e+05 +1.7067e+00 +2.4096e+00 +1.2590e+00 -9.8863e-01 +3.8590e+00 -2.4991e-01 -1.2058e+00 +4.0449e+00 -4.4778e-01 +2.6002e+00 +2.6387e+00 -3.1634e+00 -1.7728e-01 +3.9702e-01 +2.4572e-01 +1.4226e+00 -2.7707e+00 +3.4857e+00 +1.8490e+00 -2.0219e+00
6 +8.950736869e+04 +8.950736869e+04 +8.950357869e+04 +8.950357869e+04 -7.3425e-01 +1.4626e+00 +8.4383e-01 -2.4826e-01 -1.2680e+00 -5.6388e-01 +1.7151e+00 +2.7520e+00 -3.4528e+00 +2.6729e-01 -4.9352e+00 -2.8886e-01 -2.6420e+00 +2.6062e+00 -1.2240e+00 +6.8285e-01 -1.9734e+00 +3.4893e+00 +5.9440e-01 +1.4807e+00
13 +5.351278210e+04 +5.351278210e+04 +5.350899210e+04 +5.350899210e+04 -1.1298e+00 -4.9495e+00 +1.1328e+00 +1.5317e+00 -1.6553e+00 +7.1035e-01 -8.8824e-01 -2.4380e+00 +6.9098e-01 -1.8741e-01 +1.9123e+00 +1.7838e+00 -2.5520e+00 +1.9309e+00 +9.5241e-02 +2.9208e+00 -4.6874e-01 -2.5849e+00 -1.4530e+00 -7.0717e-01
14 +2.944623688e+04 +2.944623688e+04 +2.944244688e+04 +2.944244688e+04 -2.0977e+00 +3.5124e-01 -3.4683e+00 -2.7476e+00 -1.0210e+00 -6.3248e-01 +2.7656e+00 -1.7673e+00 -1.0599e-01 +1.6634e+00 +7.2785e-01 +3.7284e+00 +1.8360e+00 +1.3674e+00 +1.2774e-01 +1.8879e+00 +1.6754e+00 +5.9439e-01 -3.2448e+00 -3.7835e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.246816777e+05 +3.246816777e+05 +3.246249277e+05 +3.246249277e+05 +1.1878e+00 -4.2976e+00 -4.0217e+00 -5.4624e-01 +4.5205e+00 +3.7804e+00 +2.4942e+00 +1.2627e+00 -2.0718e+00 +1.1947e+00 -4.4733e+00 +4.6099e+00 -9.5926e-01 +3.5999e+00 -9.6605e-01 +4.5579e+00 -3.9154e+00 -4.7945e+00 -4.9726e+00 +3.9752e+00
3 +1.603133409e+05 +1.603133409e+05 +1.602565909e+05 +1.602565909e+05 -2.1566e-01 +2.8089e+00 +8.3657e-01 +2.0365e-01 -2.3551e+00 +4.6289e+00 +9.8584e-02 -1.8026e+00 -1.8607e+00 +3.0345e+00 +4.1728e-01 +3.0147e+00 +4.6980e+00 -4.0926e+00 +1.2165e+00 +3.5162e+00 -2.4350e+00 -5.1874e-01 +1.1029e+00 -3.8891e+00
7 +1.513789376e+05 +1.513789376e+05 +1.513221876e+05 +1.513221876e+05 +4.4384e+00 +3.2629e+00 -4.7387e+00 -1.8509e+00 -2.1067e+00 +3.2545e+00 +2.5892e+00 +1.3621e+00 +4.1761e+00 +8.5011e-01 -3.5287e+00 -4.8849e+00 -1.4060e+00 -1.7489e+00 -3.4130e+00 -1.5582e+00 -2.5813e+00 -4.8970e+00 +2.2698e-01 -2.1004e+00
8 +9.281594676e+04 +9.281594676e+04 +9.275919676e+04 +9.275919676e+04 -6.7154e-01 +3.3741e+00 -3.2963e+00 +1.5734e+00 -3.2343e+00 -3.4453e+00 +4.6381e+00 +1.4676e+00 -1.4066e+00 +1.3104e+00 -8.4081e-01 -4.8032e+00 +9.7833e-01 +3.3120e-01 +3.8186e+00 +1.6748e+00 +3.9104e-01 -4.9730e+00 +2.2587e+00 -2.2763e+00
48 +5.312631563e+04 +5.312631563e+04 +5.306956563e+04 +5.306956563e+04 -1.1338e+00 +1.8899e+00 +4.5215e-01 -4.3258e+00 -2.6358e+00 +3.6490e+00 +2.3492e+00 -4.7222e+00 +3.1971e+00 +3.6995e+00 +1.8757e+00 +8.1272e-01 +6.2189e-01 +1.1343e+00 +4.7475e+00 -2.2567e+00 +3.8529e+00 -3.6389e+00 -1.0299e+00 -1.6132e+00
83 +3.915731094e+04 +3.915731094e+04 +3.910056094e+04 +3.910056094e+04 +2.0405e+00 -1.5310e+00 -3.0392e+00 -2.1599e+00 +7.7834e-01 +8.5683e-01 +1.0791e+00 +2.6539e+00 +8.3380e-01 -1.4337e+00 -2.8852e+00 -4.4105e-01 +4.1379e+00 -3.0936e+00 +1.6309e-01 +1.4080e+00 +4.0462e+00 -6.9922e-01 -3.6528e+00 -6.7107e-01
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.039852115e+05 +2.039852115e+05 +2.039254115e+05 +2.039254115e+05 +2.7036e+00 -1.3537e+00 -1.3438e+00 -4.9433e+00 +3.7955e+00 +1.9476e-01 +2.8783e+00 -3.3782e+00 +4.3306e+00 -4.8825e+00 +8.7378e-01 -1.3735e+00 -9.2280e-01 -3.0738e+00 +1.2654e+00 +4.0551e+00 +2.9731e+00 +1.9604e+00 -4.1908e-01 +1.9000e+00
6 +1.529605620e+05 +1.529605620e+05 +1.529007620e+05 +1.529007620e+05 -1.3090e+00 -4.8275e+00 -1.8630e+00 +2.8617e-01 -7.9221e-01 -4.4908e+00 +2.5301e+00 -2.0002e+00 +3.5061e+00 -4.0493e+00 +4.5391e-01 +7.8213e-01 +2.5952e+00 +4.6473e-01 -1.0259e+00 +2.1989e+00 +4.9379e+00 +4.5788e+00 -2.3479e+00 -1.8622e+00
11 +8.896997137e+04 +8.896997137e+04 +8.891017137e+04 +8.891017137e+04 +3.2015e+00 -3.0221e+00 +1.0206e+00 +4.0999e+00 -1.3336e+00 +2.4909e+00 -4.1859e-01 -1.2774e+00 -2.1710e-01 -2.3777e+00 +1.0949e+00 -8.0939e-01 -5.6385e-01 -1.4243e+00 -4.5933e+00 -1.6305e+00 -1.8503e+00 -3.7964e+00 -4.0932e+00 +9.8927e-01
57 +4.320993997e+04 +4.320993997e+04 +4.315013997e+04 +4.315013997e+04 +4.6395e+00 +2.3612e+00 +5.2399e-01 +3.8976e+00 +1.3184e+00 -2.3989e+00 +3.9133e+00 -2.6385e+00 -4.1698e+00 -1.1890e+00 +2.3524e+00 +7.9020e-01 -4.3019e+00 -4.3628e-02 -2.0467e+00 -2.3339e+00 -3.6761e+00 +3.0141e+00 -1.1212e+00 -1.3587e+00
91 +3.847217028e+04 +3.847217028e+04 +3.841237028e+04 +3.841237028e+04 -3.8183e-01 +2.1285e+00 -3.5656e+00 +1.7701e+00 -3.9305e+00 -3.9972e+00 -4.9019e-01 -1.7839e+00 +1.5324e+00 +4.4286e+00 +1.7446e+00 -3.1494e+00 -4.6627e+00 +1.3860e+00 -4.0847e-01 -3.3942e-01 -3.0325e+00 -2.4595e-01 -4.2659e+00 -2.0293e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.693866918e+05 +1.693866918e+05 +1.695022618e+05 +1.695022618e+05 +1.6041e+00 +2.7909e-01 +3.8364e+00 +4.3558e+00 -4.8112e+00 -4.3539e+00 -5.3192e-01 +2.3425e+00 -3.2765e+00 +4.1145e+00 -4.6575e-01 +1.2229e-01 +1.9107e+00 +2.8805e+00 -8.4468e-01 +4.9981e+00 +8.3890e-01 -1.9059e+00 +4.4223e+00 +2.2092e+00
2 +1.188778864e+05 +1.188778864e+05 +1.189934564e+05 +1.189934564e+05 -4.7307e+00 -2.8095e+00 +9.2071e-01 +8.2651e-01 +3.8553e+00 -5.5998e-01 -4.4775e+00 -4.4109e+00 +4.1669e+00 +4.1622e+00 -4.6151e+00 +3.1809e+00 +1.3843e-01 +1.9656e+00 -2.7343e+00 +1.4136e+00 -7.3009e-01 +2.1819e+00 -2.3633e+00 -1.1715e+00
11 +6.952993802e+04 +6.952993802e+04 +6.964550802e+04 +6.964550802e+04 -8.1143e-01 +4.4973e+00 -4.2902e+00 +5.1675e-01 +6.3638e-01 +3.8242e+00 +2.5177e-01 -4.2910e+00 +1.7622e+00 +5.7623e-01 -1.6031e+00 +3.6420e+00 +1.9848e+00 +3.3709e+00 -8.1431e-01 +9.0201e-01 -1.9139e+00 -1.9112e+00 -1.2191e+00 +3.0300e+00
18 +4.547428440e+04 +4.547428440e+04 +4.558985440e+04 +4.558985440e+04 -2.1143e+00 -1.1092e+00 -2.5451e+00 -2.1787e+00 -8.4095e-01 +1.8369e+00 +4.3578e+00 +4.4514e+00 +3.5886e+00 +2.3514e+00 +3.4472e+00 -3.7563e+00 -1.7019e+00 -1.2247e+00 -3.2729e+00 -1.2273e+00 -1.8566e-01 -4.2165e+00 +3.6057e-01 +1.1423e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.579958652e+05 +1.579958652e+05 +1.579567452e+05 +1.579567452e+05 -1.2102e+00 -2.2927e-01 +4.1734e+00 +1.7277e+00 -3.9661e+00 +4.2347e+00 -1.3071e+00 -3.4050e+00 +4.1951e-02 +2.4877e+00 +3.7873e-01 -2.7172e+00 +4.5646e+00 +2.3037e+00 +4.9264e+00 +4.3480e+00 +3.4022e+00 -4.5630e+00 -2.3011e-01 +6.7418e-01
2 +7.186156984e+04 +7.186156984e+04 +7.182244984e+04 +7.182244984e+04 +2.0801e+00 -4.2556e+00 +7.3615e-01 +4.1917e+00 -2.6289e+00 -4.3542e+00 +4.0468e+00 -2.1774e+00 -6.5804e-01 -2.7017e+00 +2.0226e+00 +1.2557e+00 +1.0296e+00 +1.3999e+00 +2.6939e+00 +1.6545e+00 -6.7773e-01 -2.6637e-01 +2.0531e+00 +1.3117e+00
28 +4.651729648e+04 +4.651729648e+04 +4.647817648e+04 +4.647817648e+04 -3.0576e+00 -4.2323e+00 +4.9796e+00 -3.9667e-01 +2.5276e+00 -4.0155e+00 -2.4058e-01 -1.4118e-01 -1.3489e+00 -4.5443e+00 -6.4023e-02 +3.7579e-01 +1.7800e+00 -1.6285e+00 +4.6480e+00 +3.4051e+00 -4.2425e-01 -2.4828e+00 -1.8337e+00 +4.6900e-01
148 +3.804571002e+04 +3.804571002e+04 +3.800659002e+04 +3.800659002e+04 -3.0630e+00 -1.6272e+00 -1.6140e+00 -2.0174e+00 -3.6243e+00 -2.5005e+00 -4.9685e+00 +3.0869e+00 +2.1419e+00 +2.1439e+00 -3.1799e+00 +4.0039e+00 +4.3816e+00 -1.4841e+00 +2.5218e+00 +4.4827e-02 +3.1267e-01 -3.3024e+00 +5.1632e-01 +2.6784e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.331495607e+05 +1.331495607e+05 +1.330615507e+05 +1.330615507e+05 -3.4643e+00 -4.8962e+00 +3.0599e+00 +3.0692e+00 -4.7483e+00 +2.2917e+00 +6.2098e-01 +2.5885e+00 +1.0568e+00 +3.5129e+00 +3.6867e+00 -2.0322e+00 +1.8790e+00 -1.6036e+00 +1.1409e+00 -1.9685e+00 -4.8975e+00 -3.8124e+00 +3.5164e-01 +1.9100e+00
10 +5.903670820e+04 +5.903670820e+04 +5.894869820e+04 +5.894869820e+04 +3.4562e+00 -3.9838e+00 +3.8990e+00 +2.4823e+00 +7.4704e-01 +3.8047e+00 -1.8901e+00 -4.6096e+00 +3.9210e+00 -3.3747e-01 -3.5552e+00 +2.7626e+00 -4.2660e-01 +4.5611e+00 -1.5224e-01 +3.7158e+00 -2.6090e+00 +4.1090e+00 -3.7661e+00 +9.3174e-01
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.782332462e+05 +1.782332462e+05 +1.783125862e+05 +1.783125862e+05 +2.7562e+00 +2.9087e+00 -9.0096e-01 +5.5081e-01 +4.7362e+00 -3.4255e-01 -7.4162e-01 +1.7007e+00 -5.7437e-01 +3.5201e+00 +4.7904e+00 +9.6654e-01 -2.3850e+00 +3.2545e+00 +1.4251e+00 +3.8816e+00 -9.9734e-01 -2.6536e+00 -2.5403e+00 -1.0335e+00
3 +1.537125075e+05 +1.537125075e+05 +1.537918475e+05 +1.537918475e+05 +4.2877e+00 +9.1877e-01 +1.9398e+00 +4.8833e-01 -2.5032e+00 -1.9208e+00 +6.9923e-01 +4.0688e+00 +4.1212e+00 -2.5159e+00 +3.3824e+00 -4.6250e+00 +2.7044e+00 +3.8359e+00 +1.5905e+00 +4.8862e+00 -8.9613e-01 +2.2052e+00 -4.2372e+00 -4.8014e-02
4 +6.975913803e+04 +6.975913803e+04 +6.983847803e+04 +6.983847803e+04 -3.8212e+00 +1.2262e+00 +3.7112e-01 -2.5153e+00 -1.0256e+00 -1.7184e+00 +7.8587e-02 -2.4445e+00 +1.1906e+00 +4.7810e+00 -1.8753e+00 -2.5319e+00 +3.5958e+00 +2.4848e+00 -4.4288e+00 -2.9345e-01 -2.9930e+00 +1.3440e+00 +1.3786e+00 +1.7788e+00
6 +6.244661957e+04 +6.244661957e+04 +6.252595957e+04 +6.252595957e+04 -3.3095e-01 +2.6461e+00 -4.7475e+00 +6.0186e-01 +2.2273e-01 -3.2017e+00 +1.2904e+00 -3.0904e+00 +3.4464e+00 +1.3931e+00 +2.6543e+00 +2.9389e+00 +1.6756e+00 -3.0403e+00 +1.7011e+00 +1.4832e+00 +1.3508e+00 +2.6680e+00 +3.2419e+00 +2.0620e-01
108 +3.389757470e+04 +3.389757470e+04 +3.397691470e+04 +3.397691470e+04 +2.1023e+00 +4.9940e+00 +2.6613e+00 +4.3420e+00 -6.5416e-01 +4.0245e-01 -2.1458e+00 +5.5576e-01 -1.1388e+00 -3.8920e-01 -4.6922e-01 +3.0755e-01 -5.6113e-01 +3.2715e+00 -3.2941e-01 +2.4018e+00 -3.2774e+00 +3.0315e+00 -4.9438e-01 +3.5241e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.641220463e+05 +1.641220463e+05 +1.642942263e+05 +1.642942263e+05 +1.9067e+00 +1.2025e+00 +2.2029e+00 -1.6410e+00 +3.4102e+00 +2.9330e+00 +3.3849e+00 -2.7567e+00 +1.6842e+00 +5.8057e-01 +2.8003e-01 +4.5295e+00 +4.8499e+00 +3.3403e+00 +1.9827e+00 +2.1279e+00 -3.0516e+00 -2.2806e+00 -2.2967e-01 -2.1481e+00
2 +9.063323287e+04 +9.063323287e+04 +9.080541287e+04 +9.080541287e+04 +4.3346e+00 +1.2230e+00 +4.5067e+00 +4.4992e+00 -4.1456e+00 -8.1129e-01 -1.9352e+00 +3.9118e+00 +3.9063e+00 +1.5554e+00 +4.4598e+00 -4.9430e-01 -7.1139e-01 -3.3059e+00 +1.6544e+00 -1.1099e+00 +2.2026e-01 +9.9161e-01 +2.0683e+00 -4.4444e+00
11 +5.629898152e+04 +5.629898152e+04 +5.647116152e+04 +5.647116152e+04 +4.4476e+00 +4.0136e+00 -3.2255e+00 +2.6160e+00 -7.8695e-01 +1.6641e+00 +1.4436e+00 -2.7371e+00 +5.2770e-02 -3.7624e-01 -2.4855e+00 +5.8558e-01 +1.2186e+00 +1.2289e+00 +1.8237e+00 -7.8203e-01 +1.6282e+00 +1.8992e+00 -8.6981e-01 +9.4935e-01
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.492476199e+05 +1.492476199e+05 +1.489294299e+05 +1.489294299e+05 +1.6313e+00 +4.0281e-01 +5.8664e-02 +1.5917e+00 -1.4576e+00 +2.5905e+00 +3.2307e+00 -3.7065e+00 -1.9573e+00 -1.7456e-01 +3.5737e+00 +3.6113e+00 +5.7728e-01 -3.0288e+00 +1.1347e+00 +4.3362e+00 -4.8519e+00 -2.2914e+00 -3.2642e+00 -8.2237e-01
3 +8.687002555e+04 +8.687002555e+04 +8.655183555e+04 +8.655183555e+04 -3.9647e-02 +2.8839e+00 +3.8018e+00 -3.3892e+00 -4.1735e+00 +4.4463e+00 +2.4528e+00 -1.4016e+00 -3.1520e+00 -4.8235e+00 -1.7388e+00 +1.1277e+00 -1.6543e+00 +2.2911e+00 +4.5954e+00 +4.1570e+00 +3.2440e-01 -3.6452e+00 -1.9278e+00 +4.0442e+00
61 +5.472375247e+04 +5.472375247e+04 +5.440556247e+04 +5.440556247e+04 +2.3456e-01 -4.8524e+00 +3.6352e-01 +1.9832e-01 +4.2437e+00 -4.0576e+00 -2.9529e+00 +2.9706e+00 -4.2640e+00 +2.0200e+00 -2.1418e+00 +1.9129e-01 -2.3795e+00 +5.2328e-01 +2.3595e-01 +4.8962e+00 -3.6658e+00 -1.4066e-01 -1.1085e+00 +3.1115e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.745208001e+05 +3.745208001e+05 +3.744680401e+05 +3.744680401e+05 -4.6577e+00 -6.0862e-01 -3.8777e+00 +3.2414e+00 -3.2795e+00 +7.9396e-01 -4.4782e+00 -3.9402e+00 -6.4417e-01 +4.0056e+00 -4.8004e+00 +3.5636e+00 -1.7226e+00 -4.9887e+00 -3.1855e+00 +2.0288e+00 -4.5728e+00 -3.4559e+00 -2.8280e+00 +5.7394e-01
