% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
41 +1.080324799e+03 +1.080324799e+03 +1.020524799e+03 +1.020524799e+03 -2.9342e+00 -4.8475e+00 +9.3770e-01 +8.0036e-01 -1.5301e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.455990434e+04 +2.455990434e+04 +2.467547434e+04 +2.467547434e+04 -4.6345e+00 +4.4199e+00 -3.1940e-01 -2.1806e+00 +4.5908e+00
10 +1.090227132e+04 +1.090227132e+04 +1.101784132e+04 +1.101784132e+04 +3.3406e-01 -4.6890e+00 +2.7480e+00 +5.4160e-01 +1.2000e+00
12 +7.811642752e+03 +7.811642752e+03 +7.927212752e+03 +7.927212752e+03 +1.5772e+00 -3.8100e+00 +4.8117e+00 -2.4427e+00 +2.3193e+00
17 +6.070193321e+03 +6.070193321e+03 +6.185763321e+03 +6.185763321e+03 +8.9004e-01 +2.8743e+00 -2.2017e+00 -4.4621e+00 -2.1974e-01
24 +1.402091330e+03 +1.402091330e+03 +1.517661330e+03 +1.517661330e+03 -3.2265e+00 +3.2819e-01 -9.6774e-01 -7.2036e-01 +1.2487e+00
43 +1.222825056e+02 +1.222825056e+02 +2.378525056e+02 +2.378525056e+02 +2.9145e+00 -9.3390e-02 +8.2101e-01 -1.2977e+00 +7.3900e-01
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.680462531e+03 +4.680462531e+03 +4.641342531e+03 +4.641342531e+03 +2.2493e+00 +3.6751e-01 +2.5577e+00 -1.3217e+00 -1.1725e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.116925208e+04 +8.116925208e+04 +8.108124208e+04 +8.108124208e+04 -4.0451e+00 -4.2886e+00 +3.0036e+00 -3.4064e+00 -1.3861e+00
6 +3.279157124e+04 +3.279157124e+04 +3.270356124e+04 +3.270356124e+04 -7.1563e-01 -4.3828e+00 -1.8638e+00 -2.3428e+00 -1.9207e-01
7 +7.536386744e+03 +7.536386744e+03 +7.448376744e+03 +7.448376744e+03 +4.1919e+00 -2.4144e+00 -3.5692e+00 -8.3811e-01 -3.3217e+00
20 +3.869264893e+00 +3.869264893e+00 -8.414073511e+01 -8.414073511e+01 +1.3943e+00 +6.5118e-03 -9.1777e-02 +1.0339e+00 -2.1227e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.009778586e+05 +1.009778586e+05 +1.010571986e+05 +1.010571986e+05 -4.2627e+00 -4.4116e-01 +1.8437e+00 +3.6746e+00 +1.1995e+00
2 +7.058539641e+03 +7.058539641e+03 +7.137879641e+03 +7.137879641e+03 -4.8773e+00 -2.1104e+00 -3.4060e+00 +2.8264e-01 -3.7169e+00
22 +4.097807123e+03 +4.097807123e+03 +4.177147123e+03 +4.177147123e+03 -2.0771e+00 -3.8337e-01 -2.3062e+00 +1.1675e+00 -3.3669e+00
35 +3.037387653e+03 +3.037387653e+03 +3.116727653e+03 +3.116727653e+03 +4.6894e+00 -1.1362e+00 +1.1829e+00 -2.2488e+00 -1.3696e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.058259150e+04 +4.058259150e+04 +4.075477150e+04 +4.075477150e+04 -3.9387e+00 +2.2888e+00 +2.2179e+00 +4.8140e+00 +4.0468e+00
2 +2.341102870e+04 +2.341102870e+04 +2.358320870e+04 +2.358320870e+04 -3.6503e+00 +9.7354e-01 +2.6171e+00 -3.1539e+00 +2.7874e+00
4 +1.767041174e+03 +1.767041174e+03 +1.939221174e+03 +1.939221174e+03 -1.4841e+00 +1.2251e+00 -1.4460e+00 +2.2952e+00 +2.1389e+00
13 +7.598291159e+02 +7.598291159e+02 +9.320091159e+02 +9.320091159e+02 +3.8763e+00 +1.3703e+00 +2.1760e+00 +2.0049e+00 +2.0846e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.681922635e+04 +2.681922635e+04 +2.650103635e+04 +2.650103635e+04 -2.6509e-01 +4.5929e-01 -3.4831e-01 +2.6553e+00 -2.8810e+00
2 +1.195029854e+04 +1.195029854e+04 +1.163210854e+04 +1.163210854e+04 -4.6978e-01 +3.6862e-01 +1.5736e+00 -1.5454e+00 +9.3945e-01
3 +7.611461439e+03 +7.611461439e+03 +7.293271439e+03 +7.293271439e+03 +3.4605e+00 +2.8680e+00 -2.2043e-01 -2.3690e+00 -1.2451e+00
4 +4.554572389e+03 +4.554572389e+03 +4.236382389e+03 +4.236382389e+03 +3.3275e+00 -2.3394e+00 +3.2380e+00 +1.2910e+00 -2.1686e+00
20 +3.439672253e+03 +3.439672253e+03 +3.121482253e+03 +3.121482253e+03 +4.1866e+00 +1.3755e+00 +2.9739e+00 -2.1096e+00 -2.5728e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.825526487e+04 +9.825526487e+04 +9.820250487e+04 +9.820250487e+04 +2.7865e+00 -3.9347e+00 +9.3443e-01 +4.0857e+00 -1.0243e+00
2 +5.652404461e+04 +5.652404461e+04 +5.647128461e+04 +5.647128461e+04 +1.2613e+00 -4.1338e+00 +6.7287e-01 +4.0178e+00 +1.7885e+00
4 +1.903956612e+04 +1.903956612e+04 +1.898680612e+04 +1.898680612e+04 -4.2708e+00 -4.7275e+00 -9.4143e-01 -4.6832e+00 +8.6062e-01
8 +1.362115462e+04 +1.362115462e+04 +1.356839462e+04 +1.356839462e+04 +2.3714e+00 -4.3210e+00 +2.6093e+00 -2.9764e+00 +2.2054e+00
21 +1.944096487e+02 +1.944096487e+02 +1.416496487e+02 +1.416496487e+02 +2.8876e+00 +3.8146e-01 +3.0796e+00 -8.5305e-01 +1.2894e+00
