% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
20 +8.271408697e+06 +8.271408697e+06 +8.271341497e+06 +8.271341497e+06 +2.0986e+00 -3.6591e+00 -2.6627e+00 +2.3218e+00 -4.4615e-01
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.289556173e+08 +3.289556173e+08 +3.289556103e+08 +3.289556103e+08 +2.6919e+00 +3.4305e+00 +8.9618e-01 -1.0716e+00 +3.7457e-01
3 +4.001681880e+07 +4.001681880e+07 +4.001681179e+07 +4.001681179e+07 +2.5396e-01 +1.3022e+00 +4.0694e+00 +2.3030e+00 +8.3457e-01
11 +2.850891167e+07 +2.850891167e+07 +2.850890466e+07 +2.850890466e+07 +1.6736e+00 +4.3091e+00 -4.4848e+00 +2.6603e+00 +3.9778e+00
14 +4.911936770e+06 +4.911936770e+06 +4.911929760e+06 +4.911929760e+06 -1.3045e+00 +2.2329e+00 -3.5260e+00 +3.0610e+00 -9.6644e-01
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.149355237e+07 +8.149355237e+07 +8.149342264e+07 +8.149342264e+07 -3.7182e+00 -2.9802e+00 +6.4720e-01 +2.0577e+00 +7.2394e-01
4 +5.826677868e+07 +5.826677868e+07 +5.826664895e+07 +5.826664895e+07 +1.6666e+00 +2.0235e+00 +9.7802e-01 -4.0943e+00 +2.4621e+00
9 +3.379766086e+07 +3.379766086e+07 +3.379753113e+07 +3.379753113e+07 +7.7638e-01 -1.6523e+00 +1.0969e+00 -4.6366e+00 +1.5887e+00
11 +2.358335977e+07 +2.358335977e+07 +2.358323004e+07 +2.358323004e+07 +4.7622e+00 +4.1371e-01 +3.0557e-01 +1.6918e+00 -3.4633e+00
47 +7.401466412e+06 +7.401466412e+06 +7.401336682e+06 +7.401336682e+06 +1.3099e+00 -3.1754e+00 +1.3349e+00 +1.2700e+00 -1.6748e+00
63 +2.283835311e+06 +2.283835311e+06 +2.283705581e+06 +2.283705581e+06 +4.1554e+00 -3.6863e+00 +9.2798e-01 +2.0116e+00 -1.8400e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.655624322e+07 +4.655624322e+07 +4.655724322e+07 +4.655724322e+07 -4.6967e+00 +2.6538e+00 +8.5039e-01 -1.5551e+00 +4.2232e+00
6 +1.584569623e+07 +1.584569623e+07 +1.584669623e+07 +1.584669623e+07 -4.5836e+00 +1.4196e-01 +5.3758e-01 +3.8234e+00 -2.4970e+00
52 +5.147918510e+06 +5.147918510e+06 +5.148918510e+06 +5.148918510e+06 -3.6582e+00 +3.2225e+00 -2.1564e+00 +8.9459e-01 -4.0227e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.066050833e+08 +1.066050833e+08 +1.066049681e+08 +1.066049681e+08 -2.3869e+00 +3.9827e+00 +8.1306e-01 +2.6911e+00 -4.3112e+00
9 +8.693080096e+07 +8.693080096e+07 +8.693068576e+07 +8.693068576e+07 -3.7353e+00 -1.4906e+00 -1.8502e+00 -4.2842e+00 +2.1213e+00
19 +4.056938156e+07 +4.056938156e+07 +4.056926636e+07 +4.056926636e+07 -2.9895e+00 -2.5456e-01 -4.2823e+00 +1.4896e+00 +2.2518e+00
20 +3.247161005e+07 +3.247161005e+07 +3.247149485e+07 +3.247149485e+07 -3.5553e-01 -1.2959e+00 -3.0314e+00 -1.8248e-01 -1.4936e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209434583e+08 +1.209434583e+08 +1.209437200e+08 +1.209437200e+08 -2.4341e+00 +4.1014e+00 +4.9638e+00 -4.5920e+00 +3.4089e+00
3 +3.207257665e+07 +3.207257665e+07 +3.207283829e+07 +3.207283829e+07 -4.4073e+00 -2.0831e+00 +1.9003e-01 -4.4787e+00 -3.1841e-01
7 +2.144445168e+07 +2.144445168e+07 +2.144471332e+07 +2.144471332e+07 +2.7136e+00 -1.8158e+00 -6.0502e-01 +1.5066e+00 -4.5169e+00
12 +1.400143587e+07 +1.400143587e+07 +1.400169751e+07 +1.400169751e+07 -1.6455e+00 -2.5312e+00 -1.1553e+00 +4.9189e-01 +3.3968e-01
50 +8.651453260e+06 +8.651453260e+06 +8.651714900e+06 +8.651714900e+06 +9.8402e-01 +1.5781e+00 -3.4531e+00 +7.6599e-01 -1.5346e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.526841973e+08 +1.526841973e+08 +1.526851973e+08 +1.526851973e+08 +3.3594e+00 -4.9443e+00 +4.4804e+00 +4.5419e+00 -1.2600e-01
3 +4.061628281e+07 +4.061628281e+07 +4.061728281e+07 +4.061728281e+07 +2.0921e+00 +3.1829e+00 +9.2327e-01 -6.1507e-01 -4.5614e+00
8 +3.368503802e+07 +3.368503802e+07 +3.368603802e+07 +3.368603802e+07 -3.2097e+00 +1.9118e+00 +3.5524e+00 -3.4631e+00 -4.5456e+00
12 +2.642417585e+06 +2.642417585e+06 +2.643417585e+06 +2.643417585e+06 -3.5134e+00 +1.3025e+00 -4.9533e+00 -2.4724e+00 -3.9418e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.569650698e+09 +3.569650698e+09 +3.569650715e+09 +3.569650715e+09 -1.2446e+00 +1.4261e+00 -4.6615e+00 -1.4632e+00 -4.6499e+00
2 +1.186534075e+07 +1.186534075e+07 +1.186535812e+07 +1.186535812e+07 -1.6462e+00 -3.8448e+00 +3.7237e+00 +3.8135e+00 +1.6661e+00
40 +6.229010540e+06 +6.229010540e+06 +6.229027910e+06 +6.229027910e+06 -4.6954e-01 -2.2446e+00 +1.7884e+00 +1.7650e+00 +2.8283e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.615373144e+09 +1.615373144e+09 +1.615373298e+09 +1.615373298e+09 -1.2767e+00 -4.6220e+00 +4.8966e-01 +4.5642e+00 +4.8468e+00
2 +5.797918131e+07 +5.797918131e+07 +5.797933548e+07 +5.797933548e+07 -1.3700e+00 +1.8255e+00 -1.8033e+00 +4.1115e+00 -3.9640e+00
10 +2.501679921e+07 +2.501679921e+07 +2.501695338e+07 +2.501695338e+07 -1.2070e+00 +4.7421e-02 +2.3850e+00 +3.1823e+00 -2.9742e+00
33 +6.300331702e+06 +6.300331702e+06 +6.300485872e+06 +6.300485872e+06 -3.2678e+00 +2.1319e+00 -1.2814e+00 +1.1362e+00 +4.5619e-01
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.781699093e+09 +3.781699093e+09 +3.781699142e+09 +3.781699142e+09 -3.3012e-01 -3.9059e+00 +2.6130e+00 +2.6684e+00 -3.8408e-01
2 +6.876090725e+08 +6.876090725e+08 +6.876091224e+08 +6.876091224e+08 +1.6136e+00 -3.2263e+00 +4.4078e-02 -1.6046e+00 -2.9206e+00
3 +1.788626453e+08 +1.788626453e+08 +1.788626951e+08 +1.788626951e+08 -4.3760e+00 +2.7345e+00 -6.1132e-01 +3.8075e+00 -1.1665e-01
5 +1.389380346e+07 +1.389380346e+07 +1.389385329e+07 +1.389385329e+07 -3.2994e+00 -4.6846e+00 +3.7980e+00 -3.9040e+00 +1.8721e+00
14 +6.234179371e+06 +6.234179371e+06 +6.234229201e+06 +6.234229201e+06 -2.6724e+00 -4.5297e+00 +7.5414e-01 -3.1935e+00 +2.5559e+00
