% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +5.103349609e+09 +5.103349609e+09 +5.103349665e+09 +5.103349665e+09 +1.4271e+00 -1.3390e+00 -2.6339e-01 -4.9986e+00 -3.9980e+00 +2.0080e+00 -1.3772e+00 +3.2208e+00 -4.3323e+00 +9.4832e-01 +1.0294e-01 -1.9790e+00 -2.8734e+00 +1.1377e+00 +4.3292e+00 -4.9114e+00 +4.5395e+00 -2.8260e+00 -4.7179e-01 -2.9314e+00
5 +3.337602720e+09 +3.337602720e+09 +3.337602777e+09 +3.337602777e+09 +2.6358e+00 +9.7369e-02 -2.4434e-01 +1.7543e+00 +2.4868e-01 -2.7158e+00 +2.0161e+00 -2.6666e+00 +6.1981e-01 +4.9209e+00 -1.9160e-01 -3.7267e+00 -4.8959e+00 -2.1088e+00 +3.9074e+00 +2.5623e+00 +8.5397e-01 -1.5994e+00 -1.2428e+00 +4.9080e+00
6 +1.688605424e+09 +1.688605424e+09 +1.688605481e+09 +1.688605481e+09 +2.4092e+00 +2.6037e+00 -2.2587e+00 -3.5729e+00 +4.4885e+00 +3.6947e-01 -5.5726e-01 +4.9527e+00 -2.4838e-01 +3.8373e+00 +4.5548e+00 -3.5146e-01 -1.6166e+00 -4.2941e+00 -7.3268e-01 +3.3019e+00 -4.0139e+00 -6.5085e-01 -3.1957e+00 +1.2190e+00
7 +3.137987290e+08 +3.137987290e+08 +3.137987856e+08 +3.137987856e+08 +1.5286e-01 -2.1771e+00 -3.8367e+00 -2.0954e+00 -3.4495e+00 +3.9798e+00 -8.8220e-01 -4.9051e+00 -3.2781e+00 +4.7540e+00 -4.9283e+00 +2.8701e+00 -4.2268e+00 +1.5669e+00 -2.3604e+00 -3.5487e+00 -2.0479e+00 +1.2002e+00 +3.8129e+00 +2.3113e+00
40 +1.705432712e+08 +1.705432712e+08 +1.705433278e+08 +1.705433278e+08 -4.0059e+00 -2.1611e+00 -4.6767e+00 -1.5735e+00 -3.3938e+00 -3.4885e+00 +4.9861e-01 -2.5475e+00 +3.9654e-01 +3.8865e+00 +3.7571e+00 +3.6052e+00 +3.2752e+00 +8.3683e-01 +1.5437e+00 +2.0312e+00 -6.1731e-01 -1.1066e+00 +7.4098e-01 +4.1280e+00
88 +1.508953498e+08 +1.508953498e+08 +1.508954064e+08 +1.508954064e+08 +3.1062e-01 +8.2596e-02 -4.1706e+00 +3.4426e+00 -1.1224e+00 -3.5029e-01 -2.6130e+00 +7.2978e-01 -2.2037e+00 +2.5621e+00 +2.1514e+00 +1.3231e+00 +2.7259e+00 -2.3930e+00 -1.7438e+00 +2.6807e+00 -1.7299e+00 +8.6815e-01 +1.5240e+00 -1.9545e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.245885590e+09 +4.245885590e+09 +4.245885572e+09 +4.245885572e+09 +1.7560e+00 +2.0754e+00 -9.5290e-01 -9.8410e-01 -3.8260e+00 -2.0465e+00 -2.0223e+00 -2.8971e+00 -3.5858e+00 -2.9813e+00 +9.9098e-01 +4.0512e-01 -1.9218e+00 -2.8389e+00 +1.5387e+00 -4.6461e+00 +2.6386e+00 -1.5954e+00 +4.4861e+00 +1.8713e+00
2 +8.516222516e+08 +8.516222516e+08 +8.516222335e+08 +8.516222335e+08 -4.8245e+00 +7.2786e-01 +2.0580e+00 -3.8004e-02 -2.2761e-01 +3.2953e+00 -4.1183e+00 -1.3858e+00 +4.7194e+00 -4.2463e+00 -2.5488e+00 -2.4989e-01 +3.8249e-01 -2.2793e+00 -7.9092e-01 -3.5228e+00 -3.7280e+00 +5.4181e-02 -9.8364e-01 -4.8212e+00
3 +3.424188372e+08 +3.424188372e+08 +3.424188191e+08 +3.424188191e+08 +1.7619e+00 -3.3388e+00 -2.8725e+00 +4.4920e+00 -3.0759e+00 +2.1560e+00 +4.0393e+00 -3.4851e+00 -2.8492e-02 -2.0442e+00 +5.9909e-02 +1.0974e+00 +1.5070e+00 -4.2252e+00 +1.7729e+00 +4.2642e+00 -4.6842e+00 +2.8465e+00 -1.4610e+00 +3.9715e+00
6 +2.246524356e+08 +2.246524356e+08 +2.246524175e+08 +2.246524175e+08 -1.4687e+00 +6.0889e-01 -7.7573e-01 +2.1027e+00 +1.7366e+00 +4.5364e+00 +4.6933e-01 +1.6483e+00 -2.0602e+00 -8.6559e-01 -3.0718e+00 -1.8927e-01 +3.7629e+00 +1.9521e+00 -1.7066e-01 -3.4746e+00 +2.8842e+00 -3.9927e+00 +3.5135e-02 +3.8425e+00
172 +1.352105259e+08 +1.352105259e+08 +1.352105078e+08 +1.352105078e+08 +2.8966e+00 -2.1941e+00 -1.3830e+00 +2.2493e+00 -2.1856e+00 -4.0278e+00 +3.4671e+00 +1.6922e+00 +2.6998e+00 +1.4818e+00 -1.3262e+00 -4.7279e+00 +3.5481e+00 -7.0897e-02 +5.8670e-01 +4.6988e+00 +3.3891e+00 -2.6911e+00 +3.6302e+00 +2.5836e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.050367883e+08 +5.050367883e+08 +5.050368261e+08 +5.050368261e+08 -1.1655e+00 +1.4142e+00 +2.7769e+00 +2.9761e+00 -3.3887e+00 -1.4442e+00 +6.8251e-01 +3.8111e+00 +1.9651e+00 -3.3825e+00 -1.8513e+00 +2.7830e+00 +3.4544e-01 -4.7609e+00 +3.5120e-01 -4.0347e+00 -9.6763e-01 +3.4966e+00 +1.7879e+00 -1.0645e+00
8 +3.306538801e+08 +3.306538801e+08 +3.306539178e+08 +3.306539178e+08 +2.0095e+00 +3.4801e+00 -1.3228e+00 -4.1839e+00 -3.2720e+00 -4.2583e+00 -4.7136e+00 +3.0635e+00 -2.7223e+00 +3.6395e+00 +1.4317e+00 -2.0552e+00 +2.1944e+00 -3.9701e+00 -1.1450e+00 -7.3907e-02 -4.7679e+00 +2.3635e+00 +6.7079e-02 -2.5769e+00
20 +2.039557306e+08 +2.039557306e+08 +2.039557684e+08 +2.039557684e+08 -3.7846e+00 +4.9270e+00 +1.0623e+00 -1.7426e+00 -1.5934e+00 +7.2429e-01 -3.6089e+00 +2.8481e+00 -1.1514e+00 -4.4564e+00 +4.0967e+00 -4.2006e+00 +3.0782e+00 +3.0092e+00 +2.7955e+00 +2.8494e+00 -4.4214e+00 -4.1332e+00 +2.5686e+00 +3.5905e+00
140 +1.130404732e+08 +1.130404732e+08 +1.130405110e+08 +1.130405110e+08 +2.9322e+00 +1.9179e+00 -1.0360e+00 +2.6088e+00 +3.4024e-01 -1.4517e+00 +9.7561e-01 -1.6663e+00 -7.6798e-01 -3.3025e+00 -2.2140e+00 -3.1051e+00 -3.8693e-01 -2.9498e+00 -4.8286e+00 -1.8601e+00 -6.4164e-01 -8.4301e-01 -4.2499e-01 +1.8951e-01
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.895966652e+10 +1.895966652e+10 +1.895966645e+10 +1.895966645e+10 +4.1620e+00 -4.0663e+00 +4.1657e+00 -8.8754e-01 +1.8111e+00 -4.7341e-01 -1.2119e+00 +4.3308e+00 +4.7508e+00 +2.4794e+00 -4.6435e+00 -4.9025e+00 +3.2561e-01 +1.2122e+00 -7.9921e-01 -4.2905e-01 +1.9804e+00 +5.9243e-01 -4.4866e+00 -3.0226e+00
2 +2.663751466e+08 +2.663751466e+08 +2.663750794e+08 +2.663750794e+08 -5.9131e-01 -3.3732e+00 -1.5015e+00 -4.1291e+00 +1.7485e+00 +3.5576e+00 +1.2473e+00 +1.6526e+00 +3.8529e+00 -3.6984e+00 +1.2827e+00 +3.1882e+00 -4.7951e+00 +2.8484e+00 +7.2781e-01 -2.4642e+00 -4.5856e+00 +6.8147e-01 +3.1577e+00 +2.3399e+00
39 +1.985380053e+08 +1.985380053e+08 +1.985379381e+08 +1.985379381e+08 +1.0173e+00 -2.4742e+00 +2.5370e+00 -3.1001e+00 +4.4251e+00 -3.1723e+00 -2.6405e+00 +2.3777e+00 +3.4369e+00 +2.8022e+00 +3.7928e+00 -1.0698e+00 -3.5608e+00 +4.5179e+00 -1.5636e+00 +2.8473e+00 +1.0404e+00 +3.8223e+00 +1.6964e+00 -1.4251e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.475372818e+08 +4.475372818e+08 +4.475372748e+08 +4.475372748e+08 +2.9109e+00 +2.2748e+00 +3.2364e+00 +6.2106e-01 -3.1029e+00 +3.1549e-01 +4.4135e+00 -3.4908e+00 -2.0826e+00 -1.9033e+00 -4.0101e+00 -8.8788e-01 +1.0355e+00 -3.8997e+00 +2.0892e+00 +2.5369e+00 +1.9541e+00 -5.9218e-01 -6.9403e-01 +3.3629e+00
2 +3.432306239e+08 +3.432306239e+08 +3.432306169e+08 +3.432306169e+08 +2.8807e+00 -1.0054e+00 +1.0253e+00 +2.4530e+00 +1.0418e+00 -3.6724e+00 +3.0039e+00 -4.5495e+00 -4.0070e+00 +4.7093e+00 +5.0654e-01 +1.7928e+00 -4.9102e+00 +5.5588e-01 +4.9299e+00 -2.5770e+00 +4.1370e+00 -4.3433e+00 -3.1234e+00 -2.6397e+00
124 +2.423973174e+08 +2.423973174e+08 +2.423973104e+08 +2.423973104e+08 +3.3205e+00 +2.5410e+00 +6.5001e-01 +3.4755e+00 +1.1665e+00 -1.2153e+00 -2.1989e+00 -4.9474e+00 +7.0351e-04 +2.8965e+00 +1.9436e+00 +2.0245e+00 -8.8363e-01 +3.1809e-01 -3.4508e+00 -2.2763e+00 +3.7127e+00 +4.5770e+00 +4.5171e-01 -4.6615e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.519497689e+09 +1.519497689e+09 +1.519497560e+09 +1.519497560e+09 +3.3137e+00 -9.8600e-01 +4.5742e-01 +1.3380e-01 -3.2553e+00 +3.6215e+00 -3.1615e+00 +1.4886e+00 -4.6747e+00 +5.2525e-01 +4.1750e+00 +3.7091e+00 -4.6891e-01 -2.2792e+00 +3.5547e+00 +2.0630e+00 -2.4614e+00 +3.8439e+00 +4.2995e+00 -3.8152e+00
6 +5.816308730e+08 +5.816308730e+08 +5.816307433e+08 +5.816307433e+08 -2.9933e-02 -1.0626e+00 +3.7494e+00 +1.1490e+00 -4.9794e+00 -4.7984e-01 -1.6705e-01 -2.7416e+00 -2.2245e+00 -4.7093e+00 +3.4875e+00 -2.2284e+00 -3.1686e+00 -3.0351e+00 -1.2179e+00 -1.0280e+00 -1.6643e+00 +8.5362e-01 +2.8414e+00 -5.0645e-01
34 +3.843418931e+08 +3.843418931e+08 +3.843417634e+08 +3.843417634e+08 -1.7034e+00 -3.6464e+00 +1.7231e+00 +3.0989e+00 -4.2500e+00 +2.0922e+00 -1.3676e+00 +4.2271e+00 +4.3574e+00 -4.1041e+00 -2.6522e+00 +1.3085e+00 +1.4304e+00 +6.4362e-01 +3.9571e+00 +5.9745e-01 +4.5863e+00 -4.6614e+00 +4.7124e+00 +1.8474e+00
152 +2.232270049e+08 +2.232270049e+08 +2.232268752e+08 +2.232268752e+08 +2.0552e+00 -4.7082e+00 -2.9119e-01 +6.8003e-01 +1.8748e+00 -4.9164e-01 +4.9282e+00 -1.7815e+00 +3.6490e+00 -2.9297e+00 -2.9370e+00 -3.6953e+00 -2.4372e+00 -3.4936e+00 -3.9015e-01 +5.1559e-01 +1.5473e+00 -1.6722e+00 -1.3495e+00 -4.8431e+00
214 +1.561787463e+08 +1.561787463e+08 +1.561786166e+08 +1.561786166e+08 +3.0471e+00 -2.1422e+00 +4.9532e-01 +4.0827e+00 -8.6756e-01 +1.3847e+00 -6.1518e-01 +1.7726e+00 -2.5687e+00 -3.5933e+00 -1.2956e-02 -2.9305e+00 -3.9908e+00 -4.5029e+00 -1.5205e+00 +4.0216e+00 +4.7092e+00 +3.3915e+00 -2.3650e-01 -9.0041e-02
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.362993146e+08 +1.362993146e+08 +1.363003146e+08 +1.363003146e+08 -1.5009e+00 +4.0382e+00 +3.2547e+00 -3.3365e+00 -2.4236e+00 +2.4012e+00 +1.5438e+00 +3.3653e+00 -4.7220e-01 +2.3660e+00 +2.8740e+00 +3.6784e+00 +2.0215e+00 +4.8020e-01 +3.6143e-01 +2.8585e+00 -8.5653e-02 -4.3966e+00 +3.9707e+00 -7.1617e-01
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.646931651e+08 +5.646931651e+08 +5.646930499e+08 +5.646930499e+08 +1.3398e+00 -2.1246e+00 +2.2754e+00 +1.7310e+00 -3.8460e+00 -3.1618e+00 -5.6312e-01 -3.9835e+00 +2.5611e+00 +9.3145e-01 +2.4920e+00 -1.2226e+00 +4.3471e+00 +3.1111e+00 -4.0916e+00 +1.7992e-01 -2.3709e-01 -3.1131e+00 +3.5955e+00 -1.1327e+00
5 +2.417826768e+08 +2.417826768e+08 +2.417825616e+08 +2.417825616e+08 -6.5454e-01 +4.3450e+00 -2.4620e+00 +8.4344e-01 -4.3474e+00 +4.3855e-01 +3.0026e+00 -1.8789e+00 +1.4899e+00 -3.1416e+00 +4.5433e+00 +3.7137e+00 +1.7744e+00 -1.6693e+00 -1.7810e+00 +1.8849e+00 -1.0671e+00 -2.3730e+00 +5.1791e-01 -3.7948e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.054816077e+08 +9.054816077e+08 +9.054818694e+08 +9.054818694e+08 -4.0411e+00 -1.8684e+00 +2.4411e+00 +1.7315e+00 +3.3405e+00 +1.8764e+00 -7.9815e-02 +2.3535e+00 +4.6020e+00 -3.8959e+00 +2.2972e+00 -1.3883e+00 -4.6794e+00 +4.0758e+00 -5.9222e-01 +1.2938e+00 +1.4513e+00 +3.6280e+00 +2.3735e+00 -3.5738e+00
4 +5.443290233e+08 +5.443290233e+08 +5.443292850e+08 +5.443292850e+08 -3.2444e+00 -4.6026e+00 +3.3526e+00 -4.3462e+00 -4.0487e-01 -7.2176e-01 -1.8590e+00 +1.5764e+00 -3.0891e+00 +4.3281e-01 -4.4279e+00 +6.0134e-01 -4.5082e+00 +3.4190e+00 +1.4988e+00 -4.0293e+00 -2.6474e+00 +4.1306e+00 -2.8265e+00 -4.1315e+00
8 +2.661782212e+08 +2.661782212e+08 +2.661784829e+08 +2.661784829e+08 +4.7372e+00 -3.0981e+00 +4.0574e+00 +3.1131e+00 -3.5423e-01 -2.0184e+00 -1.9063e+00 -1.6994e-01 +1.8781e+00 +3.4207e+00 +2.7035e+00 +2.6024e-01 -4.6357e-01 -4.2391e+00 -1.3262e+00 +1.3435e+00 -4.3980e+00 -2.4098e+00 -6.7491e-01 +3.4729e+00
10 +1.726403398e+08 +1.726403398e+08 +1.726406015e+08 +1.726406015e+08 +1.9610e+00 +8.9404e-01 +1.2694e+00 -2.1354e-01 +1.1972e+00 +3.9439e+00 -1.3312e+00 -3.3989e-01 +3.8569e+00 +4.5576e+00 -2.1268e+00 -4.8003e+00 +3.2584e+00 -2.1767e+00 -3.0870e+00 +1.2591e+00 +5.8173e-01 -2.2193e+00 +2.9204e-01 -2.2767e+00
60 +1.549723475e+08 +1.549723475e+08 +1.549726092e+08 +1.549726092e+08 +2.9195e+00 +1.3010e-01 +4.3130e+00 -3.9201e+00 -2.4833e+00 +4.3613e+00 -1.5776e+00 -1.1190e+00 +9.6037e-01 -2.6782e+00 -1.8016e+00 -2.5421e+00 -1.5275e+00 -1.7207e+00 +1.0991e+00 -2.6358e+00 -2.4348e+00 +1.0798e+00 +1.8662e+00 +2.3076e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.498871092e+09 +3.498871092e+09 +3.498872092e+09 +3.498872092e+09 +6.6344e-01 -1.6500e+00 +4.5031e+00 +1.7221e+00 -9.8551e-01 -2.6445e-01 -3.5896e-01 +1.8595e+00 +1.1592e+00 -4.9568e-01 -2.6420e+00 -1.2624e+00 -1.1441e+00 +3.6482e+00 +3.6700e+00 -1.4215e+00 +1.7835e+00 +1.3116e+00 +2.6998e+00 +3.9152e+00
2 +1.361870979e+09 +1.361870979e+09 +1.361871979e+09 +1.361871979e+09 +9.8531e-01 +3.6250e+00 +1.9233e+00 -2.6389e+00 +1.6978e-01 -3.0948e+00 -4.5207e+00 -1.5140e-01 -3.8479e+00 -4.8403e+00 +2.9064e+00 -3.3114e+00 -2.7004e+00 +7.9461e-01 -4.6680e+00 +3.4355e+00 -2.0391e+00 +3.6393e-01 +1.0533e+00 -4.1270e+00
5 +8.542471937e+08 +8.542471937e+08 +8.542481937e+08 +8.542481937e+08 -1.3989e+00 -3.7570e+00 +3.1886e+00 +1.1966e+00 +3.7435e+00 +1.7623e-01 -7.1557e-01 -3.3854e+00 -4.9060e+00 +4.7289e+00 -4.8327e+00 -1.4686e+00 -4.7857e+00 -1.0223e+00 -2.0637e+00 -3.0826e+00 +4.5949e+00 -7.3097e-01 -3.4045e+00 -1.7996e+00
6 +3.507068709e+08 +3.507068709e+08 +3.507078709e+08 +3.507078709e+08 -4.8916e-01 +8.2734e-02 -3.3990e+00 -2.8022e-01 -4.6720e-01 -2.8116e+00 +2.5113e+00 +2.1272e+00 -5.3683e-02 +4.0386e-01 +6.7331e-01 +1.8559e+00 +3.6380e+00 -3.4949e+00 +3.9084e+00 -1.3193e-01 +2.5148e+00 -2.6531e+00 +1.1932e+00 +3.5120e+00
14 +1.920339744e+08 +1.920339744e+08 +1.920349744e+08 +1.920349744e+08 +1.7893e-01 -4.0454e+00 -1.6526e-01 +3.7026e+00 -6.4474e-01 -3.3040e+00 +1.1265e+00 -2.2055e+00 -2.6324e+00 +1.2219e+00 +1.6516e+00 +2.1654e+00 +4.0155e-01 +2.4509e+00 +2.4698e+00 -4.9268e-01 +4.1731e+00 -2.2986e+00 -3.9348e+00 +6.2000e-01
68 +1.298671482e+08 +1.298671482e+08 +1.298681482e+08 +1.298681482e+08 -2.7103e+00 +4.1060e+00 -1.1378e+00 +2.4064e+00 -1.6059e+00 -3.8589e+00 -2.6368e+00 +2.6233e+00 +2.0578e-01 -1.2909e+00 +3.2215e-01 +4.5227e+00 +2.9650e+00 +1.6848e+00 -7.5097e-01 -2.5954e+00 +4.9289e+00 -1.5844e+00 -4.4561e+00 -8.3045e-01
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.513278214e+09 +2.513278214e+09 +2.513278231e+09 +2.513278231e+09 -4.3633e+00 -3.6433e+00 +1.4325e+00 +1.7763e+00 +4.3807e+00 -2.5936e+00 -2.7369e+00 -3.5510e+00 +1.5176e+00 +4.3629e-01 +4.6523e+00 +1.2305e+00 +1.3437e+00 +9.5856e-01 +7.4929e-01 +3.9131e+00 -2.7074e+00 +3.3852e+00 +3.3903e+00 -3.1261e+00
4 +5.420273305e+08 +5.420273305e+08 +5.420273478e+08 +5.420273478e+08 -3.7835e+00 -4.8055e-01 -2.1207e+00 +4.8473e+00 +3.8401e+00 -2.9521e+00 +4.9927e+00 -3.6592e+00 -4.8497e+00 +3.1542e+00 -1.1973e-01 -2.4414e+00 -3.1967e+00 -7.0454e-01 -1.0624e+00 -3.8095e+00 -3.0057e+00 -2.3206e+00 -4.2499e+00 +4.4250e+00
12 +3.736611256e+08 +3.736611256e+08 +3.736611430e+08 +3.736611430e+08 +1.8618e+00 +1.0091e+00 -1.8273e+00 +4.7918e+00 -2.7190e+00 -1.3077e+00 -2.7715e+00 +2.9855e+00 -1.9918e+00 +2.6164e+00 +1.4074e+00 +2.7555e+00 +1.9948e+00 +1.4702e+00 -2.5046e+00 +3.4460e+00 -4.8193e+00 -1.9264e+00 -4.6779e+00 +2.0375e+00
32 +2.233230053e+08 +2.233230053e+08 +2.233230227e+08 +2.233230227e+08 -2.7716e+00 +3.2365e+00 +3.4953e+00 +2.8870e+00 +4.1525e+00 +2.2650e+00 +1.1807e+00 -2.2188e+00 +2.4097e+00 +3.3872e+00 +4.6916e+00 -2.2200e+00 +2.0814e+00 +1.5710e+00 -3.6367e+00 -4.4675e+00 +1.0782e-01 +3.4384e+00 +9.5694e-01 +1.0179e+00
141 +1.508743925e+08 +1.508743925e+08 +1.508744099e+08 +1.508744099e+08 -2.1617e+00 -1.6896e+00 +1.6742e+00 +3.3461e+00 +3.1422e+00 +2.8970e+00 +2.5283e+00 -8.1337e-01 -9.4176e-01 -2.3754e+00 +2.5322e+00 -1.5178e+00 -1.9538e+00 -3.2035e+00 -1.9886e+00 -1.0313e+00 -2.7682e+00 +3.7222e+00 -2.0915e+00 +8.9580e-01
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.248592259e+10 +3.248592259e+10 +3.248592275e+10 +3.248592275e+10 +1.1800e+00 +2.3535e+00 +4.3051e+00 -4.7513e+00 -2.4811e-01 +1.3540e+00 +2.3954e+00 +4.7504e+00 +2.3733e+00 -5.1015e-01 +1.4869e-01 -3.2826e+00 +1.5455e+00 +2.9714e+00 -2.1161e+00 -1.9989e-01 -4.0810e+00 -4.9652e+00 -1.0411e+00 -3.7144e+00
2 +7.094533194e+09 +7.094533194e+09 +7.094533348e+09 +7.094533348e+09 +8.2269e-01 +2.1001e+00 +3.9328e+00 +4.0931e+00 -2.4149e+00 +3.9414e+00 +1.5987e+00 +4.0038e+00 -6.8202e-01 -3.8126e+00 -2.9501e-01 +3.7917e-03 +4.9972e+00 -4.7974e+00 -2.5916e+00 +3.6120e+00 +4.1385e+00 -3.2738e+00 +1.5907e+00 +1.3274e+00
