% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +4.832290799e+09 +4.832290799e+09 +4.832290792e+09 +4.832290792e+09
4 +3.140779236e+09 +3.140779236e+09 +3.140779229e+09 +3.140779229e+09
9 +1.814676853e+09 +1.814676853e+09 +1.814676846e+09 +1.814676846e+09
25 +1.499732876e+09 +1.499732876e+09 +1.499732869e+09 +1.499732869e+09
37 +6.696193979e+08 +6.696193979e+08 +6.696193909e+08 +6.696193909e+08
102 +5.238923414e+08 +5.238923414e+08 +5.238923344e+08 +5.238923344e+08
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.355950172e+09 +7.355950172e+09 +7.355950042e+09 +7.355950042e+09
2 +1.519044665e+09 +1.519044665e+09 +1.519044536e+09 +1.519044536e+09
39 +7.847797097e+08 +7.847797097e+08 +7.847795799e+08 +7.847795799e+08
268 +4.859575350e+08 +4.859575350e+08 +4.859574052e+08 +4.859574052e+08
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.848378651e+10 +4.848378651e+10 +4.848378751e+10 +4.848378751e+10
2 +1.913049251e+09 +1.913049251e+09 +1.913050251e+09 +1.913050251e+09
27 +1.579354827e+09 +1.579354827e+09 +1.579355827e+09 +1.579355827e+09
39 +9.504518482e+08 +9.504518482e+08 +9.504528482e+08 +9.504528482e+08
91 +4.466662782e+08 +4.466662782e+08 +4.466672782e+08 +4.466672782e+08
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.501276485e+09 +5.501276485e+09 +5.501276370e+09 +5.501276370e+09
3 +3.626881497e+09 +3.626881497e+09 +3.626881381e+09 +3.626881381e+09
8 +1.778769540e+09 +1.778769540e+09 +1.778769425e+09 +1.778769425e+09
14 +7.923223304e+08 +7.923223304e+08 +7.923222152e+08 +7.923222152e+08
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.006065789e+09 +1.006065789e+09 +1.006066050e+09 +1.006066050e+09
78 +8.170213428e+08 +8.170213428e+08 +8.170216045e+08 +8.170216045e+08
334 +6.009009576e+08 +6.009009576e+08 +6.009012192e+08 +6.009012192e+08
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.070393958e+08 +8.070393958e+08 +8.070403958e+08 +8.070403958e+08
12 +5.975265036e+08 +5.975265036e+08 +5.975275036e+08 +5.975275036e+08
52 +3.955051196e+08 +3.955051196e+08 +3.955061196e+08 +3.955061196e+08
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.757411472e+09 +1.757411472e+09 +1.757411490e+09 +1.757411490e+09
3 +1.375348150e+09 +1.375348150e+09 +1.375348168e+09 +1.375348168e+09
15 +9.410611269e+08 +9.410611269e+08 +9.410611443e+08 +9.410611443e+08
203 +4.790427144e+08 +4.790427144e+08 +4.790427317e+08 +4.790427317e+08
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.116819765e+10 +3.116819765e+10 +3.116819781e+10 +3.116819781e+10
3 +5.872002996e+09 +5.872002996e+09 +5.872003150e+09 +5.872003150e+09
14 +2.081969979e+09 +2.081969979e+09 +2.081970134e+09 +2.081970134e+09
133 +5.845841558e+08 +5.845841558e+08 +5.845843099e+08 +5.845843099e+08
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.094972261e+09 +7.094972261e+09 +7.094972311e+09 +7.094972311e+09
2 +5.381026818e+09 +5.381026818e+09 +5.381026868e+09 +5.381026868e+09
4 +3.860744946e+09 +3.860744946e+09 +3.860744996e+09 +3.860744996e+09
5 +1.313086980e+09 +1.313086980e+09 +1.313087030e+09 +1.313087030e+09
10 +8.399695145e+08 +8.399695145e+08 +8.399695643e+08 +8.399695643e+08
320 +6.215067843e+08 +6.215067843e+08 +6.215068341e+08 +6.215068341e+08
