% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.016894563e+01 +9.016894563e+01 -1.300310544e+02 -1.300310544e+02 +1.6506e+00 -3.5023e+00
3 +2.630595565e+01 +2.630595565e+01 -1.938940443e+02 -1.938940443e+02 +4.8453e+00 -1.7693e+00
20 +1.205587892e+01 +1.205587892e+01 -2.081441211e+02 -2.081441211e+02 +1.1665e+00 -2.1570e+00
28 +5.050250283e+00 +5.050250283e+00 -2.151497497e+02 -2.151497497e+02 -1.4319e+00 -1.1981e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.601393468e+01 +3.601393468e+01 +1.560393468e+01 +1.560393468e+01 -4.6614e+00 -3.6800e+00
11 +3.246774781e+00 +3.246774781e+00 -1.716322522e+01 -1.716322522e+01 -1.7555e+00 +6.3503e-01
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.636884950e+02 +3.636884950e+02 +4.244984950e+02 +4.244984950e+02 +1.9169e+00 -2.2437e+00
3 +1.080427570e+02 +1.080427570e+02 +1.688527570e+02 +1.688527570e+02 +3.3052e+00 -1.6922e+00
8 +5.152570678e+01 +5.152570678e+01 +1.123357068e+02 +1.123357068e+02 -2.6552e+00 +2.4896e+00
11 +2.572152468e+01 +2.572152468e+01 +8.653152468e+01 +8.653152468e+01 +2.2729e+00 +1.8169e+00
25 +2.115335936e+01 +2.115335936e+01 +8.196335936e+01 +8.196335936e+01 +2.5011e+00 +2.2557e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.263046181e+02 +3.263046181e+02 -2.913253819e+02 -2.913253819e+02 +2.7104e+00 -4.4274e+00
2 +2.355957003e+02 +2.355957003e+02 -3.820342997e+02 -3.820342997e+02 +6.2755e-01 -4.9541e+00
3 +7.625305364e+01 +7.625305364e+01 -5.413769464e+02 -5.413769464e+02 -9.1935e-02 -2.6697e+00
5 +6.042429456e+01 +6.042429456e+01 -5.572057054e+02 -5.572057054e+02 -3.7689e+00 -9.6707e-01
10 +2.119515768e+01 +2.119515768e+01 -5.964348423e+02 -5.964348423e+02 +3.1669e+00 -6.8018e-01
