% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.597432606e+02 +2.597432606e+02 +3.954326057e+01 +3.954326057e+01 +2.2795e+00 -2.3093e+00 -3.6149e+00 -2.1317e+00 -2.2858e+00
2 +7.319837720e+01 +7.319837720e+01 -1.470016228e+02 -1.470016228e+02 -1.0504e+00 -8.7971e-01 +3.1550e+00 +2.2213e-02 +3.5197e+00
8 +5.717911395e+01 +5.717911395e+01 -1.630208860e+02 -1.630208860e+02 -2.6896e+00 -1.0924e+00 -4.8577e+00 +1.9121e+00 +4.3934e+00
30 +1.936983435e+01 +1.936983435e+01 -2.008301657e+02 -2.008301657e+02 -3.3606e+00 -4.6696e+00 -1.5115e+00 +4.2624e+00 -2.6904e-01
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.072473067e+02 +1.072473067e+02 +8.683730668e+01 +8.683730668e+01 +3.2088e+00 -1.0502e+00 +4.1630e+00 -1.9524e+00 -3.9083e+00
4 +6.380979235e+01 +6.380979235e+01 +4.339979235e+01 +4.339979235e+01 -6.4406e-01 -3.7821e+00 -3.0316e+00 +3.7463e+00 -2.3615e+00
5 +4.736498073e+01 +4.736498073e+01 +2.695498073e+01 +2.695498073e+01 -1.2008e+00 +5.7693e-01 -4.7805e+00 +3.2455e+00 +2.5861e+00
17 +2.965005847e+01 +2.965005847e+01 +9.240058469e+00 +9.240058469e+00 +4.4561e-01 -9.0734e-01 +9.2721e-01 +5.3174e-01 -1.0746e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.901609023e+01 +6.901609023e+01 +1.298260902e+02 +1.298260902e+02 +2.0926e+00 -2.9187e+00 -1.8474e+00 -3.6786e+00 -5.0758e-01
2 +3.991120526e+01 +3.991120526e+01 +1.007212053e+02 +1.007212053e+02 +4.5236e+00 -8.4827e-01 +4.1083e+00 +3.7991e+00 +5.3869e-01
5 +3.356803625e+01 +3.356803625e+01 +9.437803625e+01 +9.437803625e+01 +3.9790e+00 -3.8183e-01 +3.0672e+00 +3.8440e+00 +1.3177e+00
27 +1.876329324e+01 +1.876329324e+01 +7.957329324e+01 +7.957329324e+01 +4.9480e+00 -9.1031e-02 +4.3571e+00 +1.9822e+00 +2.0356e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.977251575e+01 +9.977251575e+01 -5.178574843e+02 -5.178574843e+02 +9.8607e-01 +3.6876e+00 -1.2225e+00 -2.1047e+00 -1.5113e+00
9 +5.045409078e+01 +5.045409078e+01 -5.671759092e+02 -5.671759092e+02 +2.4842e+00 -2.3706e-01 -2.4207e+00 -1.1399e+00 -4.0496e+00
28 +2.734299193e+01 +2.734299193e+01 -5.902870081e+02 -5.902870081e+02 -3.0479e+00 +1.5419e+00 -2.1692e+00 -3.6643e+00 -2.9119e+00
