% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +1.349972915e+02 +1.349972915e+02 -1.290270850e+01 -1.290270850e+01 -3.5726e+00 -2.9477e+00 +1.8113e+00 -3.2119e+00 -4.4478e+00 -2.3290e+00 +4.9693e+00 +4.4457e+00 -1.5851e-01 -2.9748e+00 +2.8438e+00 +3.0343e-01 +1.9411e+00 -4.4529e+00 -1.7177e+00 -1.4627e+00 +2.0119e+00 -1.0603e+00 -1.3137e+00 +3.8718e-01
6 +9.551446095e+01 +9.551446095e+01 -5.238553905e+01 -5.238553905e+01 +3.8927e+00 +1.4901e-01 +3.9246e+00 +1.8855e-01 +2.0858e+00 -3.7722e+00 -2.1218e+00 -4.9049e+00 +4.6885e+00 +2.9009e+00 +1.2503e+00 +3.8086e+00 -4.4721e+00 +3.9028e+00 +4.9671e+00 -8.4219e-01 -9.5353e-01 +2.9604e+00 -4.8200e+00 +2.9298e+00
19 +5.440472316e+01 +5.440472316e+01 -9.349527684e+01 -9.349527684e+01 +3.0287e+00 +6.9556e-01 -1.3500e+00 +7.3097e-01 +2.6668e+00 -1.2664e+00 +3.1467e+00 -3.6891e+00 +1.2587e+00 +3.4801e+00 -9.6103e-01 +1.8978e+00 +1.8294e+00 -3.5089e+00 +2.1389e+00 -4.1579e+00 +1.0662e+00 -1.3451e+00 -1.0945e+00 -2.5517e+00
204 +3.958633359e+01 +3.958633359e+01 -1.083136664e+02 -1.083136664e+02 +2.5638e+00 +2.4633e+00 -6.0366e-01 +1.0131e+00 -3.8363e+00 -1.1428e+00 -3.6124e+00 +1.2810e+00 -2.6165e+00 +3.5522e+00 +2.1638e+00 +1.3129e+00 +3.2288e+00 -1.0231e+00 +1.9525e+00 -3.7288e+00 -7.2830e-01 -3.8175e+00 -2.0489e+00 -3.6201e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.592365262e+02 +1.592365262e+02 +2.754965262e+02 +2.754965262e+02 +1.9703e-01 -3.1923e-01 -1.0388e-01 +9.5374e-01 +8.3873e-01 +2.0295e+00 -4.2560e+00 +4.0731e-01 +1.7540e+00 +9.1597e-02 +3.6906e+00 -2.9294e+00 -2.1949e+00 -2.1557e+00 -5.6205e-02 -2.8535e+00 -2.2954e+00 -2.1447e+00 +4.3908e+00 +3.4769e-01
3 +1.410158443e+02 +1.410158443e+02 +2.572758443e+02 +2.572758443e+02 +1.4408e+00 +2.6081e+00 -3.1886e-01 -1.8137e+00 +3.2484e+00 +4.0807e+00 +3.0494e+00 -1.9100e+00 -2.1600e-01 +1.7134e+00 +4.1859e+00 -1.6402e+00 -8.9310e-01 -1.6850e+00 +1.4395e+00 +7.5407e-01 +4.3017e+00 -2.9935e+00 +4.7258e+00 -2.0108e+00
13 +9.042237648e+01 +9.042237648e+01 +2.066823765e+02 +2.066823765e+02 -1.6094e+00 +1.5388e-01 +1.2374e+00 -7.0813e-02 +2.3356e+00 +4.2632e+00 +5.3437e-01 +9.4653e-01 -3.1036e+00 +1.6965e+00 -3.1106e+00 -1.6589e+00 -7.6266e-01 -3.5701e+00 -4.8650e+00 +7.4755e-01 +4.8015e+00 -2.5844e+00 +4.4034e+00 -4.4183e+00
108 +6.231537438e+01 +6.231537438e+01 +1.785753744e+02 +1.785753744e+02 -2.6780e+00 -2.5225e+00 +1.4595e+00 -2.5008e+00 -4.7537e+00 -1.7793e+00 -3.3084e+00 -1.4256e+00 -3.8760e-01 +2.6200e+00 -1.5464e+00 -3.9389e+00 +4.1705e+00 -8.8554e-01 -3.9612e+00 +3.8916e+00 +2.0961e+00 -1.6641e+00 +4.0609e+00 +9.6176e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.633113835e+01 +6.633113835e+01 -9.336688617e+02 -9.336688617e+02 +3.0395e+00 -1.8360e+00 +2.0819e+00 +4.7279e+00 -4.4678e+00 -4.6831e+00 -2.1497e+00 -9.6208e-01 +3.4178e+00 +2.8936e+00 +4.9450e+00 -4.5981e+00 -4.6439e+00 +2.7309e+00 -1.8023e-02 -1.4738e+00 -2.7684e+00 -2.0976e+00 -3.2361e+00 +3.4477e+00
66 +6.251706818e+01 +6.251706818e+01 -9.374829318e+02 -9.374829318e+02 +9.1849e-01 -1.1776e+00 +8.6451e-01 +7.1009e-01 -2.8170e+00 -2.7956e+00 +1.2325e+00 +4.3160e+00 -1.8994e+00 +2.5464e+00 +2.3834e-01 -1.1708e+00 +9.7110e-01 -3.9159e+00 +1.9191e+00 +2.0723e+00 +1.6390e+00 +4.5812e-01 +1.5594e+00 -2.6201e-01
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.377633156e+02 +2.377633156e+02 +1.458333156e+02 +1.458333156e+02 +4.5405e+00 -1.3667e+00 +2.1937e+00 -1.4802e-01 +4.6152e+00 -3.7254e+00 -1.6182e+00 +2.2309e+00 -3.7608e+00 +2.9783e+00 -3.3454e+00 +3.3123e+00 +2.0720e+00 -1.6962e+00 -2.3879e+00 -6.7639e-01 -2.7548e+00 -4.8785e-01 +4.0932e+00 +4.5763e+00
5 +1.011986818e+02 +1.011986818e+02 +9.268681775e+00 +9.268681775e+00 -4.6163e+00 -4.6409e+00 -1.8512e+00 -3.8211e+00 -3.6306e+00 +3.0295e+00 +3.5578e+00 -1.5133e+00 -7.3854e-01 -3.5941e+00 -3.4015e+00 -9.3853e-01 +2.9841e+00 -3.8721e+00 -1.3998e+00 -3.5921e+00 -8.8322e-01 +4.5036e+00 +3.7495e-01 -3.2318e+00
26 +8.199528280e+01 +8.199528280e+01 -9.934717204e+00 -9.934717204e+00 -3.6500e+00 +2.5907e+00 +1.6929e+00 +4.0943e+00 -2.3759e+00 -6.6536e-01 +2.7256e+00 +4.0283e+00 -2.2853e+00 -3.0228e+00 -6.2564e-01 +4.4887e+00 -4.2336e+00 -1.9925e+00 +1.0130e+00 -7.1140e-01 +5.9777e-01 +3.2608e+00 +2.7437e+00 +2.0815e+00
78 +5.277222011e+01 +5.277222011e+01 -3.915777989e+01 -3.915777989e+01 -2.9546e+00 -2.8127e-01 -1.5789e+00 +5.4289e-01 -4.7947e+00 +2.6720e+00 -4.0365e+00 +4.1245e+00 +1.3984e+00 +9.4471e-01 -8.7118e-01 +1.6124e+00 +8.4775e-01 -3.7275e+00 +4.2189e+00 -1.5740e+00 -1.2010e+00 -2.3465e+00 -2.5481e-01 -4.2334e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.198966665e+02 +4.198966665e+02 +5.686466665e+02 +5.686466665e+02 +2.5229e+00 +2.8207e+00 -3.1677e+00 -3.3388e-01 -4.4873e+00 +4.8826e+00 -3.8207e+00 -2.5377e+00 -4.3096e+00 -2.3721e+00 +1.2894e+00 -1.1098e+00 -1.3021e+00 -2.0267e+00 +1.6667e+00 -3.5428e+00 -3.8829e+00 -4.7137e+00 +4.1683e+00 +7.4397e-02
2 +1.506042615e+02 +1.506042615e+02 +2.993542615e+02 +2.993542615e+02 +2.1621e+00 -3.1485e-02 -1.8173e-01 +4.2485e+00 -8.4719e-01 -4.3423e-01 +2.1136e+00 +6.4313e-01 -2.7541e+00 +7.8702e-01 -3.6270e+00 +2.9459e+00 -1.1806e+00 -1.2175e+00 -2.9929e+00 +1.3245e+00 +1.7369e+00 +2.4374e+00 -1.9774e+00 -3.2720e+00
3 +8.890608175e+01 +8.890608175e+01 +2.376560817e+02 +2.376560817e+02 +3.1931e+00 +2.0791e-01 +4.7851e+00 +3.5593e-01 -9.6306e-03 +2.2463e+00 -3.7439e+00 +4.7888e+00 -1.5313e+00 -3.6832e+00 +2.1284e+00 +4.0492e+00 +2.8737e+00 -4.4103e+00 -5.8279e-01 +3.8102e+00 -2.2312e+00 +4.7863e-01 -1.2831e+00 -1.4991e+00
63 +5.407866983e+01 +5.407866983e+01 +2.028286698e+02 +2.028286698e+02 +3.1027e+00 -1.3195e+00 -3.1509e+00 +2.3461e+00 -3.1557e+00 -3.9282e+00 +1.0409e+00 -1.6922e+00 -3.8992e+00 +2.7691e+00 +3.6919e-01 +7.2308e-02 +4.5216e+00 +4.4643e+00 -1.5220e+00 +1.9667e+00 +1.3769e+00 -1.7512e+00 +2.7377e+00 -3.7451e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.811983278e+02 +2.811983278e+02 +1.328983278e+02 +1.328983278e+02 +4.6058e+00 -1.9723e+00 -1.9768e+00 -2.6318e+00 +3.4756e+00 +4.3851e+00 +1.2525e+00 -4.8484e+00 +3.3906e+00 -1.5176e+00 -2.7060e+00 -4.4318e+00 +3.0981e+00 +1.1923e+00 +1.3858e+00 +2.7882e+00 +4.5969e+00 -4.1602e+00 -1.1596e+00 +1.6398e-01
3 +2.443204838e+02 +2.443204838e+02 +9.602048378e+01 +9.602048378e+01 -3.1411e+00 -2.9994e+00 -3.3758e+00 -3.4796e+00 +1.7492e+00 +3.3653e+00 +2.3936e+00 +3.1185e+00 +4.0464e+00 -4.6263e+00 +3.4962e+00 -1.8883e+00 +4.6367e+00 +2.7184e+00 +3.4326e+00 -4.5486e+00 -1.6492e-01 -2.4657e+00 +2.5848e+00 +4.7500e+00
6 +7.586478914e+01 +7.586478914e+01 -7.243521086e+01 -7.243521086e+01 -1.3963e+00 -3.0611e+00 +3.0154e+00 +3.1526e+00 -2.1840e+00 +3.5334e+00 +6.8378e-01 -1.0104e+00 -2.5734e+00 +2.9889e+00 -2.0606e+00 -6.8207e-01 -1.9754e+00 -3.2478e+00 -1.5396e+00 +6.2818e-01 -2.1546e+00 -2.2056e+00 +4.6576e+00 +1.1297e+00
171 +5.638428831e+01 +5.638428831e+01 -9.191571169e+01 -9.191571169e+01 +1.6868e+00 +1.1704e+00 -4.5864e+00 -1.4829e+00 +1.8886e+00 -9.1905e-01 +2.6247e+00 -2.7203e+00 -3.4604e+00 +1.5222e+00 +6.5885e-01 -9.7813e-01 +4.2860e+00 +1.1911e+00 +4.0625e-01 +1.6598e-01 +1.4604e-01 -3.7823e+00 +4.7395e-01 -4.4385e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.961360700e+01 +9.961360700e+01 +1.166336070e+02 +1.166336070e+02 +2.7865e+00 -4.4771e+00 -2.6945e+00 -4.4565e+00 -1.4070e+00 -4.0002e+00 -2.2419e+00 +3.5205e+00 +1.0921e+00 -4.4685e-01 +4.7533e+00 +3.9675e+00 +1.8137e+00 +3.3618e+00 -4.9348e+00 -4.8250e+00 -3.8433e+00 -4.8573e+00 +4.4722e+00 -4.7663e+00
11 +5.616962810e+01 +5.616962810e+01 +7.318962810e+01 +7.318962810e+01 +4.2892e+00 +1.2499e+00 +1.1539e+00 +3.8113e-01 +1.4808e+00 +3.4845e+00 -2.0194e+00 -1.6592e+00 -3.4123e-01 -3.9860e+00 +4.2648e+00 -3.5794e+00 -1.8647e+00 -2.6494e+00 +4.2342e-01 +2.2737e+00 +4.6621e+00 -1.5328e+00 -3.2337e+00 -4.1148e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.343620437e+02 +1.343620437e+02 -8.583795626e+01 -8.583795626e+01 +6.3999e-01 +4.0803e-01 -2.9432e+00 +3.5792e+00 -4.0833e+00 +2.5080e+00 +4.1312e+00 +4.2671e+00 -2.5406e+00 +2.6538e-01 +4.4186e-01 -2.7947e+00 +2.9895e+00 -2.6878e-01 +3.3660e+00 +8.2699e-02 +1.5987e+00 -9.1493e-01 +2.4118e+00 +2.9834e-01
11 +9.527688949e+01 +9.527688949e+01 -1.249231105e+02 -1.249231105e+02 -1.7024e-02 -3.3188e+00 -1.2293e+00 -3.3500e+00 -2.5110e+00 -2.8295e+00 +1.5031e+00 -4.4510e+00 -4.7066e+00 +1.5488e+00 -4.7819e+00 +1.1878e+00 +3.2086e+00 +3.7604e+00 +2.7430e+00 +1.7909e+00 -1.8476e+00 -2.4818e+00 +3.8145e-01 +1.7202e+00
44 +4.634542932e+01 +4.634542932e+01 -1.738545707e+02 -1.738545707e+02 -2.6424e+00 +4.2081e-01 -2.3630e-02 +3.4626e+00 -6.5867e-01 -4.7501e+00 -2.8915e+00 +2.9435e+00 -3.7143e+00 +2.6488e+00 -1.6412e+00 -1.0969e+00 +3.1659e+00 +4.6143e+00 -2.2716e-02 +3.5591e+00 +3.5215e+00 +8.2659e-01 -4.4396e+00 +3.4887e+00
192 +3.518356242e+01 +3.518356242e+01 -1.850164376e+02 -1.850164376e+02 -2.8770e+00 -1.1357e+00 -2.4116e+00 +1.6492e+00 -1.1167e+00 -9.6332e-01 +5.6181e-01 +1.8028e+00 -1.8967e+00 -3.5525e+00 -5.9520e-01 +4.4462e+00 +2.2166e+00 +2.3638e+00 +4.3039e+00 +2.9592e+00 +3.6903e+00 +2.2969e+00 -1.6278e+00 +3.2007e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.199781541e+01 +6.199781541e+01 +4.158781541e+01 +4.158781541e+01 -2.6837e+00 -2.6791e+00 -1.0134e+00 +1.5324e+00 +3.0793e+00 -1.3778e+00 -9.6761e-01 +1.6849e-01 -4.6967e+00 -4.8943e+00 +3.9953e+00 -6.6440e-01 -3.9678e+00 +3.3144e+00 -2.9688e-01 +2.7519e+00 -9.4421e-01 -2.4938e+00 -2.1706e+00 +6.7735e-01
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.446045445e+02 +3.446045445e+02 +4.054145445e+02 +4.054145445e+02 -4.0470e+00 +3.1508e+00 +7.0885e-01 -4.7847e+00 +4.7767e+00 -3.7994e+00 -2.4816e+00 -3.3269e-01 +4.9887e+00 +4.3587e+00 -4.6739e-01 +7.5910e-01 -3.4719e+00 +4.9059e-01 -3.6715e+00 -2.8576e+00 -1.2205e+00 +4.6361e+00 +2.5211e+00 +3.4478e+00
2 +8.159701353e+01 +8.159701353e+01 +1.424070135e+02 +1.424070135e+02 +2.3527e+00 +4.5729e+00 +4.9318e+00 +1.4163e+00 -1.7987e-01 +3.7389e-01 +2.5063e+00 -2.7216e+00 +4.8473e+00 +1.3331e+00 +3.4121e+00 -4.9242e+00 +4.6064e+00 +1.7111e+00 -4.1536e+00 +2.0500e+00 +3.7739e+00 -5.3370e-02 +1.2221e+00 +3.2220e+00
77 +5.667290245e+01 +5.667290245e+01 +1.174829024e+02 +1.174829024e+02 -4.1087e-01 +3.2418e+00 +4.1978e+00 -3.5285e+00 +1.3545e+00 +3.1293e+00 +9.4398e-01 -3.9676e+00 -2.4880e+00 +3.5916e+00 +1.8739e+00 +3.8722e+00 +3.6961e+00 -1.8074e+00 -4.3273e+00 -1.6424e+00 +2.2983e+00 -4.9909e+00 +1.3725e-02 +1.8299e+00
110 +3.796471560e+01 +3.796471560e+01 +9.877471560e+01 +9.877471560e+01 -2.9749e+00 +1.7787e+00 +3.5986e+00 +4.7881e+00 +2.6839e+00 -3.3245e-01 -7.5935e-01 -1.6990e+00 -1.2083e+00 +4.1434e+00 +2.0892e+00 -2.5822e+00 +8.4223e-03 +7.6732e-01 +3.7888e-01 -4.5248e-01 +9.3611e-01 +2.8503e+00 +2.4162e-01 -1.9873e-01
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.367918723e+02 +1.367918723e+02 -4.808381277e+02 -4.808381277e+02 +1.1119e+00 -1.8429e+00 -2.1204e-01 -1.9348e+00 -1.6942e+00 +4.5052e+00 +2.9910e+00 +1.9512e+00 +1.8520e+00 +5.4815e-02 -3.8833e+00 -2.2688e-01 -5.1996e-01 +4.1878e+00 +3.1759e+00 +9.1942e-01 +3.8394e+00 -3.3917e+00 -2.0436e+00 +1.2244e+00
14 +7.726474682e+01 +7.726474682e+01 -5.403652532e+02 -5.403652532e+02 -2.2817e+00 +3.4213e-01 -4.8136e+00 -1.1508e+00 -2.8517e+00 +3.5949e+00 +3.0281e+00 -5.3298e-01 +4.1695e+00 -1.6437e+00 -2.0656e+00 +3.3548e-01 -1.4126e+00 -6.8510e-01 -2.0347e+00 +4.8868e+00 +3.1127e-01 +1.9837e+00 +4.8139e+00 -3.1596e+00
76 +5.477394137e+01 +5.477394137e+01 -5.628560586e+02 -5.628560586e+02 -4.7184e+00 +1.3265e+00 -4.4893e+00 -4.1246e+00 -1.9894e+00 +2.2285e+00 -8.9316e-01 -4.3676e+00 +1.6301e+00 +3.5226e+00 -4.9722e+00 +4.0648e+00 +3.2629e+00 -4.7055e+00 +4.3934e+00 -2.7260e+00 -2.7728e+00 -2.1369e+00 -4.7340e+00 +1.6098e+00
