% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.208006046e+01 +8.208006046e+01 +1.965700605e+02 +1.965700605e+02 -7.4161e-01 -2.0646e+00 +2.9681e+00 +2.2791e+00 -2.5586e+00 +2.6769e+00 -3.2757e+00 +3.2314e+00 -3.0269e+00 -2.4776e+00 +3.2414e+00 -1.1395e+00 +1.7522e+00 -2.0219e+00 +4.2321e+00 -3.3423e+00 -2.2962e+00 +1.0304e+00 -1.0799e+00 -2.4254e-01
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.416389089e+01 +8.416389089e+01 +5.820389089e+01 +5.820389089e+01 -4.8346e+00 +2.9054e+00 +4.0269e+00 -3.3155e+00 -3.8702e+00 -4.5508e+00 -1.6970e+00 -4.2439e+00 -3.3723e+00 +1.1483e+00 -3.1989e+00 -4.2892e+00 +4.2766e+00 -3.6507e+00 -1.1980e+00 +2.9405e+00 -7.7378e-01 +1.3111e+00 -4.6464e+00 -4.2586e-01
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.469283644e+01 +8.469283644e+01 +1.772028364e+02 +1.772028364e+02 +3.3548e+00 -3.2236e+00 -2.9433e+00 +3.7443e-01 -4.8644e+00 +3.4143e-01 -3.4433e+00 +4.9263e+00 -5.1000e-01 +4.9364e+00 -2.6608e+00 -3.2891e+00 -1.0822e+00 -4.1184e+00 -3.1030e+00 -1.7051e+00 -3.0301e+00 +5.2720e-01 -4.8351e+00 +2.7705e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.576033492e+01 +8.576033492e+01 +2.517703349e+02 +2.517703349e+02 -2.8359e-01 -1.4945e+00 +1.1693e+00 +2.3243e+00 -1.7129e+00 +2.8051e+00 +3.8048e+00 -2.0672e+00 +2.9451e+00 +7.9067e-01 -3.4254e+00 +1.8621e+00 +3.8457e+00 -3.4554e+00 +2.4936e+00 -2.8946e+00 -4.9383e+00 -8.2049e-01 +3.0371e+00 +2.5839e-01
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.520014740e+01 +8.520014740e+01 +2.999601474e+02 +2.999601474e+02 -3.4221e+00 +1.5347e+00 +7.5864e-01 +2.8356e+00 +1.4498e+00 +2.4231e+00 +4.6151e+00 +2.6929e+00 +3.2651e+00 -1.6577e+00 +1.1537e+00 +7.0727e-03 -4.1979e+00 +1.7312e+00 +5.0927e-01 +5.0248e-01 +3.6070e+00 -4.9006e+00 +3.9611e+00 +1.0861e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.594753299e+01 +8.594753299e+01 +7.984753299e+01 +7.984753299e+01 +5.6406e-01 +3.2403e+00 -4.4715e+00 -2.7531e+00 +4.7238e+00 -2.3139e-01 +1.2027e+00 +4.7428e+00 +4.5138e-01 +2.0602e-01 +2.2870e+00 +3.0542e+00 -3.1183e+00 +4.8693e+00 +2.0132e+00 -2.9456e+00 +1.3300e+00 -4.4028e+00 -7.8475e-01 +2.5302e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.567042355e+01 +8.567042355e+01 +2.914042355e+01 +2.914042355e+01 -3.5105e+00 -4.8688e+00 -3.5140e+00 -3.2502e+00 +5.6811e-01 +1.9373e+00 +4.8972e+00 +1.2329e+00 -1.6016e+00 +4.3748e+00 +3.4177e+00 +2.6064e+00 -4.7355e+00 +4.1084e+00 +8.8065e-01 -1.4990e+00 -2.2077e+00 +4.1686e-01 +4.0427e+00 -4.2801e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.537551778e+01 +8.537551778e+01 -7.849844822e+02 -7.849844822e+02 +3.1300e+00 +1.5295e+00 -2.8357e+00 +3.3495e+00 -3.3828e+00 -6.5040e-01 -4.0334e+00 +8.6305e-01 +3.3501e+00 -3.4358e+00 +1.1296e+00 +4.0137e+00 +2.2594e-01 +2.6091e+00 -1.4798e+00 -3.7237e+00 +4.0907e+00 +2.6486e-01 +1.4897e+00 +9.8335e-01
