% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
13 +6.148593074e+01 +6.148593074e+01 +2.301459307e+02 +2.301459307e+02 -2.2402e+00 +2.6630e-01 -3.7678e+00 +4.1278e+00 -3.4771e+00 +2.7932e+00 -3.5259e+00 -1.2276e+00 +3.3405e+00 -1.1410e+00 +3.6657e+00 +1.0687e+00 +3.3332e+00 +1.6435e+00 -7.8225e-01 +2.5537e+00 -1.6482e+00 +3.3676e+00 +1.7706e+00 +3.5895e+00
135 +3.943022919e+01 +3.943022919e+01 +2.080902292e+02 +2.080902292e+02 -1.6114e+00 -6.1955e-01 -2.7007e+00 -4.6290e+00 +6.3938e-01 +9.7317e-01 +4.3168e+00 -6.7653e-01 +2.8683e+00 -3.1557e+00 +3.4720e+00 +3.2578e+00 -9.0892e-01 -3.4339e+00 -4.5243e+00 +1.1550e+00 -1.4444e+00 +1.1942e+00 +1.4398e+00 -6.5986e-01
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.526771993e+02 +2.526771993e+02 +6.603671993e+02 +6.603671993e+02 +4.9126e+00 -2.4107e+00 +3.2194e+00 -8.1936e-01 +4.0140e+00 +2.2682e+00 -3.3370e+00 -2.3447e+00 -4.9985e+00 +2.5240e+00 -8.1233e-01 +3.1164e+00 +4.9468e+00 +4.9028e+00 -1.6307e+00 -1.0833e+00 -2.2168e+00 +2.8936e+00 +1.2893e+00 -3.2619e-01
2 +1.719540831e+02 +1.719540831e+02 +5.796440831e+02 +5.796440831e+02 -1.7297e+00 +1.4774e+00 -4.1657e+00 +3.1497e+00 +2.0883e+00 +4.9167e+00 -3.0091e+00 +1.7995e+00 +4.0441e-01 +4.4806e+00 -4.6745e+00 +7.6689e-01 +1.3139e+00 +4.5503e+00 +1.6092e-01 +8.5896e-01 -4.9476e+00 -2.6817e+00 +1.4663e+00 -3.1191e+00
4 +7.342893788e+01 +7.342893788e+01 +4.811189379e+02 +4.811189379e+02 -2.2593e+00 +2.4002e+00 -5.8454e-01 +1.5355e+00 -3.4242e+00 +3.6374e+00 +1.9167e+00 +3.2954e+00 +2.0144e+00 -6.0992e-01 +4.8875e+00 +2.6509e+00 -5.2733e-02 -1.2934e+00 -4.4027e+00 +2.3203e+00 -4.9189e+00 +9.4623e-01 +4.3665e+00 +3.3390e+00
114 +4.705619013e+01 +4.705619013e+01 +4.547461901e+02 +4.547461901e+02 -5.9528e-01 -3.9491e+00 -4.9984e+00 +6.4734e-01 -1.3404e+00 +3.4383e+00 -3.1137e+00 -5.9753e-01 +1.4115e-01 -3.8611e-01 +3.6483e+00 +1.9402e+00 -2.8347e+00 -7.6143e-01 -1.2373e+00 +1.4126e-01 -8.0234e-01 -2.2967e+00 +2.0973e+00 -3.6975e+00
150 +3.756112620e+01 +3.756112620e+01 +4.452511262e+02 +4.452511262e+02 -2.2328e+00 +4.8991e+00 +1.4830e+00 +1.8838e+00 +9.5336e-01 +3.3204e+00 -4.7235e+00 +3.1300e+00 -5.4401e-01 -4.2671e+00 +6.2309e-01 +4.3799e+00 -5.5106e-01 +1.9849e+00 -2.2177e+00 -3.2141e+00 -1.5180e-01 +4.0654e+00 -8.6700e-02 +2.2855e-01
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.360647876e+01 +9.360647876e+01 +1.495264788e+02 +1.495264788e+02 -2.0281e+00 +3.8605e+00 -1.6434e+00 +2.3335e+00 +1.7278e+00 -1.4801e+00 +2.9166e+00 -2.5193e+00 +1.9292e+00 +3.4917e+00 +3.4276e+00 -4.2524e+00 -1.9205e+00 +6.0467e-01 +3.6664e+00 +1.1798e+00 -1.8106e+00 -1.8784e+00 +4.6962e+00 -8.9458e-01
13 +6.252125578e+01 +6.252125578e+01 +1.184412558e+02 +1.184412558e+02 -3.2067e+00 +1.0311e+00 +1.2574e+00 -6.8803e-01 +3.3847e+00 +1.4768e+00 +2.8040e+00 -3.9114e+00 +7.7408e-01 -4.6511e+00 -7.3047e-01 -1.9771e+00 +1.7442e+00 +7.1276e-02 -2.4025e+00 +4.8268e+00 +4.3256e+00 -4.3456e+00 -1.1768e+00 -2.1685e+00
26 +3.787529136e+01 +3.787529136e+01 +9.379529136e+01 +9.379529136e+01 +2.3043e+00 +3.1778e+00 +3.5856e-01 -1.3161e+00 +1.2984e-01 -1.9343e-01 +2.2401e+00 +1.2751e+00 -8.0919e-01 -3.2451e+00 +1.2234e+00 -2.6265e+00 -1.3630e+00 +1.2532e+00 -4.5431e+00 +4.1565e+00 -1.6531e+00 -2.9430e+00 -3.8278e+00 -2.6011e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.808755592e+01 +8.808755592e+01 +1.342775559e+02 +1.342775559e+02 +1.2944e+00 -1.6057e+00 -3.3845e+00 +3.9575e+00 +7.1935e-01 -2.8106e+00 +4.6277e+00 -1.3978e+00 +9.5905e-01 +2.8500e+00 +3.5703e+00 +3.7170e+00 +3.0327e+00 -1.9391e+00 +5.1760e-02 -1.8539e-01 -4.8773e+00 -7.5159e-01 -3.6146e+00 -8.3437e-02
35 +6.119398810e+01 +6.119398810e+01 +1.073839881e+02 +1.073839881e+02 -3.1016e+00 +7.8639e-01 -1.8671e+00 +1.7863e+00 -3.1667e+00 +4.8416e-02 +2.0904e+00 -7.7669e-01 -3.6842e+00 +1.7220e+00 +4.7614e+00 -2.4476e+00 -2.4981e+00 -3.7594e+00 -2.6253e-01 +7.0385e-01 +4.0857e+00 +3.4253e+00 +9.4478e-01 +3.3386e+00
141 +3.707511760e+01 +3.707511760e+01 +8.326511760e+01 +8.326511760e+01 +6.5491e-01 +9.5959e-01 -1.2701e+00 -4.2207e+00 -1.6652e+00 +2.4448e-01 +2.0138e+00 -8.7408e-01 +4.8333e+00 +1.9780e+00 -1.1137e+00 +6.8649e-01 +2.8500e+00 +2.1619e+00 +2.1175e+00 +3.9293e+00 -3.9383e+00 +1.6180e+00 -1.9870e+00 +2.9319e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.638431797e+02 +2.638431797e+02 +2.239031797e+02 +2.239031797e+02 -2.5870e+00 +2.4310e+00 -1.4971e+00 +4.1324e+00 +3.6905e+00 -4.6924e-01 +4.1691e+00 -6.5344e-01 +4.1298e+00 +1.0968e+00 -2.6734e+00 -4.3436e+00 +1.2454e+00 -1.7933e+00 +2.5457e+00 -4.7227e+00 -4.8988e+00 -1.6664e+00 -1.2060e+00 +7.1762e-01
4 +2.261234683e+02 +2.261234683e+02 +1.861834683e+02 +1.861834683e+02 +1.6065e+00 +1.0077e+00 -3.6593e+00 +3.9022e-01 -1.9329e+00 -4.1067e+00 +2.2992e-01 +2.4833e+00 +3.3029e+00 -2.9809e+00 -4.3016e+00 -2.3390e+00 +2.3129e+00 -2.2164e-01 -3.8153e+00 +7.7814e-02 -8.6820e-01 +4.6363e-01 +4.1715e+00 +3.3634e+00
5 +1.159035515e+02 +1.159035515e+02 +7.596355153e+01 +7.596355153e+01 +4.4694e+00 -2.5308e+00 +3.6566e+00 -6.7571e-01 +4.6320e+00 +3.9765e+00 +2.5962e+00 +4.5358e+00 +3.8272e+00 +4.9050e+00 -4.0432e+00 -3.0378e+00 +2.8922e+00 -2.8700e+00 +3.7451e+00 +4.8637e+00 +7.0731e-02 -1.9714e+00 -4.1163e+00 -4.9207e+00
9 +7.816930758e+01 +7.816930758e+01 +3.822930758e+01 +3.822930758e+01 -1.1637e+00 -1.4411e+00 -4.2301e+00 -1.5633e+00 +2.2296e+00 +3.8577e+00 -1.1408e+00 +5.2057e-01 +1.1756e+00 -1.0167e+00 +2.9895e+00 -2.1914e+00 +1.2681e+00 -7.7682e-01 +4.4424e+00 -3.2560e-01 -2.8717e-01 +9.6384e-01 +3.8148e+00 +3.9045e+00
14 +6.129325218e+01 +6.129325218e+01 +2.135325218e+01 +2.135325218e+01 -4.3989e+00 +4.8651e+00 -3.7337e+00 -1.9851e-01 -3.1211e+00 -3.6036e+00 +3.1101e+00 -2.2850e+00 -4.8285e+00 +2.6591e+00 -2.6156e+00 +3.0811e+00 +4.2973e+00 +1.7850e+00 -2.2661e+00 +4.4416e+00 +1.7412e+00 -2.9187e+00 +2.1360e+00 +3.1624e+00
53 +3.952694438e+01 +3.952694438e+01 -4.130556217e-01 -4.130556217e-01 +4.3989e+00 +1.2071e+00 -9.7841e-01 -7.2963e-01 -2.6567e+00 -4.4547e+00 +1.0142e+00 -2.1975e-01 -3.0122e+00 -1.8285e-01 -4.7525e+00 -8.0182e-01 +2.7442e+00 -7.2734e-01 +1.1992e+00 -4.6174e+00 +4.3131e+00 -2.7843e-01 -2.6780e+00 +4.5012e+00
187 +2.414075428e+01 +2.414075428e+01 -1.579924572e+01 -1.579924572e+01 +4.1416e+00 +1.4740e-01 -5.8090e-01 -1.1309e+00 -1.5501e+00 -1.3331e+00 -4.3369e+00 -1.0469e+00 -3.8252e+00 +3.6872e-01 -3.4491e+00 +1.4643e+00 -4.1858e-01 -1.7296e+00 -1.0369e+00 -4.3691e+00 +4.9307e+00 +1.8423e+00 +2.4767e-01 +3.7768e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.368064853e+02 +1.368064853e+02 -8.631935147e+02 -8.631935147e+02 +4.9863e-01 +4.5452e+00 +2.9971e+00 -3.0216e+00 +4.0825e+00 +6.3643e-01 -4.5127e+00 +1.2656e+00 +2.0035e+00 +1.2440e+00 +1.6597e+00 +4.5811e+00 +4.1204e+00 +8.6049e-01 -4.5780e+00 +4.4618e+00 -5.6758e-01 +3.1322e+00 -1.7672e+00 +8.2889e-01
5 +6.009054482e+01 +6.009054482e+01 -9.399094552e+02 -9.399094552e+02 -1.8053e+00 +2.0024e+00 -2.1206e+00 -2.4501e-01 +4.9442e+00 -1.5681e+00 +4.8400e+00 +3.4827e+00 +2.4437e+00 +3.7369e+00 +1.5786e+00 -2.0558e+00 +5.2044e-01 +4.3236e+00 +2.4939e-01 +1.8790e+00 +1.7206e+00 -2.1439e-01 -2.1786e+00 -1.1360e+00
82 +3.151834012e+01 +3.151834012e+01 -9.684816599e+02 -9.684816599e+02 +2.7084e+00 -2.9052e+00 -1.0266e+00 -5.6673e-01 +3.3407e+00 -2.8578e+00 +5.8813e-01 -5.9473e-01 -2.9913e+00 +9.4188e-01 -1.8348e+00 -2.3942e+00 +1.3865e+00 +4.7441e+00 -4.1205e+00 +2.1516e+00 -4.7803e+00 -3.4182e+00 -7.1582e-02 +4.6700e+00
134 +2.500518649e+01 +2.500518649e+01 -9.749948135e+02 -9.749948135e+02 +3.5436e+00 -4.4267e+00 +1.0695e-01 +2.2191e+00 +4.3210e+00 -2.0288e+00 +1.7535e-01 +4.2750e+00 +1.3645e+00 +4.5685e-01 -1.1142e+00 -4.1957e+00 +6.2514e-02 -1.1230e+00 -2.4348e+00 -2.7659e-01 -4.5594e+00 -3.2095e+00 +7.5312e-01 +4.8126e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.775600274e+02 +1.775600274e+02 +1.271700274e+02 +1.271700274e+02 -3.1610e+00 +3.6362e+00 +2.9420e+00 +4.3700e+00 +4.5797e+00 -1.5883e+00 +2.2363e+00 +4.6735e+00 +6.1304e-01 +1.0426e+00 +2.2504e+00 +4.7303e+00 -1.2191e+00 +4.9809e+00 +7.9593e-01 -2.9048e+00 -2.0281e-01 -3.5073e+00 +3.1934e-01 -1.9907e+00
4 +1.474266048e+02 +1.474266048e+02 +9.703660476e+01 +9.703660476e+01 +3.6572e+00 +2.1562e+00 -1.6578e+00 -3.2440e+00 +4.9094e-01 +3.5111e+00 +2.1525e+00 -4.8113e+00 -1.4079e+00 -3.0136e+00 +3.3574e+00 -1.6659e+00 +4.5372e+00 +4.3649e+00 -2.7308e+00 -2.1807e+00 -1.9807e+00 -7.7833e-01 -1.4146e+00 -2.4870e+00
5 +7.087800687e+01 +7.087800687e+01 +2.048800687e+01 +2.048800687e+01 +3.4294e+00 -7.5269e-01 -1.7825e+00 -3.2156e+00 +4.1251e+00 +9.3626e-01 +2.4909e+00 +3.0312e+00 -1.3564e+00 -4.3171e+00 -4.2615e-01 -8.4424e-03 +2.8634e+00 +3.3708e+00 -2.1033e+00 +2.8174e+00 +3.0232e-01 -2.2288e+00 -2.2537e+00 +1.1052e+00
14 +5.953987061e+01 +5.953987061e+01 +9.149870609e+00 +9.149870609e+00 +4.2867e-01 -3.6972e-01 +1.2958e+00 +4.6046e+00 -4.1590e+00 +2.7381e+00 +3.0067e+00 -3.0643e+00 +2.8025e+00 -2.2703e+00 -1.1109e+00 +2.4718e+00 -8.8050e-01 -2.8656e+00 -2.9123e+00 +3.5093e+00 +3.7619e+00 -1.6183e+00 -3.3442e+00 -4.2594e-01
36 +3.890000771e+01 +3.890000771e+01 -1.148999229e+01 -1.148999229e+01 -1.6045e+00 +7.1164e-01 +3.0861e+00 -4.8785e+00 -3.9684e+00 -3.2878e+00 -3.5780e+00 +1.2975e+00 +1.1023e+00 -3.6895e+00 -1.2909e+00 -2.3873e+00 +2.5376e+00 +9.4611e-02 +4.1723e+00 +3.5528e+00 +4.9656e-01 -2.0535e+00 -2.4604e+00 +1.2011e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.465584515e+02 +2.465584515e+02 +1.762884515e+02 +1.762884515e+02 +3.5783e+00 +1.3447e+00 +3.8311e+00 -1.9211e+00 -1.9177e+00 -3.1109e+00 +4.2887e+00 -1.2474e+00 +3.1162e+00 -2.7049e+00 +4.2534e-01 -8.5992e-01 +3.0159e+00 -4.8644e+00 +3.2054e+00 +4.7364e+00 +3.2676e+00 -1.6225e+00 -2.7528e+00 +3.3921e+00
8 +7.230535052e+01 +7.230535052e+01 +2.035350521e+00 +2.035350521e+00 +9.9541e-01 -3.1321e+00 -1.2194e+00 -4.3381e+00 -1.6833e+00 +3.2724e+00 -7.2808e-02 -2.3956e-02 +4.8591e+00 +3.2006e+00 +2.5779e+00 -2.1411e+00 -3.9720e+00 +2.4106e+00 +1.1575e+00 -3.5846e-01 -1.4934e+00 -2.2249e+00 +2.6727e+00 +3.9591e+00
39 +5.262368052e+01 +5.262368052e+01 -1.764631948e+01 -1.764631948e+01 -4.2699e+00 +8.4844e-01 -2.4971e+00 -5.5794e-03 -4.7944e+00 -4.4729e+00 +6.4933e-01 -2.4073e+00 -4.5912e+00 -4.9606e+00 -3.9924e-01 +3.4669e+00 -4.7347e+00 +2.0983e+00 +7.6642e-01 +2.0659e+00 +1.5878e-01 -4.1705e+00 -8.9162e-02 +6.4966e-01
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.173796226e+02 +1.173796226e+02 +4.793962258e+01 +4.793962258e+01 +8.5334e-01 +3.9424e-01 +3.7182e+00 +4.8560e+00 +3.1212e+00 +4.9386e+00 -6.6023e-01 -1.6190e+00 +5.7944e-01 +3.2623e+00 +1.8239e+00 -1.3905e-01 -3.8646e+00 -2.0710e+00 -4.7881e+00 -4.2629e+00 +1.1602e+00 -2.6337e+00 +7.2148e-01 +1.7101e+00
2 +6.650289280e+01 +6.650289280e+01 -2.937107202e+00 -2.937107202e+00 +1.1345e+00 -2.8455e+00 -1.9947e+00 -4.2331e+00 +2.9369e+00 -7.1948e-01 +3.7092e+00 -2.3614e+00 -3.6022e+00 -2.0054e+00 -2.9408e+00 -4.1789e+00 -3.6690e+00 +1.3022e+00 +4.1404e+00 -2.7790e+00 +2.2221e+00 +1.6023e+00 -3.9615e+00 -2.9531e+00
11 +6.071587422e+01 +6.071587422e+01 -8.724125777e+00 -8.724125777e+00 -4.6684e+00 +1.3056e+00 +1.8684e+00 -4.3965e+00 +9.1682e-01 +4.7383e+00 +1.5330e+00 +1.0652e+00 +4.8297e+00 +1.0274e+00 -2.9698e+00 +3.1276e+00 +1.0279e+00 -2.0714e+00 -4.1689e+00 +2.9576e+00 +3.3463e+00 -2.3259e+00 -2.1810e+00 -1.0080e+00
172 +3.838099104e+01 +3.838099104e+01 -3.105900896e+01 -3.105900896e+01 +2.0272e-01 +1.5442e+00 +2.5604e+00 +5.5222e-01 +3.4988e+00 -1.1064e+00 -3.2034e+00 +3.6985e-01 -4.8025e+00 -4.9817e+00 -1.9123e+00 +2.8557e+00 -2.4170e+00 -8.5624e-01 +3.8386e+00 +1.8568e+00 +1.5032e+00 +2.2084e+00 +3.8979e+00 -3.5943e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130655260e+02 +1.130655260e+02 +2.392555260e+02 +2.392555260e+02 -4.6438e-01 +1.0088e+00 +4.9296e+00 +1.1421e+00 -4.5889e+00 -1.7825e+00 -2.7409e+00 +2.3717e+00 +2.8291e+00 +2.3393e+00 -4.1280e+00 -9.0249e-01 +2.3276e+00 -2.8468e+00 +2.4668e+00 -1.7242e+00 +1.4241e+00 +2.4274e+00 +4.6881e+00 +3.4604e+00
2 +9.503374048e+01 +9.503374048e+01 +2.212237405e+02 +2.212237405e+02 -4.9422e+00 -1.9441e+00 +3.9977e+00 -4.5224e+00 +2.8495e+00 +3.3744e+00 -2.5017e+00 -4.7738e+00 -3.6405e+00 +3.0501e+00 -4.6548e+00 +6.1191e-01 +1.5714e+00 -3.9697e+00 +4.4823e-01 -5.8682e-01 +2.1921e+00 +5.6798e-01 +5.5139e-01 -1.3673e+00
