% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.738654119e+00 +2.738654119e+00 +5.865865412e+01 +5.865865412e+01 +2.7903e+00 -4.8094e+00 +2.8675e-01
3 +2.231953641e+00 +2.231953641e+00 +5.815195364e+01 +5.815195364e+01 -6.6479e-02 -2.9952e+00 -2.5018e+00
7 +8.378647241e-01 +8.378647241e-01 +5.675786472e+01 +5.675786472e+01 +1.1153e+00 -2.1135e+00 -2.1816e-01
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.139832887e+01 +1.139832887e+01 +5.758832887e+01 +5.758832887e+01 -5.9989e-01 +4.4567e-01 -2.8479e-01
5 +4.072571783e+00 +4.072571783e+00 +5.026257178e+01 +5.026257178e+01 -1.9972e+00 -2.2170e+00 -4.2152e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.348186385e+02 +1.348186385e+02 +9.487863846e+01 +9.487863846e+01 +2.0749e-01 -3.5373e+00 -4.3981e+00
2 +3.255116431e+01 +3.255116431e+01 -7.388835687e+00 -7.388835687e+00 +1.0093e+00 -1.6833e+00 -2.7904e+00
3 +6.405680554e+00 +6.405680554e+00 -3.353431945e+01 -3.353431945e+01 -2.5285e+00 +4.5148e+00 -3.1553e-01
14 +5.101136224e+00 +5.101136224e+00 -3.483886378e+01 -3.483886378e+01 -3.6993e+00 +2.0559e+00 +1.8772e+00
44 +3.174348462e+00 +3.174348462e+00 -3.676565154e+01 -3.676565154e+01 +1.7965e+00 -3.7277e+00 +9.0059e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.636533077e+01 +4.636533077e+01 -9.536346692e+02 -9.536346692e+02 -4.4222e+00 +3.3308e+00 +8.5059e-01
2 +2.206987986e+01 +2.206987986e+01 -9.779301201e+02 -9.779301201e+02 +7.8822e-01 +1.0050e+00 +4.0870e+00
3 +5.950763196e+00 +5.950763196e+00 -9.940492368e+02 -9.940492368e+02 -1.2263e+00 -4.7752e-01 +1.7551e-01
42 +3.168856981e-01 +3.168856981e-01 -9.996831143e+02 -9.996831143e+02 +2.5735e+00 -2.7827e+00 +6.3479e-01
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.464726457e+01 +1.464726457e+01 -3.574273543e+01 -3.574273543e+01 +3.8564e+00 -4.3324e+00 +1.3101e+00
3 +3.463176825e+00 +3.463176825e+00 -4.692682317e+01 -4.692682317e+01 +2.0669e+00 -2.6865e+00 +2.1033e+00
13 +1.702668681e+00 +1.702668681e+00 -4.868733132e+01 -4.868733132e+01 +1.4138e-01 -1.8916e+00 +1.6171e-01
44 +4.590691773e-01 +4.590691773e-01 -4.993093082e+01 -4.993093082e+01 +7.8028e-02 -1.0435e+00 +2.0762e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.340561043e+01 +1.340561043e+01 -5.686438957e+01 -5.686438957e+01 +1.0041e+00 +2.0528e+00 -4.2433e+00
17 +1.321388853e+00 +1.321388853e+00 -6.894861115e+01 -6.894861115e+01 +3.8494e+00 -4.1241e+00 -4.3291e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.061064965e+01 +1.061064965e+01 -5.882935035e+01 -5.882935035e+01 +1.7568e+00 +3.1935e+00 +2.7982e+00
3 +5.702226903e+00 +5.702226903e+00 -6.373777310e+01 -6.373777310e+01 +3.3752e+00 +1.0810e+00 -9.8322e-01
14 +6.374799820e-01 +6.374799820e-01 -6.880252002e+01 -6.880252002e+01 +1.8853e+00 +4.5739e-01 +3.0925e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.713942244e+00 +7.713942244e+00 +1.339039422e+02 +1.339039422e+02 -2.7472e+00 -2.1838e+00 +3.7077e+00
3 +4.570201132e+00 +4.570201132e+00 +1.307602011e+02 +1.307602011e+02 -5.0633e-01 +6.7026e-01 +7.3422e-01
