% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.306186248e+02 +2.306186248e+02 +3.992786248e+02 +3.992786248e+02 +3.7412e+00 +4.4235e+00 -3.2245e+00 +4.5294e+00 -3.3922e+00
3 +6.887524366e+01 +6.887524366e+01 +2.375352437e+02 +2.375352437e+02 +3.4615e+00 +2.1995e+00 +6.1595e-01 -1.1367e+00 -3.1587e+00
4 +3.008280851e+01 +3.008280851e+01 +1.987428085e+02 +1.987428085e+02 -5.6443e-01 -4.4854e+00 +1.8966e+00 -3.9095e-01 +7.3692e-01
6 +1.796945017e+01 +1.796945017e+01 +1.866294502e+02 +1.866294502e+02 -3.4692e+00 -3.8592e+00 -1.4576e+00 -1.6151e+00 +2.1224e+00
10 +1.004928666e+01 +1.004928666e+01 +1.787092867e+02 +1.787092867e+02 -3.3938e+00 -1.2775e+00 -2.8845e+00 -1.1608e+00 +3.3587e+00
12 +5.167336707e+00 +5.167336707e+00 +1.738273367e+02 +1.738273367e+02 -2.5146e+00 -4.6600e+00 -5.3505e-01 +1.6219e+00 +2.8657e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.886305469e+01 +4.886305469e+01 +4.565530547e+02 +4.565530547e+02 -3.9880e+00 -2.8046e+00 +4.4014e+00 +2.4508e+00 +6.3444e-01
7 +1.189529185e+01 +1.189529185e+01 +4.195852918e+02 +4.195852918e+02 -3.0248e-02 -1.2750e+00 -1.2203e+00 +2.2612e+00 +2.6747e+00
17 +6.081775214e+00 +6.081775214e+00 +4.137717752e+02 +4.137717752e+02 -2.3450e+00 +1.7557e+00 -2.9362e-01 +4.6362e+00 -4.0334e+00
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.929662824e+01 +6.929662824e+01 +1.252166282e+02 +1.252166282e+02 -2.0536e+00 -1.3156e+00 -3.3892e+00 +3.6464e+00 -2.1761e+00
2 +3.845190082e+01 +3.845190082e+01 +9.437190082e+01 +9.437190082e+01 -2.9254e+00 -1.5587e+00 +2.4656e+00 -1.9226e+00 -7.9617e-01
3 +2.162448164e+01 +2.162448164e+01 +7.754448164e+01 +7.754448164e+01 -7.8495e-01 +5.7322e-01 +2.8005e+00 +9.2018e-01 -2.6251e+00
7 +5.741011870e+00 +5.741011870e+00 +6.166101187e+01 +6.166101187e+01 +1.8778e+00 -2.9188e+00 -1.8468e+00 +3.6184e+00 +9.5988e-01
21 +3.644905523e+00 +3.644905523e+00 +5.956490552e+01 +5.956490552e+01 +1.6345e+00 -3.8445e+00 +9.8520e-01 +1.5805e+00 +1.7314e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.518628866e+01 +1.518628866e+01 +6.137628866e+01 +6.137628866e+01 +1.9158e+00 +7.0324e-01 +9.1304e-01 +3.4949e+00 -2.2874e+00
46 +7.315981580e+00 +7.315981580e+00 +5.350598158e+01 +5.350598158e+01 +3.9719e+00 +7.9833e-01 -7.1981e-01 +1.4876e+00 -4.0093e+00
57 +2.402993874e+00 +2.402993874e+00 +4.859299387e+01 +4.859299387e+01 +5.1527e-01 +2.0800e+00 -3.8068e+00 -1.7713e+00 -2.9601e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.237515473e+01 +8.237515473e+01 +4.243515473e+01 +4.243515473e+01 +7.9879e-01 +1.3642e+00 -2.9650e+00 +4.2038e+00 +4.3752e+00
2 +5.935588660e+00 +5.935588660e+00 -3.400441134e+01 -3.400441134e+01 +2.5129e-01 +6.1972e-01 -1.5249e+00 -3.0152e+00 -2.1832e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.968695188e+02 +2.968695188e+02 -7.031304812e+02 -7.031304812e+02 -2.7807e+00 +1.7706e+00 -6.3306e-01 -1.4765e+00 -1.0149e+00
2 +1.544335015e+02 +1.544335015e+02 -8.455664985e+02 -8.455664985e+02 +4.5090e+00 -3.4194e+00 +7.8811e-01 -3.0852e+00 -4.1413e+00
4 +5.860818049e+01 +5.860818049e+01 -9.413918195e+02 -9.413918195e+02 -8.7157e-01 -3.0904e+00 -6.4299e-01 -1.7540e+00 -4.4689e-01
5 +1.350528940e+01 +1.350528940e+01 -9.864947106e+02 -9.864947106e+02 +4.5931e+00 -1.9118e-01 -2.2333e+00 -4.9709e+00 +3.1307e+00
7 +8.828544988e+00 +8.828544988e+00 -9.911714550e+02 -9.911714550e+02 +4.7309e+00 -4.4127e+00 -1.7095e+00 -2.9495e+00 +9.0366e-01
29 +1.232827675e+00 +1.232827675e+00 -9.987671723e+02 -9.987671723e+02 +2.1387e+00 -2.3838e+00 +1.3638e-01 -1.2982e+00 +3.7404e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.352529402e+00 +9.352529402e+00 -4.103747060e+01 -4.103747060e+01 +3.9683e+00 +4.2338e+00 -3.2991e-01 -1.6528e+00 -2.1550e+00
5 +4.836010638e+00 +4.836010638e+00 -4.555398936e+01 -4.555398936e+01 +2.2856e+00 +2.7699e-01 +1.5725e+00 -1.5248e+00 +1.8507e-01
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.304945321e+01 +8.304945321e+01 +1.277945321e+01 +1.277945321e+01 -3.6233e+00 +1.5637e+00 -1.3029e+00 +1.2984e+00 -2.6052e+00
3 +3.965005060e+01 +3.965005060e+01 -3.061994940e+01 -3.061994940e+01 -2.9548e+00 -1.0321e+00 -1.2922e+00 +4.1677e+00 -1.0230e+00
4 +1.556061484e+01 +1.556061484e+01 -5.470938516e+01 -5.470938516e+01 +3.9753e+00 -4.4912e+00 +2.1663e-01 +3.3152e+00 +1.2590e+00
5 +9.231982820e+00 +9.231982820e+00 -6.103801718e+01 -6.103801718e+01 +3.9261e+00 -1.2684e+00 -2.9618e+00 +2.8567e-02 +9.4168e-01
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.634489413e+01 +3.634489413e+01 -3.309510587e+01 -3.309510587e+01 +3.6026e+00 +1.2935e+00 +3.4104e+00 +3.3373e+00 +3.9993e+00
2 +1.051354413e+01 +1.051354413e+01 -5.892645587e+01 -5.892645587e+01 +2.7983e+00 -1.2084e+00 +3.5859e+00 +1.7737e+00 -4.6803e+00
12 +5.734130815e+00 +5.734130815e+00 -6.370586918e+01 -6.370586918e+01 +3.0804e+00 +2.8865e+00 +3.0005e+00 +3.0848e+00 -1.3871e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.417506714e+02 +1.417506714e+02 +2.679406714e+02 +2.679406714e+02 +2.3911e-01 -3.6515e+00 +2.4488e+00 +1.4585e+00 +2.4886e+00
2 +7.356338057e+00 +7.356338057e+00 +1.335463381e+02 +1.335463381e+02 -1.4594e-01 +3.4629e+00 +1.9798e+00 +2.6929e+00 -2.5763e-01
