% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.375441103e+01 +5.375441103e+01 +1.096744110e+02 +1.096744110e+02 -3.1432e+00 -1.6968e-01
2 +6.000176785e+00 +6.000176785e+00 +6.192017678e+01 +6.192017678e+01 -4.8586e+00 -4.2656e+00
3 +3.004337671e+00 +3.004337671e+00 +5.892433767e+01 +5.892433767e+01 +3.8674e+00 -2.0184e+00
14 +7.294876479e-02 +7.294876479e-02 +5.599294876e+01 +5.599294876e+01 +9.2809e-01 -2.9423e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.995801546e+01 +1.995801546e+01 +6.614801546e+01 +6.614801546e+01 +3.4294e-01 -2.7469e+00
3 +4.600482710e+00 +4.600482710e+00 +5.079048271e+01 +5.079048271e+01 -3.1194e+00 +6.4634e-01
4 +1.467622650e+00 +1.467622650e+00 +4.765762265e+01 +4.765762265e+01 +2.6663e+00 +5.1155e-01
6 +7.596608892e-01 +7.596608892e-01 +4.694966089e+01 +4.694966089e+01 +5.9336e-01 -4.8329e-01
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.451975764e+00 +1.451975764e+00 -3.848802424e+01 -3.848802424e+01 +8.6390e-01 -5.0015e-01
23 +4.797245318e-01 +4.797245318e-01 -3.946027547e+01 -3.946027547e+01 -4.8564e-02 -1.0485e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.360629267e+01 +4.360629267e+01 -9.563937073e+02 -9.563937073e+02 -3.1039e+00 +1.5740e+00
2 +2.923785790e+00 +2.923785790e+00 -9.970762142e+02 -9.970762142e+02 -3.6771e-01 -2.2669e+00
9 +1.973348161e+00 +1.973348161e+00 -9.980266518e+02 -9.980266518e+02 +5.5144e-01 -2.5132e+00
22 +1.372502058e+00 +1.372502058e+00 -9.986274979e+02 -9.986274979e+02 +1.1014e+00 -2.8137e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.126526205e+00 +4.126526205e+00 -4.626347380e+01 -4.626347380e+01 +1.4635e-01 +2.2679e+00
2 +2.923400575e+00 +2.923400575e+00 -4.746659943e+01 -4.746659943e+01 -1.1674e+00 -5.7222e-01
19 +1.111116148e+00 +1.111116148e+00 -4.927888385e+01 -4.927888385e+01 -5.6957e-01 -9.1142e-01
29 +9.052588881e-01 +9.052588881e-01 -4.948474111e+01 -4.948474111e+01 +1.0006e+00 -2.6697e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.695495365e+00 +5.695495365e+00 -6.457450464e+01 -6.457450464e+01 +8.4930e-01 +2.3054e+00
4 +3.099076825e+00 +3.099076825e+00 -6.717092317e+01 -6.717092317e+01 +1.9021e+00 -7.3635e-02
20 +2.017217432e+00 +2.017217432e+00 -6.825278257e+01 -6.825278257e+01 +2.3572e+00 -4.4950e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.608642720e+00 +1.608642720e+00 -6.783135728e+01 -6.783135728e+01 +2.0148e+00 +2.3508e+00
3 +9.162177706e-01 +9.162177706e-01 -6.852378223e+01 -6.852378223e+01 +1.8126e+00 -1.6926e-01
20 +5.780581134e-01 +5.780581134e-01 -6.886194189e+01 -6.886194189e+01 +2.6304e+00 +5.4337e-01
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.041079651e+00 +4.041079651e+00 +1.302310797e+02 +1.302310797e+02 +2.0119e+00 +4.1837e+00
11 +2.534402168e+00 +2.534402168e+00 +1.287244022e+02 +1.287244022e+02 +2.4130e+00 -2.4276e+00
35 +1.814232082e+00 +1.814232082e+00 +1.280042321e+02 +1.280042321e+02 +1.5309e+00 -1.6775e+00
