% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.018321850e+06 +2.018321850e+06 +2.018453770e+06 +2.018453770e+06 +1.3197e+00 -4.6365e+00 -3.4102e+00 +4.5477e+00 +3.2948e+00 -9.5224e-01 +2.6871e+00 +5.0995e-01 -4.3158e+00 -1.1089e+00 -2.7025e+00 -4.8668e+00 -4.4272e+00 -6.0787e-01 +3.2846e+00 -1.7717e+00 -5.3928e-02 -1.3818e+00 +1.9745e+00 -4.3981e+00
2 +1.539882298e+06 +1.539882298e+06 +1.540014218e+06 +1.540014218e+06 -4.2578e+00 +3.7620e+00 -2.9493e+00 +4.1667e+00 +8.3305e-01 +2.0567e+00 +3.3185e+00 +9.1934e-01 -1.3227e+00 -4.2756e+00 +6.8938e-02 -1.4778e+00 +1.6971e-01 -3.8042e+00 -1.4559e+00 +1.1986e+00 -1.1998e+00 +4.6253e+00 +3.3101e-01 +8.9717e-01
5 +8.035341917e+05 +8.035341917e+05 +8.036661117e+05 +8.036661117e+05 +1.4887e+00 +3.2697e+00 +4.6958e-01 -2.4725e+00 -2.1298e+00 -4.3701e+00 -2.3763e+00 +2.9041e+00 -1.9423e+00 +1.4513e+00 +2.2784e+00 +1.0775e+00 +2.0614e+00 +3.8879e+00 -4.0273e+00 -2.0549e+00 +3.4868e+00 -3.1823e-01 +3.7292e+00 +2.7435e+00
85 +5.750213040e+05 +5.750213040e+05 +5.751532240e+05 +5.751532240e+05 -1.3356e+00 +3.2493e+00 -3.7373e+00 -2.0620e-01 -3.8862e+00 -9.3745e-01 -1.9154e+00 -4.1547e-02 -4.1146e+00 -5.8440e-01 -6.2655e-02 +4.2320e+00 +2.6976e+00 +2.9231e+00 +2.5379e-01 -2.1600e+00 -1.0602e+00 +4.5434e+00 +4.7177e+00 +2.6359e+00
103 +2.696585885e+05 +2.696585885e+05 +2.697905085e+05 +2.697905085e+05 -2.3651e+00 +4.0013e+00 -1.3057e+00 +1.1843e+00 +3.5011e-01 -2.3440e+00 -4.9853e+00 +1.5668e+00 -2.6102e+00 -7.1406e-01 -3.6466e+00 +3.7248e+00 +2.2349e-01 +2.0231e+00 -8.5116e-01 +3.0597e+00 +4.8410e+00 +3.9022e+00 -8.5305e-01 +3.8190e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.733460764e+05 +9.733460764e+05 +9.739369164e+05 +9.739369164e+05 -2.5371e+00 -1.2571e+00 -3.8274e+00 +4.8155e-01 -3.3194e+00 -1.1592e+00 -1.7175e+00 -2.8608e+00 -3.1297e+00 -4.8271e+00 -3.8210e+00 +4.7333e+00 +1.6512e+00 +2.1689e+00 -4.3322e+00 -2.5128e+00 -9.4114e-01 +6.0922e-01 -3.6796e+00 -3.2692e+00
3 +2.759338357e+05 +2.759338357e+05 +2.765246757e+05 +2.765246757e+05 -5.8376e-01 +4.4234e+00 -1.0239e+00 +9.0342e-01 +2.3674e+00 +3.0320e+00 -2.1873e-01 -2.3408e+00 -1.3043e+00 +2.8131e+00 -3.9836e+00 +3.2701e+00 -7.9325e-01 -8.9769e-01 -3.3392e+00 +5.2554e-01 -4.9982e+00 -1.4179e+00 -4.5335e-01 +3.1564e+00
4 +2.303079766e+05 +2.303079766e+05 +2.308988166e+05 +2.308988166e+05 -3.2794e+00 -2.0501e+00 +9.1617e-01 +4.8562e+00 +2.3114e-01 +4.1456e+00 +5.3863e-01 -2.5277e+00 -4.1433e-01 -3.4752e+00 +4.1107e+00 +1.6193e+00 -3.6932e+00 -4.9582e+00 +4.3613e+00 +3.7442e-01 +3.4249e+00 +6.3554e-01 +3.2395e+00 +3.0917e+00
29 +3.432732345e+04 +3.432732345e+04 +3.491816345e+04 +3.491816345e+04 -2.0311e+00 -1.7941e+00 +1.2806e+00 -3.6647e-01 +3.4790e+00 +1.5795e+00 -4.0434e+00 -3.4338e+00 -2.1205e-01 +3.6922e+00 -1.0127e+00 +1.7705e-01 -1.1778e+00 +2.7045e-01 +4.4411e+00 -7.4342e-01 -1.1037e+00 +1.0410e+00 +3.2070e+00 +2.5087e-01
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.332885627e+05 +4.332885627e+05 +4.332757627e+05 +4.332757627e+05 +3.9456e+00 -1.3561e+00 -3.9935e+00 -3.9299e+00 +8.6956e-01 +4.3183e+00 -2.7877e+00 -3.1903e+00 +1.1511e+00 -1.1770e+00 +3.0724e+00 -1.5554e+00 -1.0055e+00 +9.2729e-01 +9.5152e-01 -1.6783e+00 +1.6016e+00 +2.3640e+00 +1.9076e+00 -2.5059e+00
19 +3.978444450e+05 +3.978444450e+05 +3.978316450e+05 +3.978316450e+05 +1.7296e+00 +3.4866e+00 -3.3514e+00 +4.6622e+00 -2.8441e+00 +3.7792e+00 +2.7605e+00 -3.8123e-01 -2.2985e+00 -2.8514e+00 -2.9929e+00 +1.3562e+00 +4.6872e-01 +1.3474e+00 -3.4232e+00 +2.5226e-01 -3.4818e-01 -3.1339e+00 -3.5661e+00 +1.5633e+00
137 +1.757493869e+05 +1.757493869e+05 +1.757365869e+05 +1.757365869e+05 +4.7621e-01 -8.6459e-01 -9.4499e-01 -2.0193e+00 +4.4904e-01 +2.2394e+00 -5.1705e-01 +3.6673e+00 +1.6564e-01 -4.0484e+00 +2.7826e+00 -4.9493e+00 -1.5081e+00 +3.8845e+00 -2.0775e+00 -4.4581e+00 +2.2785e+00 +3.4397e+00 -1.6667e+00 -5.9606e-01
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.033538709e+06 +1.033538709e+06 +1.033528099e+06 +1.033528099e+06 +3.0457e+00 -3.2962e+00 +9.6655e-01 -1.8926e+00 +3.5586e+00 -3.8671e+00 -1.9177e-01 +4.4070e+00 +2.9139e+00 -4.0368e+00 -4.2752e+00 -3.5671e+00 +1.6007e+00 +3.3829e+00 -2.5591e+00 -1.9471e-01 -1.9303e+00 -3.1527e+00 -4.8077e+00 -1.6645e+00
2 +9.114009335e+05 +9.114009335e+05 +9.113903235e+05 +9.113903235e+05 -8.3741e-01 -4.7369e+00 +3.0424e+00 -4.1889e+00 +1.0087e-01 -1.3340e+00 -6.3208e-01 -2.3155e+00 -3.0529e+00 -2.4915e-01 +1.7271e+00 -2.4638e+00 -3.5466e+00 +2.3003e+00 +1.0776e+00 -2.4890e-01 +4.5218e+00 -6.5774e-01 -3.4223e+00 +1.4070e+00
9 +4.988470249e+05 +4.988470249e+05 +4.988364149e+05 +4.988364149e+05 +3.6790e+00 -5.4908e-01 -1.0876e+00 -1.2289e+00 +1.2028e-01 +4.5447e-02 +3.1034e+00 +5.7113e-01 -3.1282e+00 +2.5809e+00 -1.4215e+00 -1.4454e+00 +1.6111e+00 -1.8627e+00 +6.9505e-01 -1.3084e+00 -3.8435e+00 +2.2729e+00 +2.5473e+00 -1.1907e+00
106 +3.787991575e+05 +3.787991575e+05 +3.787885475e+05 +3.787885475e+05 +1.7886e+00 -1.8919e+00 -3.3880e+00 -3.5905e+00 +2.7372e+00 -3.0717e+00 +1.6670e+00 +2.8453e-01 -4.2887e+00 +2.7572e+00 -4.2843e+00 -2.4538e+00 +8.3028e-01 -1.2626e-01 -3.9766e+00 +1.4944e+00 -4.2772e+00 -3.6533e+00 +7.4258e-01 -3.5977e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.260100302e+06 +2.260100302e+06 +2.259915902e+06 +2.259915902e+06 -4.0454e+00 +3.6113e+00 -4.2705e+00 +4.8037e+00 -1.9019e+00 -7.2034e-01 +3.5321e+00 -1.0884e+00 +3.2146e+00 -2.5150e+00 -2.4811e+00 +5.9027e-02 -3.1140e+00 -1.3589e-01 -1.7353e+00 -2.2498e+00 -1.9148e+00 +1.7482e+00 +1.8939e+00 +3.8866e+00
2 +1.060818649e+06 +1.060818649e+06 +1.060634249e+06 +1.060634249e+06 +4.5495e+00 +2.9340e+00 -6.6257e-01 -4.2464e+00 -1.3825e+00 -9.5122e-01 +2.1815e+00 -3.4424e+00 +2.2834e+00 +3.5446e+00 +2.9265e+00 -2.4753e+00 +2.9384e+00 +4.3255e+00 +2.6503e+00 -1.8907e+00 -2.2703e+00 +1.1259e+00 +4.6645e+00 +1.6227e+00
3 +3.543046965e+05 +3.543046965e+05 +3.541202965e+05 +3.541202965e+05 -8.2896e-01 -1.8525e+00 +2.2039e+00 +4.0943e+00 +1.5377e+00 -3.3162e+00 -2.8002e+00 -1.6541e+00 +1.3383e+00 +5.5911e-01 +1.1007e-01 -1.5622e+00 +4.9918e+00 +7.3674e-01 +4.0087e-01 -1.8488e+00 -4.0090e+00 -1.1761e+00 +1.1928e+00 +1.1060e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.045184688e+06 +2.045184688e+06 +2.045132808e+06 +2.045132808e+06 +4.1574e+00 -2.7432e+00 +4.4275e+00 +7.4647e-01 -1.6761e-01 +3.5556e+00 +4.2396e+00 -1.4558e+00 -1.3672e-01 -4.8551e+00 +2.4082e-01 +1.7874e+00 +1.8793e+00 -1.1338e+00 +3.2469e+00 +1.6995e+00 +1.9894e+00 -2.3556e+00 +3.6943e+00 +3.1988e+00
3 +1.459718617e+06 +1.459718617e+06 +1.459666737e+06 +1.459666737e+06 -4.6979e+00 +4.7593e+00 +5.4159e-03 -4.1009e+00 -4.5803e-01 -2.2907e+00 +2.7040e+00 -3.1438e+00 +3.2227e+00 -7.5302e-02 -1.2646e+00 +5.6230e-01 -4.9774e+00 +3.6202e+00 +7.1436e-01 +5.3506e-01 -4.8625e+00 -3.6869e+00 +4.0717e-01 -2.0364e-01
16 +9.225490211e+05 +9.225490211e+05 +9.224971411e+05 +9.224971411e+05 +4.1948e+00 +4.1742e+00 -2.5375e+00 +7.5698e-01 +7.9210e-01 -3.9040e+00 +4.9899e+00 -4.4489e+00 -4.6535e-03 +2.6427e+00 -1.8698e+00 +1.8317e+00 +6.1647e-01 +3.4175e+00 +1.0273e-01 -3.5524e+00 -3.5596e+00 -4.5804e+00 -1.0043e+00 -2.3310e+00
30 +5.932294122e+05 +5.932294122e+05 +5.931775322e+05 +5.931775322e+05 -2.5523e+00 -2.6771e+00 -4.6487e+00 +7.7459e-01 -3.2479e+00 -2.1209e+00 -2.1822e-01 -4.3780e-01 -1.4520e+00 -1.6976e+00 +1.5682e-01 +1.5703e-01 -2.3874e+00 +3.7781e-01 -2.0154e+00 -1.2779e+00 -1.2611e+00 -4.9044e+00 -1.0582e+00 -3.9614e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.771135262e+05 +6.771135262e+05 +6.771833262e+05 +6.771833262e+05 -4.2069e+00 -1.2456e-01 +2.0559e+00 -4.2294e+00 -3.0291e+00 -4.3189e+00 -3.9619e+00 -8.5286e-01 -1.8318e+00 +3.4729e+00 +6.2924e-01 +4.2735e+00 +7.2325e-01 +4.7336e+00 +4.1292e+00 +6.7346e-01 -5.4072e-01 +1.4391e+00 -3.5733e+00 +9.2938e-01
3 +3.833993559e+05 +3.833993559e+05 +3.834691559e+05 +3.834691559e+05 -3.8865e+00 -2.5377e+00 -1.2288e+00 -3.3318e+00 -4.7761e+00 +1.2446e+00 +2.7666e+00 +1.9098e+00 -1.0102e+00 -2.8505e+00 -1.0275e+00 +4.9755e+00 +2.4023e+00 -1.6331e+00 +1.8687e+00 -3.2787e+00 +4.3239e+00 +1.7013e+00 -2.3573e+00 +4.1027e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.820414463e+05 +4.820414463e+05 +4.821519863e+05 +4.821519863e+05 -2.3277e+00 +6.9957e-01 +5.0108e-01 -1.2721e+00 -1.4611e+00 -1.8386e+00 +1.2692e+00 +4.2203e+00 +3.3589e+00 -6.4355e-01 +9.7800e-01 -3.2048e+00 -3.1384e+00 +4.2232e+00 +1.2219e+00 +1.2840e+00 +4.8099e+00 +3.4323e+00 +4.2838e+00 -2.7366e+00
47 +2.999822301e+05 +2.999822301e+05 +3.000927701e+05 +3.000927701e+05 -1.1600e+00 +8.6125e-01 +1.5511e+00 +9.4166e-01 +5.8910e-02 +3.3715e+00 +7.3091e-01 -3.9643e+00 -4.5487e+00 +2.5233e+00 +6.3230e-01 -4.3250e+00 -3.1691e+00 +3.7155e+00 +1.1560e+00 +1.1167e+00 +1.7219e-01 +3.1592e+00 +4.4709e+00 +2.5491e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.621142067e+05 +9.621142067e+05 +9.627263067e+05 +9.627263067e+05 +1.9794e+00 +2.6253e+00 -4.9793e+00 -5.8807e-01 -2.8400e+00 +3.0148e+00 +3.6676e+00 -2.8390e+00 +2.6202e+00 -3.3327e+00 -3.4227e+00 +2.0094e+00 -1.1421e-01 +3.7281e+00 +1.4914e+00 +2.3214e+00 -3.1179e+00 -1.7758e+00 +6.2123e-02 -1.0147e+00
9 +3.347849727e+05 +3.347849727e+05 +3.353970727e+05 +3.353970727e+05 +3.0502e+00 -4.4057e+00 +3.4868e+00 -2.3308e+00 +1.9615e+00 -2.0135e+00 -1.8813e+00 +4.2250e+00 -1.7764e+00 -1.9807e+00 -4.1744e+00 +2.9597e+00 +3.1394e+00 -2.1319e+00 -1.8262e+00 -2.9275e+00 -2.0338e+00 +2.7909e+00 -3.0746e+00 -4.1591e+00
64 +2.028519520e+05 +2.028519520e+05 +2.034640520e+05 +2.034640520e+05 +3.1826e+00 +4.5685e+00 -4.4976e-01 -4.1227e+00 -3.4397e+00 +1.4968e-01 +4.7624e+00 +2.8199e+00 +8.4885e-01 -1.4299e+00 -1.4748e+00 +2.5808e+00 +4.7894e+00 -2.8388e-01 +3.8801e+00 -1.9008e+00 +3.1944e-01 -9.1419e-02 -3.3477e+00 -1.1509e-01
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.870972203e+06 +1.870972203e+06 +1.870506483e+06 +1.870506483e+06 +3.4323e+00 -8.5902e-01 -4.3287e+00 +4.3477e+00 +3.0970e+00 -2.6812e+00 +2.0597e-01 -2.4501e+00 -4.1106e+00 -3.5842e+00 -3.0790e+00 -4.4896e+00 +2.3499e+00 -3.1757e+00 +3.9986e+00 -1.4392e+00 -4.1711e+00 +3.8294e+00 +2.6932e+00 +3.4559e+00
2 +1.344574918e+06 +1.344574918e+06 +1.344109198e+06 +1.344109198e+06 +3.2341e+00 +2.1254e+00 +6.8167e-01 -2.3506e+00 -4.3415e+00 +9.6039e-02 +2.0150e+00 -2.0861e+00 +3.2355e+00 +1.0371e+00 -4.8707e+00 -3.5474e+00 -3.5699e-01 -4.2530e+00 +2.5917e+00 -1.1605e+00 +4.4844e+00 +1.7175e-01 +1.9527e+00 +1.7657e+00
3 +3.425889863e+05 +3.425889863e+05 +3.421232663e+05 +3.421232663e+05 -2.2451e+00 +2.9979e+00 +3.1291e-02 -3.5026e+00 +2.3243e+00 -1.5897e+00 +4.5715e+00 +1.4756e+00 +4.3354e+00 +3.6822e+00 -1.0174e+00 +4.9303e+00 -6.2867e-01 +9.1803e-01 -3.6920e-01 -1.0460e+00 -3.2195e+00 -2.8061e-01 +2.0925e+00 -1.5768e-01
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.979161348e+05 +8.979161348e+05 +8.979291948e+05 +8.979291948e+05 +4.5736e+00 -3.3158e+00 +4.7705e+00 -7.8825e-01 -3.6733e+00 +4.1877e+00 +5.2152e-01 -3.7813e+00 +1.6990e+00 -1.8129e+00 +2.0230e+00 +3.6019e+00 -1.2532e+00 +3.9755e+00 -4.4098e+00 -4.1737e+00 -3.2750e+00 +5.2668e-01 +2.1176e+00 -1.0248e+00
3 +5.910991718e+05 +5.910991718e+05 +5.911122318e+05 +5.911122318e+05 -3.7923e+00 +8.6454e-01 -5.9967e-01 +2.5591e+00 +4.8379e-01 -2.9477e+00 -1.3722e+00 -3.7597e+00 -2.4783e+00 -4.3530e+00 +2.6309e-01 -3.4800e+00 -3.9048e+00 -2.9145e+00 -4.3016e+00 +3.0174e-02 -3.8799e+00 +1.5143e+00 -2.9537e-02 -3.1503e-01
18 +3.908240065e+05 +3.908240065e+05 +3.908370665e+05 +3.908370665e+05 +3.3553e+00 -3.3866e+00 +1.5008e-01 +1.1611e+00 -3.9734e+00 +3.0630e+00 -2.1851e+00 +3.2159e+00 +2.8451e+00 -2.4398e-01 +2.8065e+00 -3.8962e+00 +2.4839e+00 +4.3608e+00 -1.5691e+00 +1.2647e-01 +2.7483e+00 -4.4895e+00 -1.2993e+00 +3.3213e+00
184 +6.528354243e+04 +6.528354243e+04 +6.529660243e+04 +6.529660243e+04 +2.3419e+00 -9.8430e-01 +1.7472e-01 +2.0148e+00 -1.5246e+00 +1.3737e+00 -4.0282e+00 +2.6608e+00 -4.1889e+00 -2.0620e+00 -9.8177e-01 -3.5951e+00 +1.0005e+00 +3.6054e+00 +7.3534e-01 -2.5799e-02 -4.5443e+00 -1.1299e+00 +3.0744e+00 -3.1739e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.593020101e+06 +1.593020101e+06 +1.593046651e+06 +1.593046651e+06 +1.4504e+00 +4.0270e+00 -1.8829e+00 -2.6736e+00 -2.4447e+00 +5.2893e-01 -3.3008e+00 -3.4210e+00 +5.3001e-01 +4.7909e+00 -2.2684e+00 +4.0800e+00 -8.8037e-02 +6.8006e-01 -4.0818e+00 -3.1232e+00 -4.1398e+00 -5.9472e-01 -1.8981e+00 -9.8431e-01
3 +1.207945794e+06 +1.207945794e+06 +1.207972344e+06 +1.207972344e+06 +4.5457e+00 +1.2653e+00 +3.6322e+00 +3.2973e+00 -5.4367e-01 -2.9022e+00 +6.6599e-01 +1.4385e+00 -3.4584e+00 +1.1551e-01 -1.4366e+00 -1.9270e+00 -2.2483e+00 +4.8372e+00 -2.2764e+00 +3.8897e+00 +1.4839e+00 -4.8485e+00 +2.3061e+00 +2.4522e+00
11 +6.663779273e+05 +6.663779273e+05 +6.664044773e+05 +6.664044773e+05 -1.5152e+00 -4.2583e+00 +3.7245e+00 +2.9298e+00 -1.5114e+00 -8.1135e-01 -1.2568e+00 +5.6459e-01 +3.5569e+00 +3.9861e+00 +2.5570e+00 -2.0191e+00 -4.8803e-01 -4.0359e+00 +4.1864e+00 +6.6069e-01 -4.5955e+00 +3.0033e+00 +3.8066e+00 +4.6616e+00
34 +5.114624537e+05 +5.114624537e+05 +5.114890037e+05 +5.114890037e+05 -4.7613e+00 -3.0093e+00 +2.4815e+00 -4.5205e+00 -3.9783e+00 -1.8013e+00 -1.0510e+00 +2.1739e+00 -1.9867e+00 +3.7257e-01 -3.5409e+00 +4.1441e+00 -1.8748e+00 -3.2471e+00 -3.0300e+00 -7.5131e-01 -3.5834e+00 +1.5735e+00 -2.0497e+00 +1.5028e+00
101 +3.133697888e+05 +3.133697888e+05 +3.133963388e+05 +3.133963388e+05 +4.7273e-01 -4.1173e+00 +2.9675e-01 +2.0378e+00 +1.2801e-02 +3.0500e+00 +7.9875e-01 -8.7105e-01 +4.6477e+00 -3.8929e+00 -2.1889e+00 -6.6202e-01 +3.1740e+00 -2.9927e+00 -4.8599e+00 -2.5832e+00 -6.8311e-02 +3.9892e+00 +8.9665e-01 -3.9889e+00
