% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
186 +5.828356274e+05 +5.828356274e+05 +5.828228274e+05 +5.828228274e+05
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.979223091e+06 +1.979223091e+06 +1.979212481e+06 +1.979212481e+06
70 +1.348750229e+06 +1.348750229e+06 +1.348739619e+06 +1.348739619e+06
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.928868360e+06 +1.928868360e+06 +1.928683960e+06 +1.928683960e+06
2 +1.148096558e+06 +1.148096558e+06 +1.147912158e+06 +1.147912158e+06
22 +9.396461014e+05 +9.396461014e+05 +9.394617014e+05 +9.394617014e+05
73 +5.842470007e+05 +5.842470007e+05 +5.840626007e+05 +5.840626007e+05
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.054880559e+06 +4.054880559e+06 +4.054828679e+06 +4.054828679e+06
2 +1.502063825e+06 +1.502063825e+06 +1.502011945e+06 +1.502011945e+06
404 +8.343820510e+05 +8.343820510e+05 +8.343301710e+05 +8.343301710e+05
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.210626350e+06 +1.210626350e+06 +1.210696150e+06 +1.210696150e+06
37 +6.627606692e+05 +6.627606692e+05 +6.628304692e+05 +6.628304692e+05
152 +4.794182424e+05 +4.794182424e+05 +4.794880424e+05 +4.794880424e+05
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.731119472e+06 +1.731119472e+06 +1.731230012e+06 +1.731230012e+06
5 +1.542281364e+06 +1.542281364e+06 +1.542391904e+06 +1.542391904e+06
179 +9.426142959e+05 +9.426142959e+05 +9.427248359e+05 +9.427248359e+05
348 +5.244993498e+05 +5.244993498e+05 +5.246098898e+05 +5.246098898e+05
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.427406489e+06 +1.427406489e+06 +1.428018589e+06 +1.428018589e+06
26 +9.060064502e+05 +9.060064502e+05 +9.066185502e+05 +9.066185502e+05
79 +5.570189730e+05 +5.570189730e+05 +5.576310730e+05 +5.576310730e+05
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.342148110e+06 +2.342148110e+06 +2.341682390e+06 +2.341682390e+06
8 +1.398540187e+06 +1.398540187e+06 +1.398074467e+06 +1.398074467e+06
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.827295415e+06 +2.827295415e+06 +2.827308475e+06 +2.827308475e+06
2 +2.146316016e+06 +2.146316016e+06 +2.146329076e+06 +2.146329076e+06
42 +1.417946783e+06 +1.417946783e+06 +1.417959843e+06 +1.417959843e+06
139 +9.546948526e+05 +9.546948526e+05 +9.547079126e+05 +9.547079126e+05
413 +5.818671492e+05 +5.818671492e+05 +5.818802092e+05 +5.818802092e+05
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.089173380e+06 +2.089173380e+06 +2.089199930e+06 +2.089199930e+06
33 +1.422727404e+06 +1.422727404e+06 +1.422753954e+06 +1.422753954e+06
198 +9.179576386e+05 +9.179576386e+05 +9.179841886e+05 +9.179841886e+05
