% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.023983246e+01 +7.023983246e+01 +5.743983246e+01 +5.743983246e+01 -3.9494e+00 -2.3079e+00
3 +2.438241563e+01 +2.438241563e+01 +1.158241563e+01 +1.158241563e+01 -3.7409e+00 -5.7615e-01
20 +6.541989845e+00 +6.541989845e+00 -6.258010155e+00 -6.258010155e+00 -5.9300e-01 +1.7854e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.341763450e+05 +1.341763450e+05 +1.341657350e+05 +1.341657350e+05 -3.5122e+00 -3.1527e+00
2 +2.599993368e+00 +2.599993368e+00 -8.010006632e+00 -8.010006632e+00 +1.6648e+00 -1.5610e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.593331248e+03 +7.593331248e+03 +7.408931248e+03 +7.408931248e+03 -4.7027e+00 +2.4372e+00
2 +1.107087333e+02 +1.107087333e+02 -7.369126673e+01 -7.369126673e+01 -2.3847e-03 -1.8855e-02
8 +1.916813248e+01 +1.916813248e+01 -1.652318675e+02 -1.652318675e+02 +2.5854e+00 -4.7090e+00
19 +3.916674081e+00 +3.916674081e+00 -1.804833259e+02 -1.804833259e+02 -7.8625e-01 -3.6417e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345269487e+02 +1.345269487e+02 +8.264694870e+01 +8.264694870e+01 +2.4789e+00 +2.4768e+00
9 +5.084373139e+01 +5.084373139e+01 -1.036268613e+00 -1.036268613e+00 -6.5211e-01 +1.3551e+00
11 +2.455029514e+01 +2.455029514e+01 -2.732970486e+01 -2.732970486e+01 +4.0295e+00 -1.7751e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.297674886e+04 +5.297674886e+04 +5.304654886e+04 +5.304654886e+04 +8.8107e-01 -2.8449e+00
8 +3.282002255e+04 +3.282002255e+04 +3.288982255e+04 +3.288982255e+04 -2.1728e+00 -3.6650e+00
9 +6.088682277e+00 +6.088682277e+00 +7.588868228e+01 +7.588868228e+01 -4.6998e+00 -4.3903e-01
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.547544783e+04 +8.547544783e+04 +8.558598783e+04 +8.558598783e+04 +6.2073e-02 -2.5658e+00
2 +6.251047808e+04 +6.251047808e+04 +6.262101808e+04 +6.262101808e+04 -9.4105e-01 -3.0626e+00
3 +3.370291853e+04 +3.370291853e+04 +3.381345853e+04 +3.381345853e+04 +9.2422e-01 -5.6922e-01
5 +1.557105548e+01 +1.557105548e+01 +1.261110555e+02 +1.261110555e+02 -1.2311e+00 +7.0497e-01
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.267846178e+05 +5.267846178e+05 +5.273967178e+05 +5.273967178e+05 +2.1090e+00 -3.4174e+00
2 +1.904817506e+05 +1.904817506e+05 +1.910938506e+05 +1.910938506e+05 -1.8786e+00 -1.8550e+00
6 +1.973451011e+03 +1.973451011e+03 +2.585551011e+03 +2.585551011e+03 -1.0568e+00 +2.3259e+00
12 +1.298937031e+01 +1.298937031e+01 +6.250893703e+02 +6.250893703e+02 -4.3353e+00 +2.0613e+00
29 +4.686438401e+00 +4.686438401e+00 +6.167864384e+02 +6.167864384e+02 -2.4291e+00 +1.5983e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.794577540e+05 +1.794577540e+05 +1.789920340e+05 +1.789920340e+05 +5.2166e-01 -3.0881e+00
2 +8.827550655e+01 +8.827550655e+01 -3.774444935e+02 -3.774444935e+02 +2.9019e+00 +2.3691e+00
3 +1.790091919e+01 +1.790091919e+01 -4.478190808e+02 -4.478190808e+02 +1.9128e+00 -1.3182e-01
12 +1.233099984e+01 +1.233099984e+01 -4.533890002e+02 -4.533890002e+02 -2.4503e+00 +2.8046e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.058333742e+05 +9.058333742e+05 +9.058464342e+05 +9.058464342e+05 -4.1401e+00 -6.7613e-01
2 +1.739519743e+04 +1.739519743e+04 +1.740825743e+04 +1.740825743e+04 +1.9562e+00 -4.9714e+00
5 +7.355520175e+03 +7.355520175e+03 +7.368580175e+03 +7.368580175e+03 +1.6628e+00 -1.3949e+00
8 +3.883173771e+00 +3.883173771e+00 +1.694317377e+01 +1.694317377e+01 +2.5673e+00 -2.3967e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.307616520e+04 +3.307616520e+04 +3.310271520e+04 +3.310271520e+04 +3.1304e+00 -4.8374e+00
2 +2.743596606e+00 +2.743596606e+00 +2.929359661e+01 +2.929359661e+01 +3.2592e+00 -1.8509e+00
