% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.569905676e+09 +8.569905676e+09 +8.569905422e+09 +8.569905422e+09 +1.5787e+00 +1.4785e+00 -8.5199e-01 +1.9302e+00 +3.7546e+00 +5.1063e-01 -2.1836e+00 -3.3082e+00 -2.4986e-01 +1.2425e-01 +2.1762e+00 -1.4726e+00 -4.4408e-01 +3.3437e+00 -1.5954e+00 +1.0640e+00 -3.8251e+00 -2.8327e-01 +4.1565e+00 +3.6316e+00
2 +1.270110984e+09 +1.270110984e+09 +1.270110729e+09 +1.270110729e+09 -2.0408e+00 -1.6070e+00 +1.0490e+00 +3.8530e+00 +8.0364e-01 -1.2147e+00 +7.2392e-01 -9.4485e-01 -4.2476e+00 +8.0488e-01 +2.5879e+00 +2.8330e+00 +2.9770e+00 +4.0856e+00 -2.0261e+00 +1.4034e+00 +1.7190e+00 +3.1420e+00 -8.4693e-01 +3.8062e+00
28 +9.812611587e+08 +9.812611587e+08 +9.812609038e+08 +9.812609038e+08 +4.3713e+00 +6.0552e-01 -5.6732e-01 +2.8314e+00 -1.9790e+00 -2.8123e+00 +3.1942e+00 +2.3549e+00 -3.3618e+00 +9.9096e-01 +2.9527e+00 +1.2022e+00 -1.3316e+00 -9.0023e-01 -3.9159e+00 -2.5169e+00 +1.0450e+00 +3.0695e-01 -3.9210e+00 -4.6666e+00
41 +3.634933894e+08 +3.634933894e+08 +3.634931346e+08 +3.634931346e+08 +4.4077e+00 -1.0113e+00 -2.3585e+00 -1.6666e-01 -4.2649e+00 -2.3642e+00 -9.7630e-01 +7.6824e-01 -3.7182e+00 +1.9018e+00 +6.8993e-01 +1.5986e+00 +6.9233e-01 -2.7477e+00 -4.0610e+00 -2.2694e+00 +4.5414e+00 -2.0746e+00 -7.3743e-01 -1.5883e+00
106 +1.618477390e+08 +1.618477390e+08 +1.618474842e+08 +1.618474842e+08 +4.6182e+00 +4.0774e+00 -1.5008e+00 -5.3337e-01 -3.7414e+00 -3.6960e-02 +3.5520e+00 +1.2798e+00 +7.3344e-01 +4.3849e+00 +4.5531e+00 +4.6928e+00 -1.3158e+00 -3.7324e+00 -2.0607e+00 -3.8988e+00 -1.0201e+00 -1.5873e+00 +4.0949e+00 +2.3636e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.364918513e+08 +7.364918513e+08 +7.364919079e+08 +7.364919079e+08 -2.4155e+00 +2.2784e+00 +3.2034e+00 -2.2384e+00 +1.1060e+00 -3.3221e+00 +3.0230e+00 -1.6235e+00 +2.4457e+00 +1.0093e+00 +3.4739e+00 +1.2806e+00 -5.7281e-02 +3.6315e+00 +2.1285e+00 -2.8812e+00 +2.0308e+00 -4.4773e+00 +1.2724e+00 +2.2915e+00
8 +6.036488583e+08 +6.036488583e+08 +6.036489149e+08 +6.036489149e+08 +1.1332e-01 -2.5430e+00 -4.6846e+00 +1.3089e+00 -1.4592e+00 +4.8443e+00 -5.6071e-01 -2.5209e+00 +3.4832e+00 -1.4846e+00 -1.6159e+00 -7.1841e-01 -3.2005e-01 +3.5474e+00 -3.4695e+00 -9.6958e-01 -2.5735e+00 +1.3902e+00 -2.6352e+00 -3.2918e+00
15 +3.677140175e+08 +3.677140175e+08 +3.677140741e+08 +3.677140741e+08 -3.7707e+00 -4.8794e+00 -2.6838e-01 -4.8423e+00 -2.2204e+00 -1.4179e+00 -1.5242e-01 -1.8757e+00 -1.5423e+00 +1.5210e+00 -1.4396e-01 +5.4619e-01 +5.5347e-01 -3.1143e+00 -2.1591e+00 -3.4480e+00 -3.4547e+00 +4.7687e+00 +4.0115e+00 +1.8178e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.676628523e+08 +9.676628523e+08 +9.676628342e+08 +9.676628342e+08 +4.9319e+00 -3.6516e+00 -4.8378e+00 +4.2170e+00 -2.6888e+00 -1.7274e+00 +4.3338e+00 +4.0108e+00 -3.0011e+00 +4.8547e+00 +3.2816e+00 -1.2720e+00 -3.8697e-01 -4.9401e+00 -9.5672e-01 +1.1695e-01 -8.3176e-01 +1.7196e+00 -2.7131e+00 +4.8709e+00
11 +3.282411325e+08 +3.282411325e+08 +3.282411144e+08 +3.282411144e+08 +1.1663e+00 +5.3009e-01 +3.0866e+00 +3.6703e+00 -1.2085e+00 -3.1592e+00 -3.7239e+00 -1.7141e+00 +4.0011e+00 +1.4779e+00 -4.7418e+00 -4.7225e+00 +4.1848e+00 -2.6128e+00 +2.3836e-01 +2.6726e+00 -4.0856e+00 +1.6141e+00 -2.2056e+00 +1.3099e+00
58 +2.186945337e+08 +2.186945337e+08 +2.186945156e+08 +2.186945156e+08 +3.3359e+00 +1.7053e+00 -1.0401e+00 -2.3141e+00 +6.2453e-01 -4.0003e+00 -7.9155e-01 -3.8656e+00 +2.0205e+00 +2.2492e+00 -1.6689e+00 -3.3463e+00 +1.5421e+00 -2.2694e+00 +4.2453e-01 -7.8422e-01 -2.7757e+00 -1.2637e+00 +4.5165e+00 -2.0957e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.094389088e+10 +1.094389088e+10 +1.094389092e+10 +1.094389092e+10 +4.3287e+00 +4.6982e+00 -3.4088e+00 +4.5437e+00 +1.7232e+00 +5.8886e-01 +3.9235e+00 -2.3596e+00 +8.8655e-01 +3.8686e+00 +1.1458e+00 +1.1155e+00 -1.6884e+00 +2.0021e+00 -1.4860e+00 -2.7388e+00 -4.3084e+00 +2.7801e+00 +9.1936e-01 +1.3732e+00
2 +5.971681356e+08 +5.971681356e+08 +5.971681734e+08 +5.971681734e+08 -3.5198e+00 +4.1844e+00 +2.3872e+00 -1.8399e+00 +2.6947e+00 -4.6668e+00 +9.2371e-01 -3.6791e+00 -9.1651e-02 -4.9464e-01 +2.3856e+00 -3.0917e+00 -6.7727e-01 +2.7484e+00 -1.5062e+00 +4.2782e+00 -4.8106e+00 -4.0695e+00 +6.9691e-01 +3.9367e+00
7 +2.439517025e+08 +2.439517025e+08 +2.439517403e+08 +2.439517403e+08 -2.3276e+00 -2.6455e+00 -7.4301e-01 -1.9255e+00 +9.0650e-01 -4.0880e-01 +1.3594e+00 -1.5347e+00 -7.8669e-01 -3.2574e+00 -4.2060e+00 +2.2129e-02 -1.9724e+00 -1.0992e-01 +3.3088e-01 +8.6288e-02 -3.4728e+00 +1.8831e+00 +9.2854e-01 -3.7061e-01
72 +1.504616738e+08 +1.504616738e+08 +1.504617116e+08 +1.504617116e+08 -1.7362e+00 -1.3790e+00 -1.4046e+00 -1.2049e+00 -3.6733e+00 -2.7014e+00 -2.7836e+00 -1.4770e+00 -1.9426e+00 -1.0403e+00 -3.8319e+00 -2.7168e+00 -4.3200e-01 +4.1745e-02 +5.5039e-02 -1.0677e+00 -2.6133e+00 -2.6666e-01 +2.3713e+00 -3.9975e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.284764654e+09 +2.284764654e+09 +2.284764586e+09 +2.284764586e+09 -4.7493e-01 -4.9628e+00 -2.3650e+00 +7.7491e-01 +4.8368e+00 +4.9896e-01 +3.5536e+00 +3.8075e+00 +2.3971e+00 -3.7801e+00 +3.4449e+00 -2.2856e-02 +1.6678e+00 +7.5972e-01 -3.7305e+00 +1.4355e+00 +4.3398e+00 -1.0722e+00 -2.8439e+00 +3.0541e+00
3 +1.471150510e+09 +1.471150510e+09 +1.471150443e+09 +1.471150443e+09 -1.8776e+00 +1.8603e+00 +3.6005e+00 +3.7695e+00 +5.0356e-01 -2.2290e+00 -4.6832e+00 -5.6714e-01 +3.1015e+00 -5.3062e-01 -4.4350e-01 +4.9587e+00 +1.5531e+00 -3.0206e+00 -2.9512e+00 +1.9493e+00 +2.5897e+00 +4.8367e+00 -3.9580e+00 -3.9808e+00
9 +4.653103605e+08 +4.653103605e+08 +4.653102933e+08 +4.653102933e+08 -1.2385e+00 -3.5304e+00 -3.9264e+00 -9.9691e-01 -1.0282e+00 +1.8454e+00 +3.0485e-01 +3.9331e+00 -4.5242e+00 -3.5984e+00 -4.8608e+00 +4.2162e+00 -1.1474e+00 +2.1041e+00 +1.8499e+00 +5.0806e-02 -1.9255e+00 +4.7389e+00 +2.9152e+00 -3.6569e+00
14 +3.599507433e+08 +3.599507433e+08 +3.599506761e+08 +3.599506761e+08 -1.6621e+00 -2.3616e+00 -2.5340e+00 +3.2107e+00 +2.8540e+00 -3.6636e+00 -2.9025e+00 +3.5531e-02 -3.0752e+00 -2.9167e+00 +3.8055e+00 +4.3128e+00 -4.1002e-01 +4.8938e+00 +2.5460e+00 -1.4544e+00 +2.9602e+00 +4.8182e+00 +2.8818e-01 -3.2138e+00
25 +1.358394740e+08 +1.358394740e+08 +1.358394068e+08 +1.358394068e+08 -8.9194e-01 -1.4477e+00 -1.6677e-01 -2.0756e+00 -9.8642e-01 -4.5931e+00 -1.5128e+00 -5.9089e-01 +1.1073e+00 -2.1885e+00 +5.9406e-01 +2.6594e+00 -2.0700e+00 -1.0632e+00 -4.8864e+00 +3.0846e+00 -4.8755e+00 +2.4639e+00 +2.8116e+00 -4.6689e-01
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.729652765e+08 +6.729652765e+08 +6.729652695e+08 +6.729652695e+08 +4.6252e+00 -1.6191e+00 +3.3312e+00 +3.3797e-01 +2.5049e+00 -1.4768e+00 -4.5466e+00 +3.0853e+00 +3.3362e+00 +2.3424e+00 +2.3466e+00 +2.4861e+00 +4.0976e-01 +1.9702e+00 +2.5284e+00 +4.3409e-01 +3.4731e+00 -1.7178e+00 +4.6943e+00 +4.4256e+00
3 +3.987738156e+08 +3.987738156e+08 +3.987738085e+08 +3.987738085e+08 +1.3215e+00 +2.1910e+00 -3.0445e+00 +7.9219e-01 +2.1075e+00 +3.3352e+00 -3.5758e+00 -1.6312e+00 +8.9259e-02 +4.5236e+00 +2.6239e+00 -2.5335e+00 -4.8399e+00 +1.9381e-01 -2.4589e+00 -4.4226e+00 +2.5702e+00 -3.0281e+00 -2.2376e+00 -9.2260e-01
7 +3.269952837e+08 +3.269952837e+08 +3.269952766e+08 +3.269952766e+08 +1.3644e+00 -2.5005e+00 -4.4736e+00 +9.7702e-01 -1.0970e-01 +3.0801e+00 -2.7389e-01 -3.5751e+00 +1.5322e+00 +1.7513e+00 +3.2250e+00 +1.1920e+00 +1.1639e+00 +3.2775e+00 +6.5297e-01 -2.0978e+00 +1.9009e+00 -2.5400e+00 -3.2789e-01 -2.4609e+00
17 +2.130599293e+08 +2.130599293e+08 +2.130599223e+08 +2.130599223e+08 -3.2949e+00 +1.0960e+00 -4.2710e+00 +3.1901e-01 +3.4853e+00 +2.0650e+00 +2.7285e-01 -4.6869e-01 +2.3151e+00 +4.1612e+00 -4.1555e+00 -4.8713e+00 +5.1312e-01 +8.7617e-01 +4.3163e+00 +3.0827e+00 +2.6354e+00 -2.3188e+00 +2.6445e+00 +1.1643e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.176919874e+08 +4.176919874e+08 +4.176918576e+08 +4.176918576e+08 +4.4258e+00 +4.2110e+00 +4.1441e-02 -2.0195e+00 -1.9373e+00 +2.5105e+00 -4.8180e+00 +1.5009e+00 +2.5208e-01 -4.6279e+00 +3.5765e-01 +2.9460e-01 +3.5143e-02 -4.5418e+00 -3.6154e+00 +2.1948e+00 -9.3357e-02 -4.0748e+00 -2.0236e+00 -4.1398e+00
5 +1.746391012e+08 +1.746391012e+08 +1.746389714e+08 +1.746389714e+08 +3.8483e+00 -2.3679e+00 +3.9277e+00 +4.3439e+00 -1.2837e+00 +3.8777e+00 +1.3434e+00 +4.8444e+00 +2.1632e+00 -3.0689e+00 -2.1996e+00 -3.6209e-01 -1.8580e+00 -4.0730e+00 +1.7721e+00 +3.1747e+00 +3.6136e+00 -4.9308e+00 -3.5224e+00 -1.9382e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.860716346e+08 +8.860716346e+08 +8.860726346e+08 +8.860726346e+08 +2.6580e+00 +5.8260e-01 +3.9996e+00 +4.3691e+00 +3.8466e+00 +3.3719e+00 -4.5398e+00 -2.7943e+00 +1.7297e+00 +1.3304e-01 +4.2319e+00 +1.7357e+00 +3.7852e-01 -3.1653e+00 +4.0074e+00 -3.1159e+00 +3.1976e+00 -4.8445e+00 -1.7177e+00 +4.6975e+00
8 +4.420577674e+08 +4.420577674e+08 +4.420587674e+08 +4.420587674e+08 -3.2888e+00 -3.6740e+00 -2.7760e+00 -2.5655e+00 +2.8814e+00 +3.8225e+00 +1.2990e+00 -1.0624e+00 +3.7877e-01 -2.9920e+00 -1.3872e+00 +3.6399e+00 +2.0727e-02 +1.0309e+00 -2.2216e+00 -9.6871e-01 +3.6285e+00 -1.1275e+00 -2.3505e+00 +3.4560e+00
11 +3.942616757e+08 +3.942616757e+08 +3.942626757e+08 +3.942626757e+08 -4.8718e+00 +4.1218e+00 -2.0065e-01 -4.2287e+00 +3.3316e+00 +2.4474e+00 -3.7486e+00 -4.7993e+00 +4.0603e+00 -2.4430e+00 +3.6404e-01 -1.8231e+00 +1.7338e+00 +8.2565e-01 +1.9079e+00 +6.4768e-01 +2.2736e-01 +1.8031e+00 +3.0641e+00 -4.8977e+00
21 +1.972924079e+08 +1.972924079e+08 +1.972934079e+08 +1.972934079e+08 +4.6031e+00 -3.0484e+00 +3.4247e+00 -3.1653e-01 +3.4218e+00 -3.8934e+00 +1.6604e+00 +3.3256e+00 -9.2166e-01 +4.0565e+00 +2.7001e+00 +4.6016e+00 -1.4708e+00 -2.1192e+00 +2.1611e+00 +2.9171e+00 +1.2044e+00 -2.5793e+00 +3.9563e+00 -1.8700e+00
71 +1.291695573e+08 +1.291695573e+08 +1.291705573e+08 +1.291705573e+08 +1.3112e-01 -9.5130e-01 -2.4151e-01 +1.5120e+00 +2.9965e+00 -3.0661e+00 +4.7878e+00 +3.8713e+00 +7.2439e-01 -1.8897e-01 +3.4488e+00 -1.8070e+00 +5.5009e-01 +2.2087e-01 -4.6422e+00 +2.3106e+00 -2.5280e+00 -4.2739e+00 +5.7199e-01 -3.6771e-01
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.066066102e+08 +7.066066102e+08 +7.066064950e+08 +7.066064950e+08 -4.2893e+00 -9.7101e-01 +2.1187e-01 -3.6831e+00 +1.9336e+00 -7.6202e-02 +4.0582e-01 -1.8225e+00 -8.6382e-01 +1.8674e+00 -3.2950e-02 +3.7021e+00 +1.0341e+00 -5.1347e-01 +2.2150e+00 +1.6543e+00 -9.1668e-01 -3.8401e+00 +1.9321e+00 +3.5389e+00
2 +3.306422794e+08 +3.306422794e+08 +3.306421642e+08 +3.306421642e+08 -2.4020e+00 +3.9308e+00 -4.1315e+00 +1.7640e+00 -4.0617e+00 +4.6187e+00 +1.5796e-01 +2.5305e+00 -2.5238e+00 -7.3964e-01 -1.3811e+00 +6.2416e-01 +2.6403e+00 +3.6164e+00 +4.3485e-01 +3.1047e+00 +1.1609e+00 -1.8190e+00 -2.5962e+00 +8.2358e-01
6 +2.102121159e+08 +2.102121159e+08 +2.102120007e+08 +2.102120007e+08 +2.3977e+00 -2.9515e+00 -3.8709e+00 -3.9950e+00 -4.8805e+00 -2.0104e+00 +1.4638e+00 +2.3774e+00 +5.5749e-01 +9.1307e-01 -3.8910e+00 +1.0416e+00 +2.3277e+00 +4.0188e+00 -7.7462e-01 +1.0461e+00 -8.9014e-01 -3.1051e+00 +6.0694e-01 +2.9013e-01
128 +1.057787679e+08 +1.057787679e+08 +1.057786527e+08 +1.057786527e+08 +1.1095e+00 -1.0890e+00 -2.3920e+00 +2.9579e+00 -1.6543e+00 -1.7198e+00 -2.6120e+00 -2.2296e+00 -2.9598e+00 -1.3189e+00 -4.9042e+00 +1.5816e+00 +3.9685e+00 -2.7302e+00 -7.1355e-01 +3.4327e+00 -9.3522e-01 -3.4313e+00 -2.4098e+00 -6.7807e-01
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.181474155e+10 +2.181474155e+10 +2.181474181e+10 +2.181474181e+10 +3.4003e+00 -4.7226e+00 -2.4905e+00 +3.1073e+00 +4.6390e+00 -4.5496e+00 -3.6696e+00 +1.6012e+00 -4.4895e+00 -9.2524e-01 +3.6291e+00 +2.3674e+00 -1.0527e+00 +1.3047e+00 +3.1224e+00 +4.2954e+00 -7.1844e-01 -1.7520e+00 +2.9161e+00 -1.8391e+00
2 +6.697140547e+08 +6.697140547e+08 +6.697143163e+08 +6.697143163e+08 -3.0482e+00 +6.3242e-01 +3.3154e+00 +1.9612e+00 +1.8780e+00 +2.6446e+00 +4.0149e+00 +2.5330e+00 -7.1874e-01 -3.8050e+00 -4.4694e+00 +4.8879e+00 -4.1878e+00 +9.9341e-01 +4.1840e-01 -2.3185e+00 -2.0367e+00 -3.9169e+00 -2.3762e+00 -2.4397e+00
4 +2.797501047e+08 +2.797501047e+08 +2.797503663e+08 +2.797503663e+08 +1.1886e+00 +4.0682e-01 -2.4314e+00 -3.6288e+00 +3.2381e+00 -4.7119e+00 +2.7381e+00 -4.0865e+00 -1.1127e-01 +2.0506e+00 -1.0526e+00 +5.9392e-01 -3.1323e+00 -2.6450e+00 +3.9262e+00 +1.4521e+00 -2.1396e+00 -1.9287e-01 -3.4460e+00 -3.5817e+00
59 +1.655204832e+08 +1.655204832e+08 +1.655207448e+08 +1.655207448e+08 +1.6673e+00 -2.6469e+00 +2.8199e-01 -1.2804e+00 +7.2581e-01 +4.5629e+00 -3.9709e-02 +2.8932e+00 +1.8443e+00 +2.2288e+00 -1.4463e+00 -4.8134e+00 -9.8227e-01 -1.5584e+00 -4.7960e+00 -1.6006e+00 -6.8261e-02 +4.7669e+00 +4.7217e+00 +7.1254e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.122671967e+09 +1.122671967e+09 +1.122672967e+09 +1.122672967e+09 +3.1706e+00 +3.4636e+00 +4.7635e+00 -3.1723e+00 -3.2203e+00 +3.9232e+00 +4.0716e+00 +4.7209e+00 +4.2889e+00 -2.1447e+00 -3.8442e+00 +3.6398e+00 -3.3610e+00 -3.0988e+00 +2.2792e+00 -2.7189e-01 -4.1754e+00 -1.3056e+00 +3.0908e+00 +1.5155e+00
7 +4.523173487e+08 +4.523173487e+08 +4.523183487e+08 +4.523183487e+08 -2.6705e+00 +3.5595e+00 -3.3844e+00 +4.4333e+00 +6.5526e-01 -3.9185e+00 -4.1941e+00 -4.4228e+00 -4.3578e-01 -9.8354e-01 +6.6388e-01 +2.1562e+00 +1.3889e+00 -2.2152e+00 +1.1424e+00 -4.8161e+00 +3.9992e+00 +2.7912e+00 +8.2656e-01 -4.6750e+00
10 +3.104069891e+08 +3.104069891e+08 +3.104079891e+08 +3.104079891e+08 +4.8630e-01 +4.5916e+00 -3.5753e+00 +1.3246e-01 -5.3956e-02 -2.8843e+00 -6.8906e-01 +3.0412e+00 -2.5006e+00 +3.0472e+00 -4.2645e+00 +4.4323e+00 -2.0224e+00 -3.1780e+00 -1.6828e+00 +3.9468e+00 +4.2922e-01 -1.3519e+00 +1.1211e+00 -1.7199e+00
41 +2.142006884e+08 +2.142006884e+08 +2.142016884e+08 +2.142016884e+08 +2.8195e+00 +3.6848e+00 -2.0299e-01 +4.3898e+00 -3.1101e+00 +4.4606e+00 +2.9219e+00 -3.0746e+00 +5.6245e-01 +4.3809e-01 +6.3414e-01 +1.6471e+00 -2.1567e-01 -2.7599e+00 +1.6558e+00 +1.7890e+00 -1.6134e-01 -2.3394e+00 -1.9060e+00 -3.1056e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.091070315e+09 +4.091070315e+09 +4.091070332e+09 +4.091070332e+09 +3.7862e+00 +1.5480e+00 -3.0349e+00 -4.9226e+00 +4.9586e+00 -3.3767e+00 +2.1619e+00 -4.0320e+00 -4.7180e+00 +1.3823e+00 +3.9838e+00 -3.0823e+00 -4.3461e+00 -2.1949e+00 -3.4708e+00 +1.6741e+00 +1.5395e+00 +3.5131e+00 -4.5611e+00 -1.5127e+00
3 +1.696578453e+09 +1.696578453e+09 +1.696578470e+09 +1.696578470e+09 +3.2421e+00 -2.9911e+00 -1.1543e+00 -8.3874e-01 -1.1930e+00 +4.0282e+00 -2.4581e+00 +4.9232e+00 +4.3497e+00 -4.0225e+00 +9.9947e-01 -2.7250e-02 +1.0472e+00 -8.9742e-01 -2.1228e+00 +4.4603e+00 -4.4670e+00 +2.0835e+00 -6.9701e-01 +1.0886e+00
5 +8.146569817e+08 +8.146569817e+08 +8.146569990e+08 +8.146569990e+08 -2.0483e+00 +3.5083e-01 +1.4410e-01 -2.1946e+00 -1.0924e+00 +2.0563e+00 +4.7693e+00 +2.1678e+00 -2.9984e-01 +3.4349e+00 -2.1516e+00 -8.6582e-02 +4.7138e-01 -2.1464e+00 +6.1528e-01 +8.9247e-01 -4.3065e+00 -7.9698e-01 -4.3908e+00 -1.9047e+00
12 +5.107099083e+08 +5.107099083e+08 +5.107099257e+08 +5.107099257e+08 -3.4840e+00 +3.8560e+00 +3.9278e+00 +1.9987e+00 +8.0104e-01 -2.0122e+00 -1.5185e+00 +4.7938e+00 -1.4963e+00 +4.9045e+00 -4.6617e+00 -3.5186e+00 +5.1939e-01 -3.1688e+00 -4.9391e+00 -1.6922e+00 +1.3051e+00 -2.7204e+00 +2.2148e+00 +2.0252e+00
16 +1.710245032e+08 +1.710245032e+08 +1.710245205e+08 +1.710245205e+08 -4.9582e+00 -4.2342e+00 +4.2476e+00 +1.6148e-01 -3.3288e+00 +5.6475e-01 +1.4268e+00 +4.2256e-01 -1.1901e+00 +3.9286e+00 +1.0175e+00 +4.1914e+00 +4.6028e+00 +3.9713e+00 -4.5985e-01 +6.5761e-01 +2.9505e-01 -1.1696e+00 -4.4870e+00 +3.7932e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
