% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
11 +1.141995302e+05 +1.141995302e+05 +1.141323302e+05 +1.141323302e+05 +3.2187e+00 -1.3409e+00
28 +9.493003433e+04 +9.493003433e+04 +9.486283433e+04 +9.486283433e+04 -2.5153e+00 -4.8163e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.432262337e+08 +2.432262337e+08 +2.432262267e+08 +2.432262267e+08 +3.8150e+00 +1.5907e-01
4 +1.047221454e+08 +1.047221454e+08 +1.047221384e+08 +1.047221384e+08 +4.1208e-01 +5.5325e-01
7 +4.102451387e+06 +4.102451387e+06 +4.102444377e+06 +4.102444377e+06 +2.8709e+00 +2.5775e+00
10 +3.353406673e+06 +3.353406673e+06 +3.353399663e+06 +3.353399663e+06 +4.5746e+00 +2.8107e+00
11 +4.709209312e+05 +4.709209312e+05 +4.709139212e+05 +4.709139212e+05 +3.4555e+00 +3.4829e+00
18 +1.229986084e+05 +1.229986084e+05 +1.229915984e+05 +1.229915984e+05 +3.0413e+00 +3.8062e+00
19 +8.196703576e+04 +8.196703576e+04 +8.196002576e+04 +8.196002576e+04 -4.0949e+00 +3.7339e+00
29 +2.315583005e+04 +2.315583005e+04 +2.314882005e+04 +2.314882005e+04 -3.4752e+00 +3.6506e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.994573489e+06 +3.994573489e+06 +3.994443759e+06 +3.994443759e+06 -3.8764e+00 -2.1130e+00
4 +5.299610443e+04 +5.299610443e+04 +5.286637443e+04 +5.286637443e+04 +4.3023e+00 -4.1244e+00
6 +2.407032150e+04 +2.407032150e+04 +2.394059150e+04 +2.394059150e+04 +4.7484e+00 -4.0365e+00
24 +6.695481351e+03 +6.695481351e+03 +6.565751351e+03 +6.565751351e+03 -1.1876e+00 -4.1219e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.709843425e+02 +1.709843425e+02 +1.170984343e+03 +1.170984343e+03 -2.4578e+00 +1.7704e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.885329369e+08 +2.885329369e+08 +2.885328217e+08 +2.885328217e+08 +3.8659e+00 +4.5708e+00
3 +1.257840637e+06 +1.257840637e+06 +1.257725437e+06 +1.257725437e+06 -2.6817e+00 -2.4257e+00
4 +4.565699066e+02 +4.565699066e+02 +3.413699066e+02 +3.413699066e+02 -3.0436e+00 -3.5220e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.409110709e+06 +2.409110709e+06 +2.409372349e+06 +2.409372349e+06 +3.2216e+00 +4.1460e+00
3 +1.478906904e+05 +1.478906904e+05 +1.481523304e+05 +1.481523304e+05 +1.1986e+00 +1.8392e-01
5 +7.096885681e+03 +7.096885681e+03 +7.358525681e+03 +7.358525681e+03 +1.2358e+00 -2.6950e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.387008381e+06 +7.387008381e+06 +7.388008381e+06 +7.388008381e+06 +1.2431e+00 +9.6766e-01
3 +4.481642154e+04 +4.481642154e+04 +4.581642154e+04 +4.581642154e+04 -4.6951e+00 +2.4972e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.815529864e+07 +5.815529864e+07 +5.815531601e+07 +5.815531601e+07 +4.0793e+00 -3.5546e+00
2 +1.345301863e+06 +1.345301863e+06 +1.345319233e+06 +1.345319233e+06 +2.3745e+00 -1.3801e+00
5 +4.506020438e+02 +4.506020438e+02 +4.679720438e+02 +4.679720438e+02 -3.4193e+00 -2.7958e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.290668251e+07 +5.290668251e+07 +5.290683668e+07 +5.290683668e+07 -4.5464e+00 -4.0417e+00
2 +4.332763250e+06 +4.332763250e+06 +4.332917420e+06 +4.332917420e+06 +4.6822e+00 +1.1505e+00
7 +9.036256915e+05 +9.036256915e+05 +9.037798615e+05 +9.037798615e+05 -3.7805e+00 +2.2814e+00
17 +3.243055926e+04 +3.243055926e+04 +3.258472926e+04 +3.258472926e+04 -3.8140e+00 +3.0519e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.806292149e+05 +1.806292149e+05 +1.806790449e+05 +1.806790449e+05 +2.0792e-01 +2.5366e+00
3 +1.079067774e+05 +1.079067774e+05 +1.079566074e+05 +1.079566074e+05 -5.3765e-01 -1.1159e+00
20 +1.716761293e+04 +1.716761293e+04 +1.721744293e+04 +1.721744293e+04 -5.7121e-01 -1.8545e+00
