% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.567732620e+07 +8.567732620e+07 +8.567832620e+07 +8.567832620e+07 -7.9768e-01 -3.7567e+00 -4.8941e-01 +2.8483e+00 -2.1791e+00
3 +5.768366832e+07 +5.768366832e+07 +5.768466832e+07 +5.768466832e+07 +2.1010e+00 -8.2078e-01 -1.6604e+00 -4.3447e+00 -1.2652e+00
6 +3.044588836e+07 +3.044588836e+07 +3.044688836e+07 +3.044688836e+07 +9.2252e-01 +2.5498e+00 +2.6370e+00 -9.1567e-01 -2.7004e+00
15 +1.682534765e+07 +1.682534765e+07 +1.682634765e+07 +1.682634765e+07 -2.7451e+00 +3.4015e+00 -1.6976e+00 -3.8625e+00 -9.3864e-02
17 +1.458669065e+07 +1.458669065e+07 +1.458769065e+07 +1.458769065e+07 -2.2789e+00 +4.9196e+00 +4.2055e+00 +2.1591e-01 -4.5396e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.499549357e+07 +6.499549357e+07 +6.499551094e+07 +6.499551094e+07 +3.0187e+00 +1.9909e+00 -1.1152e-01 -1.5869e+00 +4.9512e+00
4 +5.768018748e+07 +5.768018748e+07 +5.768020485e+07 +5.768020485e+07 +3.0374e+00 -2.9081e+00 +3.8117e+00 -5.4253e-01 +4.9888e+00
6 +2.302833669e+07 +2.302833669e+07 +2.302835406e+07 +2.302835406e+07 +6.8500e-01 +9.3614e-01 +6.5639e-01 +2.9250e+00 +4.7975e+00
20 +1.548483028e+07 +1.548483028e+07 +1.548484765e+07 +1.548484765e+07 -1.2448e+00 -3.6890e-01 +2.9554e+00 +8.2167e-01 +1.8226e-01
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.168941788e+08 +1.168941788e+08 +1.168943330e+08 +1.168943330e+08 +1.8630e+00 -7.8666e-01 +1.4461e+00 -4.9447e+00 -2.5661e+00
2 +9.379038841e+07 +9.379038841e+07 +9.379054258e+07 +9.379054258e+07 +2.9518e+00 +1.4398e+00 +4.4810e+00 +4.9946e+00 -4.0112e+00
3 +5.207070387e+07 +5.207070387e+07 +5.207085804e+07 +5.207085804e+07 -2.2964e+00 -1.1416e+00 +1.7054e-01 -3.4792e+00 -2.0439e+00
8 +3.392879900e+07 +3.392879900e+07 +3.392895317e+07 +3.392895317e+07 -3.8633e+00 -2.9199e+00 +4.2317e+00 +4.3076e+00 -3.6957e+00
32 +2.090477467e+07 +2.090477467e+07 +2.090492884e+07 +2.090492884e+07 -4.1162e+00 +1.3487e+00 +8.8624e-01 +1.2869e+00 -3.5952e+00
45 +1.403681230e+07 +1.403681230e+07 +1.403696647e+07 +1.403696647e+07 -2.0121e+00 +3.6406e+00 +9.1367e-01 -2.0686e-02 -1.4758e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.741875763e+10 +1.741875763e+10 +1.741875768e+10 +1.741875768e+10 -3.8797e+00 -2.1866e+00 +3.6973e+00 +4.0829e+00 -4.6152e+00
2 +1.610249668e+07 +1.610249668e+07 +1.610254651e+07 +1.610254651e+07 -6.9853e-01 +4.2237e-01 +4.0966e+00 -3.6906e+00 +2.1014e-01
11 +1.513159509e+07 +1.513159509e+07 +1.513164492e+07 +1.513164492e+07 -2.5802e+00 -2.7425e+00 +2.6836e+00 -2.0820e+00 +4.9667e+00
