% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
11 +1.545344350e+05 +1.545344350e+05 +1.544047050e+05 +1.544047050e+05 +4.5351e+00 -3.6217e+00 +1.4704e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.860877662e+06 +7.860877662e+06 +7.861877662e+06 +7.861877662e+06 +5.6849e-01 +3.4627e-01 +3.3667e+00
6 +1.791345404e+06 +1.791345404e+06 +1.792345404e+06 +1.792345404e+06 -1.4710e+00 +2.6204e+00 -4.3204e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.998184373e+07 +1.998184373e+07 +1.998172853e+07 +1.998172853e+07 +3.4924e+00 -2.1349e+00 +2.0464e+00
2 +1.188887378e+07 +1.188887378e+07 +1.188875858e+07 +1.188875858e+07 +3.3942e+00 +5.1777e-01 -1.4995e+00
9 +8.045023121e+06 +8.045023121e+06 +8.044907921e+06 +8.044907921e+06 +2.5623e+00 -4.2666e+00 -3.3268e+00
11 +4.813053857e+06 +4.813053857e+06 +4.812938657e+06 +4.812938657e+06 -4.0588e+00 -1.2974e+00 -2.1909e-01
13 +1.799414454e+06 +1.799414454e+06 +1.799299254e+06 +1.799299254e+06 +3.0486e+00 -3.3842e+00 +4.3805e-01
27 +8.440726736e+05 +8.440726736e+05 +8.439574736e+05 +8.439574736e+05 -4.1664e+00 -2.4655e+00 +7.6982e-01
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.494822535e+08 +9.494822535e+08 +9.494825151e+08 +9.494825151e+08 -3.7384e+00 -4.0021e+00 +1.8478e+00
2 +2.163398245e+08 +2.163398245e+08 +2.163400861e+08 +2.163400861e+08 +2.6448e+00 -4.7109e+00 +4.8021e+00
4 +1.573624224e+07 +1.573624224e+07 +1.573650388e+07 +1.573650388e+07 +4.5212e+00 +2.4277e+00 -1.6571e+00
6 +2.788174167e+06 +2.788174167e+06 +2.788435807e+06 +2.788435807e+06 +4.5077e+00 -1.7441e+00 +2.9596e+00
21 +3.438436182e+04 +3.438436182e+04 +3.464600182e+04 +3.464600182e+04 +1.4320e+00 -2.9406e-01 -1.3430e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.519909321e+09 +6.519909321e+09 +6.519910321e+09 +6.519910321e+09 +4.6318e+00 -4.6632e+00 -3.2461e+00
2 +7.697268704e+08 +7.697268704e+08 +7.697278704e+08 +7.697278704e+08 -3.0988e-02 -4.8155e+00 +3.5919e-01
3 +1.540609435e+08 +1.540609435e+08 +1.540619435e+08 +1.540619435e+08 -1.0580e+00 -1.9372e+00 +3.3897e-01
5 +2.549926672e+07 +2.549926672e+07 +2.550026672e+07 +2.550026672e+07 -3.2333e+00 +5.6467e-01 -7.3595e-01
9 +2.011984680e+07 +2.011984680e+07 +2.012084680e+07 +2.012084680e+07 -2.6753e+00 +3.4172e+00 +6.6303e-01
21 +5.456176708e+06 +5.456176708e+06 +5.457176708e+06 +5.457176708e+06 -3.1024e+00 +4.0825e-01 -4.3887e+00
30 +4.376514560e+04 +4.376514560e+04 +4.476514560e+04 +4.476514560e+04 -3.7129e+00 +2.6735e+00 -3.5659e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.744041376e+07 +1.744041376e+07 +1.744043113e+07 +1.744043113e+07 -3.8271e+00 +2.2699e-02 -4.3964e-01
2 +7.952701262e+06 +7.952701262e+06 +7.952718632e+06 +7.952718632e+06 -3.8440e+00 -1.1453e+00 -4.7818e-01
6 +5.048331283e+06 +5.048331283e+06 +5.048348653e+06 +5.048348653e+06 -9.2178e-01 +3.3570e-01 +2.1590e-01
9 +1.923196369e+06 +1.923196369e+06 +1.923213739e+06 +1.923213739e+06 -2.8526e+00 -1.5755e+00 +2.0584e+00
45 +4.034365749e+05 +4.034365749e+05 +4.034539449e+05 +4.034539449e+05 -2.6421e+00 +1.8889e+00 +2.0580e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.721267876e+08 +5.721267876e+08 +5.721269418e+08 +5.721269418e+08 -1.2758e+00 -3.4092e+00 -2.7560e+00
2 +1.613446795e+08 +1.613446795e+08 +1.613448336e+08 +1.613448336e+08 -6.5317e-01 +3.9781e+00 -4.5417e+00
3 +1.538124077e+07 +1.538124077e+07 +1.538139494e+07 +1.538139494e+07 -8.3768e-01 +3.5485e+00 +4.5524e+00
7 +9.731344429e+06 +9.731344429e+06 +9.731498599e+06 +9.731498599e+06 -3.2692e+00 +3.8195e-01 +2.2277e+00
18 +1.441016456e+06 +1.441016456e+06 +1.441170626e+06 +1.441170626e+06 -1.0635e+00 +2.0462e+00 +5.5858e-01
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.886286937e+07 +2.886286937e+07 +2.886291920e+07 +2.886291920e+07 +2.5351e+00 +3.1319e+00 +8.3620e-01
2 +1.719600865e+07 +1.719600865e+07 +1.719605848e+07 +1.719605848e+07 +6.7859e-01 -4.4950e+00 -1.3700e+00
3 +8.751390896e+06 +8.751390896e+06 +8.751440726e+06 +8.751440726e+06 -3.0304e+00 -2.4187e+00 +4.0085e+00
11 +1.056362671e+06 +1.056362671e+06 +1.056412501e+06 +1.056412501e+06 -1.2186e+00 -3.1802e+00 +4.6971e-01
32 +1.363110051e+05 +1.363110051e+05 +1.363608351e+05 +1.363608351e+05 -2.3946e+00 -5.7552e-01 +2.8692e-01
