% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.928120304e+01 +1.928120304e+01 +3.630120304e+01 +3.630120304e+01 +2.3081e+00 -2.4679e+00 +4.6449e+00 +1.3485e+00 -1.5491e+00 +4.8247e+00 +1.2940e+00 +2.3756e+00 +2.1922e+00 -4.0536e+00 -2.3218e+00 +9.6094e-01 +1.0136e-01 +3.2938e+00 +4.6719e+00 +1.6624e+00 -7.4409e-01 +3.1136e+00 -9.4869e-01 -5.0268e-01
15 +1.330701841e+01 +1.330701841e+01 +3.032701841e+01 +3.032701841e+01 -5.1936e-01 -1.3206e+00 -2.3090e+00 -1.0280e+00 -1.6593e-02 +3.0843e+00 -3.6589e+00 +6.8241e-01 -1.0549e+00 +1.5389e+00 -4.2184e+00 +4.3449e+00 -3.1197e+00 +2.0118e+00 +7.4575e-01 -4.8074e+00 +3.6185e+00 -1.6572e+00 +4.3700e+00 -3.2377e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.813240898e+01 +2.813240898e+01 -1.920675910e+02 -1.920675910e+02 +2.6036e+00 -1.1379e+00 -1.8199e+00 +3.3877e+00 -3.0863e+00 +2.9189e+00 +2.8212e+00 +3.4137e+00 -3.1757e+00 +3.5716e+00 +4.6016e+00 +4.8102e+00 +2.5191e+00 +4.4383e+00 +2.7106e+00 +2.3514e+00 +2.8856e+00 -9.0595e-01 +4.9840e+00 -3.9940e+00
2 +2.023804720e+01 +2.023804720e+01 -1.999619528e+02 -1.999619528e+02 +3.4715e+00 -3.5653e-01 -3.8908e+00 +4.0303e+00 -4.6503e+00 +3.0019e+00 -4.1803e+00 +2.1980e+00 -1.5658e+00 +3.9269e+00 -3.9763e+00 +3.7837e+00 +2.5035e+00 -3.9674e-01 -2.0960e+00 +1.6552e+00 -2.6549e+00 -2.3474e+00 -2.0819e-01 +1.3066e+00
79 +1.327240510e+01 +1.327240510e+01 -2.069275949e+02 -2.069275949e+02 -1.0717e+00 +2.5495e+00 +1.9407e+00 -6.9848e-01 -3.9585e+00 +4.7183e+00 -2.3471e+00 -2.1927e+00 +2.6652e+00 -3.7582e+00 +3.7695e+00 +4.8945e+00 +5.4558e-01 +4.9283e+00 +3.8899e+00 +2.5071e+00 +1.1993e+00 +4.4775e+00 -2.0233e+00 +3.1468e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.961821683e+01 +3.961821683e+01 +1.920821683e+01 +1.920821683e+01 -2.0746e+00 -5.3447e-01 +7.1258e-01 +3.9506e+00 -3.4232e+00 -2.3201e+00 +2.6571e-01 -3.7432e+00 +6.5811e-01 -3.4923e-01 +2.5530e+00 +1.1906e-01 -8.9844e-01 -3.4055e-01 +1.7754e+00 -1.9188e+00 -4.6119e-01 +1.9756e+00 -2.2359e+00 -3.2277e+00
3 +2.198176749e+01 +2.198176749e+01 +1.571767492e+00 +1.571767492e+00 -1.7542e+00 +2.5501e+00 -2.9358e+00 +3.8400e+00 +3.0657e+00 +1.1890e+00 -2.4015e-01 +1.3329e+00 -1.2356e+00 -3.7859e-01 -2.8356e+00 +4.1113e+00 +7.7222e-01 +4.8471e+00 -2.7961e+00 +1.1043e+00 +4.7399e+00 -3.6634e+00 -2.2875e+00 +2.0801e+00
35 +1.525417858e+01 +1.525417858e+01 -5.155821416e+00 -5.155821416e+00 +3.3521e+00 +5.4364e-01 -3.4585e+00 -3.5883e+00 -1.8601e+00 -1.2068e+00 +4.0526e+00 -2.8996e+00 -3.2232e+00 -2.0232e+00 +1.9316e-01 -1.6852e+00 -4.0436e-01 +3.1366e-02 +3.6600e+00 +4.1817e+00 -6.6176e-01 -2.0182e+00 -4.9510e+00 -8.0026e-01
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.853274521e+01 +1.853274521e+01 +7.934274521e+01 +7.934274521e+01 +2.2718e+00 -1.2321e+00 -3.4433e+00 +1.6721e+00 -9.7848e-04 +3.7757e+00 -2.9284e+00 -5.4580e-01 -1.0341e+00 -1.5370e+00 +4.0321e+00 +4.0708e-01 +3.7193e+00 +3.8858e+00 -2.7707e-01 -2.6250e+00 +4.8783e+00 -2.4126e+00 -2.1843e+00 -6.5448e-01
28 +1.499622849e+01 +1.499622849e+01 +7.580622849e+01 +7.580622849e+01 -2.4314e+00 -2.2158e+00 +4.6955e+00 +1.9856e+00 -4.2850e+00 -1.5426e+00 +7.9971e-01 +2.1021e+00 +3.3352e+00 -1.6025e+00 -1.3027e+00 -4.0784e+00 +7.7883e-01 -3.3394e+00 -3.7427e+00 -5.1439e-01 -2.4563e-01 +4.6253e+00 -4.1902e+00 +2.2052e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.766597582e+01 +3.766597582e+01 -5.799640242e+02 -5.799640242e+02 -3.8113e+00 -4.8798e+00 -2.6623e+00 -2.5650e+00 +1.5986e+00 +3.5928e+00 +1.8327e+00 +2.9681e+00 +1.3393e+00 -7.8715e-01 -2.4168e+00 +4.2075e+00 -3.3727e+00 -4.5441e+00 +3.8931e+00 -2.8251e+00 -4.4011e+00 -3.4978e+00 +4.1120e+00 -3.3798e+00
21 +2.040325684e+01 +2.040325684e+01 -5.972267432e+02 -5.972267432e+02 +4.9879e+00 +1.0319e-01 -2.6840e+00 -2.7889e+00 -3.3659e+00 -1.6111e+00 +2.9959e+00 +4.6522e-01 +2.7943e+00 +5.5763e-01 -2.5703e+00 -8.5131e-01 +3.9139e+00 -3.2071e+00 -3.4298e+00 +3.2913e+00 -2.6377e+00 -2.0820e+00 +2.9939e+00 -2.6263e+00
