% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +4.802867737e+03 +4.802867737e+03 +4.755717737e+03 +4.755717737e+03 -3.3631e+00 -2.5192e+00 -2.0776e+00 -3.7022e+00 +4.6824e+00
4 +2.267288543e+02 +2.267288543e+02 +1.795788543e+02 +1.795788543e+02 +1.2151e-01 -7.5771e-01 -1.9232e+00 -3.7440e+00 -5.9260e-01
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.483519259e+04 +1.483519259e+04 +1.487271259e+04 +1.487271259e+04 -1.2909e+00 -3.2502e+00 -1.2423e-01 -4.5669e+00 -3.3211e-02
18 +8.684748146e+03 +8.684748146e+03 +8.722268146e+03 +8.722268146e+03 +3.4295e+00 -1.0687e+00 +2.2865e-01 -1.7446e+00 -4.6280e+00
19 +1.824699656e+03 +1.824699656e+03 +1.862219656e+03 +1.862219656e+03 +1.3957e+00 -4.5607e+00 +5.5165e-01 -1.0762e+00 +3.3630e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.777383216e+05 +1.777383216e+05 +1.777085216e+05 +1.777085216e+05 -3.6390e+00 +1.1226e+00 -3.9344e+00 -2.7279e+00 -4.6753e+00
2 +9.831864032e+04 +9.831864032e+04 +9.828884032e+04 +9.828884032e+04 +7.8082e-01 +2.6639e+00 -3.1190e+00 -2.1445e+00 -1.3671e-01
4 +2.312049352e+04 +2.312049352e+04 +2.309069352e+04 +2.309069352e+04 +4.4434e-01 -2.2878e+00 +1.3786e+00 +3.5675e+00 -3.0355e+00
9 +8.760695130e+03 +8.760695130e+03 +8.730895130e+03 +8.730895130e+03 -1.0835e+00 -1.8016e+00 -3.2173e-01 +3.5516e+00 +9.4114e-01
11 +5.549505587e+03 +5.549505587e+03 +5.519705587e+03 +5.519705587e+03 -3.3276e+00 -5.1907e-01 +2.5533e+00 -1.4094e+00 +4.3636e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.074855022e+05 +1.074855022e+05 +1.075669022e+05 +1.075669022e+05 +2.3157e+00 +3.0418e+00 +3.3619e+00 -2.7853e-01 -9.6072e-01
6 +3.124825287e+04 +3.124825287e+04 +3.132965287e+04 +3.132965287e+04 +6.0335e-01 +1.7715e+00 +4.7317e+00 +4.9707e-01 -4.0447e-02
20 +2.239988416e+04 +2.239988416e+04 +2.248128416e+04 +2.248128416e+04 +1.1898e+00 +2.6395e-01 +4.8648e+00 +3.1123e+00 -3.7353e+00
31 +1.082130061e+04 +1.082130061e+04 +1.090270061e+04 +1.090270061e+04 -1.0103e+00 -4.6846e-01 +4.7524e+00 -4.2870e-01 +3.7151e+00
38 +9.772827664e+03 +9.772827664e+03 +9.854227664e+03 +9.854227664e+03 +3.8581e-01 -1.5030e+00 +3.9021e+00 +2.9256e+00 -3.3118e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.454059632e+05 +1.454059632e+05 +1.453876132e+05 +1.453876132e+05 +4.6160e+00 +4.4708e-01 +2.3813e+00 -3.8238e+00 -1.0108e+00
7 +2.503510555e+04 +2.503510555e+04 +2.501675555e+04 +2.501675555e+04 -3.7848e+00 +3.0713e+00 -5.6957e-01 +2.5571e+00 +4.9896e+00
13 +8.645205227e+03 +8.645205227e+03 +8.626855227e+03 +8.626855227e+03 +8.6970e-01 -2.1063e+00 +1.6314e+00 +3.7862e+00 +2.1890e+00
21 +2.479506174e+03 +2.479506174e+03 +2.461156174e+03 +2.461156174e+03 -1.9167e+00 -2.5809e-01 +1.9899e+00 +2.9424e+00 +7.0689e-01
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.911275850e+04 +1.911275850e+04 +1.901288850e+04 +1.901288850e+04 -1.5000e-03 -2.7137e-01 -3.3985e+00 +6.3397e-02 +6.8960e-02
6 +1.267257010e+04 +1.267257010e+04 +1.257270010e+04 +1.257270010e+04 -3.7538e+00 -3.2512e-01 -6.1627e-01 -3.0512e-01 +2.9628e+00
9 +4.927220961e+03 +4.927220961e+03 +4.827350961e+03 +4.827350961e+03 -5.8076e-01 -4.1358e+00 +3.2500e-01 +2.0069e+00 -7.1889e-01
36 +3.947695581e+03 +3.947695581e+03 +3.847825581e+03 +3.847825581e+03 -4.2648e+00 -3.5649e+00 -2.7168e+00 +7.2730e-01 +3.4279e+00
54 +6.938358581e+02 +6.938358581e+02 +5.939658581e+02 +5.939658581e+02 -2.4416e+00 -2.3512e+00 +2.0251e-01 +1.3106e+00 +9.1147e-01
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.534616666e+05 +2.534616666e+05 +2.534693466e+05 +2.534693466e+05 -2.0111e+00 -4.4501e+00 -3.6462e+00 +4.9481e+00 -3.6329e+00
2 +5.892908883e+04 +5.892908883e+04 +5.893676883e+04 +5.893676883e+04 +2.6498e+00 -2.3967e+00 -2.7237e+00 -1.5284e+00 -1.7018e-01
9 +9.024269837e+03 +9.024269837e+03 +9.031949837e+03 +9.031949837e+03 +5.3892e-01 -8.4642e-01 -3.5704e+00 -8.5216e-01 -4.1275e+00
43 +4.643828382e+03 +4.643828382e+03 +4.651508382e+03 +4.651508382e+03 -3.3546e+00 +1.2550e+00 -2.1275e+00 +1.4708e+00 +2.1426e+00
49 +2.725099437e+03 +2.725099437e+03 +2.732779437e+03 +2.732779437e+03 +2.3552e-01 +2.6309e-02 -1.4360e+00 -1.6694e+00 +4.0289e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.040094842e+05 +1.040094842e+05 +1.038285542e+05 +1.038285542e+05 +1.9184e+00 -2.0226e+00 -4.4189e-01 -3.1768e+00 -1.2800e+00
3 +8.485635956e+04 +8.485635956e+04 +8.467542956e+04 +8.467542956e+04 +2.6987e+00 +1.0959e-01 +2.0950e+00 +1.4259e+00 +3.0938e+00
8 +5.244940633e+04 +5.244940633e+04 +5.226847633e+04 +5.226847633e+04 -3.5695e+00 -1.8825e+00 +4.0569e+00 +2.7259e+00 +1.3654e-01
14 +1.923864317e+04 +1.923864317e+04 +1.905771317e+04 +1.905771317e+04 -1.8829e-01 -1.0853e-02 +2.1930e+00 -1.0074e+00 -4.6830e-01
16 +6.673806038e+03 +6.673806038e+03 +6.492876038e+03 +6.492876038e+03 -3.7054e+00 -1.8843e+00 -3.7403e+00 +4.4233e+00 +6.8836e-01
46 +5.566493179e+03 +5.566493179e+03 +5.385563179e+03 +5.385563179e+03 -5.6896e-01 +1.2584e-01 -1.0954e+00 -4.7573e-01 -3.6260e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.606845267e+05 +2.606845267e+05 +2.606477867e+05 +2.606477867e+05 -2.5452e+00 +2.2011e+00 +4.5063e+00 +6.9534e-01 +2.5298e+00
2 +1.039383427e+04 +1.039383427e+04 +1.035709427e+04 +1.035709427e+04 -1.7114e+00 -2.6430e+00 -3.4684e+00 -2.5503e+00 -2.3703e+00
7 +5.644688576e+03 +5.644688576e+03 +5.607948576e+03 +5.607948576e+03 -3.0573e-01 +2.2539e+00 -3.8805e+00 +8.0752e-01 -2.0369e+00
31 +2.137193984e+03 +2.137193984e+03 +2.100453984e+03 +2.100453984e+03 -2.7739e+00 +1.7991e+00 -2.1048e+00 -3.1163e+00 -1.3923e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.143224352e+05 +1.143224352e+05 +1.144375452e+05 +1.144375452e+05 -4.4974e+00 -2.6541e-02 -2.5862e+00 +7.3269e-01 -1.2356e+00
2 +1.259080376e+03 +1.259080376e+03 +1.374190376e+03 +1.374190376e+03 -2.3368e-01 -2.6711e+00 -1.9670e+00 -1.7428e+00 +3.2406e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.485651797e+05 +1.485651797e+05 +1.485827697e+05 +1.485827697e+05 +4.8745e+00 -1.4066e+00 +4.5584e+00 +2.4002e-01 -3.2221e+00
2 +3.978555218e+04 +3.978555218e+04 +3.980314218e+04 +3.980314218e+04 +3.4022e+00 -2.4971e+00 +3.0366e+00 -2.9002e+00 +1.7305e+00
15 +1.540772708e+04 +1.540772708e+04 +1.542531708e+04 +1.542531708e+04 +3.4508e+00 +3.5880e+00 +1.2335e+00 -3.0662e+00 +2.4651e+00
20 +5.487396015e+03 +5.487396015e+03 +5.504986015e+03 +5.504986015e+03 +2.0050e+00 +8.1194e-01 -2.4433e+00 -3.5933e+00 -3.0019e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.778728502e+05 +4.778728502e+05 +4.788728502e+05 +4.788728502e+05 +1.2709e-02 +3.0348e+00 +4.3497e+00 +2.0965e-01 -2.4159e+00
2 +1.201395611e+04 +1.201395611e+04 +1.301395611e+04 +1.301395611e+04 -4.5112e-01 -4.0588e+00 -2.2520e+00 -1.0243e+00 -1.7612e+00
18 +1.790159977e+03 +1.790159977e+03 +2.790159977e+03 +2.790159977e+03 -2.0303e+00 -1.6589e+00 -4.3831e+00 -3.2049e+00 -4.7871e+00
38 +5.446746328e+02 +5.446746328e+02 +1.544674633e+03 +1.544674633e+03 -3.5354e+00 -2.3928e+00 -3.6246e+00 -1.1620e+00 -1.7538e+00
