% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.619416025e+05 +7.619416025e+05 +7.620230025e+05 +7.620230025e+05 -3.5705e+00 +7.5989e-01 +1.7898e+00 +1.6887e+00 -3.7401e+00 -2.0499e+00 +3.4746e-01 +2.4424e+00 -3.5659e+00 +7.7765e-01 +2.0842e+00 -2.2159e+00 +4.8385e+00 -3.3570e+00 -1.2991e+00 +8.0564e-01 +3.1419e+00 -9.5392e-01 +5.8411e-01 +3.8555e+00
9 +5.454812656e+05 +5.454812656e+05 +5.455626656e+05 +5.455626656e+05 -2.3799e+00 -2.5578e+00 +7.7596e-01 +2.9773e+00 +2.1803e+00 -6.1394e-02 -2.7229e-02 -1.3968e+00 -2.3086e+00 +2.3785e+00 +2.7388e+00 +1.4279e+00 +4.8190e+00 -4.1682e+00 +6.8476e-01 -3.2727e+00 -2.1155e-01 +3.4205e+00 -3.5810e+00 -3.6027e+00
13 +2.526466801e+05 +2.526466801e+05 +2.527280801e+05 +2.527280801e+05 -1.2261e-01 -6.1807e-01 -1.2661e-01 +1.6604e+00 +4.7767e+00 +3.7426e+00 +2.9959e+00 -1.1987e+00 +1.5186e+00 -1.5184e+00 -2.5634e+00 -4.9223e+00 +1.7676e+00 -4.5950e+00 +1.9840e+00 -1.1043e+00 -4.1947e+00 +3.9907e+00 -6.1256e-01 -8.5411e-01
50 +2.054880812e+05 +2.054880812e+05 +2.055694812e+05 +2.055694812e+05 -4.5014e+00 -4.5922e+00 +1.0809e+00 +4.1366e+00 +3.1255e+00 +3.7004e+00 +2.5359e-01 +6.3112e-01 +1.9638e+00 +1.8202e+00 -1.1381e+00 +1.9826e+00 -2.5770e+00 +1.0521e-02 -4.5714e-01 -2.5064e+00 -4.9283e+00 -3.2221e+00 +7.1985e-01 +4.7851e+00
56 +6.058989564e+04 +6.058989564e+04 +6.067129564e+04 +6.067129564e+04 +5.7850e-01 -3.3346e+00 +1.4631e-01 +2.3446e+00 +4.0912e+00 -3.2583e+00 -6.8719e-02 -4.7419e+00 -2.6504e+00 -3.3050e+00 -4.5270e+00 -1.3811e-01 -5.7827e-01 -3.2804e+00 -2.6062e-01 +4.3736e-01 -1.3894e+00 +4.4859e+00 -1.6691e+00 +1.2123e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.848862204e+05 +1.848862204e+05 +1.848678704e+05 +1.848678704e+05 +3.4177e+00 -4.9713e+00 +4.1208e+00 +4.3536e+00 -9.1633e-01 +4.8508e-01 +3.3203e+00 -1.0951e+00 +9.5378e-01 -1.8764e+00 +4.2581e-01 -1.0155e+00 +5.5942e-01 +3.1614e+00 +1.7208e+00 +6.0443e-01 +1.1372e+00 +1.9124e+00 -6.1007e-01 -1.7553e+00
6 +1.445199453e+05 +1.445199453e+05 +1.445015953e+05 +1.445015953e+05 -3.2246e+00 +4.2525e+00 +3.8038e+00 +5.9027e-01 -2.8350e-01 -3.4610e-01 +2.2080e+00 -2.3300e+00 +9.9375e-02 +4.0377e+00 -1.0141e+00 -2.2407e+00 -2.1800e+00 +1.2673e+00 -3.4223e+00 +1.0717e+00 +3.5884e+00 +9.6162e-01 -7.8135e-01 -1.1740e+00
15 +9.697240385e+04 +9.697240385e+04 +9.695405385e+04 +9.695405385e+04 +1.2030e+00 -2.7397e+00 -5.8367e-01 +3.3173e+00 -1.8712e+00 -3.3909e+00 +7.4832e-01 -2.0692e+00 +4.9708e-01 +4.2001e-01 -4.3707e+00 +1.2283e+00 -1.0128e+00 +2.6299e+00 -7.1415e-01 +3.3002e+00 +8.0948e-01 -8.1120e-02 -1.4541e+00 +3.3780e-01
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.317787526e+05 +4.317787526e+05 +4.316788826e+05 +4.316788826e+05 -4.0374e+00 -2.1127e+00 -4.7521e+00 +3.7603e+00 +2.7288e-01 -2.6759e+00 -4.3447e+00 -1.3942e+00 -3.2234e+00 +2.7235e+00 -1.3991e+00 +4.7617e+00 -2.4868e+00 -3.4622e+00 -9.1703e-01 +4.4008e+00 -3.3177e+00 -4.8525e+00 -3.5758e+00 +2.9265e+00
3 +2.517918029e+05 +2.517918029e+05 +2.516919329e+05 +2.516919329e+05 +8.1387e-01 +6.9943e-01 +9.9499e-01 +4.7514e+00 +5.0558e-01 -8.8407e-01 +1.0161e-01 +9.9557e-01 +3.0002e+00 +2.3899e+00 -9.5634e-01 +3.5209e+00 +1.3825e-01 +3.2930e+00 +1.6065e+00 +4.7731e+00 +9.7740e-01 +4.3360e+00 -3.8351e+00 +2.7397e+00
9 +2.388965519e+05 +2.388965519e+05 +2.387966819e+05 +2.387966819e+05 -3.1361e+00 +1.4838e+00 +7.2973e-01 -1.8767e+00 +1.3491e+00 -7.6707e-01 +3.2284e+00 +3.7150e+00 +3.5245e+00 -9.2827e-01 +3.2457e+00 +3.7072e+00 +7.3199e-01 +2.0965e+00 +1.2155e+00 +4.6556e+00 +8.8341e-01 -1.5645e+00 -8.4907e-01 -4.2573e+00
81 +1.154416975e+05 +1.154416975e+05 +1.153418275e+05 +1.153418275e+05 -1.3156e+00 -2.6085e+00 -2.4015e+00 -6.1864e-02 +1.6148e+00 +1.4267e+00 -8.8968e-01 -2.4487e+00 +7.7584e-01 -3.3936e+00 +3.4422e+00 -2.1634e+00 -2.9164e+00 -2.2366e+00 +4.8242e-01 -8.0169e-01 -1.2351e+00 +3.7652e+00 +3.7611e+00 +4.9427e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.163241688e+05 +2.163241688e+05 +2.163318488e+05 +2.163318488e+05 +2.1265e-01 +3.9952e+00 +1.7168e+00 -2.7063e+00 -5.6797e-01 -4.3042e+00 -4.5689e+00 -2.4421e-01 -3.6987e+00 -9.1001e-01 -2.1116e+00 -2.7676e+00 -8.6313e-01 +2.8660e+00 +3.4171e-01 -1.5455e+00 +8.3229e-01 -1.6846e+00 -4.7859e+00 +2.0484e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.298726164e+06 +1.298726164e+06 +1.298545234e+06 +1.298545234e+06 +8.9064e-01 -1.8832e+00 -2.3115e+00 +4.0483e+00 -4.4494e+00 +3.8439e+00 +3.2061e+00 +3.9746e-01 +4.9483e+00 +3.6731e-01 -2.0887e+00 -2.7768e+00 +1.1097e+00 -1.9733e+00 -3.9995e+00 +1.6451e+00 +9.5977e-01 -2.7613e+00 +4.6028e+00 -1.1248e+00
3 +8.771585355e+05 +8.771585355e+05 +8.769776055e+05 +8.769776055e+05 -2.7033e+00 +3.2335e+00 -3.1117e+00 -2.4765e+00 -3.3811e+00 +4.6370e+00 -1.6103e+00 +4.6016e+00 +8.2022e-01 +8.4452e-01 +4.8589e+00 +4.5528e+00 -1.4701e+00 -8.3954e-01 +7.6100e-01 +2.9478e+00 -2.4584e+00 +3.1729e+00 +1.1301e+00 -2.8335e+00
5 +5.987963518e+05 +5.987963518e+05 +5.986154218e+05 +5.986154218e+05 -1.7732e-01 +2.2927e+00 +4.5658e+00 +9.8661e-01 -4.7135e+00 +1.6865e+00 -2.8681e+00 -2.2091e+00 +2.5217e+00 +3.4363e+00 +3.2328e+00 -2.0216e+00 +3.6667e-01 +2.1187e+00 -3.8739e+00 +2.6138e+00 -4.6960e-01 -2.6380e+00 -3.9443e+00 +8.5872e-01
18 +3.862001704e+05 +3.862001704e+05 +3.860192404e+05 +3.860192404e+05 +5.9126e-01 -4.4360e+00 -3.9529e-01 +1.5017e+00 -3.8503e+00 +2.1262e+00 -3.6220e-01 +2.6846e+00 -2.6393e+00 -6.1407e-01 +1.7472e+00 -3.1346e+00 -3.8798e+00 +3.7740e-01 +4.9667e+00 +3.3450e+00 +2.4416e+00 +2.7583e+00 -2.9474e+00 +5.3452e-01
60 +2.231344088e+05 +2.231344088e+05 +2.229534788e+05 +2.229534788e+05 -1.7400e+00 +1.6536e+00 -3.9198e+00 +3.3467e+00 -4.2298e+00 -8.3715e-01 -1.2491e+00 -3.3896e+00 -4.4358e+00 +1.6108e+00 +4.7555e+00 -1.9277e+00 -1.8822e+00 -7.3242e-01 +3.1081e+00 -1.1858e-01 +2.8677e+00 -3.9754e+00 +2.1329e+00 +3.7168e+00
130 +9.262182240e+04 +9.262182240e+04 +9.244089240e+04 +9.244089240e+04 +1.3459e+00 -4.7663e+00 +2.5703e+00 +4.7911e+00 -4.1784e+00 -2.2330e+00 -1.7381e+00 -2.0471e+00 -2.4512e+00 -2.0374e+00 -3.6118e+00 +2.7865e+00 +1.5989e-02 -2.4461e+00 +3.7467e-02 +1.0826e-01 -2.9049e-01 -8.8355e-01 -4.2758e+00 +4.8250e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.705998601e+05 +8.705998601e+05 +8.705631201e+05 +8.705631201e+05 +4.1765e+00 +2.4906e+00 +3.1320e+00 -1.8260e+00 -4.4412e+00 -2.4394e+00 +7.3604e-01 +3.6166e+00 -4.7430e-01 -1.1284e-01 -2.1766e+00 +4.6322e+00 +9.2649e-01 -4.9087e-01 -2.8942e+00 -7.9988e-01 -4.8722e+00 +4.1836e+00 -3.1639e+00 +4.7358e+00
2 +6.130672623e+05 +6.130672623e+05 +6.130305223e+05 +6.130305223e+05 +1.4833e-02 -3.7250e+00 -3.2537e+00 -3.6092e+00 +4.6176e+00 -3.3948e+00 -8.6980e-01 -2.4050e+00 -3.6444e-01 -1.1961e+00 +3.0975e+00 +1.1335e+00 -1.5336e+00 +1.8639e+00 -5.2329e-01 +1.2212e-01 +3.7468e+00 +4.6493e-01 +1.2852e+00 +2.5839e+00
21 +2.558035308e+05 +2.558035308e+05 +2.557667908e+05 +2.557667908e+05 +4.6586e-01 +4.8531e+00 -2.4598e+00 -2.1456e+00 -2.5826e+00 -1.8303e+00 -2.2786e+00 +1.3557e+00 -9.8214e-01 -3.2192e+00 -1.1894e-01 +4.1200e+00 +3.3688e+00 +9.4424e-01 -8.1912e-02 +9.4969e-02 +3.7964e+00 -1.9011e+00 -3.4752e+00 +9.5746e-01
96 +2.304932550e+05 +2.304932550e+05 +2.304565150e+05 +2.304565150e+05 +4.1406e-01 -7.1182e-01 -2.5575e+00 +2.2591e+00 +9.8013e-01 +3.0147e+00 +1.1848e+00 +1.3978e-01 -4.2517e+00 -1.3761e+00 -4.4672e+00 -4.2517e+00 +5.2368e-01 -3.0468e+00 +2.3258e+00 +3.2807e+00 +1.4445e+00 -2.5416e+00 +1.3334e+00 -1.2156e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.086543084e+06 +1.086543084e+06 +1.086658194e+06 +1.086658194e+06 -2.0414e+00 +1.5013e+00 -4.8563e+00 -3.7837e+00 +3.2233e-01 -4.9709e+00 -3.7386e+00 -2.6336e+00 -1.0173e+00 +4.1047e-02 +4.0505e+00 -4.6045e+00 -5.7433e-01 +4.3786e+00 +4.2293e+00 +1.1430e+00 -2.4413e+00 -3.8399e+00 -1.7130e+00 +9.2470e-01
2 +7.376018355e+05 +7.376018355e+05 +7.377169455e+05 +7.377169455e+05 +2.7297e+00 +3.0086e+00 -3.8098e+00 -1.5307e+00 -3.4852e+00 +5.8550e-01 -9.8957e-01 -1.0617e+00 +1.2844e+00 -3.8506e+00 -2.7615e-01 -2.9752e+00 +1.9044e+00 -1.1726e+00 +4.1958e-01 +3.0484e+00 -4.2775e-01 -4.9322e+00 -7.7191e-02 -2.9142e+00
6 +5.416162725e+05 +5.416162725e+05 +5.417313825e+05 +5.417313825e+05 -4.1017e+00 -3.1157e+00 -4.4788e+00 -2.5924e+00 -1.5946e+00 +3.2256e+00 +1.2837e+00 -1.1064e+00 -4.1194e+00 +3.3988e+00 -4.8117e+00 -1.5115e+00 +1.9787e+00 -1.0429e+00 +9.8896e-01 +2.0121e+00 +1.1796e+00 -2.2344e+00 -4.5950e+00 +4.2077e+00
8 +3.788653884e+05 +3.788653884e+05 +3.789804984e+05 +3.789804984e+05 -8.8536e-01 -1.7664e+00 +2.6950e-01 -1.5741e+00 -9.9565e-02 -2.8507e+00 -4.2576e+00 -3.9966e+00 +2.4310e+00 -4.3101e+00 -3.2916e+00 -7.5967e-01 -3.1084e+00 -3.9200e-02 -2.7633e+00 +1.2234e+00 +4.3130e+00 -9.5431e-01 +4.4184e-01 -1.5246e+00
35 +1.622376260e+05 +1.622376260e+05 +1.623527360e+05 +1.623527360e+05 -3.5678e+00 -4.8192e+00 +3.5978e+00 +3.4865e+00 +3.9965e+00 -3.2837e+00 -9.9245e-02 -7.0687e-01 -3.9323e+00 +1.6515e+00 -2.2662e+00 -4.6358e+00 -8.3017e-01 -3.3885e-01 -1.5744e-01 -4.8065e+00 +1.5977e+00 -2.2055e-01 +1.3811e+00 +4.5528e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.428898155e+05 +8.428898155e+05 +8.429074055e+05 +8.429074055e+05 -4.2613e+00 -9.9041e-01 +2.8578e+00 -4.9812e+00 +2.2620e+00 +1.3665e+00 -2.5814e+00 +1.8819e+00 +2.8482e+00 -1.2886e+00 +3.5592e+00 +1.1847e+00 +3.0557e+00 +1.2666e+00 -3.5302e+00 +4.6347e+00 -2.5891e-01 +3.4475e+00 +3.2568e+00 -2.5909e+00
4 +2.632837686e+05 +2.632837686e+05 +2.633013586e+05 +2.633013586e+05 -4.3114e+00 +1.1633e+00 +1.6761e+00 -2.3526e-01 +2.7002e+00 +2.4312e+00 +4.1324e+00 +1.8961e+00 -1.6830e+00 -1.9684e+00 -2.8815e-02 -3.7650e+00 +4.1376e+00 -2.8225e+00 -1.8695e-01 -3.0403e+00 -2.9494e+00 +3.0669e+00 +2.3981e+00 -2.1191e+00
40 +2.349846480e+05 +2.349846480e+05 +2.350022380e+05 +2.350022380e+05 +3.6279e+00 +2.6287e-01 +3.6059e+00 +1.4695e+00 +4.9627e+00 +2.7998e+00 +1.5964e-02 -9.2754e-01 -3.3406e+00 -4.9081e+00 +3.0498e+00 -2.2006e+00 -4.2307e+00 +2.2340e+00 -1.3215e+00 -3.3536e+00 +3.8994e-01 -2.0107e+00 +1.8606e+00 -8.6098e-02
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.919912202e+05 +8.919912202e+05 +8.929912202e+05 +8.929912202e+05 +4.5475e+00 -2.3451e+00 -3.7242e+00 -3.0768e+00 -3.7128e+00 +4.1793e+00 -4.4600e-01 +1.9087e-01 -2.2301e+00 -2.6306e+00 -1.0194e+00 -2.7380e+00 -7.5713e-01 -3.8165e+00 +4.3113e+00 +4.8520e-01 -3.4227e+00 +7.8653e-01 +3.0745e+00 +2.0012e+00
7 +4.230534450e+05 +4.230534450e+05 +4.240534450e+05 +4.240534450e+05 -6.7066e-01 +3.2132e+00 -3.2345e+00 +1.0879e+00 -3.6089e+00 +2.7102e+00 +1.2739e+00 -2.7088e+00 +3.1962e+00 +2.2423e+00 +1.2746e+00 -1.9844e+00 +4.7202e+00 -3.1263e+00 -2.1731e+00 +4.2128e+00 +6.1159e-01 -2.8789e+00 +8.5921e-01 -3.0157e+00
19 +2.921138588e+05 +2.921138588e+05 +2.931138588e+05 +2.931138588e+05 -2.4089e+00 +3.8952e+00 -8.8250e-02 -4.1630e+00 -1.1984e+00 -2.6132e-01 -3.2148e+00 +1.0725e+00 -1.9395e+00 -3.8624e+00 -2.1449e+00 +1.7049e+00 -4.2275e-03 +1.5475e+00 -3.4632e+00 +1.1887e+00 +4.5622e+00 +3.8402e+00 -4.6258e+00 -1.5614e+00
31 +1.717158003e+05 +1.717158003e+05 +1.727158003e+05 +1.727158003e+05 -4.4670e+00 -3.6797e+00 -1.1086e+00 +1.7996e-01 -2.9700e+00 -4.8724e+00 +1.7677e+00 -4.2750e+00 -2.6916e-01 -3.1536e+00 -4.3492e+00 +3.3159e+00 -4.5563e+00 +6.6776e-01 +2.2143e+00 +3.3871e+00 +4.0039e+00 -2.0259e+00 -2.9583e+00 +2.7166e+00
