% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
10 +8.710268386e+01 +8.710268386e+01 +6.875268386e+01 +6.875268386e+01 -7.2962e-01 +4.1151e-01
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.910250582e+04 +5.910250582e+04 +5.900263582e+04 +5.900263582e+04 +3.0892e+00 -3.2471e+00
2 +2.528541627e+03 +2.528541627e+03 +2.428671627e+03 +2.428671627e+03 -2.6419e-01 +3.9407e+00
3 +7.812025113e+02 +7.812025113e+02 +6.813325113e+02 +6.813325113e+02 -3.2107e+00 +8.0019e-01
7 +3.446457429e+02 +3.446457429e+02 +2.447757429e+02 +2.447757429e+02 -1.5167e+00 -1.7354e+00
9 +1.741080317e+02 +1.741080317e+02 +7.423803170e+01 +7.423803170e+01 -3.3181e+00 -2.9868e+00
10 +1.211877996e+02 +1.211877996e+02 +2.131779956e+01 +2.131779956e+01 -6.9927e-01 -3.4133e+00
15 +4.277582207e+01 +4.277582207e+01 -5.709417793e+01 -5.709417793e+01 -4.7052e+00 +3.6654e+00
32 +7.096750201e+00 +7.096750201e+00 -9.277324980e+01 -9.277324980e+01 -3.2729e+00 -1.9361e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.589231053e+05 +1.589231053e+05 +1.589307853e+05 +1.589307853e+05 +4.7419e+00 +2.7134e+00
2 +3.121499381e+03 +3.121499381e+03 +3.129179381e+03 +3.129179381e+03 +1.0759e+00 +2.9196e+00
4 +1.199836452e+03 +1.199836452e+03 +1.207516452e+03 +1.207516452e+03 -2.3553e+00 -2.4932e+00
5 +1.868290456e+02 +1.868290456e+02 +1.945090456e+02 +1.945090456e+02 +2.4508e-02 +2.3275e+00
26 +6.662397504e+01 +6.662397504e+01 +7.430397504e+01 +7.430397504e+01 -2.9908e+00 +1.3707e+00
29 +3.324689160e-01 +3.324689160e-01 +8.012468916e+00 +8.012468916e+00 -1.1635e+00 +9.5474e-01
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.307449588e+04 +4.307449588e+04 +4.289356588e+04 +4.289356588e+04 +1.6397e+00 -3.6033e+00
2 +4.894398212e+01 +4.894398212e+01 -1.319860179e+02 -1.319860179e+02 -2.3068e+00 -3.3450e-01
22 +1.180054201e+01 +1.180054201e+01 -1.691294580e+02 -1.691294580e+02 -1.1058e-01 +4.9342e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.370005005e+02 +8.370005005e+02 +8.002605005e+02 +8.002605005e+02 -1.5248e+00 +4.9145e+00
5 +4.234145568e+01 +4.234145568e+01 +5.601455684e+00 +5.601455684e+00 -4.1112e+00 +1.1313e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.707561013e+02 +4.707561013e+02 +5.858661013e+02 +5.858661013e+02 +8.3875e-01 -1.5739e+00
6 +3.877796798e+02 +3.877796798e+02 +5.028896798e+02 +5.028896798e+02 +4.1792e+00 +2.6443e+00
14 +1.697906417e+01 +1.697906417e+01 +1.320890642e+02 +1.320890642e+02 +2.4240e+00 -2.1503e+00
30 +1.288156380e+01 +1.288156380e+01 +1.279915638e+02 +1.279915638e+02 +2.0503e+00 -2.9341e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.286848225e+04 +5.286848225e+04 +5.288607225e+04 +5.288607225e+04 +4.5700e+00 -1.7238e+00
2 +1.278302390e+04 +1.278302390e+04 +1.280061390e+04 +1.280061390e+04 +3.2874e+00 -1.0496e-01
3 +1.336884826e+01 +1.336884826e+01 +3.095884826e+01 +3.095884826e+01 -4.8214e-02 +7.6948e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.721202778e+04 +1.721202778e+04 +1.821202778e+04 +1.821202778e+04 +9.3674e-01 +2.8672e+00
2 +6.131780686e+03 +6.131780686e+03 +7.131780686e+03 +7.131780686e+03 +4.0671e-01 +3.9512e+00
7 +2.011423750e+03 +2.011423750e+03 +3.011423750e+03 +3.011423750e+03 -6.0423e-01 +8.3175e-01
9 +1.450810441e+01 +1.450810441e+01 +1.014508104e+03 +1.014508104e+03 -1.5781e+00 +1.3938e+00
