% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.600665437e+05 +1.600665437e+05 +1.600193937e+05 +1.600193937e+05 +4.8882e+00 -3.1177e+00 +5.8310e-01
2 +2.483895679e+04 +2.483895679e+04 +2.479180679e+04 +2.479180679e+04 +2.6382e+00 +1.0534e+00 -3.0908e+00
4 +1.085193562e+04 +1.085193562e+04 +1.080478562e+04 +1.080478562e+04 -2.5315e+00 +1.2850e+00 -2.9455e+00
11 +3.258861622e+02 +3.258861622e+02 +2.787361622e+02 +2.787361622e+02 -9.6711e-01 -1.9886e+00 -3.8002e-01
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.265553528e+04 +1.265553528e+04 +1.269305528e+04 +1.269305528e+04 -1.3134e+00 -4.6255e+00 -1.3435e+00
4 +7.125092937e+03 +7.125092937e+03 +7.162612937e+03 +7.162612937e+03 +4.1419e+00 -5.9976e-01 +4.7835e-01
7 +8.143793801e+01 +8.143793801e+01 +1.189579380e+02 +1.189579380e+02 +5.0797e-01 -1.8637e+00 +2.2500e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.271490535e+05 +1.271490535e+05 +1.271192535e+05 +1.271192535e+05 +3.5971e+00 -1.3488e+00 -4.6674e+00
3 +1.342697860e+03 +1.342697860e+03 +1.312897860e+03 +1.312897860e+03 -1.9854e+00 +1.0137e+00 -1.8702e+00
17 +2.443981345e+02 +2.443981345e+02 +2.145981345e+02 +2.145981345e+02 -2.3217e+00 +4.3929e-02 +3.2024e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.907018451e+05 +2.907018451e+05 +2.907832451e+05 +2.907832451e+05 +4.8321e+00 -4.8337e+00 +2.4540e+00
2 +1.479978369e+04 +1.479978369e+04 +1.488118369e+04 +1.488118369e+04 -4.5270e-01 +3.2833e-01 -3.0548e+00
5 +4.587982341e+03 +4.587982341e+03 +4.669382341e+03 +4.669382341e+03 -3.6126e-02 -1.1832e-01 +8.0378e-01
8 +3.041703504e+03 +3.041703504e+03 +3.123103504e+03 +3.123103504e+03 -1.5024e+00 -2.1454e+00 -3.5681e+00
9 +1.250277586e+03 +1.250277586e+03 +1.331677586e+03 +1.331677586e+03 -4.4637e+00 -2.9392e-01 +3.6904e+00
11 +1.214372745e+02 +1.214372745e+02 +2.028372745e+02 +2.028372745e+02 -3.1468e+00 -9.2946e-01 +4.7092e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.500454868e+01 +7.500454868e+01 +5.665454868e+01 +5.665454868e+01 +7.3404e-01 +1.8456e+00 +3.3925e+00
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.047123563e+05 +2.047123563e+05 +2.046124863e+05 +2.046124863e+05 +4.9658e+00 -1.9233e+00 +3.6366e+00
6 +2.869307543e+02 +2.869307543e+02 +1.870607543e+02 +1.870607543e+02 -2.7441e+00 -2.1348e+00 -6.3089e-01
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.613977949e+04 +9.613977949e+04 +9.614745949e+04 +9.614745949e+04 +3.6424e+00 -1.4527e+00 +3.0454e+00
3 +1.489339849e+03 +1.489339849e+03 +1.497019849e+03 +1.497019849e+03 -2.5682e+00 -1.5014e+00 -3.5213e-01
9 +3.139345159e+00 +3.139345159e+00 +1.081934516e+01 +1.081934516e+01 -1.4619e+00 +8.0142e-01 -1.9820e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.112137298e+05 +1.112137298e+05 +1.110327998e+05 +1.110327998e+05 -2.3322e+00 +4.4650e+00 -2.2401e+00
2 +1.743764353e+03 +1.743764353e+03 +1.562834353e+03 +1.562834353e+03 -2.9564e+00 -3.0346e+00 -8.2991e-01
10 +6.541529768e+02 +6.541529768e+02 +4.732229768e+02 +4.732229768e+02 -2.2902e+00 -3.0983e+00 +1.6101e+00
13 +5.261376256e+02 +5.261376256e+02 +3.452076256e+02 +3.452076256e+02 -9.1838e-01 +1.0844e-01 -7.4130e-01
29 +2.892545237e+02 +2.892545237e+02 +1.083245237e+02 +1.083245237e+02 -1.4263e+00 -1.2888e+00 -2.2196e-01
30 +1.482785565e+02 +1.482785565e+02 -3.265144352e+01 -3.265144352e+01 -3.5107e+00 +6.0561e-01 +2.9716e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.582074831e+05 +2.582074831e+05 +2.581707431e+05 +2.581707431e+05 +4.1656e+00 -7.5074e-01 +3.9120e+00
2 +3.847896055e+03 +3.847896055e+03 +3.811156055e+03 +3.811156055e+03 -8.0220e-01 -1.5225e+00 +1.7393e+00
6 +2.314344063e+03 +2.314344063e+03 +2.277604063e+03 +2.277604063e+03 -2.4744e+00 +2.4541e+00 -2.0252e+00
16 +1.013991643e+03 +1.013991643e+03 +9.772516428e+02 +9.772516428e+02 -2.1841e+00 +2.2317e+00 +4.1342e+00
19 +9.887062521e+02 +9.887062521e+02 +9.519662521e+02 +9.519662521e+02 -1.7328e+00 -1.5569e+00 +1.0276e+00
30 +2.129560414e+02 +2.129560414e+02 +1.762160414e+02 +1.762160414e+02 -3.6188e+00 -6.7217e-01 -1.9522e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.074732816e+04 +5.074732816e+04 +5.086243816e+04 +5.086243816e+04 -2.5860e+00 +7.7963e-01 +8.3388e-01
2 +4.339494096e+03 +4.339494096e+03 +4.454604096e+03 +4.454604096e+03 -7.4331e-01 -4.4875e+00 +3.9514e+00
6 +2.691713591e+02 +2.691713591e+02 +3.842813591e+02 +3.842813591e+02 +1.0360e+00 -3.2128e+00 -2.0966e+00
34 +6.804698820e+01 +6.804698820e+01 +1.831569882e+02 +1.831569882e+02 +1.0135e+00 -4.0407e+00 -1.8632e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.586601016e+04 +1.586601016e+04 +1.588360016e+04 +1.588360016e+04 +3.7365e+00 +1.7710e+00 +6.4059e-01
4 +9.909977779e+03 +9.909977779e+03 +9.927567779e+03 +9.927567779e+03 -2.9434e+00 -8.3964e-01 +1.1938e+00
7 +1.116302335e+03 +1.116302335e+03 +1.133892335e+03 +1.133892335e+03 +1.1583e+00 -1.2906e+00 +3.6777e+00
18 +8.945436092e+02 +8.945436092e+02 +9.121336092e+02 +9.121336092e+02 +3.7184e-01 -5.3936e-02 +2.5497e+00
39 +2.053052226e+02 +2.053052226e+02 +2.228952226e+02 +2.228952226e+02 -8.8159e-01 +1.3629e+00 +1.7104e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.993798446e+04 +8.993798446e+04 +9.093798446e+04 +9.093798446e+04 +2.0009e+00 -3.6165e+00 +2.7194e+00
4 +9.003356306e+02 +9.003356306e+02 +1.900335631e+03 +1.900335631e+03 -3.2146e+00 -3.2876e-01 +1.1417e+00
8 +2.100297711e+02 +2.100297711e+02 +1.210029771e+03 +1.210029771e+03 -3.3073e+00 -1.7381e+00 -2.4941e+00
37 +5.508750377e+01 +5.508750377e+01 +1.055087504e+03 +1.055087504e+03 -3.7007e+00 -2.3035e+00 -4.2945e+00
