% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
20 +9.947552529e+05 +9.947552529e+05 +9.945743229e+05 +9.945743229e+05
30 +5.234369666e+05 +5.234369666e+05 +5.232560366e+05 +5.232560366e+05
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.874526767e+06 +1.874526767e+06 +1.874490027e+06 +1.874490027e+06
4 +1.445062489e+06 +1.445062489e+06 +1.445025749e+06 +1.445025749e+06
6 +7.963196019e+05 +7.963196019e+05 +7.962828619e+05 +7.962828619e+05
93 +5.868356892e+05 +5.868356892e+05 +5.867989492e+05 +5.867989492e+05
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.615037444e+06 +2.615037444e+06 +2.615152554e+06 +2.615152554e+06
3 +8.568719938e+05 +8.568719938e+05 +8.569871038e+05 +8.569871038e+05
76 +5.822715461e+05 +5.822715461e+05 +5.823866561e+05 +5.823866561e+05
141 +3.874763594e+05 +3.874763594e+05 +3.875914694e+05 +3.875914694e+05
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.806842247e+06 +1.806842247e+06 +1.806859837e+06 +1.806859837e+06
2 +1.054959773e+06 +1.054959773e+06 +1.054977363e+06 +1.054977363e+06
21 +9.813081178e+05 +9.813081178e+05 +9.813257078e+05 +9.813257078e+05
89 +5.451317070e+05 +5.451317070e+05 +5.451492970e+05 +5.451492970e+05
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.284163206e+06 +1.284163206e+06 +1.285163206e+06 +1.285163206e+06
2 +6.165215961e+05 +6.165215961e+05 +6.175215961e+05 +6.175215961e+05
397 +3.456991874e+05 +3.456991874e+05 +3.466991874e+05 +3.466991874e+05
