% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +1.102096272e+05 +1.102096272e+05 +1.111474672e+05 +1.111474672e+05
23 +3.728132713e+04 +3.728132713e+04 +3.821916713e+04 +3.821916713e+04
25 +3.488494952e+03 +3.488494952e+03 +4.426334952e+03 +4.426334952e+03
210 +5.944436582e+02 +5.944436582e+02 +1.532283658e+03 +1.532283658e+03
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.700109477e+07 +6.700109477e+07 +6.700101605e+07 +6.700101605e+07
3 +1.530721414e+07 +1.530721414e+07 +1.530713542e+07 +1.530713542e+07
6 +1.221243423e+06 +1.221243423e+06 +1.221164703e+06 +1.221164703e+06
20 +9.418604341e+04 +9.418604341e+04 +9.410732341e+04 +9.410732341e+04
48 +3.121069834e+04 +3.121069834e+04 +3.113197834e+04 +3.113197834e+04
72 +5.513664328e+03 +5.513664328e+03 +5.434944328e+03 +5.434944328e+03
379 +1.156004122e+03 +1.156004122e+03 +1.077284122e+03 +1.077284122e+03
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.087843813e+07 +3.087843813e+07 +3.087850810e+07 +3.087850810e+07
2 +1.472247422e+07 +1.472247422e+07 +1.472254419e+07 +1.472254419e+07
3 +5.878673385e+05 +5.878673385e+05 +5.879373085e+05 +5.879373085e+05
13 +2.552802177e+05 +2.552802177e+05 +2.553501877e+05 +2.553501877e+05
36 +9.197025262e+03 +9.197025262e+03 +9.266995262e+03 +9.266995262e+03
59 +2.799456562e+03 +2.799456562e+03 +2.869426562e+03 +2.869426562e+03
143 +6.919845799e+02 +6.919845799e+02 +7.619545799e+02 +7.619545799e+02
248 +3.244663289e+02 +3.244663289e+02 +3.944363289e+02 +3.944363289e+02
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.514899199e+07 +2.514899199e+07 +2.514997113e+07 +2.514997113e+07
2 +9.325426963e+06 +9.325426963e+06 +9.326406103e+06 +9.326406103e+06
3 +3.276105964e+06 +3.276105964e+06 +3.277085104e+06 +3.277085104e+06
6 +5.660841457e+05 +5.660841457e+05 +5.670632857e+05 +5.670632857e+05
18 +2.116007861e+05 +2.116007861e+05 +2.125799261e+05 +2.125799261e+05
38 +7.076991549e+04 +7.076991549e+04 +7.174905549e+04 +7.174905549e+04
66 +2.735310500e+03 +2.735310500e+03 +3.714450500e+03 +3.714450500e+03
80 +4.377017299e+02 +4.377017299e+02 +1.416841730e+03 +1.416841730e+03
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.629511238e+06 +1.629511238e+06 +1.629510348e+06 +1.629510348e+06
19 +8.408986174e+04 +8.408986174e+04 +8.408897174e+04 +8.408897174e+04
45 +4.394225587e+03 +4.394225587e+03 +4.393335587e+03 +4.393335587e+03
65 +1.305356294e+03 +1.305356294e+03 +1.304466294e+03 +1.304466294e+03
364 +9.944509595e+02 +9.944509595e+02 +9.935609595e+02 +9.935609595e+02
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.550233268e+05 +1.550233268e+05 +1.550012668e+05 +1.550012668e+05
3 +2.718118869e+04 +2.718118869e+04 +2.715912869e+04 +2.715912869e+04
67 +2.322314540e+04 +2.322314540e+04 +2.320108540e+04 +2.320108540e+04
120 +3.453136003e+03 +3.453136003e+03 +3.431076003e+03 +3.431076003e+03
257 +6.787124411e+02 +6.787124411e+02 +6.566524411e+02 +6.566524411e+02
299 +5.208377637e+02 +5.208377637e+02 +4.987777637e+02 +4.987777637e+02
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.146998644e+07 +2.146998644e+07 +2.147014972e+07 +2.147014972e+07
3 +4.914975615e+06 +4.914975615e+06 +4.915138895e+06 +4.915138895e+06
5 +1.027731898e+05 +1.027731898e+05 +1.029364698e+05 +1.029364698e+05
13 +4.503246566e+04 +4.503246566e+04 +4.519574566e+04 +4.519574566e+04
19 +1.484575656e+04 +1.484575656e+04 +1.500903656e+04 +1.500903656e+04
62 +2.731387951e+03 +2.731387951e+03 +2.894667951e+03 +2.894667951e+03
222 +4.809565984e+02 +4.809565984e+02 +6.442365984e+02 +6.442365984e+02
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.668517767e+07 +2.668517767e+07 +2.668521116e+07 +2.668521116e+07
2 +1.208571810e+07 +1.208571810e+07 +1.208575159e+07 +1.208575159e+07
4 +8.366209686e+02 +8.366209686e+02 +8.701109686e+02 +8.701109686e+02
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.636166207e+06 +2.636166207e+06 +2.636162507e+06 +2.636162507e+06
4 +5.620417779e+05 +5.620417779e+05 +5.620380779e+05 +5.620380779e+05
9 +1.476366896e+05 +1.476366896e+05 +1.476329896e+05 +1.476329896e+05
27 +1.383167685e+03 +1.383167685e+03 +1.379467685e+03 +1.379467685e+03
331 +4.997741463e+02 +4.997741463e+02 +4.960741463e+02 +4.960741463e+02
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.710673336e+07 +1.710673336e+07 +1.710573659e+07 +1.710573659e+07
2 +1.253490251e+06 +1.253490251e+06 +1.252493481e+06 +1.252493481e+06
3 +3.310579238e+05 +3.310579238e+05 +3.300611538e+05 +3.300611538e+05
5 +1.611657407e+05 +1.611657407e+05 +1.601689707e+05 +1.601689707e+05
20 +1.355819330e+05 +1.355819330e+05 +1.345851630e+05 +1.345851630e+05
29 +9.523811169e+03 +9.523811169e+03 +8.527041169e+03 +8.527041169e+03
127 +1.731264458e+03 +1.731264458e+03 +7.344944578e+02 +7.344944578e+02
352 +1.229294612e+03 +1.229294612e+03 +2.325246120e+02 +2.325246120e+02
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.791852104e+04 +3.791852104e+04 +3.796352104e+04 +3.796352104e+04
34 +3.056735133e+03 +3.056735133e+03 +3.101735133e+03 +3.101735133e+03
37 +5.384050747e+02 +5.384050747e+02 +5.834050747e+02 +5.834050747e+02
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.858817747e+07 +3.858817747e+07 +3.858839057e+07 +3.858839057e+07
2 +4.663596148e+06 +4.663596148e+06 +4.663809248e+06 +4.663809248e+06
4 +5.729604074e+05 +5.729604074e+05 +5.731735074e+05 +5.731735074e+05
10 +4.679095053e+04 +4.679095053e+04 +4.700405053e+04 +4.700405053e+04
25 +3.799727290e+03 +3.799727290e+03 +4.012827290e+03 +4.012827290e+03
215 +6.507870674e+02 +6.507870674e+02 +8.638870674e+02 +8.638870674e+02
