% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
30 +1.162859374e+03 +1.162859374e+03 +1.140309374e+03 +1.140309374e+03 +4.6736e+00 +4.2566e+00 +2.3201e+00 +2.5124e+00 -3.8158e+00 -2.9108e+00 +6.4737e-01 +3.2965e+00 -3.5534e+00 -3.9405e+00 +1.3545e+00 +5.7034e-01 +2.4513e+00 +3.5848e+00 +1.7438e+00 +9.3129e-01 -4.9628e+00 +4.0811e+00 +1.2120e+00 +8.1994e-05
53 +9.849120765e+02 +9.849120765e+02 +9.623620765e+02 +9.623620765e+02 +1.2517e+00 -6.3028e-01 +4.7312e+00 +3.8589e+00 -1.1187e+00 -4.2747e+00 +1.2535e-02 +3.5240e-01 -2.0293e+00 +1.6356e+00 -4.0468e+00 +4.7922e+00 +2.8038e+00 +4.7932e+00 +4.1107e+00 +4.6094e-01 +5.2574e-02 -4.7734e+00 +2.3442e+00 +3.6047e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.825438671e+02 +3.825438671e+02 +3.962038671e+02 +3.962038671e+02 -2.5141e+00 +4.5859e+00 -1.6826e+00 -4.7866e+00 +2.4370e+00 +1.3236e-01 +3.6306e+00 +3.7243e+00 -4.1163e+00 -4.6268e+00 +1.9193e+00 +1.8824e+00 +8.1570e-01 +4.3124e+00 -2.9364e-01 -3.2587e+00 -2.2697e+00 +9.2362e-01 +3.4441e+00 -4.6897e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.576735300e+04 +1.576735300e+04 +1.670519300e+04 +1.670519300e+04 -1.1863e+00 -2.2117e+00 +4.3869e+00 +1.8731e+00 +3.6000e+00 -1.8963e+00 +3.5509e+00 -2.0143e+00 -2.5296e+00 +2.0390e+00 +2.6569e+00 +3.3252e+00 -4.1480e+00 +8.7484e-01 -1.2683e+00 +2.5911e+00 -2.7738e+00 +3.6649e-01 -1.1430e+00 +4.0333e+00
7 +3.284513592e+03 +3.284513592e+03 +4.222353592e+03 +4.222353592e+03 -2.3834e+00 +1.7889e-01 -3.3181e+00 -4.2340e-01 -1.0608e+00 -3.4899e+00 -4.5767e+00 -4.4054e-01 -1.5429e+00 +7.3528e-01 +4.3506e+00 -3.7833e+00 -4.3711e+00 +2.7916e+00 +1.6880e+00 +4.2359e+00 -3.7769e+00 +2.1259e+00 +6.5376e-01 -1.9069e-01
47 +5.086246352e+02 +5.086246352e+02 +1.446464635e+03 +1.446464635e+03 -4.7326e+00 -1.4720e+00 +1.5370e+00 +4.7042e+00 +3.1247e+00 -3.2764e-01 -5.1806e-01 +2.1568e-01 -2.5200e+00 +4.3808e-01 -1.2406e+00 -4.4233e+00 +4.8629e+00 -4.0508e+00 +4.0358e+00 -4.8137e+00 +2.6443e+00 -4.4924e+00 +1.6774e+00 -4.9788e+00
96 +3.622033419e+02 +3.622033419e+02 +1.300043342e+03 +1.300043342e+03 -4.6103e+00 -4.4819e+00 -8.2184e-01 -3.0151e+00 -2.9388e+00 -3.3930e+00 -3.4455e+00 -1.7311e+00 +1.3960e-01 +9.3750e-02 -3.1117e+00 +4.9018e+00 +3.2999e+00 -4.3685e+00 +3.2924e-01 +4.4137e+00 -3.8678e-01 -1.2194e+00 -3.3413e+00 +6.7794e-02
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.091583386e+07 +1.091583386e+07 +1.091575514e+07 +1.091575514e+07 -4.1923e+00 +2.5628e+00 -3.6959e+00 +3.7350e+00 +3.0896e+00 -2.6943e-01 +4.0843e+00 +4.9803e+00 -4.4630e+00 +3.3818e+00 -4.4472e+00 +3.7373e+00 -4.3075e+00 -2.3388e+00 -4.2207e+00 +3.2395e-01 -1.0808e+00 -3.1075e+00 -1.0924e+00 -3.9577e+00
3 +3.022796275e+06 +3.022796275e+06 +3.022717555e+06 +3.022717555e+06 -3.2851e+00 +4.3693e+00 +4.9640e+00 +2.0264e-01 +5.3566e-01 -1.4987e-01 +8.8649e-01 -2.8216e+00 +2.5811e+00 -2.9932e+00 +2.7539e+00 -4.4150e+00 -1.1722e+00 -4.9347e+00 -1.8108e+00 -3.3327e+00 +2.3489e-01 +2.0873e+00 +4.6212e+00 -1.2376e+00
5 +1.636681298e+06 +1.636681298e+06 +1.636602578e+06 +1.636602578e+06 +4.1503e+00 +4.8492e-01 +1.2038e+00 -2.4972e+00 +2.7341e+00 +3.3717e+00 +2.8158e-02 +1.6988e+00 -2.4950e+00 +4.8447e+00 +6.4699e-01 +4.4098e+00 +3.8595e+00 +1.7875e-01 -2.8458e-01 +2.0432e+00 +2.6436e+00 +1.7019e+00 +3.3265e+00 -2.2790e-01
9 +1.785020354e+03 +1.785020354e+03 +1.706300354e+03 +1.706300354e+03 +1.1916e+00 +2.1763e+00 +3.5974e+00 -2.4138e-01 -4.2564e+00 -2.7935e+00 +4.3888e+00 -3.2787e+00 +3.3980e+00 -2.9497e+00 -2.4919e+00 -5.5007e-01 +7.1208e-01 -8.6614e-01 -3.4419e+00 -2.0406e+00 -4.2707e+00 -1.5695e+00 +3.5248e+00 +3.6767e+00
130 +3.857144147e+02 +3.857144147e+02 +3.069944147e+02 +3.069944147e+02 +4.1311e+00 +3.4462e+00 -4.1798e+00 -1.9900e+00 +4.4249e+00 -4.7498e+00 -2.4600e+00 +4.5087e+00 +2.4677e+00 -3.2308e+00 -4.2539e+00 -3.0138e+00 +3.6685e+00 -5.0600e-01 +3.9136e+00 +6.7632e-01 +3.5444e+00 +2.0176e+00 +4.9717e+00 +4.6408e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.175422661e+07 +6.175422661e+07 +6.175429658e+07 +6.175429658e+07 -4.5897e+00 -3.5106e+00 -1.3356e+00 +1.1820e+00 +3.8163e+00 -4.5501e+00 -6.9591e-02 -2.8404e+00 -2.0123e+00 -3.4523e+00 -2.9196e+00 +2.9781e+00 +1.5227e+00 -3.9672e+00 +1.5427e+00 -7.2077e-01 -3.4465e+00 -3.6434e+00 -4.1903e+00 +2.3909e+00
3 +8.365911014e+06 +8.365911014e+06 +8.365980984e+06 +8.365980984e+06 +1.6062e+00 +3.5561e+00 +4.6451e+00 +8.6452e-01 +2.1759e-01 +1.3908e+00 -3.6967e+00 -1.9116e+00 +3.9836e+00 -1.7894e+00 +9.3568e-01 +2.1279e+00 -4.7167e+00 +4.7945e+00 -2.4275e+00 +3.6754e+00 -4.0784e+00 -1.8979e+00 -3.6414e+00 -1.8785e+00
7 +2.008705325e+06 +2.008705325e+06 +2.008775295e+06 +2.008775295e+06 +3.1123e+00 -3.6158e+00 -2.1965e+00 +2.7248e+00 +3.2095e+00 +7.6422e-01 +3.8372e+00 +1.9591e+00 +1.7570e-01 -3.7147e+00 -2.3126e-02 +2.2003e+00 -2.0767e+00 +3.9692e+00 -3.5503e-01 -4.6947e+00 +7.1141e-01 -5.7449e-01 -3.6069e+00 +3.6706e-01
11 +6.331515248e+05 +6.331515248e+05 +6.332214948e+05 +6.332214948e+05 +3.5428e+00 +3.1938e+00 -2.3983e+00 +2.7991e+00 +2.8524e+00 -1.8261e+00 +2.8188e+00 +3.6144e+00 +7.1388e-01 -8.4756e-01 -2.8194e+00 -6.2273e-01 -4.5793e+00 -3.5945e+00 +2.4247e+00 +4.7398e+00 -1.7888e+00 -4.6340e-01 -1.5270e+00 -4.8890e+00
19 +2.325733040e+05 +2.325733040e+05 +2.326432740e+05 +2.326432740e+05 -3.6534e+00 +4.0168e+00 -2.7573e+00 +2.2588e+00 -1.3256e+00 -4.2210e+00 +2.9993e-01 -3.5181e+00 -2.5817e+00 -4.8390e+00 +4.0843e+00 -4.1219e+00 -1.9273e+00 -4.1520e+00 -1.0205e+00 +1.1528e+00 -4.3400e+00 +4.2119e+00 -4.6776e+00 +1.3191e+00
20 +6.749339400e+03 +6.749339400e+03 +6.819309400e+03 +6.819309400e+03 +4.9998e+00 -2.1768e+00 +2.2023e+00 +1.4157e+00 -3.0649e+00 -9.2271e-01 +2.7213e+00 +3.4351e+00 -6.5039e-01 -1.2894e+00 -3.8217e-02 -1.2863e+00 +2.8606e+00 +4.8890e+00 +4.4821e-01 -2.2865e+00 -3.7756e+00 +2.0228e+00 +2.6026e+00 -2.8153e+00
72 +2.267192122e+02 +2.267192122e+02 +2.966892122e+02 +2.966892122e+02 -4.9067e+00 -3.3026e-01 +2.1826e+00 +3.9504e-01 -9.5907e-01 +1.5074e+00 -3.0878e+00 +3.6323e+00 -1.8133e+00 -1.9192e-02 +4.7434e+00 -3.8558e+00 +3.5055e+00 -4.0413e-01 -4.4385e+00 +4.0171e+00 +9.6781e-01 -1.1539e+00 +3.6839e+00 -5.3535e-01
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.761718644e+07 +1.761718644e+07 +1.761816558e+07 +1.761816558e+07 +1.8889e+00 +2.3528e+00 +1.8382e+00 +4.2237e+00 +5.7521e-01 -7.9662e-01 +2.6183e+00 -4.9911e+00 +1.0161e+00 +3.1294e+00 +1.5679e+00 +2.2021e+00 -3.5074e+00 -3.9652e+00 +5.1976e-01 +4.9869e+00 +3.2222e-02 -1.0395e+00 -2.6648e+00 -1.3899e+00
2 +6.633907331e+06 +6.633907331e+06 +6.634886471e+06 +6.634886471e+06 -6.7000e-01 +3.6065e+00 +3.0540e+00 -4.7808e+00 -2.1049e+00 +1.1134e+00 -1.3078e+00 +3.1101e+00 -3.8040e-01 -2.4944e+00 +4.8242e-01 -2.3994e+00 -4.0759e+00 -1.9739e+00 +4.6909e+00 -6.5546e-01 +3.1206e+00 -4.2760e+00 -9.6637e-01 +2.2654e-01
3 +1.431404307e+06 +1.431404307e+06 +1.432383447e+06 +1.432383447e+06 -2.5650e+00 +5.6890e-01 +2.9579e+00 +3.6726e+00 +2.2728e+00 -3.9976e+00 -1.4869e+00 +2.0616e+00 +2.1763e+00 -3.4198e+00 -5.1704e-01 -3.2505e+00 -1.9364e+00 -2.0485e+00 -2.9147e+00 -1.2407e+00 -9.1049e-01 -1.2816e+00 +2.5367e+00 +4.8130e+00
5 +1.351095745e+05 +1.351095745e+05 +1.360887145e+05 +1.360887145e+05 -1.9277e+00 -1.5661e+00 +1.4109e+00 +2.1106e-01 +2.0592e+00 -3.8265e+00 -3.0503e+00 +3.8230e+00 +1.2828e+00 +1.1857e+00 +6.7701e-01 +2.6175e+00 +4.4281e+00 +4.1606e+00 +4.1664e+00 +2.0376e+00 -5.3998e-01 +1.5572e+00 -3.8843e+00 -4.2910e-01
7 +4.751951762e+03 +4.751951762e+03 +5.731091762e+03 +5.731091762e+03 -4.7902e+00 -2.9348e+00 +2.1099e+00 +1.2310e+00 +4.7124e+00 -4.7719e-01 -3.0871e+00 -1.9434e+00 +1.8781e+00 -3.4821e+00 +9.1605e-01 +3.0166e+00 -1.0533e+00 -3.6943e+00 -2.3207e+00 -4.5062e+00 +1.9291e+00 +3.9007e-01 +3.6181e+00 +6.3175e-01
170 +9.905003503e+02 +9.905003503e+02 +1.969640350e+03 +1.969640350e+03 +4.5032e+00 +3.3602e+00 +3.2775e+00 -4.9110e+00 -4.9294e+00 -4.2474e+00 +6.7566e-01 -8.7701e-01 -4.7179e+00 +1.8174e+00 -2.8724e+00 -1.3691e+00 -1.5246e+00 +9.3104e-02 -3.0214e+00 +4.8164e+00 +2.5515e+00 +1.1219e+00 -1.5610e+00 +3.2014e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.119775915e+07 +3.119775915e+07 +3.119775826e+07 +3.119775826e+07 -5.9570e-01 +1.1127e+00 -1.3239e+00 +1.6857e+00 -4.1579e+00 -2.5626e+00 -9.1837e-03 +4.2638e+00 +2.4360e+00 -1.1176e+00 -3.8659e+00 +9.0587e-01 -4.9264e-01 -2.6443e+00 -4.9082e+00 +3.2896e+00 +3.2967e+00 -4.7422e+00 +4.7106e+00 -5.8288e-01
2 +1.979609834e+06 +1.979609834e+06 +1.979608944e+06 +1.979608944e+06 -3.4864e+00 -4.8831e+00 +4.9288e+00 +2.4727e+00 +7.0109e-01 +2.2393e+00 -3.7263e-01 -3.1985e+00 -2.6478e+00 +1.7151e+00 -4.4979e+00 -3.6375e+00 +9.7396e-02 +7.8632e-01 +1.6691e-01 +3.9418e+00 -1.7894e+00 +3.2682e+00 +4.8016e+00 +3.8403e+00
7 +1.293262450e+05 +1.293262450e+05 +1.293253550e+05 +1.293253550e+05 -3.5938e+00 +4.1296e+00 -1.9607e+00 -1.7863e+00 -2.3404e+00 +2.5181e+00 -3.8291e+00 -3.3428e+00 +2.3296e+00 -2.0570e+00 +3.8601e+00 +3.1913e+00 -4.0323e-01 -1.6472e-01 -1.4287e+00 +2.2505e+00 -4.1220e+00 -3.9868e+00 -1.0761e+00 -1.2770e+00
8 +8.208341487e+03 +8.208341487e+03 +8.207451487e+03 +8.207451487e+03 +3.4085e+00 -3.0756e+00 +2.1559e+00 +2.8347e+00 -3.1275e+00 +4.6103e+00 -5.3822e-01 +3.3025e+00 -1.6670e-01 +2.7600e+00 -4.7587e+00 +4.1297e+00 +4.4263e+00 -4.7269e+00 -1.2378e-01 -2.9438e+00 +3.2972e+00 +2.1688e+00 +3.2627e+00 -1.8106e+00
18 +4.722285898e+03 +4.722285898e+03 +4.721395898e+03 +4.721395898e+03 +4.4940e+00 -4.1922e+00 -3.7023e+00 -3.0790e+00 -3.6720e+00 +3.9072e+00 -3.0756e+00 +4.5449e+00 -2.4860e+00 -1.6443e+00 -4.3917e+00 -1.8213e+00 +2.8120e+00 +1.4620e+00 +2.8555e+00 -6.2292e-01 -4.9041e+00 -1.0669e+00 +4.1680e+00 -2.6690e+00
27 +1.281771694e+03 +1.281771694e+03 +1.280881694e+03 +1.280881694e+03 +1.1411e+00 -2.1138e+00 -7.6729e-01 +2.5039e-01 -3.7987e+00 -1.0897e+00 +2.5421e+00 +3.5100e+00 -2.8580e+00 +2.5181e+00 -4.7447e+00 +1.9548e+00 -4.1382e+00 +3.8065e+00 +1.0388e+00 -4.0744e+00 -1.4503e+00 -8.3243e-01 +1.4555e+00 +7.3858e-01
170 +4.043722677e+02 +4.043722677e+02 +4.034822677e+02 +4.034822677e+02 -3.0018e+00 +2.6118e+00 +1.0860e+00 +4.9748e+00 +1.4046e+00 -1.3256e+00 +1.4631e+00 -2.4265e+00 -1.2024e+00 -3.7120e+00 -1.4592e+00 +4.5595e+00 -4.9494e+00 +4.2893e+00 -1.4922e-02 -4.2396e+00 +3.7415e-01 +2.6032e-01 +5.3338e-01 +3.3619e+00
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.640306167e+07 +1.640306167e+07 +1.640303961e+07 +1.640303961e+07 -1.7978e+00 +3.7997e+00 +4.3252e+00 -3.6750e+00 +4.2467e+00 -4.2095e+00 +2.5742e-01 +4.7335e+00 -3.8310e+00 +2.0183e+00 -5.7422e-01 -1.4644e+00 +2.0310e-01 -1.0376e+00 -2.9830e-01 -4.0541e+00 -4.0119e+00 -4.1692e+00 +3.4509e+00 -4.4791e+00
2 +4.534938478e+06 +4.534938478e+06 +4.534916418e+06 +4.534916418e+06 -2.1513e+00 +1.9321e+00 +1.8230e+00 +2.7677e-01 -4.4123e+00 -3.0281e+00 -1.2568e+00 +4.6692e+00 -1.5966e-01 -2.0096e+00 +3.1482e+00 -1.5558e+00 -1.6292e-01 -4.6865e+00 +2.0443e+00 +3.6859e+00 -3.7377e+00 +1.0221e+00 +3.6108e+00 -4.1743e+00
12 +2.795579394e+02 +2.795579394e+02 +2.574979394e+02 +2.574979394e+02 -4.7987e-01 -1.5661e+00 -1.4124e+00 -1.2919e+00 -4.0346e+00 +3.9391e-02 +4.8046e-01 +1.8098e+00 -1.1983e+00 -3.5731e+00 +4.7262e+00 -4.5949e+00 +1.2927e+00 +1.5267e+00 -4.3793e+00 -1.8684e+00 -3.2122e+00 +2.3993e+00 -4.6947e+00 -1.3391e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.091652116e+07 +1.091652116e+07 +1.091668444e+07 +1.091668444e+07 -3.3594e+00 -4.3704e+00 +4.1024e+00 +3.9367e+00 +1.7141e+00 +1.7412e+00 -4.9495e+00 -4.2973e-01 -7.1783e-01 -3.4258e+00 -2.1223e+00 -4.8192e+00 +3.7633e-01 -4.1626e+00 -5.9707e-01 +2.1393e+00 -9.0366e-01 +1.7269e+00 -4.4195e+00 -6.1241e-01
2 +3.086194984e+06 +3.086194984e+06 +3.086358264e+06 +3.086358264e+06 -4.7258e+00 -2.3225e+00 +3.8491e+00 -1.5956e+00 -4.3916e-01 -1.0330e+00 -4.7859e-01 +2.5603e+00 -3.7496e+00 +2.3436e+00 +2.8740e+00 -6.1647e-02 -1.5015e+00 -6.1378e-01 -2.5267e+00 +3.4404e+00 -3.0490e+00 +3.6341e+00 -1.1220e+00 -4.3289e+00
3 +1.762840490e+06 +1.762840490e+06 +1.763003770e+06 +1.763003770e+06 -3.7616e+00 +4.2007e+00 +1.4111e+00 -3.4705e+00 +1.9531e+00 -5.3663e-01 +3.2250e+00 +7.6999e-01 +4.9819e+00 -1.9101e+00 -3.9269e+00 +3.2257e+00 +3.1921e+00 -4.1415e+00 +4.5002e+00 +2.7615e+00 +1.4566e+00 +1.1206e+00 -1.2235e+00 -9.9239e-02
5 +8.297417243e+03 +8.297417243e+03 +8.460697243e+03 +8.460697243e+03 +3.6207e-01 -1.8682e+00 -2.5990e+00 -2.7742e+00 -3.1852e+00 -3.2211e+00 +7.2022e-01 -1.6269e+00 -3.8802e+00 -9.6266e-01 +2.4136e+00 -2.4467e+00 -2.0652e+00 -1.9024e+00 -3.5495e-01 -4.0664e+00 +2.8166e+00 +4.7851e+00 -4.3994e+00 -3.7152e+00
91 +1.950196690e+02 +1.950196690e+02 +3.582996690e+02 +3.582996690e+02 +1.2591e+00 -1.5038e+00 +4.1409e+00 -1.8330e+00 -3.1504e+00 -1.2658e+00 +8.8108e-01 -1.9109e+00 -3.9420e+00 -4.4804e+00 -4.3679e+00 -2.4436e+00 +3.2375e+00 +4.1386e+00 +5.7838e-01 -2.2035e+00 +3.9418e+00 +3.1706e+00 -4.0432e+00 -2.3797e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.565213098e+03 +6.565213098e+03 +6.598703098e+03 +6.598703098e+03 -2.9920e+00 -7.3593e-01 +4.8613e+00 +2.3402e+00 +1.1059e+00 -4.6589e+00 +3.8963e+00 +3.8760e+00 -1.2616e+00 +4.3310e+00 -1.6915e+00 -1.9778e+00 -4.5214e+00 -1.5317e+00 +1.5132e+00 -4.4196e+00 -2.3085e+00 -4.0199e+00 -1.2808e+00 -4.7492e+00
38 +4.079480164e+03 +4.079480164e+03 +4.112970164e+03 +4.112970164e+03 -3.9482e+00 +4.0554e+00 -3.1632e+00 -4.2124e+00 -1.2549e+00 -4.3430e+00 -1.8845e+00 -3.5701e+00 -3.0026e+00 +1.9688e+00 +4.9968e+00 -2.3818e+00 -4.5585e+00 -2.9594e+00 -4.8093e+00 +2.1299e+00 +2.8691e+00 -1.8003e-01 +4.2193e+00 +2.2524e+00
117 +8.718425273e+02 +8.718425273e+02 +9.053325273e+02 +9.053325273e+02 +2.6812e-01 -3.4210e+00 -9.9018e-01 -4.8110e+00 -4.0665e+00 +3.3985e+00 +2.6707e+00 +3.6156e+00 -1.0485e+00 -2.1736e+00 -4.6659e+00 -9.9037e-01 +4.7885e+00 -3.6673e+00 -8.8809e-01 -1.2648e+00 -8.7079e-01 -1.3100e+00 +2.0223e+00 -3.5530e+00
124 +6.284189462e+02 +6.284189462e+02 +6.619089462e+02 +6.619089462e+02 -2.8484e+00 -4.0309e-01 +4.9916e+00 -1.3987e+00 -4.4686e-01 -4.8962e-01 +3.1191e+00 +1.6790e+00 -1.4357e+00 +2.2591e+00 -2.9475e+00 -3.6134e+00 +4.6380e+00 -4.2863e+00 +2.2849e+00 -2.0547e+00 +1.2643e+00 +6.1699e-01 -2.2696e+00 -1.7716e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.157931164e+06 +2.157931164e+06 +2.157927464e+06 +2.157927464e+06 +2.8927e+00 -3.4166e+00 -3.5508e+00 -3.7916e-01 -3.9070e+00 +1.3033e+00 +2.6021e-01 +1.6331e+00 -8.0228e-01 -2.3799e+00 -2.7452e+00 -1.9410e+00 -1.4307e+00 -3.3398e+00 +1.3613e+00 -4.8573e+00 +3.7010e+00 +4.4187e+00 -3.8702e+00 -1.1272e+00
2 +2.324060284e+05 +2.324060284e+05 +2.324023284e+05 +2.324023284e+05 -3.8357e+00 -3.6058e+00 +1.8531e+00 -3.5999e+00 +3.5454e+00 -2.8391e+00 +3.4536e-01 -1.2068e-01 +2.3621e+00 +1.5409e+00 +4.0699e+00 -5.7434e-01 -1.0207e+00 -2.9450e-01 -1.9480e+00 +9.8097e-01 -9.3946e-02 -4.9344e+00 +1.0991e+00 +3.1383e+00
12 +1.674380054e+04 +1.674380054e+04 +1.674010054e+04 +1.674010054e+04 +2.6819e+00 +1.5974e+00 +4.5189e+00 +2.7665e+00 -4.0841e+00 +1.5676e-01 -3.6775e-02 +2.8742e+00 +1.8254e+00 -1.7704e+00 +4.9328e-01 -4.1755e+00 -2.1275e+00 -3.9744e+00 +1.4880e+00 -4.5638e+00 -7.8499e-01 +3.5093e+00 +2.8955e+00 +4.7973e+00
14 +1.251396842e+04 +1.251396842e+04 +1.251026842e+04 +1.251026842e+04 -1.5228e+00 -3.2442e+00 +3.1617e+00 -1.1009e+00 +3.1844e+00 +1.1603e+00 -3.1226e+00 -4.4674e+00 -4.6538e+00 +2.1469e+00 -4.2940e+00 -9.3363e-01 +4.9197e-02 +1.6353e+00 +3.6467e+00 +1.5194e+00 +4.4261e+00 +2.4819e+00 -5.6617e-01 +3.1999e+00
34 +4.238753428e+02 +4.238753428e+02 +4.201753428e+02 +4.201753428e+02 +1.2182e+00 -2.4573e+00 -2.9094e+00 +2.9223e+00 -1.4814e+00 +1.4198e-01 +4.7434e+00 +1.3910e+00 -4.6277e+00 +1.2476e+00 -4.3382e+00 +1.2742e+00 +3.5545e+00 +2.0784e-02 -3.4844e+00 +4.8896e+00 +2.0768e+00 -2.7107e-03 -4.2450e+00 +4.1461e+00
125 +2.516906347e+02 +2.516906347e+02 +2.479906347e+02 +2.479906347e+02 -1.0929e+00 +1.5224e+00 +1.7999e+00 -6.0035e-01 -3.5633e+00 -1.6827e+00 +3.1639e+00 -3.4993e+00 -1.6855e+00 +8.7645e-01 -3.3043e+00 -5.0474e-01 -2.4011e+00 +2.4570e+00 -5.8850e-01 -4.0118e+00 -3.8672e+00 +4.8236e-01 -3.9630e+00 +1.8964e+00
