% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +4.318137774e+05 +4.318137774e+05 +4.327929174e+05 +4.327929174e+05 +2.9382e+00 -4.0582e+00 -2.4659e+00
7 +2.378246404e+04 +2.378246404e+04 +2.476160404e+04 +2.476160404e+04 -5.2263e-01 +4.0342e+00 +3.7598e+00
19 +3.051944678e+02 +3.051944678e+02 +1.284334468e+03 +1.284334468e+03 +1.5811e+00 -2.4132e+00 -9.6099e-01
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.355652305e+06 +7.355652305e+06 +7.355651415e+06 +7.355651415e+06 +9.8757e-01 +3.5416e+00 -2.7051e+00
2 +1.285601487e+06 +1.285601487e+06 +1.285600597e+06 +1.285600597e+06 +4.8508e+00 +1.6220e+00 -1.8587e+00
12 +1.530321235e+03 +1.530321235e+03 +1.529431235e+03 +1.529431235e+03 +2.8293e+00 +3.9848e+00 +4.2242e+00
24 +3.130729249e+02 +3.130729249e+02 +3.121829249e+02 +3.121829249e+02 +3.5132e+00 +1.2399e+00 +6.4674e-01
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.738109823e+07 +1.738109823e+07 +1.738107617e+07 +1.738107617e+07 +2.0365e+00 -1.4152e+00 +3.3630e+00
2 +1.758971631e+06 +1.758971631e+06 +1.758949571e+06 +1.758949571e+06 -3.4444e-01 -2.6860e+00 -8.6514e-01
3 +6.428698078e+03 +6.428698078e+03 +6.406638078e+03 +6.406638078e+03 -1.8872e+00 +1.7320e+00 +2.9499e+00
7 +3.792597975e+02 +3.792597975e+02 +3.571997975e+02 +3.571997975e+02 -1.1789e+00 +6.6539e-01 -1.3542e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.041620225e+06 +7.041620225e+06 +7.041783505e+06 +7.041783505e+06 -2.9430e+00 +3.9649e-01 +6.3269e-01
13 +1.559550701e+04 +1.559550701e+04 +1.575878701e+04 +1.575878701e+04 -2.2843e+00 -4.6760e+00 -3.4026e-01
28 +2.483238262e+01 +2.483238262e+01 +1.881123826e+02 +1.881123826e+02 -2.5440e+00 -3.3076e+00 +9.3301e-01
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.406307839e+07 +1.406307839e+07 +1.406311188e+07 +1.406311188e+07 +2.6267e+00 +8.5772e-01 -2.8328e+00
3 +4.861512591e+04 +4.861512591e+04 +4.864861591e+04 +4.864861591e+04 -2.1980e+00 +1.8888e+00 +1.1391e+00
19 +1.732249777e+04 +1.732249777e+04 +1.735598777e+04 +1.735598777e+04 +3.2358e+00 +1.0095e+00 +1.1853e+00
32 +2.723985983e+02 +2.723985983e+02 +3.058885983e+02 +3.058885983e+02 -1.7066e-01 +3.3475e+00 +4.6499e-01
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.210131789e+05 +2.210131789e+05 +2.210094789e+05 +2.210094789e+05 -2.7886e+00 +3.7177e+00 +6.2990e-02
26 +6.947579019e+04 +6.947579019e+04 +6.947209019e+04 +6.947209019e+04 -1.1773e+00 -4.5584e+00 +1.2425e+00
37 +3.358932814e+04 +3.358932814e+04 +3.358562814e+04 +3.358562814e+04 -2.3322e+00 -2.6676e+00 +1.0872e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.805910397e+05 +5.805910397e+05 +5.795942697e+05 +5.795942697e+05 +1.4746e+00 +1.9148e-01 +3.9961e+00
18 +3.759458072e+04 +3.759458072e+04 +3.659781072e+04 +3.659781072e+04 +4.5275e+00 +1.0548e+00 +2.6736e+00
26 +8.953373650e+02 +8.953373650e+02 -1.014326350e+02 -1.014326350e+02 +2.1143e+00 +1.1375e+00 +4.4736e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.546663283e+07 +1.546663283e+07 +1.546667783e+07 +1.546667783e+07 +3.9278e+00 -2.9186e+00 -3.1490e+00
5 +1.407054581e+05 +1.407054581e+05 +1.407504581e+05 +1.407504581e+05 +4.3392e+00 +1.2881e+00 -2.8426e+00
10 +2.793411128e+04 +2.793411128e+04 +2.797911128e+04 +2.797911128e+04 +3.4866e+00 +1.3528e+00 -5.7869e-01
11 +1.901684788e+03 +1.901684788e+03 +1.946684788e+03 +1.946684788e+03 +4.5482e+00 +1.7971e+00 -3.3871e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.636493676e+06 +6.636493676e+06 +6.636706776e+06 +6.636706776e+06 -2.5219e+00 +2.7014e+00 +4.2098e+00
2 +5.749518397e+06 +5.749518397e+06 +5.749731497e+06 +5.749731497e+06 -1.3704e+00 +4.7230e+00 -1.6737e+00
3 +1.809311183e+06 +1.809311183e+06 +1.809524283e+06 +1.809524283e+06 -5.3792e-01 +4.0704e-01 +4.3355e+00
6 +2.008849672e+04 +2.008849672e+04 +2.030159672e+04 +2.030159672e+04 -1.0105e+00 +4.6610e+00 +1.5844e+00
43 +3.653109735e+03 +3.653109735e+03 +3.866209735e+03 +3.866209735e+03 -9.5522e-01 +4.0333e+00 +1.8149e+00
