% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.154065482e+07 +1.154065482e+07 +1.154057610e+07 +1.154057610e+07 -2.2033e+00 -1.7264e+00 +9.1169e-01 -1.6502e+00 -4.1234e+00
2 +1.895635062e+06 +1.895635062e+06 +1.895556342e+06 +1.895556342e+06 +3.3463e+00 +4.2516e-02 -4.7433e+00 -5.5383e-01 +2.2478e+00
3 +2.686385328e+05 +2.686385328e+05 +2.685598128e+05 +2.685598128e+05 -4.0630e+00 -4.1827e+00 +4.8238e-01 +3.0635e+00 -4.1001e+00
26 +1.255733475e+05 +1.255733475e+05 +1.254946275e+05 +1.254946275e+05 +2.9814e+00 -1.7980e+00 +3.4674e+00 +1.5643e+00 -8.8165e-01
38 +6.066951701e+04 +6.066951701e+04 +6.059079701e+04 +6.059079701e+04 +7.7678e-01 -1.0949e+00 -3.2572e+00 -1.0958e+00 +8.4239e-01
63 +1.524813977e+04 +1.524813977e+04 +1.516941977e+04 +1.516941977e+04 +4.7499e+00 -4.6297e+00 +3.6254e-01 +2.1369e-01 +2.4171e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.470832586e+05 +2.470832586e+05 +2.471532286e+05 +2.471532286e+05 -1.4102e+00 -4.9151e+00 +8.9899e-01 +2.0162e+00 +3.7721e+00
19 +7.615532719e+04 +7.615532719e+04 +7.622529719e+04 +7.622529719e+04 -2.7331e+00 -3.9861e+00 +3.4326e+00 +4.7181e+00 +1.9371e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.039194892e+06 +6.039194892e+06 +6.040174032e+06 +6.040174032e+06 +2.4345e+00 +1.8177e+00 +2.0406e+00 -5.8747e-01 -3.4937e+00
2 +1.492979740e+03 +1.492979740e+03 +2.472119740e+03 +2.472119740e+03 +3.7437e+00 +3.2330e+00 -1.4767e+00 -3.4611e+00 +3.8018e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.223620483e+06 +2.223620483e+06 +2.223619593e+06 +2.223619593e+06 -2.3903e+00 +2.1566e+00 -1.3412e-01 -2.3334e-01 -1.2915e+00
4 +5.184574225e+05 +5.184574225e+05 +5.184565325e+05 +5.184565325e+05 -3.9189e+00 +1.2062e+00 +7.8840e-01 -8.5756e-01 -5.8979e-01
12 +3.602496867e+04 +3.602496867e+04 +3.602407867e+04 +3.602407867e+04 -2.2521e+00 +9.5244e-01 +3.4994e+00 -2.3797e+00 +3.4997e+00
38 +3.931226512e+03 +3.931226512e+03 +3.930336512e+03 +3.930336512e+03 +9.1788e-01 +2.1205e+00 +2.5785e+00 -4.6777e+00 +4.8439e+00
45 +2.325299436e+03 +2.325299436e+03 +2.324409436e+03 +2.324409436e+03 -4.8472e+00 -1.0469e+00 +4.2057e+00 +7.4451e-01 -1.7280e-01
% function evaluation | noise-free fitness - Fopt (-2.206000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.480950949e+07 +5.480950949e+07 +5.480948743e+07 +5.480948743e+07 -2.3708e+00 +4.0636e+00 +1.9872e+00 -1.5015e+00 +1.0559e+00
2 +2.344182563e+07 +2.344182563e+07 +2.344180357e+07 +2.344180357e+07 -2.3865e+00 +1.4752e+00 -2.0241e+00 +3.2932e+00 -1.8696e+00
7 +1.460205992e+06 +1.460205992e+06 +1.460183932e+06 +1.460183932e+06 +8.2176e-01 -1.8242e+00 +9.0518e-02 +9.6023e-01 +2.8420e+00
24 +4.141179622e+04 +4.141179622e+04 +4.138973622e+04 +4.138973622e+04 +2.7736e+00 -3.2612e+00 +1.2424e-01 -2.4890e-01 +1.9751e+00
33 +3.624707272e+04 +3.624707272e+04 +3.622501272e+04 +3.622501272e+04 -1.7633e+00 -3.9858e+00 -2.5667e+00 -1.9509e+00 -1.3674e+00
57 +4.855803092e+03 +4.855803092e+03 +4.833743092e+03 +4.833743092e+03 +1.5184e+00 -1.3799e+00 -9.1832e-01 +7.3912e-01 +4.6470e+00
% function evaluation | noise-free fitness - Fopt (1.632800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.939072887e+05 +2.939072887e+05 +2.940705687e+05 +2.940705687e+05 -3.6446e+00 -4.1535e+00 -5.8099e-01 +1.4147e+00 -3.1568e+00
22 +1.577831201e+05 +1.577831201e+05 +1.579464001e+05 +1.579464001e+05 +1.9121e+00 -3.0454e+00 +3.5203e+00 -2.9952e+00 -2.9846e+00
50 +3.506180256e+03 +3.506180256e+03 +3.669460256e+03 +3.669460256e+03 +2.4258e+00 -4.8341e+00 -2.4476e-01 -3.5103e+00 -1.4833e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.603902812e+06 +6.603902812e+06 +6.603936302e+06 +6.603936302e+06 +1.0222e+00 -2.9086e+00 -4.0696e+00 +3.6820e+00 +1.0435e-01
7 +6.229357677e+06 +6.229357677e+06 +6.229391167e+06 +6.229391167e+06 -7.4941e-01 -2.3143e+00 +1.4667e+00 -3.4446e+00 -1.7777e+00
13 +1.127618520e+05 +1.127618520e+05 +1.127953420e+05 +1.127953420e+05 -2.9713e+00 -3.8000e+00 -4.4832e+00 -3.3444e+00 -4.3336e+00
24 +4.655390132e+04 +4.655390132e+04 +4.658739132e+04 +4.658739132e+04 +4.5085e+00 -4.4217e+00 +4.8450e+00 +4.4446e+00 -2.1995e+00
32 +1.943706044e+02 +1.943706044e+02 +2.278606044e+02 +2.278606044e+02 +4.1427e+00 -1.2419e+00 -1.5222e+00 +3.9671e+00 -3.7255e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.186895374e+06 +3.186895374e+06 +3.186891674e+06 +3.186891674e+06 -8.0809e-01 -3.0224e+00 -7.5524e-01 +3.9093e+00 +4.2896e+00
6 +1.303558623e+05 +1.303558623e+05 +1.303521623e+05 +1.303521623e+05 +2.6242e+00 -8.8446e-01 +9.8106e-01 +1.7282e+00 -2.1280e+00
13 +3.237751036e+04 +3.237751036e+04 +3.237381036e+04 +3.237381036e+04 +4.9534e+00 +9.9950e-01 -4.6984e+00 +3.4195e+00 -2.1325e+00
25 +7.953911311e+01 +7.953911311e+01 +7.583911311e+01 +7.583911311e+01 +2.6146e+00 +9.3414e-01 -2.4328e+00 -6.2498e-01 -2.7278e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.257509970e+04 +8.257509970e+04 +8.157832970e+04 +8.157832970e+04 -4.4877e-01 +6.2750e-01 +1.4958e+00 -3.5834e+00 +1.4786e-01
19 +1.164488874e+03 +1.164488874e+03 +1.677188738e+02 +1.677188738e+02 +4.8622e+00 -2.7885e+00 +1.9043e+00 +4.2806e+00 -2.5722e+00
64 +2.626624763e+01 +2.626624763e+01 -9.705037524e+02 -9.705037524e+02 -1.2664e+00 -3.7657e-01 +3.6137e+00 -9.7801e-01 -1.6923e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421422167e+07 +1.421422167e+07 +1.421426667e+07 +1.421426667e+07 +4.4763e+00 -4.3587e+00 +2.3511e+00 -4.5387e+00 +3.2182e+00
5 +5.628866298e+06 +5.628866298e+06 +5.628911298e+06 +5.628911298e+06 -3.3519e+00 +4.1804e+00 -8.4301e-01 +2.1367e+00 +4.3184e+00
7 +9.353670329e+05 +9.353670329e+05 +9.354120329e+05 +9.354120329e+05 +1.4639e+00 -1.6185e+00 +4.6378e+00 +4.5107e+00 +1.3813e-01
19 +1.161011190e+05 +1.161011190e+05 +1.161461190e+05 +1.161461190e+05 +2.0836e+00 +1.0071e+00 +1.8076e+00 -2.1946e+00 +1.0711e+00
20 +9.352688366e+04 +9.352688366e+04 +9.357188366e+04 +9.357188366e+04 +2.4282e+00 +3.9704e+00 -4.7773e+00 +4.2360e+00 +2.2283e+00
54 +1.602949814e+04 +1.602949814e+04 +1.607449814e+04 +1.607449814e+04 +4.5882e+00 +4.6088e+00 -8.5737e-01 +8.3266e-01 +2.5804e-01
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.715809478e+07 +1.715809478e+07 +1.715830788e+07 +1.715830788e+07 +3.9485e-01 -4.2568e+00 +1.7499e+00 -1.0439e+00 -4.5040e+00
2 +3.480185268e+04 +3.480185268e+04 +3.501495268e+04 +3.501495268e+04 +1.7007e+00 -3.9701e+00 +3.7555e+00 +2.0486e+00 +3.7972e+00
10 +2.131619424e+04 +2.131619424e+04 +2.152929424e+04 +2.152929424e+04 -4.5513e+00 +1.8122e+00 +3.5676e+00 -3.5287e+00 -6.8836e-03
