% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
18 +4.200005479e+04 +4.200005479e+04 +4.198687479e+04 +4.198687479e+04 -2.7060e+00 -2.3779e+00 -6.8032e-01 +6.5838e-01 +1.6348e+00 +1.9425e+00 +1.2885e+00 -3.0283e+00 -9.8127e-01 +9.5173e-01 +1.4254e-01 -1.2033e+00 +3.7968e-01 +3.5340e+00 -2.0256e+00 -4.9545e-01 -2.0353e+00 +7.1260e-01 -3.0832e+00 -9.9609e-01
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.982704699e+05 +1.982704699e+05 +1.982099499e+05 +1.982099499e+05 -1.8177e+00 -1.4280e+00 -9.5924e-01 -4.7542e+00 -4.5709e+00 -4.1284e+00 +5.7076e-01 +4.9180e+00 +2.9288e+00 +1.4589e+00 +6.6173e-01 +1.2390e+00 +1.6791e+00 +1.0247e+00 -1.7196e+00 -8.1280e-01 -1.5989e+00 +1.5703e-02 -2.5115e+00 -4.4500e+00
40 +1.549425640e+05 +1.549425640e+05 +1.548820440e+05 +1.548820440e+05 +3.9884e+00 +3.1604e-01 +2.9241e-01 -4.1574e-01 -9.8445e-01 -1.6715e+00 -1.7333e+00 +3.3291e+00 +4.5122e+00 -4.8804e+00 +2.6654e+00 -1.9405e+00 -1.4869e+00 +1.8090e+00 +2.6632e+00 +4.4256e+00 -2.0776e+00 -1.7276e+00 -6.5034e-01 +1.4576e+00
79 +6.067633570e+04 +6.067633570e+04 +6.061581570e+04 +6.061581570e+04 -3.9759e-01 -1.3724e-01 +7.9910e-01 +2.6366e-01 -2.1615e-01 -2.9527e+00 +1.4467e+00 -5.5966e-01 -3.9271e-01 -2.3933e+00 -8.6135e-01 -6.3362e-01 -1.4184e+00 -4.1060e+00 +2.7809e+00 -4.4639e+00 -1.1439e+00 -3.5273e-01 -2.1473e+00 -1.5059e+00
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.730666387e+05 +8.730666387e+05 +8.732510387e+05 +8.732510387e+05 -2.9234e+00 +3.8216e+00 -4.9112e+00 +2.4153e-01 +2.2473e+00 -1.8741e-01 -1.9814e+00 +2.7052e+00 -2.1494e+00 +2.2132e+00 -2.6330e+00 +3.2823e+00 -3.7122e+00 +3.6768e+00 -5.7538e-01 +3.4561e+00 +1.2889e+00 +4.3620e+00 -4.5228e+00 -4.7196e+00
2 +4.743741020e+05 +4.743741020e+05 +4.745585020e+05 +4.745585020e+05 -4.2324e+00 -7.3635e-01 -7.0653e-01 -2.2957e+00 -1.2661e+00 +1.9717e+00 -1.0814e+00 -4.0002e-01 -4.6994e+00 -1.6675e+00 -2.6573e+00 +2.6018e+00 +1.3153e+00 -4.9908e+00 +1.2902e+00 -4.6584e+00 +4.9892e+00 -2.1505e+00 +1.0017e-01 -1.2632e+00
6 +3.184406806e+05 +3.184406806e+05 +3.186250806e+05 +3.186250806e+05 +1.4822e+00 +3.3753e+00 +3.1359e+00 -3.1933e+00 +1.7254e+00 -2.8188e+00 -7.2443e-01 -3.0611e+00 -2.7151e+00 -4.3118e+00 -3.3446e+00 +2.2926e+00 +4.7827e+00 +2.8187e+00 -4.9785e-01 -5.3179e-01 +5.7463e-02 -8.1255e-02 +8.1850e-01 +2.5216e+00
10 +2.071429234e+05 +2.071429234e+05 +2.073273234e+05 +2.073273234e+05 -8.3689e-01 +1.7049e+00 -4.8407e+00 +3.2239e+00 -2.7055e+00 +8.6946e-01 -6.7212e-01 +2.2431e+00 +1.4183e+00 +1.9990e+00 +1.4953e+00 +3.0146e-01 -2.3815e+00 -1.0914e+00 +1.5162e+00 +1.0145e-01 +4.1929e+00 -2.2486e+00 -2.7306e+00 +4.4962e+00
12 +1.208824847e+05 +1.208824847e+05 +1.210668847e+05 +1.210668847e+05 +2.3554e-01 +2.5281e+00 +3.1310e-01 +1.6289e+00 +3.2851e+00 -5.5719e-01 +2.0516e-01 -2.3444e-02 -3.7271e+00 -1.3097e+00 -3.2590e-01 +2.4824e+00 -4.6928e+00 -2.1262e+00 -1.6091e+00 +1.3109e+00 -3.4314e+00 +1.0951e+00 -4.2463e+00 -1.9351e+00
136 +8.472844228e+04 +8.472844228e+04 +8.491284228e+04 +8.491284228e+04 -5.3891e-01 +4.7578e+00 +1.0624e-01 +5.8104e-01 +7.7430e-01 +1.7277e+00 +3.7007e+00 +6.1033e-01 +1.9915e+00 -1.0179e+00 -1.9929e+00 +5.4824e-01 -1.4284e+00 +4.9449e+00 -1.4604e+00 -3.0946e+00 +1.4551e+00 -1.7875e+00 +7.3060e-01 +1.8479e-01
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.523686376e+05 +3.523686376e+05 +3.525964076e+05 +3.525964076e+05 +4.2341e+00 -2.3465e+00 +2.3699e+00 -2.4804e+00 +4.1425e+00 -1.4856e+00 -1.7584e+00 +5.7387e-01 +9.1692e-01 +4.9975e-01 -2.2929e+00 -4.0651e+00 +4.8024e+00 -2.3629e+00 +2.5625e+00 +1.2417e+00 -2.4152e+00 -2.2895e+00 +4.6130e+00 +6.8022e-02
3 +2.330112882e+05 +2.330112882e+05 +2.332390582e+05 +2.332390582e+05 +2.3163e+00 +1.2759e+00 -7.0826e-01 +1.7107e+00 +6.9579e-01 -4.1496e+00 +4.8028e-01 -3.8319e+00 +2.1353e+00 +1.0446e+00 +1.2850e+00 +5.4308e-01 +5.9793e-03 +1.3068e+00 -3.5779e+00 -7.8832e-01 -2.3013e+00 +1.1832e+00 +1.4383e+00 -4.7847e+00
31 +1.542209561e+05 +1.542209561e+05 +1.544487261e+05 +1.544487261e+05 -1.4757e-01 -1.5860e+00 -3.0186e+00 -1.7056e+00 +9.4612e-01 +8.7451e-01 -3.0811e+00 -3.5274e+00 -8.2110e-01 -4.0258e-01 +3.2832e+00 -3.9127e+00 -2.4703e+00 -1.1057e+00 -4.4906e+00 -1.7074e+00 +3.4626e+00 -2.2946e+00 -4.5206e+00 -1.5551e+00
61 +9.834729921e+04 +9.834729921e+04 +9.857506921e+04 +9.857506921e+04 +1.8223e+00 -2.9060e+00 -1.6041e-01 -8.9139e-01 +1.0103e-01 -7.0629e-01 -1.1613e+00 +1.0359e-01 -2.8720e+00 +1.3185e+00 -1.1770e+00 -4.4569e+00 +6.5267e-01 -2.4619e+00 -1.8196e+00 -2.3174e+00 -6.1003e-01 +4.3385e+00 +2.2007e+00 +2.9467e+00
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.126137775e+05 +2.126137775e+05 +2.127101775e+05 +2.127101775e+05 +3.8036e+00 -3.1885e+00 +3.6655e+00 +1.5009e+00 +2.3641e+00 +3.2915e-01 -1.0770e+00 -2.3460e-01 -4.5583e+00 +1.4465e+00 +2.8793e+00 +2.3586e+00 -4.4195e+00 +2.4833e+00 +5.1392e-01 -2.0752e+00 +1.3298e+00 +3.0080e+00 -3.1597e+00 -4.0436e+00
8 +1.565573497e+05 +1.565573497e+05 +1.566537497e+05 +1.566537497e+05 -1.6934e+00 +3.1573e+00 -2.8748e+00 +1.0307e+00 -7.6516e-02 -2.0098e+00 +5.5380e-01 +4.7109e+00 +1.8067e+00 -2.7700e+00 +4.0273e+00 -2.1644e+00 +1.5197e+00 +3.4357e+00 -4.4267e+00 +1.4177e-01 +3.0947e-01 +1.0484e+00 -1.3071e+00 +2.5326e+00
124 +7.404021264e+04 +7.404021264e+04 +7.413661264e+04 +7.413661264e+04 -1.2237e+00 -1.8146e+00 -2.2248e+00 +3.6905e+00 +3.5760e+00 -7.9689e-01 -1.5710e+00 +8.3940e-01 -2.1640e+00 -1.9897e-01 -1.8494e+00 -4.0492e+00 +1.5128e+00 +2.2946e+00 +9.6867e-01 -1.2536e+00 -2.2325e-01 +2.2358e+00 -1.9785e+00 +8.0542e-02
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.908118568e+05 +2.908118568e+05 +2.907214068e+05 +2.907214068e+05 -3.9979e-01 +2.5835e+00 +4.1066e+00 -3.8578e+00 +3.5792e+00 +1.7763e+00 -4.2777e+00 +3.2637e-01 +8.6255e-01 -1.6765e+00 -2.8388e+00 +4.7672e+00 +7.4099e-01 -6.1894e-01 -2.2394e+00 -4.0215e+00 +3.4476e-01 -7.1630e-01 -3.1905e+00 -1.0958e-02
12 +2.079890328e+05 +2.079890328e+05 +2.078985828e+05 +2.078985828e+05 +3.5734e+00 +3.8180e+00 -4.3368e+00 -2.2356e+00 +1.6787e+00 -3.6305e+00 +1.9553e+00 -5.0296e-01 +4.6975e+00 -9.3011e-01 +2.5604e+00 +4.0270e+00 -4.2867e+00 -3.1087e+00 +7.5677e-01 -1.0261e+00 +1.6306e+00 -1.4124e+00 +1.6222e+00 +1.7579e+00
32 +1.395910463e+05 +1.395910463e+05 +1.395005963e+05 +1.395005963e+05 +2.0152e+00 -2.3718e+00 +2.4081e+00 +1.9782e+00 +3.6601e+00 +3.4105e+00 -2.3690e+00 -2.6760e+00 -1.7625e+00 +2.6192e+00 -1.9810e+00 -1.8423e+00 -3.1427e+00 +2.6405e+00 +1.6892e+00 -1.6240e+00 -1.1314e-01 +6.4530e-01 +1.6230e+00 -3.2054e+00
49 +9.222013305e+04 +9.222013305e+04 +9.212968305e+04 +9.212968305e+04 -4.5267e-01 -4.6801e+00 +1.2653e+00 +2.0192e+00 +1.6578e+00 -1.7746e+00 -2.3147e+00 +1.6805e+00 +3.2704e+00 +1.1595e+00 -2.4021e+00 -1.3159e+00 +2.9148e+00 +1.4882e+00 -8.0416e-01 -1.5927e+00 +9.7532e-01 +4.8542e+00 -1.6631e+00 +1.3024e+00
166 +4.249051168e+04 +4.249051168e+04 +4.240006168e+04 +4.240006168e+04 +1.1398e+00 -2.7444e-02 -3.4319e-01 +3.2454e+00 +1.1026e-01 -5.9556e-01 +2.2875e+00 +6.7448e-01 +1.9989e+00 -1.7272e+00 +3.0901e-01 +1.0703e+00 +2.8437e+00 +1.5188e+00 -1.2217e+00 +1.9846e+00 +2.4819e+00 +2.3376e+00 -7.4746e-01 +1.1174e-01
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.576692046e+05 +6.576692046e+05 +6.577091546e+05 +6.577091546e+05 +3.5750e+00 -2.8576e-01 -3.7761e+00 +4.5993e+00 -6.2474e-03 +2.5233e+00 -4.7796e+00 -4.5600e+00 -6.6313e-02 -2.1724e+00 +1.2654e+00 -1.4721e+00 +4.2097e+00 -2.1403e+00 -2.7887e+00 +3.8079e+00 -3.1847e+00 -4.7080e+00 +2.7251e+00 +3.2912e+00
2 +3.231713931e+05 +3.231713931e+05 +3.232113431e+05 +3.232113431e+05 +2.4367e+00 +3.3132e+00 -2.3071e+00 +1.3093e+00 -4.7527e+00 -4.1643e+00 +5.2525e-02 +3.2882e+00 +2.3961e+00 +2.6037e-01 -3.0460e+00 -1.2440e-01 -4.0118e+00 +9.5223e-01 -2.1918e+00 +2.6688e-01 +4.9552e+00 +1.1798e+00 -2.3541e+00 +3.2297e+00
6 +2.016281156e+05 +2.016281156e+05 +2.016680656e+05 +2.016680656e+05 +2.2697e+00 +2.6335e+00 +4.2670e+00 +2.9700e+00 -4.6430e+00 +3.4126e+00 -4.2628e+00 -9.6806e-01 -3.3991e-01 -2.3925e+00 -2.8523e+00 +1.9813e+00 +1.1552e+00 -4.9701e+00 +1.4910e-01 +1.6166e+00 -2.1168e+00 -3.7990e-01 +3.8458e+00 +1.6359e+00
8 +1.317527956e+05 +1.317527956e+05 +1.317927456e+05 +1.317927456e+05 +5.2978e-01 +9.2162e-01 +1.1230e+00 -7.6850e-02 +2.4886e-01 -4.7098e-01 -7.1258e-01 +1.1534e+00 -1.2044e+00 -7.1740e-02 +3.2307e+00 -4.7124e+00 +2.7933e+00 +1.8512e+00 -2.7600e+00 +4.6868e+00 -2.3350e+00 +1.8744e+00 +3.4297e+00 +1.5649e+00
171 +7.436173776e+04 +7.436173776e+04 +7.440168776e+04 +7.440168776e+04 -2.4221e+00 +6.1969e-01 -1.6972e+00 +1.0104e+00 -3.1132e+00 +3.2106e-01 +1.5602e+00 +3.7029e+00 -9.2231e-01 -9.8924e-02 +1.3397e-01 -2.3925e+00 -2.1426e+00 -1.9396e+00 +2.7118e+00 +2.1978e+00 -2.8599e-01 -1.7369e-01 +4.5225e+00 +2.8402e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.003763812e+05 +4.003763812e+05 +4.004540012e+05 +4.004540012e+05 -4.8975e+00 -1.8440e+00 +9.7669e-01 -4.7236e+00 +4.0889e+00 -2.6239e+00 -2.5902e+00 +2.9320e+00 -3.6411e+00 +2.7221e+00 -2.4498e+00 +2.4229e+00 -1.0239e+00 +4.0990e+00 -1.7716e-01 +1.8490e-01 -2.6213e+00 +5.0642e-01 -4.2476e+00 -1.6939e-01
3 +2.503053134e+05 +2.503053134e+05 +2.503829334e+05 +2.503829334e+05 -4.9122e-01 +3.6992e+00 -2.1090e+00 +4.4090e+00 -1.4102e-01 +1.9559e-01 +3.6026e+00 +1.2068e+00 +3.1050e+00 +3.1529e+00 -1.0023e+00 +6.8036e-01 +1.6185e+00 -4.9687e+00 +3.6193e+00 +2.0441e+00 -1.7447e+00 +8.9318e-01 +3.4992e+00 +4.9532e+00
8 +1.092825384e+05 +1.092825384e+05 +1.093601584e+05 +1.093601584e+05 -2.5257e+00 -4.8223e-01 +1.8978e-01 +1.5446e+00 +2.3374e+00 -3.0017e+00 -8.8438e-01 -6.1238e-01 +1.2026e+00 +2.1994e+00 -3.9409e+00 -2.9835e+00 +1.3026e+00 +3.4467e+00 -2.2576e+00 -4.4068e+00 -2.0318e+00 +4.7940e-01 +4.4958e-01 -2.1515e+00
99 +4.946843030e+04 +4.946843030e+04 +4.954605030e+04 +4.954605030e+04 -1.1042e+00 +6.5548e-01 +3.9005e+00 +7.2126e-01 -1.2789e+00 +3.6277e+00 +1.5548e+00 +1.2938e+00 -2.3394e+00 +1.8999e+00 -6.6039e-02 -2.6564e+00 +1.1653e+00 +1.7009e+00 -4.2211e-01 -3.7018e-01 +1.7588e+00 +2.6993e-01 -2.1837e+00 +1.5996e+00
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
