% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.706928371e+01 +1.706928371e+01 +8.267928371e+01 +8.267928371e+01 -3.6957e-01 +1.4855e-01
16 +1.365939467e+01 +1.365939467e+01 +7.926939467e+01 +7.926939467e+01 -5.2027e-02 -2.3296e-01
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.333858487e+03 +1.333858487e+03 +1.318498487e+03 +1.318498487e+03 +3.6617e+00 +9.8013e-01
9 +3.118081355e+02 +3.118081355e+02 +2.964481355e+02 +2.964481355e+02 +2.2108e+00 +6.6032e-01
23 +6.349513365e+01 +6.349513365e+01 +4.813513365e+01 +4.813513365e+01 -1.4384e+00 +2.3073e+00
25 +2.934012925e+01 +2.934012925e+01 +1.398012925e+01 +1.398012925e+01 -3.0192e+00 +2.7799e+00
31 +3.875290663e+00 +3.875290663e+00 -1.148470934e+01 -1.148470934e+01 -2.1754e-01 +1.3938e+00
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.506855841e+03 +5.506855841e+03 +5.493675841e+03 +5.493675841e+03 +5.0079e-01 +3.0787e+00
2 +1.112316923e+02 +1.112316923e+02 +9.805169227e+01 +9.805169227e+01 +8.7436e-01 -9.8156e-01
8 +5.833032761e+01 +5.833032761e+01 +4.515032761e+01 +4.515032761e+01 +3.0750e+00 -2.9492e+00
34 +2.739386579e+01 +2.739386579e+01 +1.421386579e+01 +1.421386579e+01 +9.1482e-01 -1.5119e-01
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.191235049e+04 +9.191235049e+04 +9.185183049e+04 +9.185183049e+04 +4.3136e+00 +2.7158e+00
2 +1.296628249e+02 +1.296628249e+02 +6.914282490e+01 +6.914282490e+01 -2.9985e-01 -4.1037e+00
7 +1.214789314e+01 +1.214789314e+01 -4.837210686e+01 -4.837210686e+01 -9.8819e-01 -1.4854e+00
11 +3.626575938e-01 +3.626575938e-01 -6.015734241e+01 -6.015734241e+01 -2.0323e-01 +2.3005e-01
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.329948105e+01 +2.329948105e+01 +2.076994810e+02 +2.076994810e+02 -3.8871e-01 -1.6893e-01
16 +2.575522655e+00 +2.575522655e+00 +1.869755227e+02 +1.869755227e+02 +8.2777e-01 -5.8174e-01
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.115026348e+00 +5.115026348e+00 +2.328850263e+02 +2.328850263e+02 -2.5588e-01 -1.5572e-01
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.897754190e+03 +1.897754190e+03 +1.994154190e+03 +1.994154190e+03 +4.0131e+00 -2.6732e+00
4 +4.905969818e+01 +4.905969818e+01 +1.454596982e+02 +1.454596982e+02 -3.0653e+00 +8.6334e-01
5 +2.214798054e+01 +2.214798054e+01 +1.185479805e+02 +1.185479805e+02 -3.3164e+00 +8.9038e-01
27 +1.368554864e+01 +1.368554864e+01 +1.100855486e+02 +1.100855486e+02 -8.7947e-01 +3.4893e+00
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.380803535e+04 +1.380803535e+04 +1.371758535e+04 +1.371758535e+04 -3.5042e+00 +3.3720e+00
2 +9.019065887e+00 +9.019065887e+00 -8.143093411e+01 -8.143093411e+01 +4.0129e-01 -1.1064e+00
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.622121619e+03 +1.622121619e+03 +1.662071619e+03 +1.662071619e+03 -3.7047e+00 +2.4474e+00
3 +1.275919396e+02 +1.275919396e+02 +1.675419396e+02 +1.675419396e+02 -1.2503e+00 -1.0833e+00
13 +9.921239078e+01 +9.921239078e+01 +1.391623908e+02 +1.391623908e+02 +5.0859e-02 -7.8120e-01
16 +5.487157904e+01 +5.487157904e+01 +9.482157904e+01 +9.482157904e+01 -5.9969e-01 -1.8405e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.031227364e+05 +2.031227364e+05 +2.032003564e+05 +2.032003564e+05 +3.7850e+00 +4.9687e+00
2 +4.098506519e+03 +4.098506519e+03 +4.176126519e+03 +4.176126519e+03 -3.7260e-01 +3.4537e+00
4 +3.071408398e+03 +3.071408398e+03 +3.149028398e+03 +3.149028398e+03 +3.0021e+00 -6.0923e-01
5 +2.422346272e+03 +2.422346272e+03 +2.499966272e+03 +2.499966272e+03 +2.0103e+00 +3.8266e-01
13 +3.683808659e+01 +3.683808659e+01 +1.144580866e+02 +1.144580866e+02 -3.5418e+00 -5.2034e-02
23 +2.264825134e+01 +2.264825134e+01 +1.002682513e+02 +1.002682513e+02 +5.1768e-02 -1.2068e+00
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.273387944e+03 +3.273387944e+03 +3.164147944e+03 +3.164147944e+03 -4.6517e+00 +2.0539e+00
8 +1.970965213e+03 +1.970965213e+03 +1.861725213e+03 +1.861725213e+03 -3.2137e+00 +8.2679e-01
11 +2.491336369e+01 +2.491336369e+01 -8.432663631e+01 -8.432663631e+01 -3.5863e-02 +4.5253e+00
