% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
10 +3.642446128e+02 +3.642446128e+02 +4.195846128e+02 +4.195846128e+02 +3.3618e+00 +1.7638e+00 +4.6063e-01
40 +1.024940201e+02 +1.024940201e+02 +1.578340201e+02 +1.578340201e+02 +3.4667e+00 -2.6184e+00 -1.0180e+00
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.077226950e+03 +7.077226950e+03 +6.986896950e+03 +6.986896950e+03 -1.9430e+00 +1.4775e+00 -2.6101e+00
2 +1.942222336e+03 +1.942222336e+03 +1.851892336e+03 +1.851892336e+03 +2.1100e+00 -1.1051e+00 -1.6236e+00
8 +8.398804236e+02 +8.398804236e+02 +7.495504236e+02 +7.495504236e+02 -2.2440e+00 -2.3355e+00 +2.9273e+00
11 +1.671371951e+02 +1.671371951e+02 +7.680719512e+01 +7.680719512e+01 +3.9529e-01 +1.4827e+00 -5.8657e-01
15 +3.197576019e+01 +3.197576019e+01 -5.835423981e+01 -5.835423981e+01 -8.5258e-01 -9.0795e-01 +1.6985e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992559369e+04 +3.992559369e+04 +3.999120369e+04 +3.999120369e+04 +3.0206e+00 -6.6746e-01 +3.6865e+00
3 +1.331683215e+03 +1.331683215e+03 +1.397293215e+03 +1.397293215e+03 +7.7210e-01 -1.6356e+00 +2.1849e+00
7 +4.567593212e+02 +4.567593212e+02 +5.223693212e+02 +5.223693212e+02 -7.9509e-01 +2.5017e+00 -1.0294e-01
34 +5.788749878e+01 +5.788749878e+01 +1.234974988e+02 +1.234974988e+02 +3.0142e-01 -9.6667e-02 -3.9470e-01
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.560271882e+04 +4.560271882e+04 +4.558735882e+04 +4.558735882e+04 +4.4512e+00 +2.1583e+00 +2.3740e+00
2 +8.504857403e+03 +8.504857403e+03 +8.489497403e+03 +8.489497403e+03 +2.2062e+00 +2.1866e-01 +1.9561e+00
4 +1.929349242e+03 +1.929349242e+03 +1.913989242e+03 +1.913989242e+03 -4.5906e+00 -3.2249e+00 +2.2080e+00
5 +2.832125426e+02 +2.832125426e+02 +2.678525426e+02 +2.678525426e+02 -9.9351e-01 -4.9497e+00 +1.5820e+00
6 +2.379362913e+01 +2.379362913e+01 +8.433629130e+00 +8.433629130e+00 -4.7921e-01 +5.2810e-01 -3.0888e-01
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.092478507e+03 +2.092478507e+03 +2.079298507e+03 +2.079298507e+03 +5.1560e-01 -2.7239e+00 -5.5806e-01
3 +1.058352457e+03 +1.058352457e+03 +1.045172457e+03 +1.045172457e+03 -1.6235e+00 -3.9767e-01 -6.5178e-01
36 +4.473308802e+02 +4.473308802e+02 +4.341508802e+02 +4.341508802e+02 -1.4892e+00 +1.0525e+00 -8.1144e-01
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.120433367e+04 +1.120433367e+04 +1.114381367e+04 +1.114381367e+04 +5.1485e-01 -3.2075e+00 +2.9678e+00
2 +2.566348026e+03 +2.566348026e+03 +2.505828026e+03 +2.505828026e+03 -1.3928e+00 +2.2608e+00 +1.0860e+00
13 +1.129829058e+03 +1.129829058e+03 +1.069309058e+03 +1.069309058e+03 +2.5171e+00 -2.0884e+00 -3.9345e+00
42 +8.896722315e+02 +8.896722315e+02 +8.291522315e+02 +8.291522315e+02 +2.8594e+00 +1.6443e+00 +3.7224e-01
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.566820022e+03 +8.566820022e+03 +8.751220022e+03 +8.751220022e+03 -2.4155e-01 +3.3841e+00 +1.6759e+00
3 +1.547402521e+03 +1.547402521e+03 +1.731802521e+03 +1.731802521e+03 +1.4583e+00 -3.5348e+00 -1.2851e+00
7 +6.189738799e+01 +6.189738799e+01 +2.462973880e+02 +2.462973880e+02 -3.6260e+00 +8.9181e-01 +3.6113e-01
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.266967669e+03 +6.266967669e+03 +6.494737669e+03 +6.494737669e+03 -4.8926e-02 +2.8996e+00 +1.9827e-01
4 +3.282176959e+03 +3.282176959e+03 +3.509946959e+03 +3.509946959e+03 -3.5003e+00 -1.4595e+00 -2.7718e+00
5 +2.212081000e+03 +2.212081000e+03 +2.439851000e+03 +2.439851000e+03 -7.2940e-01 -2.4128e+00 -1.6357e+00
9 +5.032866428e+02 +5.032866428e+02 +7.310566428e+02 +7.310566428e+02 -3.8706e+00 +9.2462e-01 +8.8302e-03
15 +3.860017209e+02 +3.860017209e+02 +6.137717209e+02 +6.137717209e+02 -4.9620e+00 -4.6690e-02 +2.8967e+00
43 +1.363878745e+02 +1.363878745e+02 +3.641578745e+02 +3.641578745e+02 -2.0559e+00 +1.2576e+00 -1.7898e-01
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.907392925e+03 +2.907392925e+03 +3.003792925e+03 +3.003792925e+03 -1.4126e+00 +2.8586e+00 +3.2599e-01
19 +1.143516568e+02 +1.143516568e+02 +2.107516568e+02 +2.107516568e+02 -4.9068e-01 +5.6965e-01 +7.0720e-01
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.168427580e+03 +1.168427580e+03 +1.077977580e+03 +1.077977580e+03 +2.9792e+00 +3.0078e-01 -1.4556e-01
16 +8.212558911e+02 +8.212558911e+02 +7.308058911e+02 +7.308058911e+02 -5.9718e-01 -2.5535e+00 +8.1473e-01
23 +4.388899237e+02 +4.388899237e+02 +3.484399237e+02 +3.484399237e+02 -6.2754e-01 +2.9658e-01 +1.6050e+00
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.582433771e+03 +2.582433771e+03 +2.622383771e+03 +2.622383771e+03 +2.9498e+00 +3.9258e-02 +1.3097e+00
2 +7.202592481e+02 +7.202592481e+02 +7.602092481e+02 +7.602092481e+02 +1.6327e+00 +2.4011e-01 +2.2741e+00
26 +5.692095967e+00 +5.692095967e+00 +4.564209597e+01 +4.564209597e+01 -7.9447e-01 -4.6708e-01 +2.8952e-01
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.130026868e+03 +2.130026868e+03 +2.207646868e+03 +2.207646868e+03 +1.2521e+00 -2.6425e+00 -2.7018e+00
31 +2.781276383e+02 +2.781276383e+02 +3.557476383e+02 +3.557476383e+02 +1.0909e+00 +1.4838e+00 +1.1055e+00
32 +2.508354401e+02 +2.508354401e+02 +3.284554401e+02 +3.284554401e+02 -7.8421e-01 -1.0351e+00 -1.4543e+00
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.150829652e+04 +8.150829652e+04 +8.139905652e+04 +8.139905652e+04 -3.8480e+00 -7.9101e-01 -4.6807e+00
3 +3.237925937e+02 +3.237925937e+02 +2.145525937e+02 +2.145525937e+02 +8.1397e-01 +2.4164e+00 +7.8238e-01
