% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
37 +1.288356767e+03 +1.288356767e+03 +1.198026767e+03 +1.198026767e+03 -1.8561e+00 +6.2870e-01 -2.5522e-01 -2.0539e+00 -3.9261e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.471228427e+05 +1.471228427e+05 +1.471884527e+05 +1.471884527e+05 -3.3822e+00 +5.9814e-01 -2.7301e+00 +4.3975e+00 -3.5982e+00
2 +9.675305639e+03 +9.675305639e+03 +9.740915639e+03 +9.740915639e+03 -2.3379e+00 +1.4592e+00 +3.4606e+00 -1.3448e-01 +5.2167e-01
6 +1.796532054e+03 +1.796532054e+03 +1.862142054e+03 +1.862142054e+03 +5.9766e-01 -2.4484e+00 -1.0594e-01 -1.6285e+00 +1.2945e+00
18 +1.222250168e+03 +1.222250168e+03 +1.287860168e+03 +1.287860168e+03 -9.4523e-01 -9.1423e-01 -1.8042e+00 +1.2393e+00 +1.6513e+00
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.105618915e+04 +5.105618915e+04 +5.104082915e+04 +5.104082915e+04 -4.9060e+00 +3.0647e+00 -4.2975e+00 -1.7616e+00 +3.7035e+00
2 +2.161658948e+04 +2.161658948e+04 +2.160122948e+04 +2.160122948e+04 +1.5622e+00 -1.1459e+00 +3.1302e-01 -1.3368e+00 -4.3203e+00
3 +3.104113926e+03 +3.104113926e+03 +3.088753926e+03 +3.088753926e+03 +1.7378e-02 -1.9077e-01 +8.9725e-01 -1.1140e+00 +3.2507e+00
9 +2.483522174e+03 +2.483522174e+03 +2.468162174e+03 +2.468162174e+03 -4.0459e-01 -2.7274e+00 -2.1933e+00 -1.4308e+00 +8.9470e-01
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.962107311e+05 +1.962107311e+05 +1.961975511e+05 +1.961975511e+05 -3.4448e+00 +4.2407e+00 +1.0756e+00 +5.1920e-01 -4.8550e+00
2 +5.281648195e+04 +5.281648195e+04 +5.280330195e+04 +5.280330195e+04 -4.7702e-01 +3.9277e+00 -2.5553e+00 +3.7877e+00 -8.1183e-01
6 +9.249781203e+03 +9.249781203e+03 +9.236601203e+03 +9.236601203e+03 -4.0989e-01 +1.8694e+00 -1.1673e+00 -3.3364e+00 -6.6963e-01
10 +4.654747496e+03 +4.654747496e+03 +4.641567496e+03 +4.641567496e+03 -4.5722e+00 -3.5770e+00 -4.2409e+00 -8.7641e-01 -1.8198e+00
50 +1.106265529e+03 +1.106265529e+03 +1.093085529e+03 +1.093085529e+03 +2.4733e+00 -1.2135e+00 +3.4185e-02 +1.9121e+00 +8.2501e-01
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.263966109e+04 +1.263966109e+04 +1.257914109e+04 +1.257914109e+04 +7.6247e-01 +3.8390e-01 +4.2400e+00 +1.0145e+00 -1.5417e+00
12 +4.958492671e+03 +4.958492671e+03 +4.897972671e+03 +4.897972671e+03 -2.2246e+00 +8.3679e-01 +2.2085e+00 +4.3536e-01 +9.1374e-01
13 +2.170183039e+03 +2.170183039e+03 +2.109663039e+03 +2.109663039e+03 -3.8507e-01 +1.6566e+00 +4.7465e-01 +1.4131e+00 +1.5796e+00
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.774852165e+04 +2.774852165e+04 +2.793292165e+04 +2.793292165e+04 -3.9975e+00 +1.7369e-02 +2.1710e+00 +7.6514e-01 +3.7109e+00
8 +2.143411217e+03 +2.143411217e+03 +2.327811217e+03 +2.327811217e+03 +2.9415e+00 -6.0958e-01 +1.6165e+00 -2.2552e+00 +1.4304e+00
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.531554825e+04 +6.531554825e+04 +6.554331825e+04 +6.554331825e+04 +1.8380e+00 -4.4221e+00 -3.8692e+00 -4.6549e+00 -3.9633e+00
3 +3.090230009e+03 +3.090230009e+03 +3.318000009e+03 +3.318000009e+03 -1.4235e+00 +1.2449e+00 +1.6251e+00 -1.2909e+00 +2.5443e+00
46 +1.683153180e+03 +1.683153180e+03 +1.910923180e+03 +1.910923180e+03 +1.6137e+00 -2.0557e+00 -9.6920e-02 +1.1680e+00 -1.4584e+00
63 +1.020142409e+03 +1.020142409e+03 +1.247912409e+03 +1.247912409e+03 +2.9408e+00 -9.3955e-01 -3.4238e+00 -1.5697e+00 -6.7207e-01
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.136575649e+04 +2.136575649e+04 +2.146215649e+04 +2.146215649e+04 +7.7207e-01 -5.1286e-01 -1.4333e+00 +4.9409e-01 +3.4024e+00
10 +7.829786711e+03 +7.829786711e+03 +7.926186711e+03 +7.926186711e+03 +3.8249e-01 +4.8597e+00 -2.8392e+00 -3.5125e-02 -7.3566e-01
18 +2.543154989e+03 +2.543154989e+03 +2.639554989e+03 +2.639554989e+03 -4.7712e-01 -2.3653e+00 +1.9796e+00 +2.0262e+00 -2.0534e+00
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.757193037e+04 +8.757193037e+04 +8.748148037e+04 +8.748148037e+04 -4.8397e+00 +2.7599e+00 +2.9363e-01 +2.5743e+00 +3.2569e+00
2 +3.774253755e+03 +3.774253755e+03 +3.683803755e+03 +3.683803755e+03 -2.0802e+00 -3.2489e+00 +1.4055e+00 -2.3879e+00 +3.2178e+00
61 +1.649885393e+03 +1.649885393e+03 +1.559435393e+03 +1.559435393e+03 -2.9046e+00 -4.8938e-01 -2.7196e-01 +1.6305e-01 -7.8933e-01
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.655305411e+04 +4.655305411e+04 +4.659300411e+04 +4.659300411e+04 -1.5051e+00 -6.1258e-03 +3.9912e+00 -3.2007e+00 -4.2593e+00
2 +7.599098980e+03 +7.599098980e+03 +7.639048980e+03 +7.639048980e+03 -1.6838e+00 +5.3745e-01 -5.8927e-01 -7.9730e-02 -3.1595e+00
9 +4.238368387e+03 +4.238368387e+03 +4.278318387e+03 +4.278318387e+03 -2.0676e+00 -1.6429e+00 -2.1948e+00 -1.1824e+00 +3.6922e-01
11 +3.403362543e+03 +3.403362543e+03 +3.443312543e+03 +3.443312543e+03 +9.9466e-01 -1.7029e+00 -1.3019e-01 +8.3799e-01 +2.1484e+00
49 +1.542143388e+03 +1.542143388e+03 +1.582093388e+03 +1.582093388e+03 -1.6580e+00 +1.4865e+00 +2.3335e+00 +5.7744e-02 +7.1671e-01
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.893759596e+04 +1.893759596e+04 +1.901521596e+04 +1.901521596e+04 +4.2242e+00 -4.8612e+00 +3.3598e+00 -6.0495e-01 +3.7247e-01
7 +6.954564395e+03 +6.954564395e+03 +7.032184395e+03 +7.032184395e+03 +4.0555e+00 -3.7862e+00 +2.0566e+00 -1.6303e+00 -8.8853e-01
12 +1.857286984e+03 +1.857286984e+03 +1.934906984e+03 +1.934906984e+03 +1.9114e+00 -9.9318e-02 +2.5372e+00 -1.0057e+00 -5.6759e-01
55 +1.133741492e+03 +1.133741492e+03 +1.211361492e+03 +1.211361492e+03 -3.3032e+00 -9.3262e-01 -7.7903e-01 +1.2978e-01 +2.6292e-01
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.272034120e+05 +1.272034120e+05 +1.270941720e+05 +1.270941720e+05 +4.4395e+00 +1.6794e+00 -2.8102e+00 -3.3076e+00 -1.4952e+00
3 +1.075590087e+04 +1.075590087e+04 +1.064666087e+04 +1.064666087e+04 -1.3356e-02 +1.1864e+00 -4.1211e+00 -1.6406e+00 +1.1514e+00
9 +6.731707816e+02 +6.731707816e+02 +5.639307816e+02 +5.639307816e+02 +2.1928e+00 +1.2766e+00 +9.5667e-01 -5.7854e-01 -8.4064e-01
