% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
35 +2.313515186e+03 +2.313515186e+03 +2.265545186e+03 +2.265545186e+03
49 +1.434897200e+03 +1.434897200e+03 +1.386927200e+03 +1.386927200e+03
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.051576410e+03 +3.051576410e+03 +2.222166410e+03 +2.222166410e+03
18 +2.342480457e+03 +2.342480457e+03 +1.513070457e+03 +1.513070457e+03
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.936201008e+03 +7.936201008e+03 +7.993011008e+03 +7.993011008e+03
3 +4.259025164e+03 +4.259025164e+03 +4.315835164e+03 +4.315835164e+03
5 +3.400638431e+03 +3.400638431e+03 +3.457448431e+03 +3.457448431e+03
11 +2.241473278e+03 +2.241473278e+03 +2.298283278e+03 +2.298283278e+03
337 +1.176022791e+03 +1.176022791e+03 +1.232832791e+03 +1.232832791e+03
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.991546406e+03 +3.991546406e+03 +4.033636406e+03 +4.033636406e+03
2 +2.581519058e+03 +2.581519058e+03 +2.623609058e+03 +2.623609058e+03
31 +2.327109263e+03 +2.327109263e+03 +2.369199263e+03 +2.369199263e+03
33 +1.544581942e+03 +1.544581942e+03 +1.586671942e+03 +1.586671942e+03
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.161840003e+03 +4.161840003e+03 +4.207630003e+03 +4.207630003e+03
3 +2.571692356e+03 +2.571692356e+03 +2.617482356e+03 +2.617482356e+03
24 +2.431060057e+03 +2.431060057e+03 +2.476850057e+03 +2.476850057e+03
414 +1.533985356e+03 +1.533985356e+03 +1.579775356e+03 +1.579775356e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.810870164e+03 +3.810870164e+03 +2.810870164e+03 +2.810870164e+03
2 +2.482330513e+03 +2.482330513e+03 +1.482330513e+03 +1.482330513e+03
226 +1.415514433e+03 +1.415514433e+03 +4.155144332e+02 +4.155144332e+02
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.474199791e+03 +6.474199791e+03 +6.489949791e+03 +6.489949791e+03
2 +5.238994570e+03 +5.238994570e+03 +5.254744570e+03 +5.254744570e+03
3 +2.023895436e+03 +2.023895436e+03 +2.039645436e+03 +2.039645436e+03
