% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.685628694e+01 +1.685628694e+01 -3.412037131e+02 -3.412037131e+02 +1.0597e+00 +4.4416e+00
5 +4.115398944e+00 +4.115398944e+00 -3.539446011e+02 -3.539446011e+02 +1.1435e+00 +4.2052e+00
7 +9.795025449e-01 +9.795025449e-01 -3.570804975e+02 -3.570804975e+02 -2.3700e+00 -3.2894e-01
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.217896857e+01 +3.217896857e+01 -1.579103143e+01 -1.579103143e+01 +1.3848e+00 -2.2483e+00
3 +3.280687676e+00 +3.280687676e+00 -4.468931232e+01 -4.468931232e+01 +4.6202e+00 +2.2799e+00
7 +5.000000233e-01 +5.000000233e-01 -4.746999998e+01 -4.746999998e+01 +1.1940e+00 -1.2721e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.675310136e+02 +6.675310136e+02 -1.618789864e+02 -1.618789864e+02 -3.0327e+00 +4.0984e+00
6 +1.992325564e+02 +1.992325564e+02 -6.301774436e+02 -6.301774436e+02 +4.0414e+00 +1.3686e+00
21 +1.100762797e+02 +1.100762797e+02 -7.193337203e+02 -7.193337203e+02 +1.6369e+00 -8.1928e-01
24 +3.549059699e+01 +3.549059699e+01 -7.939194030e+02 -7.939194030e+02 -2.3492e-01 +1.2632e+00
29 +2.186282856e+01 +2.186282856e+01 -8.075471714e+02 -8.075471714e+02 -4.8612e+00 +2.3038e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.953822594e+02 +8.953822594e+02 +9.521922594e+02 +9.521922594e+02 +3.0231e+00 +3.5119e+00
3 +1.990356862e+02 +1.990356862e+02 +2.558456862e+02 +2.558456862e+02 +1.6797e-01 -2.5768e+00
4 +9.259594574e+00 +9.259594574e+00 +6.606959457e+01 +6.606959457e+01 +5.6257e-01 -3.7819e-01
16 +6.092990133e+00 +6.092990133e+00 +6.290299013e+01 +6.290299013e+01 -3.1411e-01 +2.5855e+00
34 +2.964313846e+00 +2.964313846e+00 +5.977431385e+01 +5.977431385e+01 +2.1974e+00 -3.6582e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.012229118e+01 +1.012229118e+01 +5.221229118e+01 +5.221229118e+01 +3.0161e+00 +1.4758e+00
21 +1.685236435e+00 +1.685236435e+00 +4.377523643e+01 +4.377523643e+01 +3.0794e+00 +1.5032e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.189083868e+03 +1.189083868e+03 +1.234873868e+03 +1.234873868e+03 -1.2627e+00 -2.4295e+00
2 +5.513193384e+02 +5.513193384e+02 +5.971093384e+02 +5.971093384e+02 +1.6329e+00 -5.0884e-01
4 +1.786257131e+02 +1.786257131e+02 +2.244157131e+02 +2.244157131e+02 +3.1762e+00 +3.5824e-01
10 +7.938920580e+01 +7.938920580e+01 +1.251792058e+02 +1.251792058e+02 +3.3010e+00 -1.2932e+00
22 +4.374064527e+01 +4.374064527e+01 +8.953064527e+01 +8.953064527e+01 +4.1031e+00 -9.3999e-02
29 +2.565546755e+01 +2.565546755e+01 +7.144546755e+01 +7.144546755e+01 +4.1099e+00 -3.1513e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.869756212e+02 +4.869756212e+02 -5.130243788e+02 -5.130243788e+02 +1.8673e+00 -1.7444e-01
3 +9.898361911e+01 +9.898361911e+01 -9.010163809e+02 -9.010163809e+02 -2.8056e+00 +2.4901e+00
9 +2.575409522e+01 +2.575409522e+01 -9.742459048e+02 -9.742459048e+02 -2.6898e+00 +3.8936e+00
10 +1.781983186e+01 +1.781983186e+01 -9.821801681e+02 -9.821801681e+02 +4.4641e+00 +1.8727e+00
15 +2.969380119e+00 +2.969380119e+00 -9.970306199e+02 -9.970306199e+02 +2.8217e+00 +2.0121e+00
28 +1.353782081e+00 +1.353782081e+00 -9.986462179e+02 -9.986462179e+02 +1.0941e+00 +2.5871e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.540814984e+01 +4.540814984e+01 +6.115814984e+01 +6.115814984e+01 +4.2379e+00 -1.4056e+00
6 +2.854114362e+01 +2.854114362e+01 +4.429114362e+01 +4.429114362e+01 +4.4054e+00 +4.7388e+00
9 +8.221685371e+00 +8.221685371e+00 +2.397168537e+01 +2.397168537e+01 +1.0889e+00 -3.5975e+00
