% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.625385288e+02 +1.625385288e+02 +7.060852876e+01 +7.060852876e+01 -3.4086e+00 +3.9313e+00 +3.9027e+00 -2.4124e+00 -4.3845e+00 -2.3658e+00 -9.1268e-01 +1.1450e+00 +8.9840e-01 -2.0267e+00 +3.4584e+00 +1.6683e+00 -1.4510e+00 -4.9335e+00 +3.0503e+00 -4.7044e+00 -2.2444e+00 -4.7980e+00 +1.7989e-01 +4.3460e-01
7 +1.224861297e+02 +1.224861297e+02 +3.055612972e+01 +3.055612972e+01 +2.0538e+00 +1.4952e+00 -2.3497e+00 +2.1161e+00 -4.8718e+00 +2.6391e+00 -1.1471e+00 -3.7697e+00 +2.0458e+00 -1.9562e+00 +4.6076e+00 +4.6003e+00 +1.1952e+00 +1.0394e+00 -1.3497e+00 -1.0592e+00 -6.7074e-01 +2.6821e+00 -2.7835e+00 -1.3301e+00
9 +8.613747862e+01 +8.613747862e+01 -5.792521377e+00 -5.792521377e+00 +4.5526e+00 -4.3366e+00 +4.6241e-01 +1.2476e+00 +2.5569e+00 +1.3752e+00 +3.0218e+00 +4.8093e-02 -2.7100e+00 -2.9098e+00 +1.2785e-01 +1.0119e+00 -4.5229e+00 +3.8882e-01 -1.1110e+00 -2.0349e+00 -4.1110e+00 -1.8921e+00 -1.4871e-01 -3.4706e+00
157 +5.920603556e+01 +5.920603556e+01 -3.272396444e+01 -3.272396444e+01 -2.2489e+00 +1.0814e+00 +4.2293e+00 +1.3663e+00 -3.3267e+00 +1.8701e+00 -4.8505e+00 -1.2743e+00 -1.1588e+00 -4.9781e+00 -4.2129e+00 +4.0599e+00 +2.8653e+00 -2.1892e+00 -7.8833e-01 -4.4808e+00 -1.6620e+00 +4.2581e+00 -4.3658e+00 -2.3601e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.335716603e+02 +1.335716603e+02 +2.823216603e+02 +2.823216603e+02 -1.0855e+00 -3.6427e+00 -1.7648e+00 -3.0500e+00 +9.5233e-01 -2.8528e+00 +1.1053e+00 +4.0806e+00 -4.1829e+00 +6.5769e-01 -4.0718e+00 -1.4064e+00 +3.4137e+00 +1.3164e+00 -3.3289e+00 +2.5798e+00 -3.5322e+00 -2.1279e+00 -4.0658e+00 -1.7284e+00
2 +8.285728173e+01 +8.285728173e+01 +2.316072817e+02 +2.316072817e+02 +3.2175e+00 +3.8354e-01 -4.2769e+00 +2.0674e+00 -3.7274e-01 +3.6867e+00 -2.6220e+00 -3.2064e-01 +9.7134e-01 +1.4653e+00 +4.3378e+00 +4.4049e+00 -2.2751e+00 -4.7126e+00 -2.8874e+00 +4.8573e+00 -1.8874e-01 +4.5548e+00 +7.3246e-01 +1.8747e+00
106 +6.198307447e+01 +6.198307447e+01 +2.107330745e+02 +2.107330745e+02 +3.1475e+00 -4.3410e+00 +2.1371e+00 -4.1899e-01 -1.0029e+00 -1.6810e+00 -2.0164e+00 +2.6654e+00 -1.3180e+00 +2.2998e+00 +3.9514e+00 -4.1778e+00 -2.5486e+00 +2.3697e+00 +5.2601e-01 -3.2812e+00 +1.5220e+00 -1.3176e+00 -1.6336e+00 -7.7057e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.069334573e+02 +2.069334573e+02 +5.863345734e+01 +5.863345734e+01 -4.0047e+00 +4.0001e+00 -2.3743e+00 +4.8654e+00 +3.5223e+00 +1.2525e-01 -1.1531e+00 +2.5057e-01 +3.3766e+00 +2.2960e+00 +2.3103e+00 +3.7672e+00 +3.1824e+00 +1.2302e+00 -2.6713e+00 +4.9852e+00 +1.5303e+00 +4.1891e+00 +3.6557e-01 +4.3669e+00
3 +1.449189912e+02 +1.449189912e+02 -3.381008770e+00 -3.381008770e+00 +1.5073e+00 -1.0521e+00 -4.2113e+00 +3.9603e-01 -3.2300e+00 -2.8403e+00 -1.8704e+00 -4.5551e+00 +3.4926e+00 +3.1137e+00 -4.9994e+00 +3.7086e+00 -2.2946e+00 -2.7789e+00 -1.4485e+00 +3.9977e+00 +4.2908e-02 -3.9156e-01 +2.0720e+00 +2.3781e+00
30 +6.928333666e+01 +6.928333666e+01 -7.901666334e+01 -7.901666334e+01 -2.7948e+00 -1.3147e+00 +2.3752e+00 +3.1704e+00 -5.4834e-02 -2.9036e+00 +1.4576e+00 +7.6082e-02 -3.0194e+00 -4.5260e-01 -3.0292e+00 +3.2652e+00 +7.6178e-02 -1.2044e+00 -4.1218e+00 -1.7709e-01 +2.4597e+00 -5.2681e-01 -1.6275e+00 -2.6930e+00
91 +5.574339389e+01 +5.574339389e+01 -9.255660611e+01 -9.255660611e+01 -3.3849e+00 +4.1846e+00 -3.7080e+00 +1.7015e+00 +3.8819e+00 +1.1332e+00 +5.6206e-01 +4.1719e+00 +9.3706e-01 +2.5674e+00 +1.4816e-01 -2.0524e+00 -1.5116e+00 -3.1687e+00 +2.2178e+00 +2.1110e-01 +3.2347e+00 +4.7723e+00 +4.0124e+00 -2.8499e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.154321637e+02 +6.154321637e+02 +6.324521637e+02 +6.324521637e+02 +3.1520e+00 -2.2515e+00 +8.4586e-01 +3.6467e+00 -3.5630e+00 -2.5565e+00 -1.2048e+00 +1.3293e+00 +1.2261e-01 -8.5327e-01 -4.6165e+00 -4.2596e-01 +2.2398e+00 -3.7168e+00 -4.8803e+00 +1.3319e+00 -3.8623e+00 -2.6582e+00 -3.5740e+00 +3.4436e+00
3 +1.739132800e+02 +1.739132800e+02 +1.909332800e+02 +1.909332800e+02 +1.5085e+00 -1.7440e+00 -4.7448e+00 -1.6532e+00 +3.3607e+00 +6.4415e-01 -2.1036e+00 +3.4878e+00 -3.9201e+00 +2.9191e+00 -1.4318e+00 -4.8573e+00 +3.4857e+00 +4.4152e+00 -5.3255e-01 +4.1336e+00 -1.1228e+00 -9.4231e-01 +4.2428e+00 -3.9924e+00
5 +7.100868936e+01 +7.100868936e+01 +8.802868936e+01 +8.802868936e+01 +3.5213e+00 -3.8108e+00 +3.3162e+00 -4.7671e+00 -1.1465e+00 -1.4384e+00 -4.3283e+00 -4.8541e-01 +1.4185e+00 -3.9563e+00 +3.7595e+00 -4.1931e+00 -3.0216e+00 +4.9186e+00 +1.8617e+00 -4.1786e-01 -4.3149e+00 +6.9954e-01 +2.7567e-01 -1.4426e+00
89 +5.540673664e+01 +5.540673664e+01 +7.242673664e+01 +7.242673664e+01 +3.4557e+00 -3.1671e+00 -1.6747e-01 -1.3331e+00 +3.1547e+00 +1.6808e+00 +1.7656e+00 -1.1187e+00 -3.3370e+00 -1.1437e+00 -8.4544e-01 +3.4825e+00 -1.6170e+00 +2.4317e+00 +1.0726e+00 -4.1686e+00 -4.8579e-01 +2.0902e+00 +4.2665e+00 -3.8389e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.132790200e+02 +2.132790200e+02 -6.920979967e+00 -6.920979967e+00 -4.9230e+00 +4.8282e+00 -6.5623e-01 +4.8824e+00 +3.2077e+00 -4.4441e+00 +4.0782e+00 -4.7955e+00 -3.1349e-02 +4.1385e+00 -6.0129e-01 -2.0032e+00 -3.5020e+00 -1.0610e+00 -1.9869e-01 -3.0952e+00 +4.7091e+00 -2.3465e+00 +3.7732e+00 +2.2500e+00
3 +1.557744117e+02 +1.557744117e+02 -6.442558834e+01 -6.442558834e+01 +2.3036e+00 +2.8368e-01 +2.1246e+00 -8.6033e-01 +9.2248e-01 -2.7147e-01 +2.3574e+00 +7.0879e-01 -4.4418e+00 +1.5083e+00 -2.2609e+00 +2.5179e+00 -2.6239e+00 -6.1804e-01 +2.1198e+00 -3.6037e+00 +1.0631e+00 -2.6389e+00 +2.3931e+00 +4.1194e-02
9 +9.874275659e+01 +9.874275659e+01 -1.214572434e+02 -1.214572434e+02 -3.5752e+00 -3.7072e+00 -3.5428e+00 +8.3639e-01 -2.4777e+00 +4.8540e+00 +4.1819e+00 +4.3610e+00 +2.4659e+00 +5.3621e-01 +3.5086e+00 -9.0817e-01 +3.8319e+00 -1.0248e+00 -2.9783e+00 -4.7992e+00 -4.6209e+00 -4.4465e-01 -1.9020e+00 +2.1733e+00
132 +6.226682245e+01 +6.226682245e+01 -1.579331776e+02 -1.579331776e+02 -1.8167e+00 -2.4770e+00 -4.8274e+00 +2.0824e+00 +7.0876e-01 +1.7020e+00 -2.4089e+00 -3.3316e+00 +2.2931e+00 +1.8205e+00 +2.5499e+00 -8.8214e-01 -2.4430e-01 +2.8747e+00 +3.5321e+00 +3.0780e+00 +1.3555e+00 +7.3370e-01 -5.5117e-01 -4.0320e-02
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063460770e+02 +1.063460770e+02 +8.593607702e+01 +8.593607702e+01 -3.6949e+00 +1.7903e+00 -1.1521e+00 -4.0039e+00 +4.2068e+00 -3.5996e+00 +2.6477e+00 +4.1093e+00 +3.9521e+00 -1.0541e+00 -4.9865e-01 -2.1480e+00 -4.0773e+00 +4.9142e+00 -4.1401e+00 -3.9827e+00 +1.9327e+00 +1.1658e+00 +4.7319e+00 -4.7057e+00
5 +8.834261935e+01 +8.834261935e+01 +6.793261935e+01 +6.793261935e+01 -1.1129e-01 +1.9923e+00 -1.5574e+00 -4.3378e-01 +4.6092e+00 +2.2522e+00 +2.0875e+00 -2.4621e+00 +4.8334e+00 -1.9924e+00 +2.7919e+00 -4.0138e+00 +7.3186e-01 +7.1193e-01 +4.5442e+00 +4.8909e+00 -1.3493e+00 -4.3266e+00 -1.8249e+00 +1.9618e+00
16 +4.837558039e+01 +4.837558039e+01 +2.796558039e+01 +2.796558039e+01 +2.4759e+00 -2.6350e+00 -4.6398e+00 +4.4360e+00 +2.9395e+00 +2.0020e+00 +4.6671e+00 -2.8574e+00 -2.7183e+00 -1.6271e+00 +2.7553e+00 -9.5362e-01 -2.4914e+00 +3.1804e+00 +4.1884e+00 -9.8935e-01 -2.8022e+00 +1.2817e+00 -1.8691e-01 -2.3715e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.311683074e+02 +1.311683074e+02 +1.919783074e+02 +1.919783074e+02 -2.0428e+00 -7.3542e-01 -1.8813e-01 -2.5711e+00 +9.3722e-01 +2.3853e+00 -3.2759e+00 -3.5781e+00 -4.4516e+00 -4.0772e+00 -1.4601e+00 -4.0315e+00 +3.3051e+00 +2.8326e+00 -3.7215e+00 +4.5208e+00 +3.1007e+00 +3.5563e-01 -4.3009e+00 -2.0017e+00
2 +8.839380139e+01 +8.839380139e+01 +1.492038014e+02 +1.492038014e+02 -2.4827e+00 +3.6365e+00 +1.1483e+00 +2.2228e+00 +8.6975e-01 +1.0535e+00 +1.7768e-01 -6.3538e-01 -8.8448e-02 +2.6561e+00 +3.2941e+00 -2.1348e+00 +2.2648e+00 +3.8555e+00 -1.4265e-01 +3.4799e+00 +3.0697e+00 -1.7974e+00 +3.9998e+00 -1.6742e+00
31 +4.298043786e+01 +4.298043786e+01 +1.037904379e+02 +1.037904379e+02 -3.8731e-01 +8.8517e-01 +4.9077e+00 +1.7450e+00 -4.2309e-01 +9.0645e-01 -5.4105e-01 -1.5455e+00 -2.8023e+00 -7.7686e-01 +1.5066e+00 -8.9970e-01 +4.1279e+00 -3.8873e+00 -2.3280e+00 -2.0012e+00 +2.6045e+00 -2.6689e+00 -4.1169e+00 -2.4915e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.738396119e+02 +3.738396119e+02 -2.437903881e+02 -2.437903881e+02 +3.9198e+00 +2.3470e+00 +2.5560e+00 -2.9840e+00 +3.2777e+00 -7.4189e-02 -2.1718e+00 -8.0402e-01 -8.7162e-01 +2.2905e+00 +2.9730e+00 +4.0670e-01 -2.5975e+00 +2.4418e+00 -3.1768e+00 +1.0732e+00 +4.8706e+00 -4.1056e+00 -2.8134e+00 +1.5969e+00
3 +1.365395931e+02 +1.365395931e+02 -4.810904069e+02 -4.810904069e+02 -1.8954e+00 -2.1069e+00 -8.0945e-02 -3.1890e+00 -3.5335e+00 -1.6265e+00 +3.4121e+00 -3.9352e+00 -2.2609e+00 -1.3697e+00 -1.0229e+00 +1.8832e+00 -3.6611e+00 -2.3503e+00 -6.1117e-01 -3.1339e+00 +5.8421e-01 +3.4154e+00 -2.3841e+00 +6.7102e-01
11 +8.009141393e+01 +8.009141393e+01 -5.375385861e+02 -5.375385861e+02 +3.2545e+00 -4.2009e+00 -3.4470e+00 +4.8055e+00 -3.5836e+00 +9.9569e-01 -1.8781e+00 +1.0240e+00 +1.1805e+00 -1.2213e+00 -4.9573e-01 -4.6820e+00 +3.1090e+00 +3.6657e+00 +1.5660e+00 +3.3238e+00 -1.5547e+00 -4.4129e+00 +4.0251e+00 -1.6448e+00
108 +5.805883502e+01 +5.805883502e+01 -5.595711650e+02 -5.595711650e+02 -2.1336e+00 -2.0120e-01 -1.6120e+00 -3.1792e+00 -1.0571e+00 -4.8605e+00 +1.0912e+00 +2.7350e+00 -7.5016e-01 +1.7369e+00 -2.7316e+00 -1.1968e+00 +3.7814e-01 +8.7934e-01 +2.2483e+00 -8.1841e-01 +4.2056e+00 -2.0281e+00 -1.4264e+00 -1.3410e+00
