% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
10 +4.951576310e+01 +4.951576310e+01 +8.669576310e+01 +8.669576310e+01 -1.9388e+00 -1.4147e+00 +3.4807e+00 +3.9788e+00 -3.8564e+00
17 +3.624230824e+01 +3.624230824e+01 +7.342230824e+01 +7.342230824e+01 -2.6925e+00 +8.1554e-01 +4.1316e+00 +2.7709e+00 -2.5124e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.487332231e+01 +7.487332231e+01 -7.302667769e+01 -7.302667769e+01 -3.9733e+00 +7.2300e-01 -1.2601e+00 -2.3039e+00 +4.0334e+00
6 +5.989006178e+01 +5.989006178e+01 -8.800993822e+01 -8.800993822e+01 +4.2699e+00 -6.8362e-01 +1.8916e-01 -2.8919e+00 -4.7123e+00
19 +2.251846364e+01 +2.251846364e+01 -1.253815364e+02 -1.253815364e+02 -2.9843e+00 +6.6298e-01 -2.0757e+00 -2.5917e+00 -3.6899e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.340308875e+02 +1.340308875e+02 +2.502908875e+02 +2.502908875e+02 -6.2278e-01 -3.0472e-01 -3.1640e+00 -4.9105e+00 -2.4587e+00
2 +8.769683831e+01 +8.769683831e+01 +2.039568383e+02 +2.039568383e+02 +1.9559e+00 +1.8741e+00 +4.4763e+00 -3.0119e+00 -1.6451e+00
3 +3.740603772e+01 +3.740603772e+01 +1.536660377e+02 +1.536660377e+02 -3.0413e+00 -4.2753e+00 -1.3415e+00 -1.3305e+00 +1.1719e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.288064167e+02 +1.288064167e+02 -8.711935833e+02 -8.711935833e+02 +1.1698e+00 +3.9596e+00 -3.2825e+00 -1.3014e+00 +4.0931e+00
3 +9.759044317e+01 +9.759044317e+01 -9.024095568e+02 -9.024095568e+02 +4.5496e+00 -8.5692e-01 +5.4733e-01 -3.6129e+00 -3.3452e+00
5 +4.432419760e+01 +4.432419760e+01 -9.556758024e+02 -9.556758024e+02 +8.8925e-01 +3.1905e+00 +4.7103e-02 +3.2080e+00 +1.1896e+00
10 +1.983545972e+01 +1.983545972e+01 -9.801645403e+02 -9.801645403e+02 -3.8777e+00 +1.1092e-01 -6.9111e-01 +2.7776e+00 -3.7434e-01
46 +1.497587197e+01 +1.497587197e+01 -9.850241280e+02 -9.850241280e+02 -1.5508e+00 -1.4717e+00 -4.4447e+00 +2.3542e+00 +1.8155e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.099858480e+02 +1.099858480e+02 +1.805584803e+01 +1.805584803e+01 +4.8019e+00 +2.9749e+00 -1.8051e+00 -1.8661e+00 +4.4299e+00
2 +9.340302570e+01 +9.340302570e+01 +1.473025698e+00 +1.473025698e+00 -3.5820e+00 -1.6722e-01 -4.2305e+00 -1.0250e+00 +4.6049e+00
8 +6.207047447e+01 +6.207047447e+01 -2.985952553e+01 -2.985952553e+01 +3.4243e+00 +1.6192e+00 -1.2240e+00 +2.5581e+00 -2.7871e+00
14 +2.746992511e+01 +2.746992511e+01 -6.446007489e+01 -6.446007489e+01 +2.3029e+00 -2.3580e+00 -4.2118e+00 +1.5845e+00 -8.6962e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.268723489e+02 +1.268723489e+02 +2.756223489e+02 +2.756223489e+02 -1.4574e+00 +4.0946e+00 +1.0490e-01 +4.9569e+00 -2.1623e+00
2 +7.474936689e+01 +7.474936689e+01 +2.234993669e+02 +2.234993669e+02 +5.1949e-01 -2.5852e+00 -2.8425e+00 +4.2499e+00 -6.4953e-01
4 +4.873484871e+01 +4.873484871e+01 +1.974848487e+02 +1.974848487e+02 +7.8550e-01 -5.1115e-01 -4.6135e+00 +4.0620e+00 -3.3550e-01
29 +3.541889713e+01 +3.541889713e+01 +1.841688971e+02 +1.841688971e+02 +4.7000e+00 -4.2888e+00 -4.2194e+00 +3.3401e+00 +1.8834e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.397585245e+02 +3.397585245e+02 +1.914585245e+02 +1.914585245e+02 -2.4076e+00 -6.0385e-01 +1.6587e+00 -5.7635e-01 -2.8334e+00
2 +2.380305914e+02 +2.380305914e+02 +8.973059135e+01 +8.973059135e+01 -2.1200e+00 -2.3618e+00 +4.2571e+00 +2.7936e+00 +3.4170e+00
4 +7.563158988e+01 +7.563158988e+01 -7.266841012e+01 -7.266841012e+01 -4.1602e-01 -4.3683e-01 -2.5695e+00 +2.4641e+00 +4.4914e+00
10 +5.429442372e+01 +5.429442372e+01 -9.400557628e+01 -9.400557628e+01 +2.2379e+00 +2.7603e+00 -2.9511e-01 +3.6587e+00 -6.5806e-01
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.086729903e+02 +1.086729903e+02 +1.256929903e+02 +1.256929903e+02 -4.0018e+00 +2.7944e-01 -2.7446e+00 -2.4923e+00 +1.6730e+00
2 +4.166094395e+01 +4.166094395e+01 +5.868094395e+01 +5.868094395e+01 +4.1005e+00 +9.7083e-01 +2.5117e-01 -1.9759e+00 +2.1145e+00
57 +1.284651055e+01 +1.284651055e+01 +2.986651055e+01 +2.986651055e+01 +4.3034e+00 -2.4657e+00 +1.9664e+00 -3.6764e+00 -9.4568e-01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.002651782e+02 +1.002651782e+02 -1.199348218e+02 -1.199348218e+02 -9.8664e-01 -3.5201e+00 +1.7619e+00 +2.2831e+00 +1.1118e+00
2 +8.440032475e+01 +8.440032475e+01 -1.357996752e+02 -1.357996752e+02 +3.1404e+00 -1.8578e+00 -3.5944e+00 -1.5290e+00 +3.9535e+00
4 +5.292392742e+01 +5.292392742e+01 -1.672760726e+02 -1.672760726e+02 -2.4645e+00 +3.0386e+00 -5.9605e-01 -1.7937e+00 +4.3222e+00
25 +2.887589784e+01 +2.887589784e+01 -1.913241022e+02 -1.913241022e+02 -2.3694e-01 +4.3389e+00 +4.4190e-01 -2.1902e-01 -2.9158e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.089064408e+01 +2.089064408e+01 +4.806440791e-01 +4.806440791e-01 +4.5390e-01 -3.8630e+00 +9.1692e-01 +3.6201e+00 -3.0733e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.260962395e+02 +3.260962395e+02 +3.869062395e+02 +3.869062395e+02 -4.3421e+00 -2.8823e-01 -2.0364e+00 -2.9246e+00 -1.9477e+00
3 +1.859084063e+02 +1.859084063e+02 +2.467184063e+02 +2.467184063e+02 +9.0062e-01 +2.4059e+00 +7.1611e-01 +3.3271e+00 -1.0615e+00
6 +1.505898206e+02 +1.505898206e+02 +2.113998206e+02 +2.113998206e+02 +1.1516e+00 -4.1087e+00 -4.0895e+00 -4.7922e+00 +3.8233e+00
7 +5.208638905e+01 +5.208638905e+01 +1.128963891e+02 +1.128963891e+02 +3.1450e+00 -4.1183e+00 +9.9062e-01 -1.8550e+00 -2.0229e+00
10 +3.106937093e+01 +3.106937093e+01 +9.187937093e+01 +9.187937093e+01 +3.4115e+00 +2.9392e+00 +1.9865e+00 -2.2829e+00 -2.1924e-01
12 +1.794533053e+01 +1.794533053e+01 +7.875533053e+01 +7.875533053e+01 +1.6527e+00 +3.7647e+00 +3.3059e+00 +2.8624e-01 +1.9304e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.302884305e+01 +2.302884305e+01 -5.946011570e+02 -5.946011570e+02 -2.8521e+00 -4.3547e+00 -2.4853e+00 -2.2616e+00 -2.5090e+00
