% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
27 +1.332316479e+01 +1.332316479e+01 -1.345768352e+02 -1.345768352e+02 -9.1928e-01 +1.4247e+00 +1.6261e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.760191770e+02 +1.760191770e+02 +2.922791770e+02 +2.922791770e+02 +1.6893e+00 +4.7456e+00 +1.0487e+00
4 +9.280649450e+01 +9.280649450e+01 +2.090664945e+02 +2.090664945e+02 -4.0704e+00 +1.2835e+00 -1.7334e+00
8 +4.248917654e+01 +4.248917654e+01 +1.587491765e+02 +1.587491765e+02 -1.3279e+00 -2.7050e+00 -1.6628e+00
44 +1.964475954e+01 +1.964475954e+01 +1.359047595e+02 +1.359047595e+02 -3.7599e+00 -3.8231e+00 -2.4312e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.765338906e+02 +3.765338906e+02 -6.234661094e+02 -6.234661094e+02 +3.3044e+00 +4.4704e+00 +4.1406e+00
2 +1.334753730e+02 +1.334753730e+02 -8.665246270e+02 -8.665246270e+02 -4.6878e+00 +4.0551e+00 +3.0939e+00
5 +7.481643803e+01 +7.481643803e+01 -9.251835620e+02 -9.251835620e+02 -2.1980e+00 -2.6542e+00 +1.2956e+00
10 +5.196965925e+01 +5.196965925e+01 -9.480303407e+02 -9.480303407e+02 -1.9763e+00 -1.2203e+00 -2.0225e+00
39 +2.358822673e+01 +2.358822673e+01 -9.764117733e+02 -9.764117733e+02 -4.1753e+00 +3.4721e+00 -4.2669e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.018103763e+01 +7.018103763e+01 -2.174896237e+01 -2.174896237e+01 -1.1254e+00 +5.1116e-01 +3.2972e+00
3 +4.769147409e+01 +4.769147409e+01 -4.423852591e+01 -4.423852591e+01 -4.0312e+00 -6.6454e-01 +1.2876e+00
5 +1.664333745e+01 +1.664333745e+01 -7.528666255e+01 -7.528666255e+01 +2.4772e+00 -3.7802e+00 -1.0226e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.029610351e+02 +1.029610351e+02 +2.517110351e+02 +2.517110351e+02 -3.0958e-01 -4.0639e+00 +3.0345e+00
6 +6.334910824e+01 +6.334910824e+01 +2.120991082e+02 +2.120991082e+02 +1.1694e+00 -2.5561e+00 -3.3639e+00
7 +1.200133919e+01 +1.200133919e+01 +1.607513392e+02 +1.607513392e+02 -3.1588e+00 +1.2124e-01 +2.1920e+00
14 +5.730210645e+00 +5.730210645e+00 +1.544802106e+02 +1.544802106e+02 +2.8071e+00 -2.7310e+00 -4.6649e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.240709398e+02 +2.240709398e+02 +7.577093981e+01 +7.577093981e+01 -2.8834e+00 -1.6617e-01 +4.2721e+00
3 +1.134780930e+02 +1.134780930e+02 -3.482190703e+01 -3.482190703e+01 -6.9228e-01 +2.6252e-01 -1.8002e+00
6 +4.536599954e+01 +4.536599954e+01 -1.029340005e+02 -1.029340005e+02 +1.2310e+00 +7.5949e-01 -2.0228e+00
11 +3.028536384e+01 +3.028536384e+01 -1.180146362e+02 -1.180146362e+02 +1.6092e+00 +1.6755e+00 -6.7548e-01
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.487847146e+02 +5.487847146e+02 +5.658047146e+02 +5.658047146e+02 -4.7220e+00 +7.6447e-01 -3.5558e-02
2 +2.748612569e+02 +2.748612569e+02 +2.918812569e+02 +2.918812569e+02 -4.6379e-01 +3.0190e+00 -6.4895e-01
3 +1.740124311e+02 +1.740124311e+02 +1.910324311e+02 +1.910324311e+02 -2.3955e+00 -3.9243e+00 -6.7625e-01
5 +3.159260272e+01 +3.159260272e+01 +4.861260272e+01 +4.861260272e+01 +3.4040e+00 -3.8877e+00 +1.1191e+00
45 +1.489663731e+01 +1.489663731e+01 +3.191663731e+01 +3.191663731e+01 +4.0052e+00 -1.2217e+00 +3.4276e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.557895799e+03 +3.557895799e+03 +3.337695799e+03 +3.337695799e+03 +4.6952e+00 -3.6469e+00 +5.5433e-02
2 +9.327090896e+01 +9.327090896e+01 -1.269290910e+02 -1.269290910e+02 -1.9968e+00 -4.3681e+00 +4.2019e+00
10 +3.052434258e+01 +3.052434258e+01 -1.896756574e+02 -1.896756574e+02 -4.1965e+00 -2.6716e+00 -3.0120e+00
38 +5.016702791e+00 +5.016702791e+00 -2.151832972e+02 -2.151832972e+02 -2.4008e+00 -1.3762e+00 +3.2409e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.894696057e+02 +1.894696057e+02 +1.690596057e+02 +1.690596057e+02 +4.4750e+00 -1.7450e+00 +4.7714e-01
2 +7.339799108e+01 +7.339799108e+01 +5.298799108e+01 +5.298799108e+01 +1.1445e+00 -2.6277e-01 -2.4175e+00
3 +1.098248323e+01 +1.098248323e+01 -9.427516767e+00 -9.427516767e+00 -2.3284e+00 +7.3131e-01 -4.6954e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.341949908e+02 +2.341949908e+02 +2.950049908e+02 +2.950049908e+02 +8.7845e-01 +3.9579e+00 -2.3820e+00
3 +1.070785957e+02 +1.070785957e+02 +1.678885957e+02 +1.678885957e+02 -7.1435e-01 +3.5004e+00 +2.8300e+00
10 +9.272476290e+01 +9.272476290e+01 +1.535347629e+02 +1.535347629e+02 +3.5346e+00 -4.7544e+00 +4.8420e+00
12 +4.883017390e+01 +4.883017390e+01 +1.096401739e+02 +1.096401739e+02 -2.0373e+00 +6.1080e-01 -5.1938e-02
34 +3.081331847e+01 +3.081331847e+01 +9.162331847e+01 +9.162331847e+01 -4.3576e+00 -2.2575e+00 -1.3108e+00
41 +1.688483646e+01 +1.688483646e+01 +7.769483646e+01 +7.769483646e+01 -1.8358e+00 -9.8723e-02 +1.7903e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.539115428e+02 +4.539115428e+02 -1.637184572e+02 -1.637184572e+02 +4.2656e+00 +4.9937e+00 -1.1620e-01
2 +1.568055119e+02 +1.568055119e+02 -4.608244881e+02 -4.608244881e+02 +1.1009e+00 +2.9548e+00 -2.6214e+00
4 +2.712393490e+01 +2.712393490e+01 -5.905060651e+02 -5.905060651e+02 +2.1194e+00 -4.5906e+00 -2.6605e+00
