% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +2.151227410e+01 +2.151227410e+01 -1.986877259e+02 -1.986877259e+02 -8.5344e-01 -8.1519e-01
18 +8.283412876e+00 +8.283412876e+00 -2.119165871e+02 -2.119165871e+02 +2.3261e+00 -2.0883e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.408368317e+01 +2.408368317e+01 +3.673683168e+00 +3.673683168e+00 -2.3230e+00 -1.6275e+00
4 +1.288738078e+01 +1.288738078e+01 -7.522619224e+00 -7.522619224e+00 -2.3402e+00 +2.7652e-01
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.457296415e+02 +1.457296415e+02 +2.065396415e+02 +2.065396415e+02 +1.8921e+00 -8.3541e-02
4 +1.416520117e+01 +1.416520117e+01 +7.497520117e+01 +7.497520117e+01 +2.9046e+00 +1.9959e+00
29 +7.757372848e+00 +7.757372848e+00 +6.856737285e+01 +6.856737285e+01 +5.0989e-01 +3.1975e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.624840665e+02 +1.624840665e+02 -4.551459335e+02 -4.551459335e+02 -1.4890e+00 -4.8814e+00
2 +1.953778773e+01 +1.953778773e+01 -5.980922123e+02 -5.980922123e+02 -4.1894e+00 -2.1751e+00
4 +1.334493075e+01 +1.334493075e+01 -6.042850692e+02 -6.042850692e+02 +1.0292e-02 -2.1890e+00
5 +8.326171299e+00 +8.326171299e+00 -6.093038287e+02 -6.093038287e+02 +4.6122e+00 -8.6455e-01
33 +5.092876121e+00 +5.092876121e+00 -6.125371239e+02 -6.125371239e+02 +1.8417e+00 -1.4012e+00
