% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.077790543e+01 +6.077790543e+01 +6.714790543e+01 +6.714790543e+01 +1.3052e-01 +2.7382e+00 +4.0372e+00
3 +2.920777428e+01 +2.920777428e+01 +3.557777428e+01 +3.557777428e+01 -1.6428e+00 -4.7014e+00 -7.9529e-01
14 +1.408857096e+01 +1.408857096e+01 +2.045857096e+01 +2.045857096e+01 -1.5631e+00 -3.8731e+00 +2.6366e+00
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.177361653e+01 +5.177361653e+01 -5.648638347e+01 -5.648638347e+01 +3.2357e+00 +3.9647e-01 -1.0401e+00
24 +3.842313304e+01 +3.842313304e+01 -6.983686696e+01 -6.983686696e+01 -3.2643e+00 -4.8704e-01 +8.7973e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.726603012e+01 +9.726603012e+01 -9.027339699e+02 -9.027339699e+02 -7.0828e-01 +3.6244e+00 -1.2957e+00
3 +5.671031814e+01 +5.671031814e+01 -9.432896819e+02 -9.432896819e+02 -3.2067e+00 -4.0220e+00 -1.6012e+00
5 +2.442203044e+01 +2.442203044e+01 -9.755779696e+02 -9.755779696e+02 +4.8056e+00 -1.0201e+00 -2.7164e+00
23 +1.117582127e+01 +1.117582127e+01 -9.888241787e+02 -9.888241787e+02 -1.5241e+00 +4.9006e-01 +8.8637e-01
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.626671538e+01 +6.626671538e+01 -1.807328462e+01 -1.807328462e+01 +1.9848e+00 -6.9861e-01 -9.9624e-01
2 +5.689579558e+01 +5.689579558e+01 -2.744420442e+01 -2.744420442e+01 +3.0575e+00 +2.9658e+00 -3.2700e+00
13 +1.166181278e+01 +1.166181278e+01 -7.267818722e+01 -7.267818722e+01 -2.0811e+00 +3.2262e+00 -4.0817e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.829177145e+01 +9.829177145e+01 +1.704217715e+02 +1.704217715e+02 +4.6624e+00 +4.0344e+00 -4.3999e+00
2 +4.537776437e+01 +4.537776437e+01 +1.175077644e+02 +1.175077644e+02 +1.0821e+00 +7.0412e-01 -1.2956e+00
3 +2.437481836e+01 +2.437481836e+01 +9.650481836e+01 +9.650481836e+01 -1.8982e+00 +3.1679e+00 -1.4598e+00
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.891276375e+01 +8.891276375e+01 -4.488723625e+01 -4.488723625e+01 +2.2715e+00 -3.4367e+00 +2.1212e+00
3 +2.278004872e+01 +2.278004872e+01 -1.110199513e+02 -1.110199513e+02 -1.6976e+00 +3.2328e-02 +4.0884e-02
