% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
18 +3.784525949e+02 +3.784525949e+02 +5.732525949e+02 +5.732525949e+02 +7.6679e-01 -6.0016e-01 +4.0032e+00 -1.5389e+00 -1.9243e+00 -9.3323e-01 -9.0788e-01 -1.3853e+00 +6.5946e-01 -1.8900e+00 -5.5206e-01 +2.1767e+00 -6.6775e-01 -1.8918e+00 -2.9673e+00 +2.9330e+00 -2.0554e+00 -4.7940e+00 -7.6506e-01 +1.4772e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.901684536e+02 +7.901684536e+02 +6.565784536e+02 +6.565784536e+02 -2.0359e+00 +3.8258e+00 -3.7741e+00 +7.9960e-01 -1.1832e+00 -4.7689e+00 +2.7688e+00 +3.4857e+00 +3.7004e+00 +3.4867e+00 -4.9962e+00 +8.8022e-01 -2.9826e+00 -4.7558e+00 +4.3078e+00 -2.7671e+00 +1.1622e+00 -1.4511e+00 +4.1571e+00 +1.4390e+00
13 +5.906682379e+02 +5.906682379e+02 +4.570782379e+02 +4.570782379e+02 -9.3004e-01 -2.9985e-01 +3.8917e-01 +4.0528e+00 -2.7357e+00 -2.8857e+00 +2.1120e+00 +3.4234e-01 -2.2482e+00 +4.0524e-01 -4.6545e+00 -2.7474e+00 +3.4188e+00 -2.2711e+00 -1.0861e+00 -8.1541e-01 -3.5204e+00 -9.9442e-01 +3.2634e+00 -1.2980e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.175798771e+02 +9.175798771e+02 +7.076987713e+01 +7.076987713e+01 -4.9101e+00 +4.0773e+00 -4.7134e-01 +3.7048e+00 +4.6545e+00 +3.8619e+00 -6.6089e-01 +3.3325e-01 -4.4879e+00 -3.5031e+00 +9.5216e-01 +1.0796e+00 -2.5739e+00 -4.7365e+00 +2.5978e+00 -1.7371e-01 -3.7424e-01 -3.4467e-01 -1.9129e+00 -4.0465e+00
18 +5.666912998e+02 +5.666912998e+02 -2.801187002e+02 -2.801187002e+02 +4.1622e+00 +3.1053e+00 +2.9204e-01 +6.0479e-01 +2.8004e-01 -7.1758e-01 +9.7846e-01 -2.3849e+00 -3.0016e+00 -6.2175e-01 -3.5306e+00 -3.4111e+00 -1.4114e+00 -3.8921e+00 -2.3368e+00 +4.2752e+00 -2.9973e+00 -9.7544e-02 +2.5187e+00 -2.4017e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.864484980e+02 +7.864484980e+02 +8.000784980e+02 +8.000784980e+02 -3.7554e+00 +1.6824e+00 -2.1773e+00 +4.3876e+00 +1.2329e+00 -4.8206e+00 -1.2669e+00 -1.3384e+00 +2.1530e+00 -9.4574e-01 +1.2275e+00 -2.8999e+00 +2.6764e-01 +3.9973e+00 -3.5242e-01 +3.0668e+00 -1.0507e-01 -1.2083e+00 -2.3286e+00 +4.9533e+00
6 +5.971298201e+02 +5.971298201e+02 +6.107598201e+02 +6.107598201e+02 +1.9417e+00 +8.7912e-02 -1.4762e+00 -2.2247e+00 -1.0851e+00 -3.8066e+00 -3.7358e+00 +3.4606e+00 -9.3456e-01 -2.5896e+00 +1.8262e-01 +3.5210e+00 +1.7233e+00 +2.0677e-01 +1.4488e+00 -3.7205e+00 -3.4074e-01 +2.8067e+00 -2.3223e-01 +3.9065e+00
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.800993039e+02 +6.800993039e+02 +6.429193039e+02 +6.429193039e+02 +5.2374e-01 +5.5247e-01 -2.9695e+00 -3.0098e+00 -1.0967e+00 +1.2828e+00 +2.4080e-01 +1.4385e+00 +2.7451e+00 +3.8505e+00 -1.4595e+00 -4.4947e+00 -1.7875e+00 -2.3245e+00 -1.5154e+00 +2.3612e+00 +2.0746e+00 -4.7698e+00 -1.8233e+00 -3.3392e+00
25 +5.726327452e+02 +5.726327452e+02 +5.354527452e+02 +5.354527452e+02 -1.0103e+00 -1.2354e+00 +4.4914e+00 +4.9621e-01 +2.9996e+00 +3.6814e+00 -8.1302e-01 -4.8110e+00 +2.9984e+00 -2.9297e+00 +2.6587e+00 +2.8134e+00 -2.6855e+00 +3.8034e+00 +4.7996e+00 +2.5332e+00 +1.7396e+00 +1.3271e+00 -2.3364e+00 +8.1348e-01
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.317748377e+02 +8.317748377e+02 +1.059294838e+03 +1.059294838e+03 +1.7562e+00 -1.4305e+00 +3.4321e+00 -5.2572e-02 -4.7128e+00 +2.4346e+00 -3.8710e+00 -4.4469e+00 -4.7827e+00 -4.4497e+00 +6.9715e-01 -2.4646e+00 -1.0536e+00 +2.3571e-01 +1.9423e+00 +9.5373e-02 -3.7067e+00 -3.3727e+00 -2.6840e+00 -1.1925e+00
21 +5.735223526e+02 +5.735223526e+02 +8.010423526e+02 +8.010423526e+02 -2.7219e+00 -2.7679e+00 +3.8603e+00 +3.7819e+00 -1.5410e+00 +4.0471e+00 +4.9489e-01 +4.8572e+00 +4.5780e+00 -1.4098e+00 +1.6861e+00 -4.7060e+00 +1.9103e+00 +6.2353e-01 +7.3388e-01 -1.2100e-01 -2.9690e+00 -1.1555e+00 +1.1645e+00 -7.7918e-01
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.083446473e+02 +7.083446473e+02 +7.147146473e+02 +7.147146473e+02 -3.2968e+00 +4.7832e+00 +2.3367e+00 +6.0648e-01 -1.0817e+00 +1.6564e+00 +1.2875e+00 -3.9582e+00 -2.3989e+00 -2.3019e+00 +1.1077e+00 +4.9106e+00 +1.8718e+00 +1.9800e+00 -2.0159e+00 +4.0714e-01 +9.5902e-01 +1.9662e+00 +3.0675e+00 +8.3462e-01
5 +6.148028398e+02 +6.148028398e+02 +6.211728398e+02 +6.211728398e+02 -3.8627e-01 +1.8365e+00 -2.4997e+00 +7.9360e-01 +1.7897e+00 +3.3210e+00 -4.2219e+00 +3.2007e+00 +4.4434e+00 -2.9710e+00 +1.0140e+00 -2.8580e+00 +1.2590e+00 -6.4993e-01 +5.0055e-01 +4.8212e+00 +2.6403e+00 -2.4333e+00 -2.2041e+00 -2.3758e+00
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.717104861e+02 +9.717104861e+02 +8.634504861e+02 +8.634504861e+02 -9.2862e-02 -1.4730e-01 -3.9445e+00 -9.1864e-01 +8.9508e-01 +4.0494e+00 +4.5835e+00 +3.8691e+00 -2.9435e+00 -3.5508e+00 +4.1614e+00 +4.0724e+00 -4.1153e+00 +1.5583e+00 -3.1400e+00 -3.5404e+00 +1.7422e+00 +1.2293e-02 -1.1669e+00 -4.3058e+00
2 +5.890039178e+02 +5.890039178e+02 +4.807439178e+02 +4.807439178e+02 -1.4769e+00 +1.2169e-01 -2.5865e+00 +2.4363e-01 +1.9904e+00 -4.0040e+00 -1.2321e+00 +2.4036e+00 -2.4478e+00 +1.2766e-01 +3.7511e+00 -1.5892e+00 -1.2230e+00 -3.7563e+00 +2.7917e+00 +1.9097e+00 -6.1311e-01 +4.0831e+00 +3.4671e+00 +7.6134e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.912159461e+02 +9.912159461e+02 -8.784053929e+00 -8.784053929e+00 -2.8110e+00 -4.3496e+00 +3.5510e+00 -3.4961e+00 +4.5541e+00 +4.8480e+00 +3.3905e+00 -3.4416e+00 -2.7187e+00 -1.2101e+00 +7.9354e-01 -3.4694e+00 +2.5376e+00 -2.1864e+00 +4.7382e+00 -2.3764e-01 -4.1470e+00 +9.5715e-01 +2.2730e+00 +2.3570e+00
8 +4.812266326e+02 +4.812266326e+02 -5.187733674e+02 -5.187733674e+02 +1.4712e+00 +1.0242e+00 +3.1229e+00 -5.2051e-01 -6.3738e-02 +3.6893e+00 +3.5816e+00 -2.0895e+00 +2.6339e+00 +3.0222e+00 +1.0870e+00 +7.7650e-01 -1.9971e+00 +1.6196e+00 -5.0754e-01 +1.9171e-01 -2.1216e+00 -1.7273e+00 -1.1168e+00 -4.5074e+00
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.152339487e+02 +9.152339487e+02 +8.308939487e+02 +8.308939487e+02 -1.2050e+00 +6.1316e-01 +3.8604e+00 +4.4498e+00 +4.1394e+00 -5.9161e-01 +2.3523e+00 +3.2216e+00 -3.7423e+00 -4.8697e+00 +9.0705e-01 +1.4172e+00 +1.8991e+00 +3.0548e+00 +3.7132e+00 -1.1701e+00 -3.6058e+00 -1.9342e+00 -2.8912e+00 +4.9990e+00
12 +5.353210507e+02 +5.353210507e+02 +4.509810507e+02 +4.509810507e+02 -5.3324e-01 -4.1296e+00 -3.6943e+00 -1.5226e+00 +4.7794e+00 +8.3727e-01 +4.0658e+00 +4.9125e+00 +2.5771e+00 -1.2645e+00 -2.6164e+00 +2.3996e+00 -3.5841e+00 -1.3485e+00 +1.0438e+00 -2.8448e+00 -1.3028e+00 +3.7498e+00 +1.9345e+00 +1.0934e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090448114e+03 +1.090448114e+03 +1.162578114e+03 +1.162578114e+03 +4.9938e+00 -2.5702e+00 +3.6951e+00 +1.2799e+00 +4.7408e+00 +4.6779e+00 +3.6106e+00 -2.6735e+00 -4.8338e+00 -3.9050e+00 +4.5142e+00 -8.9083e-01 +1.6225e+00 +4.0209e+00 +5.1110e-01 +2.1200e+00 +1.5547e-01 -2.4274e+00 -4.3037e+00 -2.4174e+00
2 +6.519775683e+02 +6.519775683e+02 +7.241075683e+02 +7.241075683e+02 -1.8735e+00 +1.6704e+00 -1.3830e+00 -9.0205e-01 -4.8353e-01 -1.7858e+00 +3.4793e+00 +2.7184e+00 +3.1798e+00 -5.2447e-01 -7.2841e-01 +2.8680e+00 +8.3205e-01 -4.8195e+00 -3.7188e-01 -9.7900e-01 -7.6738e-02 +3.9202e+00 -1.2089e-01 -4.0728e+00
6 +6.052109680e+02 +6.052109680e+02 +6.773409680e+02 +6.773409680e+02 +2.7120e+00 -2.4080e+00 +5.6655e-01 -2.8704e+00 +1.9819e+00 +2.5685e+00 -6.3303e-01 +4.4131e-01 +4.1225e+00 -1.0617e+00 +2.6593e+00 -4.1018e+00 -1.0422e+00 -1.6256e+00 -4.6693e+00 -2.6724e+00 +1.7612e+00 -2.7364e+00 -3.6016e+00 +4.8030e+00
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.301555823e+02 +9.301555823e+02 +7.963555823e+02 +7.963555823e+02 +3.7435e+00 +1.3919e+00 +3.0328e+00 -4.6663e+00 -2.5148e-01 +4.4572e+00 +3.9143e+00 +3.8505e+00 -3.6215e+00 +4.0554e+00 +9.7033e-01 -9.9424e-01 +3.4151e+00 +3.3724e+00 +2.1153e+00 -1.5143e+00 -1.4528e-01 +3.5784e+00 +4.1810e+00 +2.1286e+00
3 +5.807563729e+02 +5.807563729e+02 +4.469563729e+02 +4.469563729e+02 -3.8550e+00 -8.0426e-02 -4.2103e-01 -1.2521e-01 -6.9038e-03 -7.1727e-01 -5.0372e-01 -1.5894e+00 +2.1659e+00 +2.7923e+00 +2.4183e+00 +1.2145e+00 +3.5159e+00 +3.7730e+00 +2.9404e+00 +4.1489e+00 -3.2358e+00 +1.7266e+00 +1.8499e+00 -3.1525e+00
