% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +8.304575791e+00 +8.304575791e+00 -1.223054242e+02 -1.223054242e+02 -4.4069e+00 +2.5384e+00 -4.2940e+00 -1.0587e+00 -1.8327e+00 -1.8244e-01 -2.4574e+00 +3.3439e+00 -3.3769e+00 -4.9973e+00 +3.6568e+00 -8.9211e-01 -7.8116e-01 -1.3942e+00 +1.7198e+00 +1.4905e+00 -1.7396e+00 -3.1149e+00 +1.4218e+00 +2.3916e+00
29 +5.954974130e+00 +5.954974130e+00 -1.246550259e+02 -1.246550259e+02 -3.4949e+00 -2.9297e+00 -3.1676e+00 -3.7920e+00 -6.0579e-01 -4.3966e+00 -3.4089e+00 +9.8596e-01 +2.7004e+00 +7.1644e-01 +1.7929e+00 -1.4996e+00 -2.4375e+00 -3.0322e+00 -1.1224e+00 -4.9796e+00 -4.6856e+00 +1.2304e+00 +4.5625e-01 +4.6392e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.258443067e+01 +1.258443067e+01 -2.105355693e+02 -2.105355693e+02 -1.7148e+00 -4.0283e+00 -1.5073e+00 +5.8372e-01 -1.9398e+00 +4.6115e-01 +3.1963e+00 +4.7001e+00 -2.5794e-01 -3.3975e+00 -4.8959e+00 +4.1838e+00 +2.5562e+00 +4.6521e+00 -1.8046e+00 -1.7371e-02 +4.6061e-01 +2.6219e+00 +9.2247e-01 -1.9544e+00
9 +7.274967644e+00 +7.274967644e+00 -2.158450324e+02 -2.158450324e+02 -1.2201e+00 +3.8357e+00 +3.1970e+00 +3.9314e+00 -3.4131e+00 +4.0467e+00 +4.2713e+00 -1.8615e+00 +2.5673e-01 -4.8957e+00 -3.8537e+00 +3.5657e+00 +4.5632e+00 -9.5887e-01 -2.0267e-01 +4.8573e+00 +4.1307e+00 +3.2550e+00 +1.2932e+00 -4.8114e+00
17 +5.417291865e+00 +5.417291865e+00 -2.177027081e+02 -2.177027081e+02 +4.7216e+00 -2.1655e+00 +3.1424e+00 +4.5236e+00 -1.6436e+00 +4.0197e+00 -4.2979e+00 -1.5342e+00 +3.0315e+00 +1.9892e+00 +3.7378e+00 +4.5626e-01 -3.8178e+00 -1.9756e+00 -3.2330e+00 -8.5835e-02 -1.3120e+00 +4.5353e+00 +1.9496e+00 +1.8973e+00
119 +3.711703586e+00 +3.711703586e+00 -2.194082964e+02 -2.194082964e+02 +1.9814e+00 +3.5524e+00 -3.3974e-01 +2.5151e+00 -2.2780e+00 +1.5281e+00 -4.6918e+00 +1.5585e+00 -7.8008e-01 +2.5694e+00 +1.3380e+00 -2.9716e+00 -1.3520e+00 -9.4643e-01 +1.6178e+00 -4.5737e+00 -8.5916e-02 +4.3242e+00 +3.0312e+00 +2.8032e-01
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.171600081e+01 +1.171600081e+01 -3.271399919e+01 -3.271399919e+01 +3.1012e+00 +1.9169e-01 -4.3921e+00 +3.0808e+00 +3.6364e+00 +4.5788e+00 -1.6905e+00 -2.1651e+00 +2.5558e+00 -4.8418e+00 +3.3582e+00 -3.6615e-01 -2.8293e+00 -2.7330e+00 -1.9913e+00 +4.4337e-01 -2.7005e+00 +9.1736e-01 -2.9442e+00 +3.2700e+00
5 +9.289749008e+00 +9.289749008e+00 -3.514025099e+01 -3.514025099e+01 -8.8326e-01 -9.5703e-01 -9.5944e-01 -4.8516e+00 -4.3323e+00 -1.4978e+00 -4.5583e+00 -4.5473e+00 -4.2695e+00 -2.2943e+00 +2.6746e+00 +8.7436e-01 -1.2987e+00 -2.3574e-01 +1.6594e-01 +4.8525e+00 -4.9144e+00 +2.9715e+00 -3.2532e-01 -3.8472e+00
67 +5.482101923e+00 +5.482101923e+00 -3.894789808e+01 -3.894789808e+01 +1.4662e+00 +1.6398e+00 -2.0820e-01 +2.6586e+00 +9.1302e-01 -8.7941e-01 -2.5513e-01 +1.0797e+00 -8.2860e-01 -3.5525e+00 +8.3853e-01 -4.4272e+00 +1.8802e+00 +2.9449e+00 -1.1639e+00 -4.4635e+00 +4.5705e+00 +3.9121e+00 -3.6066e+00 -3.1271e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.631914582e+01 +1.631914582e+01 +3.625914582e+01 +3.625914582e+01 -2.1329e+00 -4.0541e+00 +4.9062e+00 +3.6386e+00 +3.0259e+00 +6.4375e-01 +1.8129e+00 -9.2024e-01 -2.0970e+00 -3.2173e+00 +4.4803e+00 -2.9061e+00 -2.4077e+00 +2.5472e+00 +3.1932e+00 -2.1936e+00 -3.9847e+00 -4.4363e+00 -3.2968e+00 +8.5915e-01
5 +1.421273982e+01 +1.421273982e+01 +3.415273982e+01 +3.415273982e+01 -2.7509e+00 -1.1980e+00 +1.8122e-01 +9.8354e-02 +9.8678e-01 -2.5701e+00 -3.1361e+00 -4.6789e+00 +1.8165e+00 -4.9963e+00 +7.6816e-01 +4.9695e-02 +2.5040e+00 +3.1612e+00 +2.8377e+00 -2.4380e+00 +1.4343e+00 -2.4108e+00 -2.6800e+00 -1.3452e+00
26 +8.903711789e+00 +8.903711789e+00 +2.884371179e+01 +2.884371179e+01 +3.5165e-01 +4.8154e+00 -2.5827e+00 +1.1879e+00 -4.1420e+00 -4.5307e+00 +4.1239e+00 -3.7356e+00 +2.8360e+00 -1.9751e+00 -9.2597e-01 -3.5524e+00 +3.7518e+00 -5.8516e-01 -9.4621e-01 -4.4399e+00 -3.6096e+00 -1.5261e+00 -5.5535e-01 -3.1739e+00
98 +5.927381652e+00 +5.927381652e+00 +2.586738165e+01 +2.586738165e+01 +3.1368e+00 +3.4526e+00 -4.5917e+00 +3.5118e+00 -1.6582e+00 -4.9796e+00 -6.2860e-01 -4.6657e+00 +4.1927e+00 -8.3809e-01 -4.9932e+00 +3.5072e+00 -3.2672e+00 +2.1691e-01 -3.2794e+00 +4.2838e+00 +4.4579e+00 -3.5094e+00 +8.7009e-01 -1.5147e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.229307488e+01 +2.229307488e+01 +2.270330749e+02 +2.270330749e+02 +1.9999e-01 +1.8273e+00 -3.4612e+00 -4.3711e+00 -1.3655e+00 -4.9435e+00 -4.8384e+00 +4.1378e+00 -4.4728e+00 +1.3852e+00 -3.3844e+00 -2.1338e+00 -2.7572e+00 +3.2323e+00 -2.1468e+00 +2.6767e-01 +4.9032e+00 +2.2351e+00 +3.6951e+00 -4.5872e+00
3 +1.481084978e+01 +1.481084978e+01 +2.195508498e+02 +2.195508498e+02 -2.9772e+00 -4.7943e+00 -3.7998e+00 +1.5584e+00 +2.1990e+00 -3.4692e+00 +3.2915e+00 +2.0579e-01 -1.8781e+00 +4.1314e+00 -8.5648e-01 +2.6152e+00 +2.7080e+00 -1.5201e+00 -3.9493e+00 -4.5308e+00 -1.2776e+00 +3.5208e+00 +3.5554e+00 -1.0457e-01
8 +5.751553573e+00 +5.751553573e+00 +2.104915536e+02 +2.104915536e+02 -1.7692e-01 -1.9258e+00 -1.4414e+00 +1.4702e+00 +3.7033e+00 +4.4363e+00 +1.0168e+00 +4.9191e+00 -6.5815e-01 +3.6335e+00 -2.6344e+00 +4.3196e+00 +4.4001e+00 +1.0807e+00 +9.9112e-01 +2.1644e+00 -2.6318e+00 +4.6938e+00 -3.8363e-01 -7.0377e-01
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.474108281e+01 +2.474108281e+01 -3.640289172e+02 -3.640289172e+02 -1.6216e+00 -3.3796e+00 +1.9881e+00 +2.1387e+00 +1.4399e+00 -1.1229e+00 -3.0627e+00 -1.8110e-01 +5.7491e-01 -5.7628e-01 +2.2594e+00 -4.9968e+00 -2.5704e+00 +3.1137e+00 +9.0798e-01 -1.4001e+00 +1.0114e+00 -4.6308e+00 +4.4101e+00 +2.7739e+00
2 +8.918322793e+00 +8.918322793e+00 -3.798516772e+02 -3.798516772e+02 +1.1387e+00 +3.2612e+00 -3.9171e+00 +4.3249e+00 -1.7985e+00 +7.5187e-01 -5.0024e-01 -4.7764e+00 +7.9632e-01 -1.2361e+00 +2.5599e+00 +3.8282e+00 -7.1901e-01 +2.2199e+00 +3.0297e-01 -3.5452e+00 -2.5422e+00 +1.1791e+00 -2.0603e+00 +2.2678e+00
213 +4.603875848e+00 +4.603875848e+00 -3.841661242e+02 -3.841661242e+02 +4.7853e-01 -3.6886e+00 -3.1015e+00 +1.4051e+00 -4.8026e+00 -2.3712e+00 -3.1949e+00 +3.5452e+00 +9.5252e-01 +4.7061e-01 -1.5143e-01 +2.4468e+00 +9.8342e-01 +4.7838e+00 +2.0666e+00 +1.2609e+00 +2.9396e+00 -4.4325e+00 +5.5786e-01 -4.0579e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.576742485e+01 +1.576742485e+01 -3.412575154e+00 -3.412575154e+00 -4.9072e+00 -4.1918e+00 +3.5872e+00 -7.7820e-01 +1.8975e+00 -4.9586e-01 +2.6340e+00 +2.8830e+00 +3.8007e+00 +9.1856e-01 -2.9129e+00 -4.4909e+00 -3.9722e+00 +4.1443e+00 +4.1581e+00 +4.0014e+00 +4.6200e+00 -3.0363e+00 -3.1237e+00 -5.9543e-01
8 +5.649982561e+00 +5.649982561e+00 -1.353001744e+01 -1.353001744e+01 -4.9516e+00 +2.2327e+00 -2.8734e+00 +2.8433e+00 -1.3630e+00 +3.4361e+00 -1.1663e-01 -1.1746e+00 +1.2995e+00 -1.6087e-01 +3.8193e+00 +1.6132e+00 -3.3942e+00 -2.5040e+00 -5.9914e-01 +1.7720e+00 +2.3650e+00 -3.2233e-01 -4.2471e+00 +4.7292e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.298163749e+01 +1.298163749e+01 -3.594683625e+02 -3.594683625e+02 +3.3395e+00 -3.8030e-01 -2.0441e-01 +4.7719e+00 -1.1835e+00 +6.8724e-01 +2.2417e+00 -9.7611e-01 -3.6996e-01 -3.5150e+00 +3.3999e+00 -3.0965e+00 -1.3928e+00 -1.7094e+00 +3.8139e+00 +2.2584e+00 -1.4019e+00 +4.8283e+00 +4.0204e+00 -4.6925e-01
15 +9.604626907e+00 +9.604626907e+00 -3.628453731e+02 -3.628453731e+02 -6.8995e-01 +1.1587e+00 -8.9689e-01 +4.9752e+00 -4.9427e-01 -4.8173e+00 +1.8049e+00 +2.8917e-01 -8.5664e-01 -2.4019e+00 +5.1207e-01 -1.4781e+00 -6.4089e-01 +2.7826e+00 +8.5806e-01 +4.8702e+00 +1.7989e+00 -2.5030e-01 -3.4320e+00 -2.5272e+00
123 +6.187426960e+00 +6.187426960e+00 -3.662625730e+02 -3.662625730e+02 -4.3539e-02 -7.0878e-01 -3.1322e+00 +3.7162e+00 +3.5128e+00 +1.5157e+00 +1.7775e+00 -1.4875e+00 -4.4707e-01 +2.6377e+00 +8.6610e-01 +1.4234e+00 +2.3436e+00 +2.2627e+00 -1.4073e-01 +4.0292e+00 +2.2100e+00 -8.9655e-01 -3.7939e+00 -2.7029e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.014267079e+01 +2.014267079e+01 +2.859267079e+01 +2.859267079e+01 +3.5095e+00 +3.0522e+00 +1.7848e-01 -3.0340e+00 +3.1335e+00 +3.0507e+00 +3.6839e-01 +2.1900e+00 -2.9246e+00 -6.8485e-01 +1.6119e+00 -1.7580e+00 -2.4284e+00 +3.8821e+00 +4.2968e-01 +4.4416e+00 +3.3921e+00 +4.1254e+00 +1.5467e+00 +1.2457e-01
2 +1.421737740e+01 +1.421737740e+01 +2.266737740e+01 +2.266737740e+01 +5.8412e-01 +2.5844e+00 -2.9295e-01 -1.0934e+00 +4.2829e+00 -4.9049e+00 -3.5209e+00 +1.7565e+00 +3.2215e+00 -4.8062e+00 +1.5611e+00 +6.1978e-01 +3.7151e+00 -3.4353e+00 +2.2685e+00 -3.9774e+00 -3.5011e+00 -2.2923e+00 +3.6591e-01 -2.6921e+00
35 +4.850757756e+00 +4.850757756e+00 +1.330075776e+01 +1.330075776e+01 +4.5732e+00 -9.4636e-01 -4.0569e+00 -1.9701e+00 +4.1064e+00 -2.5665e+00 -2.2766e-01 -4.3856e+00 -4.8844e+00 -2.6152e+00 -3.0027e+00 -9.9903e-03 -2.3174e+00 -3.0620e+00 -7.3835e-01 +5.9714e-01 -1.8728e+00 +4.0869e-02 -2.5830e+00 +1.3645e-01
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.505577907e+01 +2.505577907e+01 +3.689577907e+01 +3.689577907e+01 +2.4880e+00 +2.3897e+00 -4.7319e+00 +1.7046e+00 -3.5931e-01 +1.7587e+00 -4.6842e-01 +2.7806e-01 +4.3533e-01 +4.7820e+00 +4.9675e+00 -2.9102e+00 -3.3031e+00 +2.3035e+00 -1.5438e+00 -2.7279e+00 +4.0718e+00 -4.1891e+00 +3.9022e+00 -2.5065e+00
2 +1.322870955e+01 +1.322870955e+01 +2.506870955e+01 +2.506870955e+01 +3.7763e-01 -4.8766e+00 +2.9631e-01 +4.4945e+00 -1.8355e+00 -1.1763e+00 +1.6494e+00 -6.8630e-01 +6.9829e-02 -4.3889e+00 -4.6157e+00 +3.5511e+00 -3.4287e+00 +1.6468e+00 +1.1744e+00 -4.9539e+00 -1.1519e+00 -3.6626e-01 -1.0066e+00 -3.6672e-01
6 +9.982784440e+00 +9.982784440e+00 +2.182278444e+01 +2.182278444e+01 -4.8360e+00 -2.4631e+00 -1.5848e+00 -4.9617e+00 -3.5104e+00 -2.5239e+00 +6.5250e-01 -9.4078e-01 +1.0536e+00 +4.8496e+00 -3.7068e+00 -1.7235e+00 +3.2649e+00 -4.7633e+00 +2.0812e+00 +3.2789e+00 -2.5359e+00 +1.4220e+00 +2.9215e-01 -1.7513e+00
