% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.754390135e+01 +1.754390135e+01 -2.688609865e+01 -2.688609865e+01 +3.8903e+00 -1.2770e+00
15 +8.882133049e+00 +8.882133049e+00 -3.554786695e+01 -3.554786695e+01 +1.3882e+00 +1.9607e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.229582351e+00 +2.229582351e+00 +2.216958235e+01 +2.216958235e+01 -9.1490e-01 +4.8695e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.631190067e+01 +6.631190067e+01 +2.710519007e+02 +2.710519007e+02 +4.2876e+00 -8.5576e-01
2 +5.866464404e+01 +5.866464404e+01 +2.634046440e+02 +2.634046440e+02 -4.7793e+00 -1.1835e+00
3 +7.192254116e+00 +7.192254116e+00 +2.119322541e+02 +2.119322541e+02 +2.8939e+00 -4.3048e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.468710886e+01 +6.468710886e+01 -3.240828911e+02 -3.240828911e+02 -4.5880e-01 +1.7186e+00
2 +1.991320429e+01 +1.991320429e+01 -3.688567957e+02 -3.688567957e+02 +1.2374e-01 -2.8574e+00
9 +7.853696367e+00 +7.853696367e+00 -3.809163036e+02 -3.809163036e+02 -2.0146e+00 -6.6745e-01
33 +3.440656011e+00 +3.440656011e+00 -3.853293440e+02 -3.853293440e+02 -3.6198e-01 -2.3128e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.355054266e+01 +4.355054266e+01 +2.437054266e+01 +2.437054266e+01 -4.5068e+00 +1.4443e-01
2 +1.215310729e+01 +1.215310729e+01 -7.026892710e+00 -7.026892710e+00 -3.9033e+00 +4.2091e+00
8 +7.216245767e+00 +7.216245767e+00 -1.196375423e+01 -1.196375423e+01 -4.9165e+00 +8.5816e-01
10 +5.945478405e+00 +5.945478405e+00 -1.323452159e+01 -1.323452159e+01 +3.1332e+00 -3.2491e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.238992054e+01 +1.238992054e+01 -3.600600795e+02 -3.600600795e+02 +8.9292e-01 -1.6557e+00
16 +7.977001330e+00 +7.977001330e+00 -3.644729987e+02 -3.644729987e+02 +1.5639e+00 -1.6922e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.093527559e+01 +5.093527559e+01 +5.938527559e+01 +5.938527559e+01 +2.8443e+00 -1.9420e+00
2 +5.010389994e+00 +5.010389994e+00 +1.346038999e+01 +1.346038999e+01 +2.6997e+00 +4.4118e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.083918628e+01 +7.083918628e+01 +8.267918628e+01 +8.267918628e+01 +1.2257e+00 +3.2822e+00
2 +3.850074184e+01 +3.850074184e+01 +5.034074184e+01 +5.034074184e+01 -1.7712e+00 -6.6685e-01
7 +2.086579442e+01 +2.086579442e+01 +3.270579442e+01 +3.270579442e+01 +1.9806e+00 +3.0383e+00
12 +8.313684837e+00 +8.313684837e+00 +2.015368484e+01 +2.015368484e+01 -3.8016e+00 -8.8370e-01
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.208800463e+01 +4.208800463e+01 +2.002080046e+02 +2.002080046e+02 +3.7592e+00 +3.4247e+00
2 +2.385798101e+01 +2.385798101e+01 +1.819779810e+02 +1.819779810e+02 +3.5069e+00 +1.3725e+00
8 +9.196942813e+00 +9.196942813e+00 +1.673169428e+02 +1.673169428e+02 +2.1060e+00 +4.9975e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.660991937e+01 +5.660991937e+01 -4.551008063e+01 -4.551008063e+01 +4.5559e+00 +4.7425e+00
2 +1.368180294e+01 +1.368180294e+01 -8.843819706e+01 -8.843819706e+01 -4.2981e+00 +1.1958e+00
24 +5.969396694e+00 +5.969396694e+00 -9.615060331e+01 -9.615060331e+01 +1.6938e+00 +1.6249e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.359175152e+01 +5.359175152e+01 -3.438824848e+01 -3.438824848e+01 -2.4537e+00 -1.5198e+00
2 +2.690679562e+01 +2.690679562e+01 -6.107320438e+01 -6.107320438e+01 +7.5865e-01 -1.4729e+00
3 +4.634254050e+00 +4.634254050e+00 -8.334574595e+01 -8.334574595e+01 -4.3611e+00 -7.6374e-02
