% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.140580270e+01 +1.140580270e+01 -2.117141973e+02 -2.117141973e+02 -2.6203e+00 +4.0082e+00 +3.0179e+00 +1.1652e+00 -1.0911e+00
5 +3.810684212e+00 +3.810684212e+00 -2.193093158e+02 -2.193093158e+02 +2.8198e+00 +1.3187e+00 +2.0411e+00 +4.9945e+00 +5.0985e-01
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.756271039e+01 +1.756271039e+01 -2.686728961e+01 -2.686728961e+01 +2.1047e-01 +2.5766e+00 +1.6061e+00 +4.9117e+00 +4.8485e-01
3 +1.256528244e+01 +1.256528244e+01 -3.186471756e+01 -3.186471756e+01 -4.6840e+00 +1.9887e+00 -3.1051e+00 -1.6902e+00 -2.0645e+00
24 +9.860964569e+00 +9.860964569e+00 -3.456903543e+01 -3.456903543e+01 -3.6968e+00 +3.2033e+00 -2.3438e+00 +3.9621e-01 +5.0015e-01
34 +5.189889336e+00 +5.189889336e+00 -3.924011066e+01 -3.924011066e+01 -2.6778e-01 +3.8256e+00 +3.1209e+00 +2.2157e-01 -1.3977e+00
49 +3.927648303e+00 +3.927648303e+00 -4.050235170e+01 -4.050235170e+01 +3.1612e+00 +2.0083e+00 +2.5091e+00 -4.5420e-01 +1.1923e-01
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.351013712e+01 +2.351013712e+01 +4.345013712e+01 +4.345013712e+01 -3.6587e+00 -4.3533e+00 -4.4045e+00 -3.4094e+00 +1.2581e+00
3 +1.176965468e+01 +1.176965468e+01 +3.170965468e+01 +3.170965468e+01 +4.6477e+00 +2.5790e+00 +3.1626e+00 +2.3665e+00 -1.1720e+00
5 +9.159117426e+00 +9.159117426e+00 +2.909911743e+01 +2.909911743e+01 +4.0357e+00 -4.6570e+00 +4.1152e+00 +3.3121e+00 -4.0165e+00
11 +6.288575874e+00 +6.288575874e+00 +2.622857587e+01 +2.622857587e+01 -2.2898e+00 +1.3589e+00 +4.3540e+00 +3.1037e+00 -1.2166e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.210646730e+00 +9.210646730e+00 +2.139506467e+02 +2.139506467e+02 -1.2166e-01 +3.2898e+00 -1.9372e+00 -4.7531e+00 -2.7805e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.580744879e+01 +2.580744879e+01 -3.629625512e+02 -3.629625512e+02 +2.8662e+00 -3.5041e+00 +1.1704e+00 +2.7056e+00 -4.4892e+00
2 +4.655331489e+00 +4.655331489e+00 -3.841146685e+02 -3.841146685e+02 -1.6770e+00 -1.7769e+00 -2.0907e+00 +2.2805e+00 -3.3876e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.711462067e+01 +2.711462067e+01 +7.934620669e+00 +7.934620669e+00 +3.4275e+00 +1.1910e+00 -9.8361e-01 +7.5337e-01 +2.2803e+00
3 +1.165119222e+01 +1.165119222e+01 -7.528807779e+00 -7.528807779e+00 -4.6088e+00 +3.9134e+00 -3.3992e+00 +2.6707e+00 -3.9038e+00
6 +6.815568542e+00 +6.815568542e+00 -1.236443146e+01 -1.236443146e+01 +3.3751e+00 -3.4261e+00 +4.8461e+00 +2.9026e+00 -4.2264e+00
46 +4.324971814e+00 +4.324971814e+00 -1.485502819e+01 -1.485502819e+01 -3.4778e+00 +8.4305e-01 -4.1965e+00 +2.4290e+00 -2.8356e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.973894048e+00 +8.973894048e+00 -3.634761060e+02 -3.634761060e+02 +3.8148e+00 +3.0258e+00 -2.9524e+00 -2.6014e+00 -3.4730e-01
16 +1.436897271e+00 +1.436897271e+00 -3.710131027e+02 -3.710131027e+02 +3.4276e+00 +1.5815e-01 +2.7164e+00 -1.7949e+00 +2.4030e-01
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.260042237e+00 +5.260042237e+00 +1.371004224e+01 +1.371004224e+01 -1.4853e+00 -3.8335e+00 -1.9154e+00 -1.3640e+00 -3.9531e-01
61 +3.622829228e+00 +3.622829228e+00 +1.207282923e+01 +1.207282923e+01 -2.3972e+00 +2.6194e+00 +2.8034e+00 -2.1708e+00 +4.7080e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.883038055e+01 +1.883038055e+01 +3.067038055e+01 +3.067038055e+01 +3.5039e+00 +2.8510e+00 +2.8928e+00 -3.6228e+00 -1.7913e+00
3 +7.446617543e+00 +7.446617543e+00 +1.928661754e+01 +1.928661754e+01 -4.5552e+00 -3.8793e+00 -1.7960e-01 -4.6067e+00 -4.2388e-01
13 +4.349224455e+00 +4.349224455e+00 +1.618922445e+01 +1.618922445e+01 -3.9495e+00 +3.1414e+00 +2.3321e+00 +2.6407e+00 +2.5694e+00
23 +3.025992129e+00 +3.025992129e+00 +1.486599213e+01 +1.486599213e+01 -1.6218e+00 +3.8853e+00 +8.4346e-01 +3.8628e+00 -1.5253e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.196862300e+01 +1.196862300e+01 +1.700886230e+02 +1.700886230e+02 -4.8286e-01 -3.5754e+00 -4.1447e+00 -2.8511e-01 +5.0424e-01
12 +8.097603567e+00 +8.097603567e+00 +1.662176036e+02 +1.662176036e+02 +2.9964e+00 -1.1988e+00 -1.8896e+00 +1.9474e+00 +1.0561e+00
65 +5.496464304e+00 +5.496464304e+00 +1.636164643e+02 +1.636164643e+02 -1.6219e+00 +3.5932e+00 -3.9467e+00 -1.7402e+00 +1.2389e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.059436643e+01 +2.059436643e+01 -8.152563357e+01 -8.152563357e+01 -3.6115e+00 -1.5794e+00 +8.2814e-01 -3.8613e+00 +1.4499e-01
4 +7.859402302e+00 +7.859402302e+00 -9.426059770e+01 -9.426059770e+01 -2.6701e+00 -3.8365e+00 -1.6180e+00 +3.2090e-02 -1.5137e+00
14 +5.168351230e+00 +5.168351230e+00 -9.695164877e+01 -9.695164877e+01 +4.4963e+00 -2.6520e+00 -2.7370e+00 -2.2328e+00 +4.4518e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.403294192e+01 +2.403294192e+01 -6.394705808e+01 -6.394705808e+01 +2.8643e-01 +2.9226e+00 -2.1086e+00 +7.0828e-01 +1.3640e+00
2 +1.085842203e+01 +1.085842203e+01 -7.712157797e+01 -7.712157797e+01 +2.8374e-01 -7.7942e-01 -2.5361e+00 +1.7500e+00 +9.1061e-01
5 +7.762142695e+00 +7.762142695e+00 -8.021785731e+01 -8.021785731e+01 +7.6691e-01 -2.0596e+00 +4.7779e+00 +4.4109e+00 -3.0344e+00
19 +5.177492908e+00 +5.177492908e+00 -8.280250709e+01 -8.280250709e+01 +3.4030e+00 +7.6736e-01 -3.0966e+00 -4.3302e+00 +4.5209e+00
