% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.725624859e+01 +3.725624859e+01 +4.570624859e+01 +4.570624859e+01 -4.3714e+00 -2.0577e+00 -3.4222e+00
4 +2.393823860e+01 +2.393823860e+01 +3.238823860e+01 +3.238823860e+01 +6.4142e-01 +2.3245e-01 +3.4073e+00
8 +1.019259586e+01 +1.019259586e+01 +1.864259586e+01 +1.864259586e+01 +8.2623e-01 -4.7178e+00 -3.8562e+00
11 +9.601436518e+00 +9.601436518e+00 +1.805143652e+01 +1.805143652e+01 -2.6648e+00 +4.7303e+00 -2.2098e+00
19 +3.396267315e+00 +3.396267315e+00 +1.184626731e+01 +1.184626731e+01 -3.3016e-01 +4.9762e+00 -3.0688e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.776714798e+01 +3.776714798e+01 +4.960714798e+01 +4.960714798e+01 +1.5738e-01 +4.2365e+00 -1.2396e+00
3 +1.730151454e+01 +1.730151454e+01 +2.914151454e+01 +2.914151454e+01 -4.9652e+00 -4.2121e+00 -9.3361e-01
11 +5.562818565e+00 +5.562818565e+00 +1.740281857e+01 +1.740281857e+01 -3.8648e+00 -9.3936e-01 +3.4605e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.676308227e+01 +5.676308227e+01 +2.148830823e+02 +2.148830823e+02 -2.0627e+00 -2.9709e-01 -3.1301e+00
2 +1.300527834e+01 +1.300527834e+01 +1.711252783e+02 +1.711252783e+02 -3.1594e+00 -4.0557e+00 +3.7527e+00
16 +8.220342000e+00 +8.220342000e+00 +1.663403420e+02 +1.663403420e+02 +4.0944e+00 +9.7586e-01 -2.5153e+00
18 +3.882165256e+00 +3.882165256e+00 +1.620021653e+02 +1.620021653e+02 +6.6982e-02 +4.9918e+00 +4.5915e+00
37 +1.856745634e+00 +1.856745634e+00 +1.599767456e+02 +1.599767456e+02 -2.5512e+00 -5.1161e-01 +2.1613e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.772027690e+01 +3.772027690e+01 -6.439972310e+01 -6.439972310e+01 -2.0918e+00 -2.7707e+00 -2.2254e+00
2 +9.158832772e+00 +9.158832772e+00 -9.296116723e+01 -9.296116723e+01 +4.1022e+00 -4.7642e-01 +1.6836e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.289017792e+01 +4.289017792e+01 -4.508982208e+01 -4.508982208e+01 -3.8262e+00 -2.0763e+00 -5.9504e-01
3 +3.465373283e+01 +3.465373283e+01 -5.332626717e+01 -5.332626717e+01 +2.1487e-01 +1.5403e+00 +3.8170e+00
4 +1.521138204e+01 +1.521138204e+01 -7.276861796e+01 -7.276861796e+01 +3.3516e+00 -1.7825e+00 +1.5934e+00
24 +8.337769622e+00 +8.337769622e+00 -7.964223038e+01 -7.964223038e+01 -3.0450e+00 -3.6808e+00 -3.0413e+00
29 +4.061894708e+00 +4.061894708e+00 -8.391810529e+01 -8.391810529e+01 +4.3531e+00 +2.0210e+00 -3.9779e+00
