% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.834082908e+02 +1.834082908e+02 +2.607182908e+02 +2.607182908e+02 -4.8715e+00 +2.9075e+00 +4.3029e+00 -1.0098e+00 +3.8162e+00 +3.4441e+00 -4.6399e+00 -1.5782e+00 -1.5161e+00 +2.6169e+00 -1.6641e+00 -4.6047e+00 -2.8063e+00 +3.8260e+00 +1.3318e-02 -3.8180e+00 +4.2166e+00 -2.0847e-01 -4.4090e+00 +3.8901e-01
2 +1.279660993e+02 +1.279660993e+02 +2.052760993e+02 +2.052760993e+02 -1.9161e+00 +1.6496e-01 -7.1452e-01 +1.0911e+00 -4.0334e-01 +1.2940e+00 -2.8877e+00 -3.7588e+00 -1.0254e+00 +1.6076e+00 +4.4145e+00 +2.8651e+00 -1.8698e+00 +3.3435e+00 -4.7448e+00 -1.7072e+00 -5.9343e-01 -5.5496e-02 -3.8356e+00 +1.4484e+00
3 +7.043425675e+01 +7.043425675e+01 +1.477442568e+02 +1.477442568e+02 -2.9975e-01 +2.7417e+00 +2.4416e-01 -4.6371e+00 -4.4681e+00 +2.5911e+00 -1.0747e+00 +3.3774e+00 +1.5736e+00 -4.0583e+00 -7.4250e-01 +4.8065e+00 -1.3805e-01 -7.6272e-01 +3.7883e+00 +4.0366e+00 +3.7950e-01 +2.5887e+00 +3.2507e+00 -1.7044e+00
18 +5.056008672e+01 +5.056008672e+01 +1.278700867e+02 +1.278700867e+02 +4.7210e+00 +3.3652e+00 -2.5672e+00 +3.7165e+00 +4.0909e+00 -3.6951e+00 -5.9447e-01 -3.6054e+00 +3.3355e+00 +1.3899e+00 +2.4250e+00 +2.0456e+00 -7.0337e-01 +2.5847e+00 +4.5672e+00 +1.6701e+00 -7.3082e-01 -3.3573e+00 +1.2515e+00 +3.2610e+00
80 +3.831047861e+01 +3.831047861e+01 +1.156204786e+02 +1.156204786e+02 +2.6378e+00 +4.9803e+00 +1.5426e-01 -2.3002e+00 -4.7740e+00 +2.1048e+00 -1.2974e+00 +3.8467e-02 -1.4317e+00 +2.4031e+00 -2.1380e+00 -9.0019e-01 +4.8243e+00 +4.7087e+00 -3.8087e+00 +4.0236e+00 -2.3741e+00 +4.8237e+00 +3.7229e+00 +1.2012e+00
189 +2.146017019e+01 +2.146017019e+01 +9.877017019e+01 +9.877017019e+01 +1.4028e+00 -3.2461e+00 +2.9836e+00 -1.0520e+00 +4.9879e+00 -2.4675e-01 +2.3755e+00 -3.0138e-02 +1.2872e+00 -2.8680e+00 +3.8205e+00 -1.1288e+00 +7.1885e-01 -4.8097e+00 +7.1163e-01 +3.3312e+00 -3.1755e+00 +2.2964e+00 +4.2223e+00 -2.5150e-01
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.664961309e+02 +3.664961309e+02 +4.064161309e+02 +4.064161309e+02 +2.9478e+00 +1.6319e+00 -3.0604e+00 +4.8037e+00 -2.1713e+00 +2.4999e+00 -1.9705e+00 -3.2448e+00 -3.3338e+00 +3.3370e+00 -4.3831e-01 -4.9069e+00 -8.1489e-01 +2.3930e+00 -3.9450e+00 -1.7472e+00 +4.6929e+00 +2.2033e+00 +3.9428e+00 +2.7378e-01
2 +1.887589885e+02 +1.887589885e+02 +2.286789885e+02 +2.286789885e+02 -4.7554e+00 +2.4352e-01 +4.2019e+00 +3.2611e+00 +9.5493e-01 -3.8338e+00 -4.8567e+00 +3.1119e+00 +2.5645e+00 +4.5237e+00 -4.9443e+00 -6.8850e-01 -2.5896e+00 -1.7262e+00 +2.0091e+00 -1.9818e+00 +3.9471e+00 +3.0532e+00 -4.9316e+00 -9.6653e-01
5 +1.021170616e+02 +1.021170616e+02 +1.420370616e+02 +1.420370616e+02 -3.2222e+00 -3.4029e+00 +1.1092e+00 -2.8223e+00 +6.0110e-01 -4.4135e+00 +2.2485e+00 -1.4942e+00 +3.6307e-02 +8.4935e-01 +6.6240e-01 -2.2339e+00 +3.4238e+00 +3.7256e+00 -4.8521e+00 -1.7536e+00 +3.3994e+00 -1.6977e+00 -2.8087e+00 +4.7690e+00
11 +9.885312503e+01 +9.885312503e+01 +1.387731250e+02 +1.387731250e+02 -3.1582e+00 -3.0877e+00 +3.8384e+00 -1.6352e+00 -4.1897e+00 -2.0651e+00 +3.7533e+00 -2.4025e+00 +3.4160e+00 -2.4526e+00 -4.7481e+00 -3.9413e+00 +5.0890e-02 +1.3130e+00 -4.0000e+00 -3.2934e+00 +3.3090e-01 -4.3687e+00 -3.2766e+00 +8.3480e-01
59 +5.762636260e+01 +5.762636260e+01 +9.754636260e+01 +9.754636260e+01 +3.7826e+00 -1.6744e+00 +4.4803e+00 +8.4536e-01 +4.3675e+00 +3.9965e+00 -3.5123e+00 -1.5945e+00 +2.9878e+00 +2.6799e+00 +7.9051e-01 -2.2497e+00 -1.8500e+00 +3.6967e+00 +5.6070e-01 -1.5794e+00 -2.8324e+00 -1.1407e-03 -4.4142e+00 +1.4301e+00
95 +3.170479480e+01 +3.170479480e+01 +7.162479480e+01 +7.162479480e+01 -2.3356e-01 -2.7863e+00 +3.4451e+00 -1.2842e+00 +2.7353e+00 +1.7280e+00 +2.4577e+00 +4.6037e+00 +3.0088e+00 +3.8768e+00 -2.4270e-01 -1.8094e+00 +1.4690e+00 -5.6947e-01 -1.5798e+00 +6.0369e-01 -1.2097e+00 +3.6334e-01 -3.4651e+00 -4.6680e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.641437143e+02 +4.641437143e+02 +4.075337143e+02 +4.075337143e+02 +4.7577e+00 +7.5264e-01 -2.4942e-01 +2.4136e+00 -2.2863e+00 -3.3305e+00 -3.8735e-01 -8.9623e-01 +4.0729e+00 +5.8737e-01 -4.6069e+00 +4.8434e+00 -1.5905e+00 -2.8114e+00 +6.5335e-01 -1.0728e+00 +2.3088e+00 -3.7702e+00 +2.1603e+00 +3.9497e+00
3 +8.879868456e+01 +8.879868456e+01 +3.218868456e+01 +3.218868456e+01 +8.2619e-01 +4.2460e+00 +1.6162e+00 +5.5206e-01 +4.7536e+00 +3.7269e+00 +2.6222e+00 -4.4495e+00 -4.9798e-01 -2.9749e+00 +3.6830e-01 -1.0845e+00 -2.7838e+00 -5.9889e-01 -8.8811e-01 -3.8432e+00 +1.7491e+00 +1.6698e+00 -3.4403e+00 -5.7923e-01
9 +5.023054333e+01 +5.023054333e+01 -6.379456673e+00 -6.379456673e+00 -3.6028e+00 -3.7172e+00 +2.5736e+00 +1.4338e+00 +2.9526e+00 -3.3924e+00 +1.6925e-01 -2.7429e+00 +5.1311e-01 +2.8581e+00 +1.8199e+00 -3.0546e+00 -2.1406e+00 -3.2308e+00 +1.8586e+00 +3.0528e+00 +2.4072e+00 -1.0909e-01 -3.9045e+00 +4.2773e+00
155 +3.314040932e+01 +3.314040932e+01 -2.346959068e+01 -2.346959068e+01 -4.6973e-01 +3.6554e+00 +3.2023e-01 +6.3560e-02 +2.7493e+00 +2.8240e+00 -2.8803e-01 -2.2894e+00 -2.0516e+00 +8.7214e-01 +1.0860e+00 -2.5254e+00 -8.9083e-01 -2.3781e+00 +2.2595e+00 +3.1683e+00 -3.8431e+00 -4.0510e+00 -6.4941e-01 +2.7786e-01
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.846908639e+02 +5.846908639e+02 +7.533508639e+02 +7.533508639e+02 -3.3730e+00 +2.9912e+00 +3.2799e+00 +4.0155e+00 +1.2935e+00 -1.4083e+00 +4.3519e+00 -2.7279e+00 +1.8764e+00 +3.2323e+00 -2.0861e+00 -2.4938e+00 -3.9455e+00 +2.3423e+00 -1.2226e+00 +3.0097e+00 +3.6263e+00 +4.3524e+00 +1.5777e+00 -1.2831e-01
2 +3.479884377e+02 +3.479884377e+02 +5.166484377e+02 +5.166484377e+02 +2.2763e+00 +8.4855e-01 -1.5259e+00 +2.1188e+00 -3.2821e+00 +5.7843e-01 -9.5230e-01 -1.5496e+00 -2.2905e+00 +3.0785e+00 -4.7622e+00 +1.3961e+00 -2.1812e+00 -4.4159e+00 -3.9756e+00 -3.4887e+00 +4.1534e+00 -1.1208e+00 +3.6654e+00 -3.7451e+00
3 +8.550370121e+01 +8.550370121e+01 +2.541637012e+02 +2.541637012e+02 -2.2767e+00 -1.4337e+00 -1.6643e+00 +5.0877e-01 +1.7995e+00 -1.9048e+00 +1.6074e+00 +1.6930e+00 +3.4353e+00 -3.6374e+00 -3.7300e+00 -4.3823e+00 +4.6819e+00 -4.9893e+00 -2.7043e+00 +6.8280e-01 +1.8908e-02 -1.5334e+00 -4.9508e+00 -1.2976e+00
35 +3.950773701e+01 +3.950773701e+01 +2.081677370e+02 +2.081677370e+02 -1.1214e+00 +1.4489e+00 -1.3375e+00 +7.3693e-01 +2.8542e+00 -6.0547e-01 -3.4293e+00 +4.9521e+00 +1.8112e+00 -3.9197e+00 -1.5192e+00 +1.8707e+00 -7.5804e-01 -2.8289e+00 +3.8694e+00 +1.9752e+00 +2.4993e+00 -1.2087e+00 +2.1378e+00 +1.1013e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.381113667e+02 +9.381113667e+02 +1.345801367e+03 +1.345801367e+03 -2.4883e+00 -5.6099e-02 +1.3916e+00 -3.2054e+00 -1.0011e+00 -4.2269e+00 -1.1309e+00 -4.1845e+00 -2.3549e+00 -5.2697e-01 +3.6082e+00 -1.0784e+00 -1.8493e+00 +2.1446e+00 -3.8860e+00 +2.1675e+00 -4.5466e+00 -2.7031e+00 -4.6978e-01 +4.9651e+00
2 +1.786989685e+02 +1.786989685e+02 +5.863889685e+02 +5.863889685e+02 -5.6755e-02 +2.5934e+00 -1.3601e+00 -3.2755e+00 -1.1493e+00 +2.0752e+00 +1.6295e+00 +2.0732e+00 +2.8752e+00 +2.4498e+00 -4.5146e+00 -5.8910e-01 -3.3265e+00 -4.4813e+00 -1.4246e+00 +2.4235e+00 +2.4314e+00 -3.5190e+00 -1.8282e+00 -3.4479e+00
3 +1.351752280e+02 +1.351752280e+02 +5.428652280e+02 +5.428652280e+02 +2.5841e+00 +1.5635e+00 -3.2758e+00 -4.4850e-01 -4.6044e+00 +3.5588e+00 -5.0693e-01 +7.8047e-01 -4.4673e-01 +2.1822e+00 -3.4785e+00 +2.1894e+00 +1.1753e+00 +1.1566e+00 +7.0563e-01 +9.9219e-02 -2.3525e+00 +4.9198e+00 +1.8204e-02 -2.0025e+00
6 +9.640069393e+01 +9.640069393e+01 +5.040906939e+02 +5.040906939e+02 -4.3863e+00 +1.2649e+00 +6.8305e-01 -2.5318e-01 +1.6076e+00 -3.2297e+00 +6.0255e-01 +4.3061e-01 -1.2236e+00 -3.1071e-01 -4.7764e-01 -3.9722e+00 +5.3206e-01 -2.7680e+00 -3.5730e+00 -4.1896e+00 -2.2883e+00 +1.3374e+00 -1.0456e+00 -4.7425e+00
96 +6.240919579e+01 +6.240919579e+01 +4.700991958e+02 +4.700991958e+02 -3.1274e+00 -3.7781e+00 -1.9835e+00 +1.9610e+00 +3.9437e+00 +2.2404e+00 -2.8361e-01 -2.2683e+00 +2.7940e+00 -2.9690e+00 -4.5814e+00 +2.8494e-01 +4.6571e-01 +2.4699e-01 -4.4486e+00 -3.5763e+00 -2.4817e+00 -1.9956e-01 +3.5150e+00 -1.9933e-01
119 +3.327183775e+01 +3.327183775e+01 +4.409618377e+02 +4.409618377e+02 +2.5998e+00 +4.9154e-01 -8.9921e-02 -1.9362e+00 -1.3172e+00 +8.4599e-01 +8.4827e-01 +4.3949e+00 +3.3044e+00 -1.2402e+00 -1.3045e-01 +1.9035e+00 -2.7616e+00 +1.2636e+00 +1.2845e+00 -4.3179e+00 -3.9573e+00 +4.1537e+00 +1.2134e+00 +3.3952e+00
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.493664729e+02 +1.493664729e+02 +2.052864729e+02 +2.052864729e+02 +1.1436e+00 +6.8297e-03 -4.8785e+00 -1.3166e+00 +4.5309e+00 -3.1205e+00 +1.5088e+00 -1.6125e+00 -3.6276e+00 +4.3779e+00 +4.2493e+00 +7.3225e-01 -1.2693e+00 -2.2146e+00 -3.2231e+00 -3.6151e+00 -4.0132e-02 -9.3943e-01 -1.0574e+00 -1.4210e-01
6 +6.968490753e+01 +6.968490753e+01 +1.256049075e+02 +1.256049075e+02 +4.5402e+00 -8.7069e-01 -2.2736e+00 -3.8619e+00 -4.1748e+00 +3.2684e+00 +4.1273e+00 -2.9411e+00 -4.6962e-01 -3.1830e+00 +5.6101e-01 -3.4007e+00 -3.9826e+00 +1.4545e+00 -4.2326e+00 -3.8349e+00 -1.1026e+00 -4.1417e+00 -3.7951e+00 +3.6280e-01
7 +6.282756228e+01 +6.282756228e+01 +1.187475623e+02 +1.187475623e+02 -2.6634e+00 -4.0593e+00 -8.3638e-01 -3.2450e+00 -9.5154e-01 +3.3190e+00 +3.1842e+00 -2.8580e+00 +2.6002e+00 +3.5513e+00 +8.8707e-01 -1.0604e+00 -6.2690e-01 -3.6453e+00 -3.3955e+00 +2.3723e+00 -2.7323e+00 -4.5473e+00 +2.1582e-01 -4.5608e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.494659466e+02 +2.494659466e+02 +2.956559466e+02 +2.956559466e+02 -7.3102e-02 +2.4768e+00 -2.4168e+00 +1.8678e+00 +2.4192e+00 +8.8426e-01 +3.4858e+00 +2.1255e-01 +2.0658e+00 +2.3009e+00 -1.0737e+00 -2.2071e+00 +2.1817e+00 +1.7743e+00 +4.2616e+00 -4.9128e+00 +4.3464e+00 -2.3063e+00 +1.3336e+00 +4.4702e+00
2 +9.402634706e+01 +9.402634706e+01 +1.402163471e+02 +1.402163471e+02 +4.7142e+00 -3.5437e+00 +4.1931e+00 -3.8077e+00 -4.3294e+00 -3.5086e+00 +9.2338e-01 +1.3861e+00 -2.3471e+00 +3.1645e+00 +2.6410e-01 +1.3202e+00 -3.6808e+00 -1.8690e+00 -4.3527e+00 -3.9440e+00 -1.9408e+00 +2.2415e+00 -3.5515e-01 -3.8932e+00
5 +5.615943848e+01 +5.615943848e+01 +1.023494385e+02 +1.023494385e+02 -1.2025e+00 -4.8951e+00 -4.7504e+00 -3.1166e+00 -3.0482e-01 -1.4499e+00 +1.4309e+00 +3.5911e+00 +3.0045e+00 +2.3186e+00 -6.1113e-01 -4.1214e-01 -3.0571e+00 -4.8750e+00 +1.7302e+00 -4.4834e-01 -2.7042e+00 +4.8384e+00 +3.7486e-01 -3.5637e-01
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.052108233e+02 +2.052108233e+02 +1.652708233e+02 +1.652708233e+02 +4.6359e+00 -4.9138e+00 -4.7685e+00 +1.0047e+00 -3.7007e+00 +1.9443e+00 +4.7258e+00 +3.9208e+00 -1.9714e+00 -2.7650e+00 +1.0122e+00 +1.3533e-01 +1.5176e+00 -2.1130e+00 +3.7786e+00 -3.1876e+00 +4.2341e+00 -4.9085e+00 -3.0385e+00 +4.2516e-02
3 +1.120944220e+02 +1.120944220e+02 +7.215442199e+01 +7.215442199e+01 +3.0325e+00 -3.4724e+00 -3.1337e+00 -4.7814e-01 -3.6732e+00 +4.8995e+00 -2.4027e+00 -3.3988e+00 +7.9967e-01 +4.5660e+00 -4.5203e+00 -3.4903e+00 -1.6160e+00 -4.8126e+00 +3.3999e+00 -2.0245e+00 -3.0220e+00 -8.9223e-01 +4.6132e+00 +4.6287e+00
9 +7.224193257e+01 +7.224193257e+01 +3.230193257e+01 +3.230193257e+01 -4.6341e+00 -2.8157e-01 -3.8010e+00 +2.1031e+00 -1.3512e+00 -4.3225e+00 +4.9769e+00 -2.5371e+00 -3.6442e+00 -2.8199e-01 -6.2476e-01 +2.1946e-01 -3.3673e+00 -1.7176e+00 -3.8861e-01 -1.7339e+00 +2.6024e+00 +2.1167e+00 +2.6591e+00 +2.0960e+00
23 +3.042382090e+01 +3.042382090e+01 -9.516179101e+00 -9.516179101e+00 +4.4446e+00 +3.2520e+00 -4.5714e+00 +3.7001e-01 -3.2134e+00 -2.2250e+00 +1.1422e+00 -4.9082e+00 -4.6751e+00 -3.1750e+00 +1.7908e+00 -2.6355e+00 +4.4494e-02 +4.9187e+00 -7.9264e-01 -5.7191e-01 +3.0886e+00 +8.3692e-01 -2.5296e+00 +2.0754e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.429423903e+02 +2.429423903e+02 -7.570576097e+02 -7.570576097e+02 -3.1540e+00 -7.7535e-01 -1.3154e+00 +6.7342e-02 +9.2142e-01 +4.1010e+00 +1.4549e+00 +4.3503e+00 -4.1876e-01 -1.5736e+00 -4.5997e+00 +2.1382e+00 -4.2569e-01 +2.5743e+00 -3.6765e+00 -6.8530e-01 +2.5543e+00 -3.1918e+00 +4.1694e+00 -1.8914e+00
3 +9.742139487e+01 +9.742139487e+01 -9.025786051e+02 -9.025786051e+02 +2.0850e+00 +1.1876e+00 -6.0644e-01 +8.2328e-01 +1.5078e+00 -9.2460e-02 -2.9737e-01 -2.9125e+00 -3.3161e+00 +1.1112e+00 +1.9914e+00 +2.2599e+00 +4.6239e+00 +2.4389e+00 -3.9623e+00 +2.0579e+00 +1.8307e+00 +9.8622e-01 +3.3948e+00 -1.0755e+00
11 +5.183536503e+01 +5.183536503e+01 -9.481646350e+02 -9.481646350e+02 -2.4482e+00 -4.4264e+00 +9.2226e-01 +4.3693e+00 +1.6141e+00 +1.6752e+00 -7.6009e-01 +3.0555e+00 -9.8407e-01 -2.3078e+00 +4.8455e+00 +4.0420e-01 +3.6815e+00 +2.5920e+00 -1.2500e-01 -2.9247e+00 -4.2872e+00 -1.5739e-01 +6.5691e-01 +1.2041e-01
13 +2.813395511e+01 +2.813395511e+01 -9.718660449e+02 -9.718660449e+02 -2.3700e+00 -2.6679e+00 +1.9649e+00 -2.5881e+00 +4.9438e+00 -2.0861e+00 -1.4139e-01 -2.2408e+00 +2.2749e+00 +4.8161e-01 +3.6711e+00 +1.1244e+00 +3.8617e-01 -3.4263e+00 -4.8627e+00 -3.5576e+00 +2.6124e-01 -5.6210e-01 -3.3849e+00 -3.9422e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.020017662e+02 +1.020017662e+02 +5.161176617e+01 +5.161176617e+01 -4.8972e+00 -3.9104e-01 +9.8128e-01 -3.0812e+00 -2.8770e+00 +3.9571e+00 -2.1946e+00 -2.6375e+00 +3.5312e+00 +2.1420e+00 -8.1705e-01 +1.5287e+00 +1.9116e-01 +3.0985e-01 -2.9348e+00 +2.3883e+00 -3.4271e+00 +4.5989e+00 -2.5159e+00 +7.2942e-01
8 +7.235118811e+01 +7.235118811e+01 +2.196118811e+01 +2.196118811e+01 +2.5942e+00 +9.2659e-01 +4.8193e+00 +1.3885e-01 +2.6791e+00 +3.5765e+00 +2.0967e-01 -4.4133e+00 +2.9064e-01 -1.1757e+00 -3.0005e+00 -6.3376e-01 +2.9992e-01 -3.0883e-01 +1.0153e+00 -4.9338e+00 -1.7360e+00 +5.6087e-01 +2.3269e+00 -3.5244e-01
13 +2.180718430e+01 +2.180718430e+01 -2.858281570e+01 -2.858281570e+01 -2.8059e+00 -4.4975e-01 +4.8553e+00 +3.7377e+00 -1.9673e-01 -2.3233e+00 +1.9368e+00 +1.1082e+00 +2.7681e+00 -1.1181e+00 +2.1692e+00 -2.7722e+00 +4.3155e+00 -3.5476e+00 -1.1586e+00 +1.1434e-01 +3.2737e+00 +5.2815e-01 +3.7547e+00 +5.7706e-01
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.255722173e+02 +2.255722173e+02 +1.553022173e+02 +1.553022173e+02 +2.3644e+00 -1.0892e+00 +1.6231e+00 -5.9604e-01 +4.7083e+00 -5.5121e-01 -8.8295e-01 -3.7716e+00 +3.2625e+00 -2.2677e+00 +2.8926e+00 -9.7455e-01 +4.3249e+00 -2.6939e+00 +1.6304e+00 -7.3116e-01 -4.1678e+00 -3.5993e+00 +4.9463e+00 -7.8451e-01
5 +1.420880744e+02 +1.420880744e+02 +7.181807440e+01 +7.181807440e+01 +1.9459e-01 +2.4911e+00 +2.1280e+00 +1.0630e+00 -2.2312e+00 +6.9463e-02 -2.7917e-02 +6.7258e-01 -1.7095e-01 +1.4741e+00 +2.1223e+00 -2.9200e-01 +3.5362e+00 +2.9954e+00 +1.0888e+00 +4.1308e+00 -3.1151e+00 -2.6803e+00 +3.8731e+00 +4.2425e+00
6 +8.868460865e+01 +8.868460865e+01 +1.841460865e+01 +1.841460865e+01 +3.3733e-01 +2.5060e+00 -4.0440e-01 +1.0032e+00 -3.0874e+00 +2.7865e+00 +1.7894e+00 +3.9901e-01 -1.8828e+00 -1.6215e-01 +2.2785e+00 -3.1907e-01 -1.6732e+00 -3.2563e+00 -7.8598e-01 -4.4986e-01 -5.0448e-01 -1.5394e+00 -8.1535e-02 +4.2614e+00
21 +5.376183370e+01 +5.376183370e+01 -1.650816630e+01 -1.650816630e+01 +2.7716e+00 +7.3473e-01 -4.9422e+00 -1.2151e+00 +1.5572e+00 -4.0957e+00 -2.7110e+00 +1.5229e+00 +1.1039e+00 +2.6502e+00 +2.0199e+00 -1.2689e+00 -9.9369e-01 +1.7198e+00 +1.1460e+00 -2.7940e+00 -4.0707e+00 -3.7896e+00 +1.1445e-01 +3.9120e-01
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.540623497e+02 +1.540623497e+02 +8.462234967e+01 +8.462234967e+01 +1.1309e+00 -2.8162e+00 -1.1317e-01 +1.0618e+00 +9.1795e-01 -1.7634e+00 -7.6320e-01 +4.2865e+00 -3.0487e+00 -3.7736e+00 +2.8381e+00 +1.3854e+00 -2.2553e+00 -4.9400e+00 -3.3954e+00 -1.2074e+00 -3.0257e+00 +4.6605e-01 -4.0434e+00 -3.3231e+00
2 +7.216208579e+01 +7.216208579e+01 +2.722085785e+00 +2.722085785e+00 +3.3497e-01 +2.5653e+00 -1.4570e+00 +4.0815e+00 +1.1009e+00 +4.0417e+00 -2.5719e+00 +2.6470e+00 -3.8213e+00 -1.2742e+00 -1.9384e+00 -2.4924e+00 +1.9900e+00 -2.6709e+00 +4.7464e+00 +4.6746e+00 +2.4689e+00 +2.8306e+00 -2.3969e+00 -2.2884e+00
12 +5.465793803e+01 +5.465793803e+01 -1.478206197e+01 -1.478206197e+01 +4.2894e+00 -4.1936e+00 +9.5475e-01 -3.9839e+00 -1.3257e-01 -1.5612e+00 -2.2692e+00 +2.5375e+00 -6.9673e-01 +8.8842e-01 -1.9431e+00 -1.4524e+00 +2.3726e+00 +8.7004e-01 +4.4931e+00 -4.0356e+00 +1.2648e-01 +4.3317e+00 +8.5242e-01 +3.8626e+00
