% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
110 +9.431463063e+01 +9.431463063e+01 +4.392463063e+01 +4.392463063e+01
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.794428597e+02 +2.794428597e+02 +2.091728597e+02 +2.091728597e+02
7 +1.772659358e+02 +1.772659358e+02 +1.069959358e+02 +1.069959358e+02
13 +1.002567873e+02 +1.002567873e+02 +2.998678729e+01 +2.998678729e+01
347 +9.745970865e+01 +9.745970865e+01 +2.718970865e+01 +2.718970865e+01
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.204723885e+02 +4.204723885e+02 +3.510323885e+02 +3.510323885e+02
3 +2.469208539e+02 +2.469208539e+02 +1.774808539e+02 +1.774808539e+02
6 +1.058604719e+02 +1.058604719e+02 +3.642047187e+01 +3.642047187e+01
59 +8.927292372e+01 +8.927292372e+01 +1.983292372e+01 +1.983292372e+01
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.776313923e+02 +1.776313923e+02 +3.038213923e+02 +3.038213923e+02
27 +1.581273881e+02 +1.581273881e+02 +2.843173881e+02 +2.843173881e+02
64 +8.799280249e+01 +8.799280249e+01 +2.141828025e+02 +2.141828025e+02
