% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +6.317863941e+01 +6.317863941e+01 -4.547313606e+02 -4.547313606e+02 -3.1152e+00 +3.5644e+00 +9.6347e-01
3 +5.675431356e+01 +5.675431356e+01 -4.611556864e+02 -4.611556864e+02 +1.1411e+00 -4.2903e+00 -2.9613e+00
4 +1.853860939e+01 +1.853860939e+01 -4.993713906e+02 -4.993713906e+02 -3.7771e+00 +4.8187e-02 -3.6165e+00
12 +1.016529051e+01 +1.016529051e+01 -5.077447095e+02 -5.077447095e+02 -4.8450e+00 +2.1615e+00 +1.9150e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.282766930e+02 +1.282766930e+02 +7.106669299e+01 +7.106669299e+01 +5.1100e-01 -3.5818e+00 +1.7284e+00
2 +8.885581292e+01 +8.885581292e+01 +3.164581292e+01 +3.164581292e+01 +3.1880e-01 -3.5517e+00 +3.0781e+00
3 +4.165355890e+01 +4.165355890e+01 -1.555644110e+01 -1.555644110e+01 -2.6893e+00 -1.3936e+00 -6.2710e-01
4 +3.765461269e+01 +3.765461269e+01 -1.955538731e+01 -1.955538731e+01 -4.4784e+00 +4.1025e+00 +8.1708e-02
10 +2.116518013e+01 +2.116518013e+01 -3.604481987e+01 -3.604481987e+01 -3.6397e+00 +9.5577e-02 +4.9520e+00
30 +7.527677935e+00 +7.527677935e+00 -4.968232207e+01 -4.968232207e+01 +1.1614e+00 -2.5680e+00 +4.0747e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.152628251e+02 +1.152628251e+02 +1.220328251e+02 +1.220328251e+02 +5.4491e-01 +3.3555e+00 -4.8055e+00
2 +5.361931025e+01 +5.361931025e+01 +6.038931025e+01 +6.038931025e+01 +9.0493e-01 +1.3905e+00 -4.8140e+00
14 +2.443945318e+01 +2.443945318e+01 +3.120945318e+01 +3.120945318e+01 +2.3157e-01 +6.8366e-02 +3.3612e+00
24 +1.238121744e+01 +1.238121744e+01 +1.915121744e+01 +1.915121744e+01 -7.2401e-01 -1.9772e+00 -1.7899e+00
30 +8.582564169e+00 +8.582564169e+00 +1.535256417e+01 +1.535256417e+01 -4.0670e+00 +1.2279e+00 -2.9265e-02
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.909811564e+01 +8.909811564e+01 +7.831811564e+01 +7.831811564e+01 -6.1133e-01 +1.6480e+00 +2.1063e+00
9 +9.019334079e+00 +9.019334079e+00 -1.760665921e+00 -1.760665921e+00 +1.6423e+00 +8.5174e-01 +2.9139e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.586178284e+01 +7.586178284e+01 -8.872821716e+01 -8.872821716e+01 -4.4094e-01 -1.6501e+00 -1.2724e+00
3 +1.147766882e+01 +1.147766882e+01 -1.531123312e+02 -1.531123312e+02 -4.6572e+00 -2.0354e+00 -3.9700e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.284852221e+02 +1.284852221e+02 -1.449477788e+01 -1.449477788e+01 +2.2311e+00 -4.3548e+00 +1.6407e+00
2 +4.088941074e+01 +4.088941074e+01 -1.020905893e+02 -1.020905893e+02 -3.2856e+00 +1.7655e+00 -2.3250e+00
3 +3.185007043e+01 +3.185007043e+01 -1.111299296e+02 -1.111299296e+02 +4.6440e+00 +4.9033e+00 +2.1693e+00
16 +2.319597174e+01 +2.319597174e+01 -1.197840283e+02 -1.197840283e+02 +2.3946e+00 -3.0227e+00 +1.2278e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.950917594e+01 +3.950917594e+01 +2.863691759e+02 +2.863691759e+02 -3.9487e+00 -4.7612e+00 +3.8337e+00
9 +2.402223745e+01 +2.402223745e+01 +2.708822374e+02 +2.708822374e+02 +1.3685e+00 +4.8470e+00 +2.9726e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.137718895e+01 +4.137718895e+01 +1.806071890e+02 +1.806071890e+02 +2.7673e+00 -2.8241e+00 -3.0325e+00
4 +3.816719732e+01 +3.816719732e+01 +1.773971973e+02 +1.773971973e+02 -1.0811e+00 -4.4768e+00 -1.1319e+00
9 +1.767717086e+01 +1.767717086e+01 +1.569071709e+02 +1.569071709e+02 +2.3296e+00 -3.8941e+00 -2.8203e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.843149761e+01 +3.843149761e+01 +2.005149761e+01 +2.005149761e+01 +7.5762e-01 -8.4988e-01 -3.0766e+00
13 +1.774437300e+01 +1.774437300e+01 -6.356270047e-01 -6.356270047e-01 -4.7264e+00 -3.5486e+00 +3.2835e+00
30 +7.428709755e+00 +7.428709755e+00 -1.095129025e+01 -1.095129025e+01 -2.0850e+00 +3.4819e+00 +4.4526e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119714057e+02 +1.119714057e+02 -2.808685943e+02 -2.808685943e+02 +1.7443e+00 +2.8413e+00 +4.4292e+00
3 +6.657069948e+01 +6.657069948e+01 -3.262693005e+02 -3.262693005e+02 +1.1811e+00 +1.0512e+00 -3.2818e+00
4 +9.747238090e+00 +9.747238090e+00 -3.830927619e+02 -3.830927619e+02 -2.4972e+00 -2.9947e+00 -1.2204e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.004796397e+01 +5.004796397e+01 +2.792679640e+02 +2.792679640e+02 -1.9112e+00 +1.3097e+00 +2.0368e+00
2 +3.571440871e+01 +3.571440871e+01 +2.649344087e+02 +2.649344087e+02 -1.8828e+00 +3.8378e+00 -1.9780e-01
5 +1.238407558e+01 +1.238407558e+01 +2.416040756e+02 +2.416040756e+02 -7.9067e-01 -3.2233e+00 +4.4251e+00
36 +8.351533847e+00 +8.351533847e+00 +2.375715338e+02 +2.375715338e+02 +3.8347e+00 +4.9803e+00 +2.9659e+00
42 +2.002091201e+00 +2.002091201e+00 +2.312220912e+02 +2.312220912e+02 +9.0773e-01 +2.3848e+00 -4.3939e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.878820966e+01 +3.878820966e+01 -2.056717903e+02 -2.056717903e+02 +3.5557e+00 -2.0861e+00 -2.8231e+00
6 +1.771310928e+01 +1.771310928e+01 -2.267468907e+02 -2.267468907e+02 -5.8553e-01 -3.2840e+00 -4.0428e+00
21 +7.354964204e+00 +7.354964204e+00 -2.371050358e+02 -2.371050358e+02 +2.7958e+00 -3.5661e+00 -2.9143e+00
