% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.657324002e+02 +1.657324002e+02 -3.521775998e+02 -3.521775998e+02 +3.6212e+00 +1.4386e-01 +5.0901e-01 -4.1677e+00 +4.7531e+00
2 +1.310509524e+02 +1.310509524e+02 -3.868590476e+02 -3.868590476e+02 -7.1037e-01 -3.3066e+00 -3.6556e-01 +4.0781e+00 +6.8457e-01
4 +3.416016007e+01 +3.416016007e+01 -4.837498399e+02 -4.837498399e+02 +9.6300e-02 +4.7209e+00 +1.9135e+00 -2.2853e+00 +2.2641e+00
57 +1.765675720e+01 +1.765675720e+01 -5.002532428e+02 -5.002532428e+02 -1.6972e+00 +5.4862e-01 -8.7068e-01 +4.4071e+00 -3.4470e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.039906457e+02 +1.039906457e+02 +4.678064568e+01 +4.678064568e+01 -5.0526e-02 +3.5988e+00 -4.7714e+00 -4.4128e-01 +2.1088e+00
2 +8.760470494e+01 +8.760470494e+01 +3.039470494e+01 +3.039470494e+01 +3.1420e+00 -3.6267e-01 +4.0839e+00 +1.3619e+00 +1.4593e+00
4 +3.533328900e+01 +3.533328900e+01 -2.187671100e+01 -2.187671100e+01 +8.9844e-01 -2.4922e+00 -6.9103e-01 -4.6627e-03 +4.0684e+00
6 +2.475138275e+01 +2.475138275e+01 -3.245861725e+01 -3.245861725e+01 +2.1894e+00 +2.9342e+00 -1.6373e+00 +1.6249e+00 -2.4408e+00
15 +1.284403804e+01 +1.284403804e+01 -4.436596196e+01 -4.436596196e+01 +3.6622e+00 +1.5697e+00 -1.6175e+00 +6.8305e-02 -1.7774e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.067204844e+01 +7.067204844e+01 +7.744204844e+01 +7.744204844e+01 +2.1236e+00 -5.9292e-01 +1.1252e+00 -8.1103e-01 +8.4354e-01
4 +3.887059325e+01 +3.887059325e+01 +4.564059325e+01 +4.564059325e+01 -1.5470e+00 -1.4726e+00 +4.6912e+00 +3.7377e+00 -4.0005e+00
7 +1.751242347e+01 +1.751242347e+01 +2.428242347e+01 +2.428242347e+01 -4.0913e+00 -2.0571e+00 +3.9923e+00 +1.0233e+00 +4.5087e+00
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.358030876e+01 +6.358030876e+01 +5.280030876e+01 +5.280030876e+01 +2.4950e+00 +3.5154e+00 -5.8307e-01 -4.3214e+00 -4.7616e+00
2 +3.934562803e+01 +3.934562803e+01 +2.856562803e+01 +2.856562803e+01 -3.3374e+00 -3.6447e+00 +4.0517e+00 -2.7646e+00 -3.6544e+00
9 +1.836061890e+01 +1.836061890e+01 +7.580618896e+00 +7.580618896e+00 +2.1157e+00 -3.3523e+00 +1.6081e-01 +2.3473e+00 +2.7092e+00
47 +9.526377546e+00 +9.526377546e+00 -1.253622454e+00 -1.253622454e+00 +2.3130e+00 +3.6384e+00 +1.4308e+00 +4.9109e+00 -3.7963e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.293590428e+02 +1.293590428e+02 -3.523095717e+01 -3.523095717e+01 +3.7841e+00 -1.1322e+00 +3.9468e+00 +1.1690e+00 -2.9015e+00
2 +7.547146594e+01 +7.547146594e+01 -8.911853406e+01 -8.911853406e+01 +2.2064e+00 +3.2076e+00 +6.9096e-01 +1.0739e+00 +3.0627e+00
3 +4.573022739e+01 +4.573022739e+01 -1.188597726e+02 -1.188597726e+02 -3.1879e+00 +7.7106e-01 +5.0053e-01 -3.1633e-01 -2.2541e+00
5 +3.180819940e+01 +3.180819940e+01 -1.327818006e+02 -1.327818006e+02 -9.3524e-01 -3.3989e+00 -5.4357e-01 -2.8282e+00 +1.8964e+00
20 +1.248511491e+01 +1.248511491e+01 -1.521048851e+02 -1.521048851e+02 -1.9580e-01 +2.8774e+00 +2.2660e+00 +2.9738e+00 -1.1664e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.774673079e+01 +5.774673079e+01 -8.523326921e+01 -8.523326921e+01 +1.0572e+00 +4.5344e+00 -2.9880e+00 +1.9525e+00 +4.4763e-01
3 +3.598505118e+01 +3.598505118e+01 -1.069949488e+02 -1.069949488e+02 +3.4654e+00 -2.8231e+00 +5.2335e-01 +2.6310e+00 +3.1971e+00
14 +9.891173256e+00 +9.891173256e+00 -1.330888267e+02 -1.330888267e+02 +2.1135e+00 -3.5815e+00 -4.6302e+00 -2.4961e+00 +1.9209e+00
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.256906881e+02 +1.256906881e+02 +3.725506881e+02 +3.725506881e+02 +1.2164e+00 -3.7386e+00 -8.4644e-01 +5.0518e-01 -2.4107e+00
2 +5.328486920e+01 +5.328486920e+01 +3.001448692e+02 +3.001448692e+02 -1.1977e+00 -3.9031e+00 +2.2395e+00 -1.5392e+00 +2.8822e+00
13 +2.545933625e+01 +2.545933625e+01 +2.723193362e+02 +2.723193362e+02 +6.8248e-01 +1.3271e+00 -1.2524e+00 +4.8181e-01 -3.9045e+00
23 +2.039257947e+01 +2.039257947e+01 +2.672525795e+02 +2.672525795e+02 -2.7008e+00 -1.8256e+00 +1.6931e+00 +1.7450e+00 -2.8462e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.670796504e+01 +3.670796504e+01 +1.759379650e+02 +1.759379650e+02 -4.7099e+00 +3.3624e+00 +2.2027e-01 -9.1504e-01 +2.9602e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.903710693e+01 +3.903710693e+01 +2.065710693e+01 +2.065710693e+01 +1.4169e+00 -4.0319e+00 -4.5947e+00 -4.1520e+00 -1.8723e+00
4 +1.578843950e+01 +1.578843950e+01 -2.591560501e+00 -2.591560501e+00 -2.1046e+00 -3.8185e+00 -3.3277e+00 -1.2148e+00 -3.9306e+00
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.384053692e+01 +2.384053692e+01 -3.689994631e+02 -3.689994631e+02 +4.1520e+00 -1.4007e+00 +1.9760e+00 +3.7411e+00 -1.8245e+00
6 +1.206524915e+01 +1.206524915e+01 -3.807747509e+02 -3.807747509e+02 +4.1107e+00 +2.2030e+00 +8.6251e-01 -2.8623e-01 +2.7287e-01
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097840539e+02 +1.097840539e+02 +3.390040539e+02 +3.390040539e+02 +3.3537e+00 -2.0985e+00 -3.2798e+00 -4.1729e+00 +9.9140e-01
3 +7.339419181e+01 +7.339419181e+01 +3.026141918e+02 +3.026141918e+02 +9.4648e-01 +2.3149e+00 +1.0154e+00 +3.0504e+00 +1.5449e+00
6 +3.705546551e+01 +3.705546551e+01 +2.662754655e+02 +2.662754655e+02 +4.7635e+00 +4.5401e+00 +3.4909e+00 -5.8303e-01 -4.5778e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.747912708e+01 +3.747912708e+01 -2.069808729e+02 -2.069808729e+02 +3.3777e+00 +2.0447e+00 -1.5535e+00 -1.7029e+00 -2.2484e+00
2 +2.452921021e+01 +2.452921021e+01 -2.199307898e+02 -2.199307898e+02 +1.8293e+00 -4.2786e+00 -4.0789e-01 -2.8071e+00 -2.7337e+00
57 +1.446094839e+01 +1.446094839e+01 -2.299990516e+02 -2.299990516e+02 -4.8221e+00 +4.0012e+00 -6.7864e-01 -1.5758e+00 -4.9465e+00
