% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
141 +3.618315826e+01 +3.618315826e+01 -2.102684174e+01 -2.102684174e+01 -3.8829e-01 +3.9635e+00 -4.3494e+00 -4.5214e-01 -4.6498e+00 -4.1617e+00 +3.0942e+00 -7.3145e-01 +3.2808e+00 -5.2984e-01 +5.6221e-01 -1.0106e+00 +3.8509e+00 +2.3927e+00 +4.9166e+00 +6.1148e-02 -3.9146e+00 +3.4027e+00 -3.4525e+00 -2.9450e-01
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.753071821e+01 +7.753071821e+01 +8.430071821e+01 +8.430071821e+01 -4.5833e-01 -4.7879e+00 -1.6911e+00 +3.3542e-01 -2.5360e+00 +3.5629e+00 -8.9677e-01 -1.5084e+00 +3.0482e+00 +1.7016e+00 -3.9174e+00 +3.9958e+00 -2.5145e+00 +3.0232e+00 +3.5389e+00 +3.9912e+00 -4.8913e+00 +1.4750e+00 -3.3563e+00 +2.4637e+00
4 +4.391383389e+01 +4.391383389e+01 +5.068383389e+01 +5.068383389e+01 +1.7260e+00 +4.5001e+00 -8.5363e-01 -2.9061e+00 +2.6831e+00 +3.2423e+00 +1.9503e+00 -4.4586e-02 +1.1981e+00 -1.8989e+00 -2.2721e+00 +3.7024e+00 -3.9667e+00 -2.0514e+00 -4.1956e+00 +2.2071e+00 -3.9470e+00 -3.3800e+00 +3.8784e+00 +1.4650e+00
75 +3.469303060e+01 +3.469303060e+01 +4.146303060e+01 +4.146303060e+01 +3.3257e+00 +4.4569e+00 +8.8145e-01 +4.2169e+00 +4.3391e+00 -1.6108e+00 -1.0241e+00 +2.9876e+00 -2.1245e+00 -2.2194e+00 +2.0450e+00 -8.6929e-01 +1.3972e+00 +2.6021e+00 +2.8573e+00 -4.1162e+00 +4.7995e+00 +2.0955e+00 +9.0009e-01 +2.2893e+00
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.175080525e+01 +8.175080525e+01 +7.097080525e+01 +7.097080525e+01 -3.3467e+00 -1.4749e+00 +1.6295e+00 -3.7457e+00 +1.7968e+00 +2.4334e-01 +1.1765e+00 -3.6622e-02 -4.2814e+00 +1.3776e+00 -2.6430e-01 -1.0681e+00 -2.3787e+00 -4.5688e+00 -6.1811e-01 -2.5294e+00 -4.0502e+00 +2.9251e+00 +2.3626e+00 +1.7931e-02
9 +5.723179131e+01 +5.723179131e+01 +4.645179131e+01 +4.645179131e+01 +1.7042e+00 +7.8879e-01 +4.4750e+00 -3.5809e+00 -1.3350e+00 -1.1671e+00 +2.8691e-01 +2.4010e+00 +1.3495e+00 -9.9420e-01 -1.3761e-01 -3.9644e-01 -1.3776e+00 +3.7530e+00 -2.2173e+00 -8.2382e-02 +7.5774e-01 +1.8773e+00 +4.8356e+00 +2.5848e+00
66 +3.447699430e+01 +3.447699430e+01 +2.369699430e+01 +2.369699430e+01 +4.7144e+00 -2.2363e+00 +1.1476e+00 -2.5650e+00 +4.1099e-01 -1.1350e+00 -1.0352e+00 +3.4490e+00 +4.9167e-01 +2.1893e+00 -3.7553e+00 +1.3437e+00 +2.3551e+00 -3.6807e+00 -2.2385e+00 +2.6909e+00 +3.1794e+00 +2.4160e+00 -1.8626e+00 -4.5321e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.353654335e+01 +7.353654335e+01 -9.105345665e+01 -9.105345665e+01 +4.6680e+00 -2.9374e+00 -3.3951e+00 -7.1938e-01 -2.6667e+00 +2.4789e+00 -4.2708e+00 +1.2796e-01 -8.6161e-01 -3.4099e+00 +3.4238e+00 -1.4763e+00 -1.8692e+00 -4.8113e+00 -9.3032e-01 -3.6623e-01 +4.4979e+00 -3.7271e+00 +4.9034e-01 -3.1588e+00
2 +5.571944770e+01 +5.571944770e+01 -1.088705523e+02 -1.088705523e+02 +4.8445e+00 -6.8394e-01 -6.1426e-01 -4.6415e+00 +3.9115e-01 +3.3636e+00 -1.5395e+00 +2.0771e+00 +2.1200e+00 +4.7556e+00 -3.9115e+00 +2.9607e-01 +1.5947e+00 -3.1998e+00 -1.8305e-01 +1.4339e+00 +1.0323e+00 -3.3457e+00 -2.6019e+00 -3.1449e+00
86 +2.471494960e+01 +2.471494960e+01 -1.398750504e+02 -1.398750504e+02 -4.8682e+00 -3.8980e+00 -1.8678e+00 +3.0380e-01 -2.2479e+00 +3.6549e+00 +8.6711e-01 -1.5472e+00 -2.3940e+00 +4.6594e-01 +3.4352e+00 +2.1723e+00 +4.8764e+00 -1.7634e+00 +2.2557e+00 +4.6093e+00 -3.4192e+00 -4.5498e+00 -3.7197e+00 -5.0173e-01
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.146618697e+02 +1.146618697e+02 -2.831813030e+01 -2.831813030e+01 +4.9102e+00 +4.0138e-01 -4.8320e+00 +3.3866e+00 -3.0090e+00 -2.5112e+00 +3.9167e+00 -1.7748e+00 -3.9084e+00 -3.1547e+00 -4.7037e+00 +2.0023e+00 -3.4262e+00 +4.9924e+00 +4.4501e+00 +2.0391e+00 -1.4383e+00 -4.7267e-01 -2.3314e+00 +2.2306e+00
3 +8.818577808e+01 +8.818577808e+01 -5.479422192e+01 -5.479422192e+01 +8.8304e-01 +3.7457e+00 -3.6515e+00 +1.5868e+00 +1.3571e+00 -4.8915e-01 -1.7674e+00 -2.0808e+00 +2.3362e+00 -1.1166e+00 +4.4267e+00 -2.2550e+00 +4.5110e+00 +2.9688e-01 -1.6531e-01 +8.0405e-01 -1.2878e+00 -1.5485e+00 +2.1796e+00 -2.0504e+00
5 +3.746457412e+01 +3.746457412e+01 -1.055154259e+02 -1.055154259e+02 -4.8888e+00 +2.9408e+00 -2.6779e+00 -3.8476e+00 -4.3255e+00 -4.7312e+00 -2.6281e+00 +3.1081e+00 -2.0732e+00 +1.7471e+00 +4.5720e+00 +3.2033e+00 +3.5060e+00 +3.7067e+00 -3.2366e+00 -1.2083e+00 +3.8296e+00 +2.0385e+00 +4.0229e-01 -8.4705e-01
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.598802500e+02 +1.598802500e+02 +4.067402500e+02 +4.067402500e+02 -3.6881e+00 -8.0851e-02 +1.0870e+00 +2.6429e-02 -1.5432e+00 +4.9882e+00 -1.2319e+00 +1.6062e+00 -2.3167e+00 -7.2878e-01 -1.2919e+00 +7.9547e-01 +4.9253e+00 +7.8368e-01 -1.8737e+00 +1.5237e+00 -1.6411e+00 -4.9848e+00 +9.6034e-01 -1.2541e+00
2 +1.066867325e+02 +1.066867325e+02 +3.535467325e+02 +3.535467325e+02 -2.5132e+00 +1.0650e+00 -4.5339e+00 +4.8800e-01 -3.2664e+00 -1.1819e+00 -1.6094e+00 +4.5518e+00 +1.4936e+00 -2.3075e-01 +3.4784e+00 -4.7272e+00 +3.0769e+00 -8.2344e-01 -2.5372e-01 -1.3168e+00 +1.5959e+00 -4.0140e+00 +3.9928e+00 +4.5440e+00
3 +7.057133217e+01 +7.057133217e+01 +3.174313322e+02 +3.174313322e+02 -4.0321e-02 +2.7875e+00 +3.1731e+00 +2.7542e+00 +2.5506e+00 +3.9953e+00 -4.8474e+00 -9.7015e-01 -4.6394e+00 -4.6648e+00 +2.3275e+00 +2.0368e+00 +1.0443e-01 +1.3284e+00 -3.9032e+00 +2.4694e+00 -2.8419e+00 -3.0998e+00 +4.4398e+00 +1.5492e+00
4 +4.984435515e+01 +4.984435515e+01 +2.967043551e+02 +2.967043551e+02 +3.9527e+00 +6.3901e-01 -2.9599e+00 +3.6968e+00 +3.8499e+00 +3.9304e-01 -2.9483e+00 -2.2307e+00 -1.5722e+00 -1.8784e+00 -2.2081e+00 +7.5418e-01 +4.2914e+00 +3.9158e+00 +3.8908e+00 +2.1868e+00 +6.5454e-01 -1.1379e+00 +1.5858e+00 -1.1185e+00
7 +3.885128158e+01 +3.885128158e+01 +2.857112816e+02 +2.857112816e+02 -3.1912e+00 -3.8579e+00 -4.1943e-01 +3.3192e+00 -1.8289e+00 -2.8551e-01 -2.0655e+00 -4.7338e+00 -4.6448e+00 +4.2597e+00 -2.6650e+00 -2.4493e+00 +1.9007e+00 +2.7331e+00 +1.0861e+00 -4.9259e-01 +1.1658e+00 +1.6882e+00 +3.2162e+00 -1.2970e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.362244087e+02 +1.362244087e+02 +2.754544087e+02 +2.754544087e+02 -4.8572e+00 -1.6390e+00 +4.4465e+00 -3.8451e+00 -2.7480e+00 +1.3296e+00 -1.7155e+00 +5.6474e-01 -1.8538e+00 +3.9810e-01 +1.7938e-01 -6.0771e-01 -2.9711e+00 +1.0384e+00 +4.5083e+00 -3.3251e+00 +3.2625e+00 -4.1831e+00 +2.6102e+00 -3.1579e+00
2 +6.187466373e+01 +6.187466373e+01 +2.011046637e+02 +2.011046637e+02 -5.6064e-01 +3.6824e+00 -2.3115e+00 -1.6733e+00 -2.1231e+00 -1.8744e+00 +3.0883e+00 -3.0443e+00 -4.9880e+00 -1.1238e+00 +1.2728e+00 -4.5155e+00 -2.1485e+00 +3.0112e+00 +3.6366e+00 -3.3146e+00 +4.5195e+00 -1.0692e+00 -2.9451e+00 +5.7867e-01
58 +3.925160650e+01 +3.925160650e+01 +1.784816065e+02 +1.784816065e+02 -7.3354e-01 -2.5348e+00 +1.5817e+00 +9.4443e-01 +3.9625e+00 +1.9273e+00 -3.1103e+00 +4.7508e+00 +2.5464e+00 +1.6663e+00 -1.8721e+00 +1.9141e+00 +3.8077e+00 +4.6350e+00 +7.0152e-01 +3.1024e+00 +9.6317e-01 -2.8804e+00 +6.2876e-01 +1.7312e+00
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.601133976e+01 +5.601133976e+01 +3.763133976e+01 +3.763133976e+01 +4.1602e+00 -4.7696e+00 -2.7920e+00 +1.6396e+00 +4.8247e+00 -1.9030e+00 -4.9918e+00 -4.8211e+00 -2.8324e+00 -1.0080e+00 +2.5706e+00 +2.4569e+00 -3.7767e+00 -1.0556e+00 +1.6226e+00 +1.0411e+00 +1.2799e+00 +4.8373e+00 -1.4375e+00 +2.9064e+00
15 +3.773327798e+01 +3.773327798e+01 +1.935327798e+01 +1.935327798e+01 +1.4291e+00 -4.4815e+00 -3.5916e+00 -2.6013e+00 -3.8635e+00 +4.9831e+00 +3.3475e+00 -7.0139e-01 -1.1426e+00 -2.0223e+00 -2.8062e+00 +3.6059e+00 -2.9093e+00 +2.3031e+00 -2.6353e+00 -3.9857e+00 -1.6693e+00 +1.6042e+00 +4.7163e+00 +8.4448e-01
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.033978903e+02 +1.033978903e+02 -2.894421097e+02 -2.894421097e+02 -8.8811e-01 -2.4472e-01 -1.6699e+00 -3.6588e+00 +9.3809e-01 -2.2736e+00 +1.3717e+00 +2.5938e+00 -2.9373e+00 -4.0298e+00 +1.3522e+00 -3.3205e+00 +4.2644e+00 -1.2073e+00 +2.3457e+00 +3.2970e+00 -2.5596e+00 -4.9969e+00 -2.4247e+00 +2.0895e+00
2 +6.347027586e+01 +6.347027586e+01 -3.293697241e+02 -3.293697241e+02 -3.0036e+00 -1.3162e+00 +1.3499e+00 -3.3322e+00 -2.5206e+00 -3.3226e+00 -3.7180e+00 -3.5199e-03 +4.9011e-01 +1.7584e+00 -1.5114e+00 -3.5658e+00 +1.7239e+00 -5.3380e-01 -4.1784e+00 -4.0726e+00 -4.3462e+00 -1.3817e-01 -4.6371e+00 -2.2947e+00
3 +4.703299963e+01 +4.703299963e+01 -3.458070004e+02 -3.458070004e+02 -5.1277e-01 +4.0983e-01 -2.2086e+00 -4.6512e+00 +3.2551e+00 +7.9593e-01 -3.4949e+00 +1.6976e+00 +5.8914e-01 +4.7183e+00 +3.2307e+00 -1.3513e+00 -4.7077e+00 +4.4383e+00 +3.6506e+00 -1.0557e+00 -5.7398e-01 +6.1639e-01 -4.4214e+00 +2.2757e+00
172 +3.568328659e+01 +3.568328659e+01 -3.571567134e+02 -3.571567134e+02 +4.7500e+00 +4.2888e-01 +1.8363e-01 +2.4737e-03 -2.3233e+00 -3.9413e+00 +2.3054e+00 +3.1916e+00 -4.0706e-01 +2.6040e-01 -4.0265e-01 -3.2858e+00 +9.0916e-01 +4.9094e+00 -3.6575e+00 -6.1827e-01 -2.6086e+00 +2.3706e+00 +1.6195e+00 +3.2128e+00
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.274496434e+01 +8.274496434e+01 +3.119649643e+02 +3.119649643e+02 +1.9632e+00 -2.4739e+00 -3.0414e+00 +2.3044e+00 -4.1175e+00 +1.4666e+00 +4.3709e+00 +2.9811e+00 -8.0678e-01 -2.7137e+00 +4.7482e+00 +1.0307e-01 -1.4881e+00 +1.0106e+00 +4.4256e+00 +3.4920e-01 -4.2224e+00 +4.0045e+00 +3.0358e+00 -4.2113e+00
7 +5.429141895e+01 +5.429141895e+01 +2.835114190e+02 +2.835114190e+02 -4.5264e+00 +2.2962e+00 +2.8805e+00 -3.8261e+00 -2.6450e+00 +8.7289e-01 -1.7813e+00 -2.8672e+00 -1.2897e+00 -3.5800e-01 +3.8177e+00 -3.9992e+00 +4.3208e+00 +3.2926e+00 +1.4831e+00 -4.5032e+00 +1.5609e+00 -1.2875e+00 -3.0518e+00 -4.2594e+00
18 +3.966908281e+01 +3.966908281e+01 +2.688890828e+02 +2.688890828e+02 -4.0281e-01 +1.2789e+00 +8.8367e-01 +2.4759e+00 -3.3919e+00 -4.6346e+00 -4.6732e+00 +3.0809e-02 +1.6978e-01 +4.3250e+00 +3.3014e+00 +3.1681e+00 +4.1285e+00 -1.1310e+00 +8.2583e-01 +3.2372e+00 +1.4936e+00 +2.6291e+00 -3.9027e-01 -3.1820e+00
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.654296659e+01 +8.654296659e+01 -1.579170334e+02 -1.579170334e+02 +2.2305e+00 -1.8828e+00 -3.6660e+00 -4.1161e+00 -1.0026e+00 +3.5007e+00 -3.5068e+00 +2.6367e+00 -4.2306e+00 +3.2399e+00 +2.1342e+00 +9.1180e-01 -4.6021e+00 +4.4521e+00 -4.6335e+00 -1.4959e+00 +4.7678e+00 +2.2701e+00 -4.7114e+00 -1.5278e+00
6 +5.780502448e+01 +5.780502448e+01 -1.866549755e+02 -1.866549755e+02 +1.8811e+00 -1.6803e+00 -6.3242e-01 +1.6152e+00 +2.9489e+00 -1.2815e+00 +4.5398e+00 -3.8417e+00 -1.7607e+00 -4.4366e+00 +2.5830e+00 -1.3301e-01 -3.8583e+00 +1.8899e+00 -2.5472e+00 +1.4246e+00 +3.6586e+00 +8.2435e-01 +3.4347e+00 -1.4213e+00
72 +3.522291305e+01 +3.522291305e+01 -2.092370870e+02 -2.092370870e+02 +3.1497e+00 -2.0132e+00 +3.5092e+00 -3.2286e+00 +2.5030e+00 -3.7919e+00 -3.1758e+00 +2.5548e+00 -2.4578e+00 -1.8127e+00 -3.5082e+00 +3.7429e+00 +2.7648e+00 +4.3036e+00 -4.7610e+00 +9.8939e-01 -1.9035e-01 +5.4055e-01 +4.4181e+00 -3.0546e+00
190 +2.482820772e+01 +2.482820772e+01 -2.196317923e+02 -2.196317923e+02 +1.8900e+00 -4.5796e+00 -3.6045e+00 +3.8212e+00 -4.7201e+00 -3.7651e-01 -1.7127e-01 -1.8340e+00 -3.5460e+00 +2.5353e+00 -4.7263e+00 -8.2830e-01 +1.0885e+00 +3.3458e-02 -1.3243e+00 +2.6908e-01 +1.7003e+00 -3.8018e+00 -3.9936e+00 -9.1899e-01
