% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.824158518e+01 +6.824158518e+01 -6.534841482e+01 -6.534841482e+01 +1.4731e+00 +8.1900e-01 -4.2011e+00
2 +6.013552232e+01 +6.013552232e+01 -7.345447768e+01 -7.345447768e+01 +6.4357e-01 +2.3391e+00 +2.1667e-01
13 +2.215898858e+01 +2.215898858e+01 -1.114310114e+02 -1.114310114e+02 +1.2449e+00 -2.9509e+00 -2.7094e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.227165692e+01 +4.227165692e+01 -8.045383431e+02 -8.045383431e+02 +3.1072e+00 +2.4469e+00 -3.3008e+00
8 +1.436367978e+01 +1.436367978e+01 -8.324463202e+02 -8.324463202e+02 +2.2266e+00 +2.8939e+00 -4.4837e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.273825707e+01 +7.273825707e+01 +8.636825707e+01 +8.636825707e+01 -1.2578e+00 +2.8521e+00 +2.5750e+00
2 +5.243159364e+01 +5.243159364e+01 +6.606159364e+01 +6.606159364e+01 +1.0061e+00 +1.8093e+00 -2.1667e+00
3 +3.682088753e+01 +3.682088753e+01 +5.045088753e+01 +5.045088753e+01 -1.9919e+00 -5.8535e-01 +3.0812e+00
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.006634680e+01 +7.006634680e+01 +3.288634680e+01 +3.288634680e+01 -5.8733e-01 +3.4412e+00 -2.3115e+00
3 +6.239377577e+01 +6.239377577e+01 +2.521377577e+01 +2.521377577e+01 +1.6747e+00 -4.1700e+00 +1.4222e+00
5 +3.229968771e+01 +3.229968771e+01 -4.880312290e+00 -4.880312290e+00 -3.6218e+00 -2.0783e+00 +4.5929e+00
15 +1.162229827e+01 +1.162229827e+01 -2.555770173e+01 -2.555770173e+01 -1.9306e+00 -1.1053e+00 +1.7453e+00
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.520727132e+01 +4.520727132e+01 +2.727272713e+02 +2.727272713e+02 -6.6077e-01 +7.5023e-01 +5.0643e-01
15 +3.039467431e+01 +3.039467431e+01 +2.579146743e+02 +2.579146743e+02 -5.1481e-01 -5.2322e-01 +3.3220e+00
21 +1.782768712e+01 +1.782768712e+01 +2.453476871e+02 +2.453476871e+02 +3.2152e+00 -3.8017e+00 +1.2815e+00
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.286005941e+01 +7.286005941e+01 +7.923005941e+01 +7.923005941e+01 +4.7898e-01 -4.4139e-01 -3.1893e+00
4 +4.412174872e+01 +4.412174872e+01 +5.049174872e+01 +5.049174872e+01 -2.6775e+00 +2.5482e+00 +3.2905e+00
12 +2.570931349e+01 +2.570931349e+01 +3.207931349e+01 +3.207931349e+01 -2.5890e+00 +1.4154e-03 +4.0362e-01
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.285593332e+01 +4.285593332e+01 -6.540406668e+01 -6.540406668e+01 -3.9791e+00 +2.9145e+00 -2.0622e+00
16 +3.776308712e+01 +3.776308712e+01 -7.049691288e+01 -7.049691288e+01 -1.6396e+00 +4.1168e+00 -1.9259e+00
21 +1.624625275e+01 +1.624625275e+01 -9.201374725e+01 -9.201374725e+01 -1.2910e+00 +2.6452e+00 +2.4614e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.744871424e+01 +7.744871424e+01 -9.225512858e+02 -9.225512858e+02 -4.9160e+00 -2.3960e+00 -6.0471e-03
7 +5.313302395e+01 +5.313302395e+01 -9.468669761e+02 -9.468669761e+02 +3.2829e+00 +2.8071e+00 -3.3500e+00
12 +3.212417561e+01 +3.212417561e+01 -9.678758244e+02 -9.678758244e+02 -1.2664e-01 -3.8310e+00 +6.9517e-01
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.164102701e+01 +7.164102701e+01 -1.269897299e+01 -1.269897299e+01 +1.8792e+00 -3.2394e+00 -4.7149e+00
2 +5.434870785e+01 +5.434870785e+01 -2.999129215e+01 -2.999129215e+01 +2.9219e+00 +7.3413e-01 -1.6754e+00
18 +2.110218851e+01 +2.110218851e+01 -6.323781149e+01 -6.323781149e+01 -1.8882e+00 +2.6890e+00 -3.6562e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.734103882e+01 +4.734103882e+01 +1.194710388e+02 +1.194710388e+02 -1.9244e+00 +4.6198e+00 +1.0907e+00
2 +3.786276105e+01 +3.786276105e+01 +1.099927611e+02 +1.099927611e+02 -1.0700e+00 +3.3375e+00 +4.9948e-01
6 +1.631958984e+01 +1.631958984e+01 +8.844958984e+01 +8.844958984e+01 -8.0320e-01 +2.4025e+00 +7.2459e-01
21 +1.369162738e+01 +1.369162738e+01 +8.582162738e+01 +8.582162738e+01 +1.6514e-01 +1.4756e+00 -9.1839e-01
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.328594850e+01 +5.328594850e+01 -8.051405150e+01 -8.051405150e+01 -1.2578e+00 +1.4906e+00 +2.0539e+00
2 +2.746764969e+01 +2.746764969e+01 -1.063323503e+02 -1.063323503e+02 +1.1444e+00 +3.2169e+00 +8.9979e-01
26 +2.423287736e+01 +2.423287736e+01 -1.095671226e+02 -1.095671226e+02 +2.9976e+00 +1.0419e+00 +1.7102e+00
