% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.378023209e+02 +1.378023209e+02 +1.006223209e+02 +1.006223209e+02 +3.5537e+00 -3.1492e+00 -9.7728e-02 +3.7834e+00 +4.2182e+00
3 +9.941362949e+01 +9.941362949e+01 +6.223362949e+01 +6.223362949e+01 -2.7385e+00 -3.4636e-01 +5.2743e-01 -8.8577e-01 -3.6355e-02
13 +5.510577864e+01 +5.510577864e+01 +1.792577864e+01 +1.792577864e+01 +1.1352e+00 -1.5251e+00 +1.5472e+00 +1.4617e+00 -3.1478e+00
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.394689987e+02 +1.394689987e+02 +3.669889987e+02 +3.669889987e+02 +6.8515e-01 +5.6412e-01 -4.5009e+00 +3.0638e-01 +1.0486e+00
13 +7.079875247e+01 +7.079875247e+01 +2.983187525e+02 +2.983187525e+02 -2.3108e+00 +1.9138e-01 +7.9832e-01 +2.1051e+00 -1.9701e+00
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.206696831e+02 +1.206696831e+02 +1.270396831e+02 +1.270396831e+02 -2.1845e+00 +1.5131e+00 -3.3915e+00 -3.7096e+00 +2.5673e-01
3 +7.843153595e+01 +7.843153595e+01 +8.480153595e+01 +8.480153595e+01 +1.0762e-01 +2.2673e+00 -9.8658e-01 +4.6699e-02 -9.1956e-01
31 +5.572262756e+01 +5.572262756e+01 +6.209262756e+01 +6.209262756e+01 +1.9059e+00 +9.8383e-01 -4.5687e+00 -4.4413e-01 +1.5580e-01
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.626712657e+01 +9.626712657e+01 -1.199287343e+01 -1.199287343e+01 -3.2893e+00 -1.0811e+00 -1.9388e+00 -2.6385e-01 +3.3663e+00
3 +5.174211261e+01 +5.174211261e+01 -5.651788739e+01 -5.651788739e+01 -3.7749e+00 -2.0997e+00 +1.3747e-01 +5.6191e-02 -1.7259e-01
8 +3.212551552e+01 +3.212551552e+01 -7.613448448e+01 -7.613448448e+01 +1.3772e+00 +1.5403e+00 +1.0700e+00 -2.4879e-01 -2.4378e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.796044944e+02 +1.796044944e+02 -8.203955056e+02 -8.203955056e+02 -3.0387e+00 -3.3982e+00 +3.0262e+00 +2.4652e+00 -4.3229e+00
2 +1.110362093e+02 +1.110362093e+02 -8.889637907e+02 -8.889637907e+02 +6.4201e-01 -9.3939e-01 +2.4348e+00 -5.2701e-01 -3.5121e+00
9 +8.325297123e+01 +8.325297123e+01 -9.167470288e+02 -9.167470288e+02 +1.7067e-01 -1.2170e+00 +1.2699e+00 +3.1799e+00 +1.4196e+00
56 +5.596957374e+01 +5.596957374e+01 -9.440304263e+02 -9.440304263e+02 -2.6248e+00 -1.7102e+00 -1.8445e+00 +2.6832e+00 +4.1265e+00
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.418832744e+02 +2.418832744e+02 +1.575432744e+02 +1.575432744e+02 -2.4708e+00 -4.6959e+00 -4.0288e+00 -3.8461e+00 +1.8692e+00
3 +1.206923324e+02 +1.206923324e+02 +3.635233244e+01 +3.635233244e+01 +1.9512e+00 -1.3818e+00 -4.8797e+00 -1.2945e+00 -3.2281e+00
6 +9.316700882e+01 +9.316700882e+01 +8.827008817e+00 +8.827008817e+00 -1.1324e+00 +1.4497e-01 +2.9979e+00 +4.0158e+00 -7.1420e-02
10 +4.609494660e+01 +4.609494660e+01 -3.824505340e+01 -3.824505340e+01 -1.1694e+00 +1.0864e+00 +1.7121e+00 +1.6333e-01 +3.1471e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.058937811e+02 +2.058937811e+02 +2.780237811e+02 +2.780237811e+02 -3.1788e+00 +3.7551e+00 -3.8294e+00 -4.5178e+00 +4.5081e+00
2 +1.372549874e+02 +1.372549874e+02 +2.093849874e+02 +2.093849874e+02 +6.0491e-01 +1.5322e+00 +4.6687e+00 -2.4860e+00 +2.0046e+00
5 +6.057295859e+01 +6.057295859e+01 +1.327029586e+02 +1.327029586e+02 -3.8103e+00 +2.8036e+00 +8.8991e-01 -3.2825e+00 +7.9989e-01
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.762125781e+02 +1.762125781e+02 +4.241257809e+01 +4.241257809e+01 +2.9188e+00 -2.6616e+00 +2.3805e+00 -3.9377e+00 +2.1028e+00
2 +1.340654420e+02 +1.340654420e+02 +2.654420017e-01 +2.654420017e-01 +1.8712e+00 -4.5072e+00 -1.0946e+00 +3.7591e+00 +3.5821e+00
12 +8.038821817e+01 +8.038821817e+01 -5.341178183e+01 -5.341178183e+01 +2.1363e+00 +1.3596e+00 -5.1930e-01 +1.2895e+00 +1.4947e+00
13 +6.170168445e+01 +6.170168445e+01 -7.209831555e+01 -7.209831555e+01 -4.2749e+00 +1.2881e+00 +1.1339e+00 -2.3779e-01 -4.6196e-01
