% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.480687661e+02 +8.480687661e+02 +7.144787661e+02 +7.144787661e+02 +2.3938e+00 +1.8687e+00 -3.9617e-01 -1.9215e-01 +3.1598e+00 +1.8821e+00 -7.1111e-01 -1.4215e+00 +1.3006e+00 +2.6395e+00 +3.8010e+00 -1.4972e+00 +3.7044e+00 -3.3136e+00 -3.5681e+00 -4.8379e+00 +1.5851e+00 +4.5296e+00 -9.8653e-01 -4.1830e+00
2 +6.007605392e+02 +6.007605392e+02 +4.671705392e+02 +4.671705392e+02 -2.5591e+00 -4.0003e+00 +9.7014e-02 +2.5954e+00 -1.8266e+00 +2.0007e+00 -1.2997e+00 -2.6492e+00 -4.9796e+00 +2.1238e+00 -4.8542e+00 -6.0960e-01 -1.7737e-01 +3.5746e+00 -1.5032e+00 +1.0486e+00 +3.7723e-01 +1.3758e+00 +7.4036e-01 -1.1845e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.651768262e+02 +8.651768262e+02 +1.836682623e+01 +1.836682623e+01 -1.3056e+00 +4.0856e+00 +4.7378e+00 +2.2256e+00 -1.8057e+00 +6.8996e-01 +9.2489e-01 +3.2622e+00 +2.6887e+00 +4.2335e+00 +6.9942e-01 -3.6755e+00 +3.1615e+00 +8.7011e-01 +4.7278e+00 -2.4212e+00 +1.7334e+00 +3.2978e+00 -6.6328e-02 +4.4481e+00
11 +5.837525319e+02 +5.837525319e+02 -2.630574681e+02 -2.630574681e+02 +3.0669e+00 +2.7003e+00 +5.6630e-02 -1.6806e+00 -1.3144e+00 +4.0176e+00 -8.0198e-01 -1.7400e+00 +2.8214e-01 -2.8366e+00 -3.4530e+00 -1.0921e+00 +1.9269e+00 -3.3405e+00 +1.1061e+00 -1.3568e+00 +6.4562e-01 +3.3803e+00 -3.0658e+00 -3.1806e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.607465860e+02 +8.607465860e+02 +8.743765860e+02 +8.743765860e+02 -2.6954e+00 +2.1863e+00 +3.8018e+00 -1.1427e+00 -1.8883e+00 -3.7859e+00 -4.6334e+00 -4.2399e+00 +1.2323e+00 -4.5736e+00 -3.6174e+00 +3.3183e+00 -3.7589e+00 -4.4398e-01 -1.8062e+00 +1.3349e+00 +9.3946e-01 -4.7424e+00 +1.1051e+00 -3.7943e+00
2 +5.922084711e+02 +5.922084711e+02 +6.058384711e+02 +6.058384711e+02 +3.9020e+00 +7.6766e-01 -1.3512e+00 -5.0988e-01 -3.0785e+00 -2.0674e+00 -2.4725e+00 +4.9575e-01 -4.5737e+00 +3.4023e+00 -3.1087e+00 +1.6735e+00 +1.6484e+00 +2.2953e+00 -2.6559e+00 -4.8421e-01 -4.2808e+00 -1.1235e+00 -9.5041e-01 -1.2978e+00
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.439186068e+02 +9.439186068e+02 +9.067386068e+02 +9.067386068e+02 -3.7281e+00 +2.0744e+00 +4.1932e+00 -4.3792e+00 +4.6257e+00 +1.5106e+00 -2.0907e-01 +4.9760e+00 +3.7713e-02 -1.0228e-01 -1.1032e+00 -2.3384e-01 -2.5273e+00 +4.4879e+00 +1.0096e+00 -4.7488e+00 -4.9392e+00 -2.5504e+00 +1.1810e+00 +4.5231e+00
27 +5.478243223e+02 +5.478243223e+02 +5.106443223e+02 +5.106443223e+02 +7.2679e-01 -1.3220e+00 +3.9178e+00 -3.6123e-02 -1.5252e+00 +1.5074e+00 -3.8943e-01 +5.3590e-02 -2.4408e+00 +2.8837e+00 +1.3441e-01 +4.4676e+00 -2.5499e+00 +2.0136e+00 +2.5247e+00 -3.8672e-01 -2.9876e+00 -3.1983e-01 +1.1917e+00 +1.3744e+00
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.571849409e+02 +8.571849409e+02 +1.084704941e+03 +1.084704941e+03 +1.6994e+00 +4.8175e+00 +7.3073e-01 -8.4235e-01 +2.5705e+00 -4.5681e+00 -3.7248e+00 +1.4827e+00 -7.5730e-01 -4.5996e+00 +1.3701e+00 +2.9937e-02 -3.1516e+00 +5.2754e-01 -3.4613e+00 +1.9750e+00 +9.7518e-01 +4.9375e+00 +3.2490e+00 -2.4492e+00
13 +5.748862893e+02 +5.748862893e+02 +8.024062893e+02 +8.024062893e+02 +2.2823e+00 +4.6461e+00 -3.5390e+00 -2.1636e+00 +3.3048e+00 -2.0416e+00 -2.3141e+00 -1.5530e+00 -7.0276e-01 +3.1289e+00 +4.8218e+00 +1.1996e+00 +3.2315e+00 -4.9291e-01 +3.8013e-01 +7.2573e-01 +3.6715e+00 +1.1443e+00 +5.4110e-01 +3.2069e+00
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.641024279e+02 +7.641024279e+02 +7.704724279e+02 +7.704724279e+02 +1.9720e+00 -6.7172e-01 -2.8572e+00 +2.1040e+00 -1.0312e-01 +1.8476e+00 -3.0361e+00 -9.5279e-01 +3.5416e+00 +4.5290e-02 -7.9804e-01 -4.3513e+00 +4.1714e+00 +1.8005e+00 +4.3726e+00 +2.7797e+00 -1.5692e+00 -3.6300e+00 -3.7698e+00 -1.5742e+00
10 +5.851764574e+02 +5.851764574e+02 +5.915464574e+02 +5.915464574e+02 +3.9876e-01 -9.3099e-01 +2.1932e+00 -3.3672e+00 +1.6840e+00 +9.3156e-01 +2.7952e+00 +2.6661e+00 -4.4170e+00 -1.0746e+00 -3.2816e+00 +1.2886e+00 -4.7790e-01 -4.6857e-01 +2.3097e+00 +8.1197e-01 -1.2210e+00 -3.5215e+00 -3.6650e+00 +1.7353e+00
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.279205504e+02 +5.279205504e+02 +4.196605504e+02 +4.196605504e+02 +2.9683e+00 -4.7869e+00 -3.6861e+00 +5.7612e-01 +2.7574e-01 -1.8660e+00 -4.3013e+00 +2.4658e+00 +2.5797e-01 +3.1698e+00 -1.7917e-01 +4.6577e+00 +3.9560e-01 +8.7282e-01 -2.7515e+00 -1.0386e-02 +1.3368e+00 +6.5950e-01 -3.6238e+00 +2.7906e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.917089890e+02 +5.917089890e+02 -4.082910110e+02 -4.082910110e+02 +9.4709e-01 +2.1449e+00 -4.8823e-01 +8.9810e-01 +2.5487e+00 +9.2521e-01 +7.1465e-01 +2.3952e+00 -2.1263e+00 -1.1557e+00 +2.5321e+00 +2.2808e+00 -2.9804e+00 -1.0095e+00 -1.6115e+00 -4.7661e+00 +2.6256e+00 -1.0083e+00 +1.7921e+00 +3.7902e+00
215 +3.810038737e+02 +3.810038737e+02 -6.189961263e+02 -6.189961263e+02 +7.0019e-01 +9.1473e-01 -2.5031e+00 -8.6431e-01 +1.8294e+00 +1.0163e+00 -2.1998e+00 -1.2224e+00 -2.7349e+00 +1.3257e-01 -4.5094e+00 -3.2226e+00 +8.4752e-01 +1.0689e+00 +1.3006e+00 -2.1614e-01 -4.9105e+00 -1.3997e+00 +1.9137e+00 +8.5657e-01
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.041843851e+03 +1.041843851e+03 +9.575038513e+02 +9.575038513e+02 +4.4311e+00 +2.9713e+00 +3.8458e+00 -8.8440e-02 -4.1567e+00 +2.7785e+00 +1.9510e+00 +3.9020e+00 -3.4633e+00 -4.2266e+00 -3.1982e+00 -4.1537e+00 +9.9030e-01 -4.8553e-01 -3.1298e+00 -4.5485e+00 -3.3870e+00 +1.0194e+00 +2.1162e-01 +3.3794e+00
2 +6.629831946e+02 +6.629831946e+02 +5.786431946e+02 +5.786431946e+02 -1.9847e+00 +1.9670e+00 +7.4337e-01 -4.3033e+00 -2.2154e+00 +4.1352e+00 -2.0320e+00 -3.8822e-01 +3.7428e+00 -3.0837e-01 -2.1451e+00 +3.1087e+00 -5.7396e-01 +1.0778e+00 -4.3227e+00 +2.0595e+00 -2.6425e-02 +2.5560e+00 -2.0943e+00 +9.3721e-01
7 +5.876297869e+02 +5.876297869e+02 +5.032897869e+02 +5.032897869e+02 +4.3022e-01 +3.8502e+00 +1.6073e+00 -7.3888e-01 -1.7857e+00 +2.7743e-01 -4.9594e+00 -1.6188e+00 -1.4811e+00 -1.7742e+00 -2.5243e+00 -2.5004e+00 +2.3177e+00 -9.6217e-01 -4.4848e-01 -2.3771e+00 -2.6104e-01 +3.0621e-01 +2.2855e+00 -1.1166e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.259349906e+02 +9.259349906e+02 +9.980649906e+02 +9.980649906e+02 +1.2024e+00 +2.2140e+00 +1.3741e+00 +4.8675e+00 +3.8037e+00 -3.1172e+00 -3.4154e+00 -4.7890e+00 -3.2787e-01 -4.6678e+00 +3.4986e+00 +3.6190e+00 +4.6283e+00 -3.4657e+00 -1.7728e-01 -1.3516e+00 -3.5036e+00 -1.5054e+00 -4.1749e+00 +3.4057e+00
20 +5.619177487e+02 +5.619177487e+02 +6.340477487e+02 +6.340477487e+02 +4.7991e+00 +4.6454e+00 +3.2603e+00 -3.8162e+00 +4.2298e-01 +1.3722e+00 -1.1082e+00 +3.1603e+00 +2.8910e+00 -2.6606e+00 +3.3762e+00 -2.6462e-01 +5.9857e-01 +1.7967e+00 -2.9412e+00 +3.1276e+00 +1.4525e+00 -1.5863e+00 -1.7284e-01 +2.3500e+00
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.194633166e+02 +7.194633166e+02 +5.856633166e+02 +5.856633166e+02 +2.4391e-01 -2.7920e+00 -1.1478e+00 +2.4074e+00 +2.4906e+00 +6.6645e-01 +4.8987e+00 +3.5321e+00 +2.1474e-01 -7.3036e-01 -2.2257e+00 +9.3823e-01 +1.0429e+00 +2.5240e-01 -4.3643e+00 +4.7950e+00 +4.0185e+00 +3.1429e+00 -3.0186e-01 +4.4140e+00
6 +5.332472511e+02 +5.332472511e+02 +3.994472511e+02 +3.994472511e+02 +1.7304e+00 +7.2567e-01 +1.7636e+00 +2.4204e-01 +4.1320e+00 +2.5565e+00 +3.0550e-01 +5.7385e-01 -2.3569e+00 -4.3509e+00 -7.0549e-01 +1.3239e-01 -1.2045e+00 -3.7965e+00 +2.4789e-01 -4.7887e+00 +2.0664e+00 +3.0194e+00 -1.8775e+00 +1.0752e+00
