% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.604100051e+01 +4.604100051e+01 -3.829899949e+01 -3.829899949e+01 -3.2803e+00 +2.5841e+00
4 +3.591142374e+01 +3.591142374e+01 -4.842857626e+01 -4.842857626e+01 -9.9741e-01 -1.3467e+00
7 +2.450234334e+01 +2.450234334e+01 -5.983765666e+01 -5.983765666e+01 -1.5130e+00 +1.7884e+00
11 +1.399115592e+01 +1.399115592e+01 -7.034884408e+01 -7.034884408e+01 +2.3541e+00 -1.7642e+00
17 +9.263187113e+00 +9.263187113e+00 -7.507681289e+01 -7.507681289e+01 +1.3542e+00 -1.9370e+00
33 +5.102326606e+00 +5.102326606e+00 -7.923767339e+01 -7.923767339e+01 +1.8106e+00 -2.1455e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.458833882e+01 +1.458833882e+01 +8.671833882e+01 +8.671833882e+01 +5.7213e-01 -1.7556e+00
33 +5.497087806e+00 +5.497087806e+00 +7.762708781e+01 +7.762708781e+01 -7.5415e-01 -3.6298e+00
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.983312820e+01 +1.983312820e+01 -1.139668718e+02 -1.139668718e+02 -3.0547e+00 +2.0480e+00
9 +9.487437878e+00 +9.487437878e+00 -1.243125621e+02 -1.243125621e+02 +2.7162e+00 -1.5642e-01
